date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",18,-77.3383,25.0782,25.21452522277832,3.139119863510132,4.321231842041016,
"May 06, 2023, 01:00 AM",18,-77.3383,25.0782,25.191776275634766,3.119629383087158,4.3102126121521,
"May 06, 2023, 02:00 AM",18,-77.3383,25.0782,25.15892791748047,3.095236301422119,4.296971321105957,
"May 06, 2023, 03:00 AM",18,-77.3383,25.0782,25.118234634399414,3.067425012588501,4.281957626342773,
"May 06, 2023, 04:00 AM",18,-77.3383,25.0782,25.072509765625,3.0379233360290527,4.265786170959473,
"May 06, 2023, 05:00 AM",18,-77.3383,25.0782,25.024898529052734,3.008566379547119,4.249128818511963,
"May 06, 2023, 06:00 AM",18,-77.3383,25.0782,24.97867202758789,2.9811758995056152,4.232693195343018,
"May 06, 2023, 07:00 AM",18,-77.3383,25.0782,24.937007904052734,2.9574368000030518,4.217165470123291,
"May 06, 2023, 08:00 AM",18,-77.3383,25.0782,24.90277099609375,2.938786029815674,4.203186988830566,
"May 06, 2023, 09:00 AM",18,-77.3383,25.0782,24.87832260131836,2.926299810409546,4.1912455558776855,
"May 06, 2023, 10:00 AM",18,-77.3383,25.0782,24.86534881591797,2.9206440448760986,4.181746959686279,
"May 06, 2023, 11:00 AM",18,-77.3383,25.0782,24.864763259887695,2.9220144748687744,4.174875259399414,
"May 06, 2023, 12:00 PM",18,-77.3383,25.0782,24.87662696838379,2.9301280975341797,4.170673370361328,
"May 06, 2023, 01:00 PM",18,-77.3383,25.0782,24.900156021118164,2.9442386627197266,4.1689910888671875,
"May 06, 2023, 02:00 PM",18,-77.3383,25.0782,24.933774948120117,2.9632132053375244,4.169520378112793,
"May 06, 2023, 03:00 PM",18,-77.3383,25.0782,24.975210189819336,2.985553741455078,4.171765327453613,
"May 06, 2023, 04:00 PM",18,-77.3383,25.0782,25.02166748046875,3.0095627307891846,4.175153732299805,
"May 06, 2023, 05:00 PM",18,-77.3383,25.0782,25.07000732421875,3.0334205627441406,4.179027080535889,
"May 06, 2023, 06:00 PM",18,-77.3383,25.0782,25.11695671081543,3.055333375930786,4.1826910972595215,
"May 06, 2023, 07:00 PM",18,-77.3383,25.0782,25.159351348876953,3.0736379623413086,4.185487747192383,
"May 06, 2023, 08:00 PM",18,-77.3383,25.0782,25.19432258605957,3.0868959426879883,4.186779499053955,
"May 06, 2023, 09:00 PM",18,-77.3383,25.0782,25.21951675415039,3.0940511226654053,4.186070919036865,
"May 06, 2023, 10:00 PM",18,-77.3383,25.0782,25.233247756958008,3.09444522857666,4.182995796203613,
"May 06, 2023, 11:00 PM",18,-77.3383,25.0782,25.234607696533203,3.0878846645355225,4.177346229553223,
"May 07, 2023, 12:00 AM",18,-77.3383,25.0782,25.223529815673828,3.0746495723724365,4.169093132019043,
"May 07, 2023, 01:00 AM",18,-77.3383,25.0782,25.200807571411133,3.055478572845459,4.158398151397705,
"May 07, 2023, 02:00 AM",18,-77.3383,25.0782,25.168004989624023,3.0315003395080566,4.145550727844238,
"May 07, 2023, 03:00 AM",18,-77.3383,25.0782,25.127391815185547,3.0041816234588623,4.1310200691223145,
"May 07, 2023, 04:00 AM",18,-77.3383,25.0782,25.081758499145508,2.9752094745635986,4.1153788566589355,
"May 07, 2023, 05:00 AM",18,-77.3383,25.0782,25.034244537353516,2.946380138397217,4.099276542663574,
