date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",68,-89.1914,13.699,25.953046798706055,34.174598693847656,47.92100143432617,
"May 06, 2023, 01:00 AM",68,-89.1914,13.699,25.114788055419922,40.360443115234375,55.21858215332031,
"May 06, 2023, 02:00 AM",68,-89.1914,13.699,24.220672607421875,47.12285232543945,62.886451721191406,
"May 06, 2023, 03:00 AM",68,-89.1914,13.699,23.331546783447266,54.00229263305664,70.40348815917969,
"May 06, 2023, 04:00 AM",68,-89.1914,13.699,22.507909774780273,60.53095626831055,77.25862884521484,
"May 06, 2023, 05:00 AM",68,-89.1914,13.699,21.80577850341797,66.26470184326172,82.985595703125,
"May 06, 2023, 06:00 AM",68,-89.1914,13.699,21.27288055419922,70.81340789794922,87.19487762451172,
"May 06, 2023, 07:00 AM",68,-89.1914,13.699,20.945392608642578,73.86741638183594,89.60013580322266,
"May 06, 2023, 08:00 AM",68,-89.1914,13.699,20.845489501953125,75.21886444091797,90.0378189086914,
"May 06, 2023, 09:00 AM",68,-89.1914,13.699,20.979833602905273,74.77588653564453,88.47862243652344,
"May 06, 2023, 10:00 AM",68,-89.1914,13.699,21.339120864868164,72.56884002685547,85.02909088134766,
"May 06, 2023, 11:00 AM",68,-89.1914,13.699,21.898725509643555,68.74827575683594,79.92485046386719,
"May 06, 2023, 12:00 PM",68,-89.1914,13.699,22.62037467956543,63.57489013671875,73.51428985595703,
"May 06, 2023, 01:00 PM",68,-89.1914,13.699,23.45476722717285,57.40168380737305,66.23514556884766,
"May 06, 2023, 02:00 PM",68,-89.1914,13.699,24.344928741455078,50.64997863769531,58.58442687988281,
"May 06, 2023, 03:00 PM",68,-89.1914,13.699,25.230104446411133,43.78081130981445,51.08489227294922,
"May 06, 2023, 04:00 PM",68,-89.1914,13.699,26.049888610839844,37.263328552246094,44.249080657958984,
"May 06, 2023, 05:00 PM",68,-89.1914,13.699,26.74835205078125,31.54301643371582,38.54458236694336,
"May 06, 2023, 06:00 PM",68,-89.1914,13.699,27.277843475341797,27.011219024658203,34.362152099609375,
"May 06, 2023, 07:00 PM",68,-89.1914,13.699,27.60224151611328,23.97845458984375,31.988882064819336,
"May 06, 2023, 08:00 PM",68,-89.1914,13.699,27.699399948120117,22.653230667114258,31.58879280090332,
"May 06, 2023, 09:00 PM",68,-89.1914,13.699,27.562673568725586,23.12771987915039,33.191383361816406,
"May 06, 2023, 10:00 PM",68,-89.1914,13.699,27.201351165771484,25.371482849121094,36.689693450927734,
"May 06, 2023, 11:00 PM",68,-89.1914,13.699,26.640018463134766,29.233461380004883,41.84746551513672,
"May 07, 2023, 12:00 AM",68,-89.1914,13.699,25.916889190673828,34.45218276977539,48.31519317626953,
"May 07, 2023, 01:00 AM",68,-89.1914,13.699,25.081195831298828,40.67355728149414,55.653900146484375,
"May 07, 2023, 02:00 AM",68,-89.1914,13.699,24.189809799194336,47.47501754760742,63.365108489990234,
"May 07, 2023, 03:00 AM",68,-89.1914,13.699,23.30340003967285,54.39418029785156,70.92459106445312,
"May 07, 2023, 04:00 AM",68,-89.1914,13.699,22.48227882385254,60.960453033447266,77.81818389892578,
"May 07, 2023, 05:00 AM",68,-89.1914,13.699,21.78228759765625,66.72698211669922,83.57698822021484,
"May 07, 2023, 06:00 AM",68,-89.1914,13.699,21.251005172729492,71.30123138427734,87.80902862548828,
"May 07, 2023, 07:00 AM",68,-89.1914,13.699,20.92449378967285,74.37181854248047,90.22647094726562,
"May 07, 2023, 08:00 AM",68,-89.1914,13.699,20.82486343383789,75.7296371459961,90.66475677490234,
"May 07, 2023, 09:00 AM",68,-89.1914,13.699,20.958749771118164,75.28215026855469,89.0943603515625,
"May 07, 2023, 10:00 AM",68,-89.1914,13.699,21.316883087158203,73.05992889404297,85.6225357055664,
"May 07, 2023, 11:00 AM",68,-89.1914,13.699,21.874710083007812,69.2145004272461,80.4861831665039,
"May 07, 2023, 12:00 PM",68,-89.1914,13.699,22.59408187866211,64.0080795288086,74.0358657836914,
"May 07, 2023, 01:00 PM",68,-89.1914,13.699,23.42584228515625,57.79590606689453,66.71184539794922,
"May 07, 2023, 02:00 PM",68,-89.1914,13.699,24.31319808959961,51.00176239013672,59.01416778564453,
"May 07, 2023, 03:00 PM",68,-89.1914,13.699,25.195581436157227,44.08943176269531,51.46849822998047,
"May 07, 2023, 04:00 PM",68,-89.1914,13.699,26.012775421142578,37.530948638916016,44.59052276611328,
