date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",181,30.0615,-1.9509,14.43532943725586,28.572675704956055,30.692867279052734,
"May 06, 2023, 01:00 AM",181,30.0615,-1.9509,14.372440338134766,28.928131103515625,30.731369018554688,
"May 06, 2023, 02:00 AM",181,30.0615,-1.9509,14.58130168914795,28.306629180908203,29.78213119506836,
"May 06, 2023, 03:00 AM",181,30.0615,-1.9509,15.04749870300293,26.75114631652832,27.911211013793945,
"May 06, 2023, 04:00 AM",181,30.0615,-1.9509,15.739097595214844,24.36834144592285,25.247486114501953,
"May 06, 2023, 05:00 AM",181,30.0615,-1.9509,16.608810424804688,21.321197509765625,21.973552703857422,
"May 06, 2023, 06:00 AM",181,30.0615,-1.9509,17.59724235534668,17.81785774230957,18.31338119506836,
"May 06, 2023, 07:00 AM",181,30.0615,-1.9509,18.636934280395508,14.097460746765137,14.516805648803711,
"May 06, 2023, 08:00 AM",181,30.0615,-1.9509,19.656959533691406,10.413825035095215,10.842592239379883,
"May 06, 2023, 09:00 AM",181,30.0615,-1.9509,20.58776092529297,7.018132209777832,7.540736675262451,
"May 06, 2023, 10:00 AM",181,30.0615,-1.9509,21.36589813232422,4.141847610473633,4.835570335388184,
"May 06, 2023, 11:00 AM",181,30.0615,-1.9509,21.93834686279297,1.980921745300293,2.9103729724884033,
"May 06, 2023, 12:00 PM",181,30.0615,-1.9509,22.26613426208496,0.6824928522109985,1.8950637578964233,
"May 06, 2023, 01:00 PM",181,30.0615,-1.9509,22.326969146728516,0.3348512053489685,1.8573858737945557,
"May 06, 2023, 02:00 PM",181,30.0615,-1.9509,22.11675262451172,0.9614803791046143,2.798410177230835,
"May 06, 2023, 03:00 PM",181,30.0615,-1.9509,21.64985466003418,2.5194754600524902,4.65255880355835,
"May 06, 2023, 04:00 PM",181,30.0615,-1.9509,20.958139419555664,4.902490139007568,7.292171001434326,
"May 06, 2023, 05:00 PM",181,30.0615,-1.9509,20.088760375976562,7.9480414390563965,10.536333084106445,
"May 06, 2023, 06:00 PM",181,30.0615,-1.9509,19.100963592529297,11.448575973510742,14.163226127624512,
"May 06, 2023, 07:00 PM",181,30.0615,-1.9509,18.062044143676758,15.165660858154297,17.925357818603516,
"May 06, 2023, 08:00 PM",181,30.0615,-1.9509,17.042728424072266,18.846193313598633,21.566322326660156,
"May 06, 2023, 09:00 PM",181,30.0615,-1.9509,16.112396240234375,22.239734649658203,24.838516235351562,
"May 06, 2023, 10:00 PM",181,30.0615,-1.9509,15.334333419799805,25.115495681762695,27.519758224487305,
"May 06, 2023, 11:00 PM",181,30.0615,-1.9509,14.761408805847168,27.27808380126953,29.428443908691406,
"May 07, 2023, 12:00 AM",181,30.0615,-1.9509,14.432507514953613,28.580814361572266,30.435983657836914,
"May 07, 2023, 01:00 AM",181,30.0615,-1.9509,14.369864463806152,28.935659408569336,30.475309371948242,
"May 07, 2023, 02:00 AM",181,30.0615,-1.9509,14.577558517456055,28.319164276123047,29.5452823638916,
"May 07, 2023, 03:00 AM",181,30.0615,-1.9509,15.041255950927734,26.774152755737305,27.71088981628418,
"May 07, 2023, 04:00 AM",181,30.0615,-1.9509,15.729183197021484,24.406641006469727,25.09867286682129,
"May 07, 2023, 05:00 AM",181,30.0615,-1.9509,16.59429931640625,21.37864875793457,21.8878231048584,
"May 07, 2023, 06:00 AM",181,30.0615,-1.9509,17.577518463134766,17.89712905883789,18.29808235168457,
"May 07, 2023, 07:00 AM",181,30.0615,-1.9509,18.61172866821289,14.199821472167969,14.574556350708008,
"May 07, 2023, 08:00 AM",181,30.0615,-1.9509,19.626365661621094,10.539066314697266,10.97121524810791,
"May 07, 2023, 09:00 AM",181,30.0615,-1.9509,20.55224609375,7.164594650268555,7.733343124389648,
"May 07, 2023, 10:00 AM",181,30.0615,-1.9509,21.326251983642578,4.306519031524658,5.080984115600586,
"May 07, 2023, 11:00 AM",181,30.0615,-1.9509,21.89563751220703,2.159646511077881,3.1939592361450195,
"May 07, 2023, 12:00 PM",181,30.0615,-1.9509,22.221637725830078,0.8702520728111267,2.199686050415039,
"May 07, 2023, 01:00 PM",181,30.0615,-1.9509,22.282066345214844,0.5261124968528748,2.164586067199707,
"May 07, 2023, 02:00 PM",181,30.0615,-1.9509,22.072847366333008,1.1505694389343262,3.0896644592285156,
"May 07, 2023, 03:00 PM",181,30.0615,-1.9509,21.608287811279297,2.7009551525115967,4.910545349121094,
"May 07, 2023, 04:00 PM",181,30.0615,-1.9509,20.920082092285156,5.071554660797119,7.501958847045898,
"May 07, 2023, 05:00 PM",181,30.0615,-1.9509,20.055137634277344,8.100820541381836,10.68635082244873,
"May 07, 2023, 06:00 PM",181,30.0615,-1.9509,19.07240104675293,11.58240795135498,14.246139526367188,
"May 07, 2023, 07:00 PM",181,30.0615,-1.9509,18.038799285888672,15.279261589050293,17.938447952270508,
"May 07, 2023, 08:00 PM",181,30.0615,-1.9509,17.024707794189453,18.939781188964844,21.511821746826172,
"May 07, 2023, 09:00 PM",181,30.0615,-1.9509,16.099136352539062,22.314966201782227,24.723281860351562,
"May 07, 2023, 10:00 PM",181,30.0615,-1.9509,15.325044631958008,25.175382614135742,27.354965209960938,
