date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",64,77.2219,28.6517,19.407958984375,217.35067749023438,253.25698852539062,
"May 06, 2023, 01:00 AM",64,77.2219,28.6517,20.251731872558594,199.536865234375,232.1591796875,
"May 06, 2023, 02:00 AM",64,77.2219,28.6517,21.312740325927734,180.964111328125,211.02294921875,
"May 06, 2023, 03:00 AM",64,77.2219,28.6517,22.518041610717773,162.906005859375,191.29708862304688,
"May 06, 2023, 04:00 AM",64,77.2219,28.6517,23.784957885742188,146.60098266601562,174.33416748046875,
"May 06, 2023, 05:00 AM",64,77.2219,28.6517,25.026723861694336,133.16831970214844,161.29827880859375,
"May 06, 2023, 06:00 AM",64,77.2219,28.6517,26.158292770385742,123.53153228759766,153.08575439453125,
"May 06, 2023, 07:00 AM",64,77.2219,28.6517,27.10226821899414,118.35568237304688,150.26409912109375,
"May 06, 2023, 08:00 AM",64,77.2219,28.6517,27.794063568115234,118.00166320800781,153.03353881835938,
"May 06, 2023, 09:00 AM",64,77.2219,28.6517,28.186277389526367,122.50202941894531,161.21310424804688,
"May 06, 2023, 10:00 AM",64,77.2219,28.6517,28.25206184387207,131.55838012695312,174.25335693359375,
"May 06, 2023, 11:00 AM",64,77.2219,28.6517,27.986745834350586,144.56178283691406,191.27359008789062,
"May 06, 2023, 12:00 PM",64,77.2219,28.6517,27.408239364624023,160.63424682617188,211.12216186523438,
"May 06, 2023, 01:00 PM",64,77.2219,28.6517,26.55579948425293,178.68853759765625,232.45465087890625,
"May 06, 2023, 02:00 PM",64,77.2219,28.6517,25.487289428710938,197.5022430419922,253.82608032226562,
"May 06, 2023, 03:00 PM",64,77.2219,28.6517,24.275190353393555,215.80108642578125,273.7886047363281,
"May 06, 2023, 04:00 PM",64,77.2219,28.6517,23.001794815063477,232.345703125,290.990966796875,
"May 06, 2023, 05:00 PM",64,77.2219,28.6517,21.7534236907959,246.0161895751953,304.2699279785156,304.2699279785156
"May 06, 2023, 06:00 PM",64,77.2219,28.6517,20.614673614501953,255.88829040527344,312.7299499511719,312.7299499511719
"May 06, 2023, 07:00 PM",64,77.2219,28.6517,19.662574768066406,261.29669189453125,315.8040466308594,315.8040466308594
"May 06, 2023, 08:00 PM",64,77.2219,28.6517,18.961353302001953,261.8801574707031,313.2920837402344,313.2920837402344
"May 06, 2023, 09:00 PM",64,77.2219,28.6517,18.558109283447266,257.6061096191406,305.3749084472656,305.3749084472656
"May 06, 2023, 10:00 PM",64,77.2219,28.6517,18.479629516601562,248.7732391357422,292.6015319824219,
"May 06, 2023, 11:00 PM",64,77.2219,28.6517,18.730510711669922,235.99078369140625,275.85186767578125,
"May 07, 2023, 12:00 AM",64,77.2219,28.6517,19.292949676513672,220.1373291015625,256.27667236328125,
"May 07, 2023, 01:00 AM",64,77.2219,28.6517,20.12791633605957,202.30075073242188,235.21914672851562,
"May 07, 2023, 02:00 AM",64,77.2219,28.6517,21.177820205688477,183.70431518554688,214.12319946289062,
"May 07, 2023, 03:00 AM",64,77.2219,28.6517,22.370532989501953,165.6230926513672,194.43524169921875,
"May 07, 2023, 04:00 AM",64,77.2219,28.6517,23.624217987060547,149.2972412109375,177.50564575195312,
"May 07, 2023, 05:00 AM",64,77.2219,28.6517,24.852998733520508,135.847412109375,164.49649047851562,
"May 07, 2023, 06:00 AM",64,77.2219,28.6517,25.97275161743164,126.19831848144531,156.30267333984375,
"May 07, 2023, 07:00 AM",64,77.2219,28.6517,26.90681266784668,121.01587677001953,153.49069213867188,
"May 07, 2023, 08:00 AM",64,77.2219,28.6517,27.591266632080078,120.66149139404297,156.26040649414062,
