date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",27,89.6337,27.4714,7.917125701904297,10.877331733703613,10.869647026062012,
"May 06, 2023, 01:00 AM",27,89.6337,27.4714,8.629491806030273,9.960500717163086,9.999485969543457,
"May 06, 2023, 02:00 AM",27,89.6337,27.4714,9.39999771118164,8.991195678710938,9.086978912353516,
"May 06, 2023, 03:00 AM",27,89.6337,27.4714,10.176170349121094,8.034862518310547,8.193412780761719,
"May 06, 2023, 04:00 AM",27,89.6337,27.4714,10.905191421508789,7.15603494644165,7.3787126541137695,
"May 06, 2023, 05:00 AM",27,89.6337,27.4714,11.53746223449707,6.413881778717041,6.697339057922363,
"May 06, 2023, 06:00 AM",27,89.6337,27.4714,12.030000686645508,5.85820198059082,6.19453239440918,
"May 06, 2023, 07:00 AM",27,89.6337,27.4714,12.349349975585938,5.526042461395264,5.903338432312012,
"May 06, 2023, 08:00 AM",27,89.6337,27.4714,12.473882675170898,5.439178943634033,5.842327117919922,
"May 06, 2023, 09:00 AM",27,89.6337,27.4714,12.395219802856445,5.602664470672607,6.01433801651001,
"May 06, 2023, 10:00 AM",27,89.6337,27.4714,12.118867874145508,6.004488945007324,6.406371593475342,
"May 06, 2023, 11:00 AM",27,89.6337,27.4714,11.663778305053711,6.616428852081299,6.99045467376709,
"May 06, 2023, 12:00 PM",27,89.6337,27.4714,11.061080932617188,7.39597749710083,7.725595474243164,
"May 06, 2023, 01:00 PM",27,89.6337,27.4714,10.351968765258789,8.28925895690918,8.560589790344238,
"May 06, 2023, 02:00 PM",27,89.6337,27.4714,9.58486557006836,9.234725952148438,9.43754768371582,
"May 06, 2023, 03:00 PM",27,89.6337,27.4714,8.812088012695312,10.167301177978516,10.295795440673828,
"May 06, 2023, 04:00 PM",27,89.6337,27.4714,8.08639144897461,11.022897720336914,11.076032638549805,
"May 06, 2023, 05:00 PM",27,89.6337,27.4714,7.45726203918457,11.742730140686035,11.724434852600098,
"May 06, 2023, 06:00 PM",27,89.6337,27.4714,6.96760368347168,12.277323722839355,12.196212768554688,
"May 06, 2023, 07:00 PM",27,89.6337,27.4714,6.650808334350586,12.589892387390137,12.458730697631836,
"May 06, 2023, 08:00 PM",27,89.6337,27.4714,6.528461456298828,12.65876579284668,12.493579864501953,
"May 06, 2023, 09:00 PM",27,89.6337,27.4714,6.608907699584961,12.478946685791016,12.29796314239502,
"May 06, 2023, 10:00 PM",27,89.6337,27.4714,6.886667251586914,12.062361717224121,11.884763717651367,
"May 06, 2023, 11:00 PM",27,89.6337,27.4714,7.3428192138671875,11.4370698928833,11.281644821166992,
"May 07, 2023, 12:00 AM",27,89.6337,27.4714,7.946290969848633,10.645280838012695,10.529173851013184,
"May 07, 2023, 01:00 AM",27,89.6337,27.4714,8.65599250793457,9.740543365478516,9.678030967712402,
"May 07, 2023, 02:00 AM",27,89.6337,27.4714,9.423589706420898,8.78400993347168,8.785430908203125,
"May 07, 2023, 03:00 AM",27,89.6337,27.4714,10.19683837890625,7.8403000831604,7.911408424377441,
"May 07, 2023, 04:00 AM",27,89.6337,27.4714,10.923120498657227,6.973105430603027,7.114593982696533,
"May 07, 2023, 05:00 AM",27,89.6337,27.4714,11.553035736083984,6.240827560424805,6.44826078414917,
"May 07, 2023, 06:00 AM",27,89.6337,27.4714,12.043773651123047,5.692623615264893,5.956695079803467,
"May 07, 2023, 07:00 AM",27,89.6337,27.4714,12.362003326416016,5.365039825439453,5.672186851501465,
"May 07, 2023, 08:00 AM",27,89.6337,27.4714,12.486175537109375,5.279574871063232,5.6128973960876465,
"May 07, 2023, 09:00 AM",27,89.6337,27.4714,12.407970428466797,5.441211700439453,5.781610488891602,
"May 07, 2023, 10:00 AM",27,89.6337,27.4714,12.132854461669922,5.838092803955078,6.165578365325928,
"May 07, 2023, 11:00 AM",27,89.6337,27.4714,11.679712295532227,6.442354202270508,6.737432479858398,
"May 07, 2023, 12:00 PM",27,89.6337,27.4714,11.079561233520508,7.212047576904297,7.457071304321289,
"May 07, 2023, 01:00 PM",27,89.6337,27.4714,10.373403549194336,8.093975067138672,8.274349212646484,
"May 07, 2023, 02:00 PM",27,89.6337,27.4714,9.609468460083008,9.02738094329834,9.132624626159668,
"May 07, 2023, 03:00 PM",27,89.6337,27.4714,8.83990478515625,9.948060989379883,9.97256088256836,
"May 07, 2023, 04:00 PM",27,89.6337,27.4714,8.117229461669922,10.79276180267334,10.73617172241211,
"May 07, 2023, 05:00 PM",27,89.6337,27.4714,7.490732192993164,11.503442764282227,11.370774269104004,
"May 07, 2023, 06:00 PM",27,89.6337,27.4714,7.003175735473633,12.03130054473877,11.832600593566895,
"May 07, 2023, 07:00 PM",27,89.6337,27.4714,6.687770843505859,12.340005874633789,12.089658737182617,
"May 07, 2023, 08:00 PM",27,89.6337,27.4714,6.56605339050293,12.408199310302734,12.12402629852295,
