date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",210,79.9187,6.8883,26.59383773803711,30.81113624572754,38.630821228027344,
"May 06, 2023, 01:00 AM",210,79.9187,6.8883,27.175151824951172,26.587339401245117,33.39365005493164,
"May 06, 2023, 02:00 AM",210,79.9187,6.8883,27.832901000976562,22.116321563720703,27.945497512817383,
"May 06, 2023, 03:00 AM",210,79.9187,6.8883,28.522367477416992,17.702438354492188,22.65719223022461,
"May 06, 2023, 04:00 AM",210,79.9187,6.8883,29.196640014648438,13.646200180053711,17.888776779174805,
"May 06, 2023, 05:00 AM",210,79.9187,6.8883,29.809833526611328,10.223896026611328,13.965007781982422,
"May 06, 2023, 06:00 AM",210,79.9187,6.8883,30.320209503173828,7.66867208480835,11.153181076049805,
"May 06, 2023, 07:00 AM",210,79.9187,6.8883,30.69301986694336,6.154687881469727,9.644926071166992,
"May 06, 2023, 08:00 AM",210,79.9187,6.8883,30.902877807617188,5.78516960144043,9.54306697845459,
"May 06, 2023, 09:00 AM",210,79.9187,6.8883,30.935504913330078,6.585383892059326,10.854618072509766,
"May 06, 2023, 10:00 AM",210,79.9187,6.8883,30.78868865966797,8.500873565673828,13.490236282348633,
"May 06, 2023, 11:00 AM",210,79.9187,6.8883,30.47245216369629,11.40112590789795,17.27031898498535,
"May 06, 2023, 12:00 PM",210,79.9187,6.8883,30.00836181640625,15.088454246520996,21.937156677246094,
"May 06, 2023, 01:00 PM",210,79.9187,6.8883,29.428081512451172,19.31146240234375,27.17249870300293,
"May 06, 2023, 02:00 PM",210,79.9187,6.8883,28.77118682861328,23.782100677490234,32.61920928955078,
"May 06, 2023, 03:00 PM",210,79.9187,6.8883,28.082515716552734,28.19538116455078,37.90565490722656,
"May 06, 2023, 04:00 PM",210,79.9187,6.8883,27.4090633392334,32.25006866455078,42.67092514038086,
"May 06, 2023, 05:00 PM",210,79.9187,6.8883,26.79682159423828,35.669273376464844,46.589515686035156,
"May 06, 2023, 06:00 PM",210,79.9187,6.8883,26.287616729736328,38.21928405761719,49.393497467041016,
"May 06, 2023, 07:00 PM",210,79.9187,6.8883,25.9162654876709,39.72554397583008,50.890777587890625,
"May 06, 2023, 08:00 PM",210,79.9187,6.8883,25.70821189880371,40.08462142944336,50.97834777832031,
"May 06, 2023, 09:00 PM",210,79.9187,6.8883,25.67776870727539,39.27118682861328,49.6491584777832,
"May 06, 2023, 10:00 PM",210,79.9187,6.8883,25.8271484375,37.339820861816406,46.992740631103516,
"May 06, 2023, 11:00 PM",210,79.9187,6.8883,26.14630889892578,34.42132568359375,43.189144134521484,
"May 07, 2023, 12:00 AM",210,79.9187,6.8883,26.61363410949707,30.713836669921875,38.49665451049805,
"May 07, 2023, 01:00 AM",210,79.9187,6.8883,27.197397232055664,26.469327926635742,33.234256744384766,
"May 07, 2023, 02:00 AM",210,79.9187,6.8883,27.857929229736328,21.976505279541016,27.75992774963379,
"May 07, 2023, 03:00 AM",210,79.9187,6.8883,28.550308227539062,17.54106330871582,22.44618034362793,
"May 07, 2023, 04:00 AM",210,79.9187,6.8883,29.227428436279297,13.464903831481934,17.65475082397461,
"May 07, 2023, 05:00 AM",210,79.9187,6.8883,29.84320640563965,10.025559425354004,13.711894989013672,
"May 07, 2023, 06:00 AM",210,79.9187,6.8883,30.355716705322266,7.457250595092773,10.886144638061523,
"May 07, 2023, 07:00 AM",210,79.9187,6.8883,30.730079650878906,5.934939384460449,9.370033264160156,
"May 07, 2023, 08:00 AM",210,79.9187,6.8883,30.940792083740234,5.562290668487549,9.266849517822266,
"May 07, 2023, 09:00 AM",210,79.9187,6.8883,30.973514556884766,6.364708423614502,10.583629608154297,
"May 07, 2023, 10:00 AM",210,79.9187,6.8883,30.82602310180664,8.287470817565918,13.230630874633789,
"May 07, 2023, 11:00 AM",210,79.9187,6.8883,30.508384704589844,11.199474334716797,17.027389526367188,
"May 07, 2023, 12:00 PM",210,79.9187,6.8883,30.04225730895996,14.902122497558594,21.715002059936523,
