date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",43,18.5509,4.3907,23.89147186279297,21.838041305541992,24.207040786743164,
"May 06, 2023, 01:00 AM",43,18.5509,4.3907,23.557649612426758,19.107139587402344,20.186901092529297,
"May 06, 2023, 02:00 AM",43,18.5509,4.3907,23.46358299255371,15.630029678344727,15.451162338256836,
"May 06, 2023, 03:00 AM",43,18.5509,4.3907,23.615480422973633,11.64402961730957,10.322846412658691,
"May 06, 2023, 04:00 AM",43,18.5509,4.3907,24.002792358398438,7.421342372894287,5.15188455581665,
"May 06, 2023, 05:00 AM",43,18.5509,4.3907,24.598928451538086,3.2504749298095703,0.29141736030578613,
"May 06, 2023, 06:00 AM",43,18.5509,4.3907,25.36307144165039,-0.5833454132080078,-3.926356315612793,
"May 06, 2023, 07:00 AM",43,18.5509,4.3907,26.24296760559082,-3.817631721496582,-7.212745189666748,
"May 06, 2023, 08:00 AM",43,18.5509,4.3907,27.178482055664062,-6.230517387390137,-9.342364311218262,
"May 06, 2023, 09:00 AM",43,18.5509,4.3907,28.105693817138672,-7.656054973602295,-10.168550491333008,
"May 06, 2023, 10:00 AM",43,18.5509,4.3907,28.96126937866211,-7.995357990264893,-9.633344650268555,
"May 06, 2023, 11:00 AM",43,18.5509,4.3907,29.686767578125,-7.223620414733887,-7.771508693695068,
"May 06, 2023, 12:00 PM",43,18.5509,4.3907,30.23261260986328,-5.39164924621582,-4.708338737487793,
"May 06, 2023, 01:00 PM",43,18.5509,4.3907,30.561485290527344,-2.6226248741149902,-0.6510825157165527,
"May 06, 2023, 02:00 PM",43,18.5509,4.3907,30.650859832763672,0.8963277339935303,4.125209331512451,
"May 06, 2023, 03:00 PM",43,18.5509,4.3907,30.494525909423828,4.92683744430542,9.296228408813477,
"May 06, 2023, 04:00 PM",43,18.5509,4.3907,30.103029251098633,9.195448875427246,14.510540962219238,
"May 06, 2023, 05:00 PM",43,18.5509,4.3907,29.502925872802734,13.41232967376709,19.413530349731445,
"May 06, 2023, 06:00 PM",43,18.5509,4.3907,28.73499298095703,17.29092025756836,23.671571731567383,
"May 06, 2023, 07:00 PM",43,18.5509,4.3907,27.851430892944336,20.567520141601562,26.994848251342773,
"May 06, 2023, 08:00 PM",43,18.5509,4.3907,26.912303924560547,23.01932144165039,29.157014846801758,
"May 06, 2023, 09:00 PM",43,18.5509,4.3907,25.981460571289062,24.479581832885742,30.01081085205078,
"May 06, 2023, 10:00 PM",43,18.5509,4.3907,25.122173309326172,24.84899139404297,29.49803924560547,
"May 06, 2023, 11:00 PM",43,18.5509,4.3907,24.392820358276367,24.102537155151367,27.653635025024414,
"May 07, 2023, 12:00 AM",43,18.5509,4.3907,23.842918395996094,22.291400909423828,24.603384017944336,
"May 07, 2023, 01:00 AM",43,18.5509,4.3907,23.509748458862305,19.53927230834961,20.55537986755371,
"May 07, 2023, 02:00 AM",43,18.5509,4.3907,23.415815353393555,16.03409767150879,15.785870552062988,
"May 07, 2023, 03:00 AM",43,18.5509,4.3907,23.56731414794922,12.015429496765137,10.620487213134766,
"May 07, 2023, 04:00 AM",43,18.5509,4.3907,23.953718185424805,7.757898330688477,5.412195682525635,
"May 07, 2023, 05:00 AM",43,18.5509,4.3907,24.54849624633789,3.5526986122131348,0.5169900059700012,
"May 07, 2023, 06:00 AM",43,18.5509,4.3907,25.310916900634766,-0.3123258948326111,-3.7301244735717773,
"May 07, 2023, 07:00 AM",43,18.5509,4.3907,26.188840866088867,-3.5722713470458984,-7.0380778312683105,
"May 07, 2023, 08:00 AM",43,18.5509,4.3907,27.12225914001465,-6.0032854080200195,-9.17963981628418,
"May 07, 2023, 09:00 AM",43,18.5509,4.3907,28.047395706176758,-7.437897205352783,-10.006909370422363,
"May 07, 2023, 10:00 AM",43,18.5509,4.3907,28.901052474975586,-7.7763285636901855,-9.461450576782227,
"May 07, 2023, 11:00 AM",43,18.5509,4.3907,29.624908447265625,-6.993521213531494,-7.578352451324463,
"May 07, 2023, 12:00 PM",43,18.5509,4.3907,30.169504165649414,-5.140793800354004,-4.483955383300781,
"May 07, 2023, 01:00 PM",43,18.5509,4.3907,30.497596740722656,-2.3424606323242188,-0.387195348739624,
"May 07, 2023, 02:00 PM",43,18.5509,4.3907,30.586708068847656,1.2126392126083374,4.434530735015869,
"May 07, 2023, 03:00 PM",43,18.5509,4.3907,30.430644989013672,5.283928394317627,9.654207229614258,
"May 07, 2023, 04:00 PM",43,18.5509,4.3907,30.03993034362793,9.595495223999023,14.91753101348877,
"May 07, 2023, 05:00 PM",43,18.5509,4.3907,29.441062927246094,13.854801177978516,19.86688232421875,
"May 07, 2023, 06:00 PM",43,18.5509,4.3907,28.674728393554688,17.772737503051758,24.165977478027344,
"May 07, 2023, 07:00 PM",43,18.5509,4.3907,27.793010711669922,21.08316993713379,27.522506713867188,
"May 07, 2023, 08:00 PM",43,18.5509,4.3907,26.855854034423828,23.561279296875,29.70834732055664,
"May 07, 2023, 09:00 PM",43,18.5509,4.3907,25.926963806152344,25.038747787475586,30.5749568939209,
"May 07, 2023, 10:00 PM",43,18.5509,4.3907,25.069473266601562,25.41543197631836,30.06369400024414,
"May 07, 2023, 11:00 PM",43,18.5509,4.3907,24.341638565063477,24.6661434173584,28.209732055664062,
"May 08, 2023, 12:00 AM",43,18.5509,4.3907,23.792863845825195,22.842435836791992,25.140033721923828,
"May 08, 2023, 01:00 AM",43,18.5509,4.3907,23.46035385131836,20.0692195892334,21.064321517944336,
"May 08, 2023, 02:00 AM",43,18.5509,4.3907,23.366559982299805,16.5361385345459,16.261198043823242,
"May 08, 2023, 03:00 AM",43,18.5509,4.3907,23.517667770385742,12.484893798828125,11.058967590332031,
"May 08, 2023, 04:00 AM",43,18.5509,4.3907,23.90317153930664,8.192638397216797,5.813460350036621,
"May 08, 2023, 05:00 AM",43,18.5509,4.3907,24.496597290039062,3.9532265663146973,0.8836644887924194,
"May 08, 2023, 06:00 AM",43,18.5509,4.3907,25.257301330566406,0.05715876817703247,-3.3926186561584473,
"May 08, 2023, 07:00 AM",43,18.5509,4.3907,26.133258819580078,-3.228325366973877,-6.722013473510742,
"May 08, 2023, 08:00 AM",43,18.5509,4.3907,27.064590454101562,-5.677378177642822,-8.875354766845703,
"May 08, 2023, 09:00 AM",43,18.5509,4.3907,27.98765754699707,-7.1209540367126465,-9.703542709350586,
"May 08, 2023, 10:00 AM",43,18.5509,4.3907,28.839401245117188,-7.458362102508545,-9.147699356079102,
"May 08, 2023, 11:00 AM",43,18.5509,4.3907,29.561626434326172,-6.664405345916748,-7.243209362030029,
"May 08, 2023, 12:00 PM",43,18.5509,4.3907,30.104976654052734,-4.790801525115967,-4.117453098297119,
"May 08, 2023, 01:00 PM",43,18.5509,4.3907,30.432294845581055,-1.9630595445632935,0.018933773040771484,
"May 08, 2023, 02:00 PM",43,18.5509,4.3907,30.521150588989258,1.6282981634140015,4.886209011077881,
"May 08, 2023, 03:00 PM",43,18.5509,4.3907,30.365367889404297,5.740497589111328,10.15470027923584,
"May 08, 2023, 04:00 PM",43,18.5509,4.3907,29.975440979003906,10.09508991241455,15.467148780822754,
"May 08, 2023, 05:00 PM",43,18.5509,4.3907,29.377811431884766,14.396970748901367,20.463043212890625,
"May 08, 2023, 06:00 PM",43,18.5509,4.3907,28.613079071044922,18.354333877563477,24.803281784057617,
"May 08, 2023, 07:00 PM",43,18.5509,4.3907,27.733219146728516,21.698686599731445,28.193220138549805,
"May 08, 2023, 08:00 PM",43,18.5509,4.3907,26.79804039001465,24.203168869018555,30.402814865112305,
"May 08, 2023, 09:00 PM",43,18.5509,4.3907,25.871109008789062,25.69797134399414,31.28232765197754,
"May 08, 2023, 10:00 PM",43,18.5509,4.3907,25.015424728393555,26.082035064697266,30.77262306213379,
