date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",23,4.3517,50.8466,10.196327209472656,3.702235221862793,3.8503875732421875,
"May 06, 2023, 01:00 AM",23,4.3517,50.8466,9.822010040283203,3.8680896759033203,3.986333131790161,
"May 06, 2023, 02:00 AM",23,4.3517,50.8466,9.623403549194336,3.99859619140625,4.091097831726074,
"May 06, 2023, 03:00 AM",23,4.3517,50.8466,9.614324569702148,4.08452033996582,4.157078742980957,
"May 06, 2023, 04:00 AM",23,4.3517,50.8466,9.795703887939453,4.119726181030273,4.179407119750977,
"May 06, 2023, 05:00 AM",23,4.3517,50.8466,10.155487060546875,4.101534843444824,4.156181335449219,
"May 06, 2023, 06:00 AM",23,4.3517,50.8466,10.66946029663086,4.030932426452637,4.088622570037842,
"May 06, 2023, 07:00 AM",23,4.3517,50.8466,11.30291748046875,3.912449359893799,3.980923652648926,
"May 06, 2023, 08:00 AM",23,4.3517,50.8466,12.013021469116211,3.7538692951202393,3.840050458908081,
"May 06, 2023, 09:00 AM",23,4.3517,50.8466,12.751716613769531,3.5656492710113525,3.675110340118408,
"May 06, 2023, 10:00 AM",23,4.3517,50.8466,13.469024658203125,3.3602802753448486,3.496886968612671,
"May 06, 2023, 11:00 AM",23,4.3517,50.8466,14.116434097290039,3.151341199874878,3.3169617652893066,
"May 06, 2023, 12:00 PM",23,4.3517,50.8466,14.650203704833984,2.952610492706299,3.1470096111297607,
"May 06, 2023, 01:00 PM",23,4.3517,50.8466,15.034364700317383,2.777148485183716,2.9979615211486816,
"May 06, 2023, 02:00 PM",23,4.3517,50.8466,15.243141174316406,2.63637113571167,2.8792929649353027,
"May 06, 2023, 03:00 PM",23,4.3517,50.8466,15.262718200683594,2.5392889976501465,2.798325300216675,
"May 06, 2023, 04:00 PM",23,4.3517,50.8466,15.092172622680664,2.491915702819824,2.7598092555999756,
"May 06, 2023, 05:00 PM",23,4.3517,50.8466,14.743547439575195,2.4968762397766113,2.765592098236084,
"May 06, 2023, 06:00 PM",23,4.3517,50.8466,14.241006851196289,2.5532023906707764,2.814500093460083,
"May 06, 2023, 07:00 PM",23,4.3517,50.8466,13.61921501159668,2.656467914581299,2.902416229248047,
"May 06, 2023, 08:00 PM",23,4.3517,50.8466,12.92091178894043,2.7990126609802246,3.0225989818573,
"May 06, 2023, 09:00 PM",23,4.3517,50.8466,12.194074630737305,2.970585823059082,3.166135311126709,
"May 06, 2023, 10:00 PM",23,4.3517,50.8466,11.488601684570312,3.1589629650115967,3.322584390640259,
"May 06, 2023, 11:00 PM",23,4.3517,50.8466,10.852920532226562,3.3508388996124268,3.4806816577911377,
"May 07, 2023, 12:00 AM",23,4.3517,50.8466,10.3306884765625,3.5327072143554688,3.629072427749634,
"May 07, 2023, 01:00 AM",23,4.3517,50.8466,9.957830429077148,3.691795825958252,3.757174253463745,
"May 07, 2023, 02:00 AM",23,4.3517,50.8466,9.760063171386719,3.8168954849243164,3.8557560443878174,
"May 07, 2023, 03:00 AM",23,4.3517,50.8466,9.751171112060547,3.8992040157318115,3.9177095890045166,
"May 07, 2023, 04:00 AM",23,4.3517,50.8466,9.93208122253418,3.9328207969665527,3.938441753387451,
"May 07, 2023, 05:00 AM",23,4.3517,50.8466,10.290777206420898,3.9151852130889893,3.9161510467529297,
"May 07, 2023, 06:00 AM",23,4.3517,50.8466,10.803138732910156,3.847278118133545,3.852031707763672,
"May 07, 2023, 07:00 AM",23,4.3517,50.8466,11.434560775756836,3.7334024906158447,3.750032424926758,
"May 07, 2023, 08:00 AM",23,4.3517,50.8466,12.142362594604492,3.581073760986328,3.6167449951171875,
"May 07, 2023, 09:00 AM",23,4.3517,50.8466,12.878662109375,3.400334596633911,3.4607977867126465,
"May 07, 2023, 10:00 AM",23,4.3517,50.8466,13.593643188476562,3.2031688690185547,3.292351245880127,
"May 07, 2023, 11:00 AM",23,4.3517,50.8466,14.238977432250977,3.0026066303253174,3.12235689163208,
"May 07, 2023, 12:00 PM",23,4.3517,50.8466,14.771068572998047,2.8118786811828613,2.9618327617645264,
