date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",54,-82.359,23.1353,27.159622192382812,7.005409240722656,12.983463287353516,
"May 06, 2023, 01:00 AM",54,-82.359,23.1353,26.527725219726562,6.855132579803467,12.78636360168457,
"May 06, 2023, 02:00 AM",54,-82.359,23.1353,25.872663497924805,6.7425994873046875,12.645414352416992,
"May 06, 2023, 03:00 AM",54,-82.359,23.1353,25.23894500732422,6.675164699554443,12.569879531860352,
"May 06, 2023, 04:00 AM",54,-82.359,23.1353,24.669620513916016,6.6571574211120605,12.564579010009766,
"May 06, 2023, 05:00 AM",54,-82.359,23.1353,24.203317642211914,6.689506530761719,12.629536628723145,
"May 06, 2023, 06:00 AM",54,-82.359,23.1353,23.871646881103516,6.769708633422852,12.759991645812988,
"May 06, 2023, 07:00 AM",54,-82.359,23.1353,23.697021484375,6.892023086547852,12.946720123291016,
"May 06, 2023, 08:00 AM",54,-82.359,23.1353,23.69115447998047,7.047839164733887,13.176668167114258,
"May 06, 2023, 09:00 AM",54,-82.359,23.1353,23.85424041748047,7.226263999938965,13.433829307556152,
"May 06, 2023, 10:00 AM",54,-82.359,23.1353,24.17497444152832,7.414905071258545,13.700356483459473,
"May 06, 2023, 11:00 AM",54,-82.359,23.1353,24.631309509277344,7.600675582885742,13.957769393920898,
"May 06, 2023, 12:00 PM",54,-82.359,23.1353,25.191970825195312,7.770727157592773,14.188206672668457,
"May 06, 2023, 01:00 PM",54,-82.359,23.1353,25.818580627441406,7.913275718688965,14.375650405883789,
"May 06, 2023, 02:00 PM",54,-82.359,23.1353,26.468305587768555,8.01846981048584,14.507020950317383,
"May 06, 2023, 03:00 PM",54,-82.359,23.1353,27.096710205078125,8.07895278930664,14.573051452636719,
"May 06, 2023, 04:00 PM",54,-82.359,23.1353,27.660865783691406,8.090469360351562,14.568939208984375,
"May 06, 2023, 05:00 PM",54,-82.359,23.1353,28.122230529785156,8.052109718322754,14.494654655456543,
"May 06, 2023, 06:00 PM",54,-82.359,23.1353,28.449268341064453,7.966334342956543,14.354960441589355,
"May 06, 2023, 07:00 PM",54,-82.359,23.1353,28.61962890625,7.838868618011475,14.159066200256348,
"May 06, 2023, 08:00 PM",54,-82.359,23.1353,28.62161636352539,7.678208351135254,13.920002937316895,
"May 06, 2023, 09:00 PM",54,-82.359,23.1353,28.455034255981445,7.495134353637695,13.6537504196167,
"May 06, 2023, 10:00 PM",54,-82.359,23.1353,28.131166458129883,7.301944732666016,13.378133773803711,
"May 06, 2023, 11:00 PM",54,-82.359,23.1353,27.672012329101562,7.111576557159424,13.111610412597656,
"May 07, 2023, 12:00 AM",54,-82.359,23.1353,27.108760833740234,6.93678092956543,12.872014045715332,
"May 07, 2023, 01:00 AM",54,-82.359,23.1353,26.479711532592773,6.789222240447998,12.67534351348877,
"May 07, 2023, 02:00 AM",54,-82.359,23.1353,25.827606201171875,6.678652763366699,12.53465461730957,
"May 07, 2023, 03:00 AM",54,-82.359,23.1353,25.19674301147461,6.612343788146973,12.459199905395508,
"May 07, 2023, 04:00 AM",54,-82.359,23.1353,24.629966735839844,6.594506740570068,12.453777313232422,
"May 07, 2023, 05:00 AM",54,-82.359,23.1353,24.165735244750977,6.626064777374268,12.518413543701172,
"May 07, 2023, 06:00 AM",54,-82.359,23.1353,23.835506439208984,6.704576015472412,12.648361206054688,
"May 07, 2023, 07:00 AM",54,-82.359,23.1353,23.661575317382812,6.824362277984619,12.834421157836914,
"May 07, 2023, 08:00 AM",54,-82.359,23.1353,23.65560531616211,6.9770026206970215,13.063573837280273,
"May 07, 2023, 09:00 AM",54,-82.359,23.1353,23.817790985107422,7.15181303024292,13.319866180419922,
"May 07, 2023, 10:00 AM",54,-82.359,23.1353,24.136882781982422,7.336642742156982,13.585501670837402,
"May 07, 2023, 11:00 AM",54,-82.359,23.1353,24.590930938720703,7.518657684326172,13.842045783996582,
"May 07, 2023, 12:00 PM",54,-82.359,23.1353,25.14882469177246,7.685252666473389,14.071697235107422,
"May 07, 2023, 01:00 PM",54,-82.359,23.1353,25.77234649658203,7.8248701095581055,14.25847339630127,
"May 07, 2023, 02:00 PM",54,-82.359,23.1353,26.418865203857422,7.927821636199951,14.389336585998535,
"May 07, 2023, 03:00 PM",54,-82.359,23.1353,27.044170379638672,7.986947059631348,14.455050468444824,
"May 07, 2023, 04:00 PM",54,-82.359,23.1353,27.60552978515625,7.998057842254639,14.450824737548828,
"May 07, 2023, 05:00 PM",54,-82.359,23.1353,28.064579010009766,7.960244655609131,14.376630783081055,
"May 07, 2023, 06:00 PM",54,-82.359,23.1353,28.389949798583984,7.875965118408203,14.23721694946289,
"May 07, 2023, 07:00 PM",54,-82.359,23.1353,28.55936622619629,7.7507643699646,14.04175853729248,
"May 07, 2023, 08:00 PM",54,-82.359,23.1353,28.56121253967285,7.593039512634277,13.803257942199707,
"May 07, 2023, 09:00 PM",54,-82.359,23.1353,28.395294189453125,7.413341522216797,13.537649154663086,
"May 07, 2023, 10:00 PM",54,-82.359,23.1353,28.072830200195312,7.223729133605957,13.262704849243164,
"May 07, 2023, 11:00 PM",54,-82.359,23.1353,27.615726470947266,7.036910057067871,12.996832847595215,
"May 08, 2023, 12:00 AM",54,-82.359,23.1353,27.055015563964844,6.8653411865234375,12.757807731628418,
"May 08, 2023, 01:00 AM",54,-82.359,23.1353,26.428813934326172,6.720477104187012,12.561580657958984,
"May 08, 2023, 02:00 AM",54,-82.359,23.1353,25.779664993286133,6.611896991729736,12.421181678771973,
"May 08, 2023, 03:00 AM",54,-82.359,23.1353,25.151670455932617,6.546717643737793,12.34582805633545,
"May 08, 2023, 04:00 AM",54,-82.359,23.1353,24.58745765686035,6.529069900512695,12.340309143066406,
"May 08, 2023, 05:00 AM",54,-82.359,23.1353,24.12530517578125,6.559854030609131,12.404650688171387,
"May 08, 2023, 06:00 AM",54,-82.359,23.1353,23.79651641845703,6.636651515960693,12.534113883972168,
"May 08, 2023, 07:00 AM",54,-82.359,23.1353,23.623289108276367,6.753925800323486,12.71953010559082,
"May 08, 2023, 08:00 AM",54,-82.359,23.1353,23.61722183227539,6.903405666351318,12.947916030883789,
"May 08, 2023, 09:00 AM",54,-82.359,23.1353,23.778514862060547,7.074621200561523,13.203364372253418,
"May 08, 2023, 10:00 AM",54,-82.359,23.1353,24.095977783203125,7.255654811859131,13.468131065368652,
"May 08, 2023, 11:00 AM",54,-82.359,23.1353,24.547752380371094,7.43391752243042,13.723832130432129,
"May 08, 2023, 12:00 PM",54,-82.359,23.1353,25.10287094116211,7.597043991088867,13.952714920043945,
"May 08, 2023, 01:00 PM",54,-82.359,23.1353,25.723312377929688,7.733731269836426,14.138853073120117,
"May 08, 2023, 02:00 PM",54,-82.359,23.1353,26.366634368896484,7.834479808807373,14.269237518310547,
"May 08, 2023, 03:00 PM",54,-82.359,23.1353,26.988845825195312,7.892247676849365,14.334660530090332,
"May 08, 2023, 04:00 PM",54,-82.359,23.1353,27.547428131103516,7.902969837188721,14.330348014831543,
"May 08, 2023, 05:00 PM",54,-82.359,23.1353,28.00417137145996,7.865718841552734,14.256268501281738,
"May 08, 2023, 06:00 PM",54,-82.359,23.1353,28.327863693237305,7.782907009124756,14.117152214050293,
"May 08, 2023, 07:00 PM",54,-82.359,23.1353,28.496356964111328,7.660009384155273,13.922158241271973,
"May 08, 2023, 08:00 PM",54,-82.359,23.1353,28.498069763183594,7.50521993637085,13.684248924255371,
"May 08, 2023, 09:00 PM",54,-82.359,23.1353,28.332813262939453,7.32891321182251,13.419310569763184,
"May 08, 2023, 10:00 PM",54,-82.359,23.1353,28.01177215576172,7.1428961753845215,13.145066261291504,
"May 08, 2023, 11:00 PM",54,-82.359,23.1353,27.55670928955078,6.9596028327941895,12.879859924316406,
"May 09, 2023, 12:00 AM",54,-82.359,23.1353,26.998546600341797,6.791281223297119,12.64143180847168,
"May 09, 2023, 01:00 AM",54,-82.359,23.1353,26.37520980834961,6.649127006530762,12.445679664611816,
"May 09, 2023, 02:00 AM",54,-82.359,23.1353,25.72903060913086,6.542552471160889,12.305596351623535,
"May 09, 2023, 03:00 AM",54,-82.359,23.1353,25.10390853881836,6.478517532348633,12.230375289916992,
"May 09, 2023, 04:00 AM",54,-82.359,23.1353,24.542268753051758,6.461063385009766,12.224784851074219,
"May 09, 2023, 05:00 AM",54,-82.359,23.1353,24.082199096679688,6.491069316864014,12.28885269165039,
"May 09, 2023, 06:00 AM",54,-82.359,23.1353,23.75485610961914,6.56616735458374,12.417856216430664,
"May 09, 2023, 07:00 AM",54,-82.359,23.1353,23.582340240478516,6.680943965911865,12.602653503417969,
"May 09, 2023, 08:00 AM",54,-82.359,23.1353,23.576187133789062,6.82726526260376,12.830297470092773,
"May 09, 2023, 09:00 AM",54,-82.359,23.1353,23.736602783203125,6.994903087615967,13.084932327270508,
"May 09, 2023, 10:00 AM",54,-82.359,23.1353,24.052433013916016,7.1721367835998535,13.348854064941406,
"May 09, 2023, 11:00 AM",54,-82.359,23.1353,24.501941680908203,7.346649646759033,13.603737831115723,
"May 09, 2023, 12:00 PM",54,-82.359,23.1353,25.054290771484375,7.506335735321045,13.831881523132324,
"May 09, 2023, 01:00 PM",54,-82.359,23.1353,25.67165756225586,7.640096664428711,14.017403602600098,
"May 09, 2023, 02:00 PM",54,-82.359,23.1353,26.311805725097656,7.738657474517822,14.1473388671875,
"May 09, 2023, 03:00 PM",54,-82.359,23.1353,26.93093490600586,7.79509162902832,14.212498664855957,
"May 09, 2023, 04:00 PM",54,-82.359,23.1353,27.48672866821289,7.805397033691406,14.208121299743652,
"May 09, 2023, 05:00 PM",54,-82.359,23.1353,27.941177368164062,7.7687249183654785,14.13418197631836,
"May 09, 2023, 06:00 PM",54,-82.359,23.1353,28.263206481933594,7.6873979568481445,13.995394706726074,
"May 09, 2023, 07:00 PM",54,-82.359,23.1353,28.430774688720703,7.566803932189941,13.800890922546387,
"May 09, 2023, 08:00 PM",54,-82.359,23.1353,28.432376861572266,7.414989948272705,13.563599586486816,
"May 09, 2023, 09:00 PM",54,-82.359,23.1353,28.267793655395508,7.242069244384766,13.299356460571289,
"May 09, 2023, 10:00 PM",54,-82.359,23.1353,27.94816017150879,7.059641361236572,13.025832176208496,
"May 09, 2023, 11:00 PM",54,-82.359,23.1353,27.49516487121582,6.87988805770874,12.761326789855957,
"May 10, 2023, 12:00 AM",54,-82.359,23.1353,26.939556121826172,6.714817523956299,12.523521423339844,
"May 10, 2023, 01:00 AM",54,-82.359,23.1353,26.319082260131836,6.5753960609436035,12.328269958496094,
"May 10, 2023, 02:00 AM",54,-82.359,23.1353,25.675891876220703,6.470835208892822,12.188529014587402,
"May 10, 2023, 03:00 AM",54,-82.359,23.1353,25.05364418029785,6.407942295074463,12.1134614944458,
"May 10, 2023, 04:00 AM",54,-82.359,23.1353,24.494577407836914,6.390684127807617,12.107826232910156,
"May 10, 2023, 05:00 AM",54,-82.359,23.1353,24.036603927612305,6.419926643371582,12.171648979187012,
"May 10, 2023, 06:00 AM",54,-82.359,23.1353,23.71072006225586,6.493347644805908,12.300222396850586,
"May 10, 2023, 07:00 AM",54,-82.359,23.1353,23.538925170898438,6.605637073516846,12.484432220458984,
