date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",153,-86.2738,12.1544,33.288265228271484,5.658945560455322,6.975531101226807,
"May 06, 2023, 01:00 AM",153,-86.2738,12.1544,32.23657989501953,5.7956767082214355,7.311739444732666,
"May 06, 2023, 02:00 AM",153,-86.2738,12.1544,31.075010299682617,5.929649353027344,7.665771961212158,
"May 06, 2023, 03:00 AM",153,-86.2738,12.1544,29.88274383544922,6.051806926727295,8.01328182220459,
"May 06, 2023, 04:00 AM",153,-86.2738,12.1544,28.741060256958008,6.153890609741211,8.330398559570312,
"May 06, 2023, 05:00 AM",153,-86.2738,12.1544,27.727806091308594,6.229013442993164,8.59534740447998,
"May 06, 2023, 06:00 AM",153,-86.2738,12.1544,26.91208839416504,6.272118091583252,8.789910316467285,
"May 06, 2023, 07:00 AM",153,-86.2738,12.1544,26.349559783935547,6.280330181121826,8.90069580078125,
"May 06, 2023, 08:00 AM",153,-86.2738,12.1544,26.078624725341797,6.2531514167785645,8.920023918151855,
"May 06, 2023, 09:00 AM",153,-86.2738,12.1544,26.11782455444336,6.192496299743652,8.84643840789795,
"May 06, 2023, 10:00 AM",153,-86.2738,12.1544,26.46455955505371,6.102560520172119,8.684826850891113,
"May 06, 2023, 11:00 AM",153,-86.2738,12.1544,27.095277786254883,5.9895339012146,8.446076393127441,
"May 06, 2023, 12:00 PM",153,-86.2738,12.1544,27.967060089111328,5.861181259155273,8.14630126953125,
"May 06, 2023, 01:00 PM",153,-86.2738,12.1544,29.020557403564453,5.726315021514893,7.805776596069336,
"May 06, 2023, 02:00 PM",153,-86.2738,12.1544,30.184024810791016,5.594191074371338,7.447528839111328,
"May 06, 2023, 03:00 PM",153,-86.2738,12.1544,31.37820816040039,5.473881721496582,7.095759391784668,
"May 06, 2023, 04:00 PM",153,-86.2738,12.1544,32.52175521850586,5.373657703399658,6.774232387542725,
"May 06, 2023, 05:00 PM",153,-86.2738,12.1544,33.536746978759766,5.300416946411133,6.504612922668457,
"May 06, 2023, 06:00 PM",153,-86.2738,12.1544,34.35401153564453,5.25922155380249,6.30502462387085,
"May 06, 2023, 07:00 PM",153,-86.2738,12.1544,34.91783905029297,5.252950668334961,6.18880033493042,
"May 06, 2023, 08:00 PM",153,-86.2738,12.1544,35.18980407714844,5.282105445861816,6.16357421875,
"May 06, 2023, 09:00 PM",153,-86.2738,12.1544,35.15134048461914,5.3447675704956055,6.230783462524414,
"May 06, 2023, 10:00 PM",153,-86.2738,12.1544,34.8050537109375,5.436736106872559,6.3855743408203125,
"May 06, 2023, 11:00 PM",153,-86.2738,12.1544,34.17451095581055,5.551811695098877,6.617115020751953,
"May 07, 2023, 12:00 AM",153,-86.2738,12.1544,33.302677154541016,5.682214736938477,6.909371852874756,
"May 07, 2023, 01:00 AM",153,-86.2738,12.1544,32.24895095825195,5.819121360778809,7.242179870605469,
"May 07, 2023, 02:00 AM",153,-86.2738,12.1544,31.085145950317383,5.953262805938721,7.59262228012085,
"May 07, 2023, 03:00 AM",153,-86.2738,12.1544,29.890583038330078,6.075550556182861,7.936607360839844,
"May 07, 2023, 04:00 AM",153,-86.2738,12.1544,28.7466983795166,6.177707672119141,8.250513076782227,
"May 07, 2023, 05:00 AM",153,-86.2738,12.1544,27.731475830078125,6.2528204917907715,8.512767791748047,
"May 07, 2023, 06:00 AM",153,-86.2738,12.1544,26.914146423339844,6.295816421508789,8.705361366271973,
"May 07, 2023, 07:00 AM",153,-86.2738,12.1544,26.35047149658203,6.303818702697754,8.815014839172363,
"May 07, 2023, 08:00 AM",153,-86.2738,12.1544,26.078922271728516,6.27632474899292,8.834127426147461,
"May 07, 2023, 09:00 AM",153,-86.2738,12.1544,26.118070602416992,6.215251445770264,8.761280059814453,
"May 07, 2023, 10:00 AM",153,-86.2738,12.1544,26.465314865112305,6.124810218811035,8.601298332214355,
"May 07, 2023, 11:00 AM",153,-86.2738,12.1544,27.097057342529297,6.011209011077881,8.364962577819824,
"May 07, 2023, 12:00 PM",153,-86.2738,12.1544,27.97030258178711,5.882233142852783,8.068232536315918,
"May 07, 2023, 01:00 PM",153,-86.2738,12.1544,29.025592803955078,5.74672794342041,7.731161594390869,
"May 07, 2023, 02:00 PM",153,-86.2738,12.1544,30.191055297851562,5.6139726638793945,7.376543998718262,
"May 07, 2023, 03:00 PM",153,-86.2738,12.1544,31.387290954589844,5.493069171905518,7.028356075286865,
"May 07, 2023, 04:00 PM",153,-86.2738,12.1544,32.53279495239258,5.392309665679932,6.710100173950195,
"May 07, 2023, 05:00 PM",153,-86.2738,12.1544,33.54950714111328,5.3186140060424805,6.443235874176025,
"May 07, 2023, 06:00 PM",153,-86.2738,12.1544,34.368133544921875,5.277059078216553,6.2456955909729,
"May 07, 2023, 07:00 PM",153,-86.2738,12.1544,34.93286895751953,5.270535945892334,6.130667686462402,
"May 07, 2023, 08:00 PM",153,-86.2738,12.1544,35.2052001953125,5.299543380737305,6.105716228485107,
"May 07, 2023, 09:00 PM",153,-86.2738,12.1544,35.166542053222656,5.36215877532959,6.172268867492676,
"May 07, 2023, 10:00 PM",153,-86.2738,12.1544,34.819496154785156,5.454169273376465,6.325504779815674,
"May 07, 2023, 11:00 PM",153,-86.2738,12.1544,34.18768310546875,5.569352149963379,6.554719924926758,
"May 08, 2023, 12:00 AM",153,-86.2738,12.1544,33.31413650512695,5.699913024902344,6.8440260887146,
"May 08, 2023, 01:00 AM",153,-86.2738,12.1544,32.25836944580078,5.836996555328369,7.173460960388184,
"May 08, 2023, 02:00 AM",153,-86.2738,12.1544,31.092323303222656,5.971304416656494,7.520357608795166,
"May 08, 2023, 03:00 AM",153,-86.2738,12.1544,29.895465850830078,6.093725681304932,7.860860824584961,
"May 08, 2023, 04:00 AM",153,-86.2738,12.1544,28.749374389648438,6.195953845977783,8.171588897705078,
"May 08, 2023, 05:00 AM",153,-86.2738,12.1544,27.732179641723633,6.271054744720459,8.43120288848877,
"May 08, 2023, 06:00 AM",153,-86.2738,12.1544,26.91324234008789,6.313948631286621,8.621851921081543,
"May 08, 2023, 07:00 AM",153,-86.2738,12.1544,26.34841537475586,6.321740627288818,8.730408668518066,
"May 08, 2023, 08:00 AM",153,-86.2738,12.1544,26.076248168945312,6.293928146362305,8.749361038208008,
"May 08, 2023, 09:00 AM",153,-86.2738,12.1544,26.115341186523438,6.232439994812012,8.677282333374023,
"May 08, 2023, 10:00 AM",153,-86.2738,12.1544,26.463092803955078,6.141491413116455,8.5189847946167,
"May 08, 2023, 11:00 AM",153,-86.2738,12.1544,27.095857620239258,6.027315616607666,8.285097122192383,
"May 08, 2023, 12:00 PM",153,-86.2738,12.1544,27.970565795898438,5.897724151611328,7.991438388824463,
"May 08, 2023, 01:00 PM",153,-86.2738,12.1544,29.02764892578125,5.7615790367126465,7.657855987548828,
"May 08, 2023, 02:00 PM",153,-86.2738,12.1544,30.19510269165039,5.6281938552856445,7.306918621063232,
"May 08, 2023, 03:00 PM",153,-86.2738,12.1544,31.39338493347168,5.506695747375488,6.962342739105225,
"May 08, 2023, 04:00 PM",153,-86.2738,12.1544,32.54084014892578,5.405398368835449,6.6474080085754395,
"May 08, 2023, 05:00 PM",153,-86.2738,12.1544,33.55927658081055,5.3312506675720215,6.383334159851074,
"May 08, 2023, 06:00 PM",153,-86.2738,12.1544,34.3792610168457,5.289340496063232,6.187870025634766,
"May 08, 2023, 07:00 PM",153,-86.2738,12.1544,34.94489669799805,5.282564640045166,6.074080944061279,
"May 08, 2023, 08:00 PM",153,-86.2738,12.1544,35.217594146728516,5.311426639556885,6.049445629119873,
"May 08, 2023, 09:00 PM",153,-86.2738,12.1544,35.178741455078125,5.373998165130615,6.115374565124512,
"May 08, 2023, 10:00 PM",153,-86.2738,12.1544,34.8309326171875,5.466048717498779,6.267104625701904,
"May 08, 2023, 11:00 PM",153,-86.2738,12.1544,34.19784927368164,5.58134651184082,6.494022369384766,
"May 09, 2023, 12:00 AM",153,-86.2738,12.1544,33.32258987426758,5.71206521987915,6.780411720275879,
"May 09, 2023, 01:00 AM",153,-86.2738,12.1544,32.26477813720703,5.849325656890869,7.106523513793945,
"May 09, 2023, 02:00 AM",153,-86.2738,12.1544,31.09648895263672,5.983803749084473,7.449907302856445,
"May 09, 2023, 03:00 AM",153,-86.2738,12.1544,29.89733123779297,6.106358051300049,7.786974906921387,
"May 09, 2023, 04:00 AM",153,-86.2738,12.1544,28.749032974243164,6.208657741546631,8.094565391540527,
"May 09, 2023, 05:00 AM",153,-86.2738,12.1544,27.72986602783203,6.283754825592041,8.351557731628418,
"May 09, 2023, 06:00 AM",153,-86.2738,12.1544,26.90931510925293,6.326544761657715,8.540305137634277,
"May 09, 2023, 07:00 AM",153,-86.2738,12.1544,26.343338012695312,6.334127902984619,8.647808074951172,
"May 09, 2023, 08:00 AM",153,-86.2738,12.1544,26.07054901123047,6.306003093719482,8.666629791259766,
"May 09, 2023, 09:00 AM",153,-86.2738,12.1544,26.109586715698242,6.244099140167236,8.595373153686523,
"May 09, 2023, 10:00 AM",153,-86.2738,12.1544,26.457841873168945,6.152649879455566,8.438773155212402,
"May 09, 2023, 11:00 AM",153,-86.2738,12.1544,27.091629028320312,6.037903308868408,8.207375526428223,
"May 09, 2023, 12:00 PM",153,-86.2738,12.1544,27.967796325683594,5.907694339752197,7.916830062866211,
"May 09, 2023, 01:00 PM",153,-86.2738,12.1544,29.026670455932617,5.7709126472473145,7.586777687072754,
"May 09, 2023, 02:00 PM",153,-86.2738,12.1544,30.19611167907715,5.636898517608643,7.239562511444092,
"May 09, 2023, 03:00 PM",153,-86.2738,12.1544,31.396438598632812,5.51480770111084,6.898638725280762,
"May 09, 2023, 04:00 PM",153,-86.2738,12.1544,32.54585266113281,5.412981986999512,6.587049961090088,
"May 09, 2023, 05:00 PM",153,-86.2738,12.1544,33.566001892089844,5.338383197784424,6.325799942016602,
"May 09, 2023, 06:00 PM",153,-86.2738,12.1544,34.38734817504883,5.296119689941406,6.1324591636657715,
"May 09, 2023, 07:00 PM",153,-86.2738,12.1544,34.953880310058594,5.289095401763916,6.019942283630371,
"May 09, 2023, 08:00 PM",153,-86.2738,12.1544,35.22694396972656,5.317813873291016,5.995666027069092,
"May 09, 2023, 09:00 PM",153,-86.2738,12.1544,35.187889099121094,5.380341529846191,6.061009407043457,
"May 09, 2023, 10:00 PM",153,-86.2738,12.1544,34.839324951171875,5.472440242767334,6.21125602722168,
"May 09, 2023, 11:00 PM",153,-86.2738,12.1544,34.20496368408203,5.587854385375977,6.435916423797607,
"May 10, 2023, 12:00 AM",153,-86.2738,12.1544,33.32798767089844,5.718733787536621,6.719428062438965,
"May 10, 2023, 01:00 AM",153,-86.2738,12.1544,32.26813507080078,5.856176853179932,7.0422492027282715,
"May 10, 2023, 02:00 AM",153,-86.2738,12.1544,31.097599029541016,5.990826606750488,7.382168292999268,
"May 10, 2023, 03:00 AM",153,-86.2738,12.1544,29.896137237548828,6.113518238067627,7.715823650360107,
"May 10, 2023, 04:00 AM",153,-86.2738,12.1544,28.74563217163086,6.215898036956787,8.020307540893555,
