date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",203,44.0618,9.5617,17.48623275756836,5.574921607971191,12.52799129486084,
"May 06, 2023, 01:00 AM",203,44.0618,9.5617,17.727712631225586,5.316479682922363,12.2593994140625,
"May 06, 2023, 02:00 AM",203,44.0618,9.5617,18.26788902282715,5.058859348297119,12.033463478088379,
"May 06, 2023, 03:00 AM",203,44.0618,9.5617,19.06974983215332,4.819596767425537,11.86428451538086,
"May 06, 2023, 04:00 AM",203,44.0618,9.5617,20.078468322753906,4.614980220794678,11.762124061584473,
"May 06, 2023, 05:00 AM",203,44.0618,9.5617,21.22512435913086,4.458932876586914,11.732648849487305,
"May 06, 2023, 06:00 AM",203,44.0618,9.5617,22.431415557861328,4.362067699432373,11.776562690734863,
"May 06, 2023, 07:00 AM",203,44.0618,9.5617,23.614992141723633,4.33096170425415,11.889558792114258,
"May 06, 2023, 08:00 AM",203,44.0618,9.5617,24.695068359375,4.367714881896973,12.062705993652344,
"May 06, 2023, 09:00 AM",203,44.0618,9.5617,25.59791374206543,4.469797134399414,12.282855987548828,
"May 06, 2023, 10:00 AM",203,44.0618,9.5617,26.26190948486328,4.630235195159912,12.533772468566895,
"May 06, 2023, 11:00 AM",203,44.0618,9.5617,26.641704559326172,4.838077545166016,12.797159194946289,
"May 06, 2023, 12:00 PM",203,44.0618,9.5617,26.71133804321289,5.0791473388671875,13.05385684967041,
"May 06, 2023, 01:00 PM",203,44.0618,9.5617,26.465978622436523,5.337006568908691,13.285205841064453,
"May 06, 2023, 02:00 PM",203,44.0618,9.5617,25.922266006469727,5.594081878662109,13.474318504333496,
"May 06, 2023, 03:00 PM",203,44.0618,9.5617,25.117162704467773,5.83284854888916,13.607159614562988,
"May 06, 2023, 04:00 PM",203,44.0618,9.5617,24.105436325073242,6.037042617797852,13.673598289489746,
"May 06, 2023, 05:00 PM",203,44.0618,9.5617,22.955928802490234,6.192756652832031,13.668024063110352,
"May 06, 2023, 06:00 PM",203,44.0618,9.5617,21.74685287475586,6.28939151763916,13.589736938476562,
"May 06, 2023, 07:00 PM",203,44.0618,9.5617,20.560470581054688,6.320378303527832,13.443010330200195,
"May 06, 2023, 08:00 PM",203,44.0618,9.5617,19.477474212646484,6.283617973327637,13.236720085144043,
"May 06, 2023, 09:00 PM",203,44.0618,9.5617,18.571502685546875,6.18163537979126,12.983833312988281,
"May 06, 2023, 10:00 PM",203,44.0618,9.5617,17.90411376953125,6.021398544311523,12.70044994354248,
"May 06, 2023, 11:00 PM",203,44.0618,9.5617,17.52060317993164,5.813844680786133,12.404728889465332,
"May 07, 2023, 12:00 AM",203,44.0618,9.5617,17.446903228759766,5.573134422302246,12.115633010864258,
"May 07, 2023, 01:00 AM",203,44.0618,9.5617,17.687843322753906,5.315684795379639,11.851666450500488,
