date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",192,-3.1884,55.9533,5.635856628417969,2.568452835083008,3.1227779388427734,
"May 06, 2023, 01:00 AM",192,-3.1884,55.9533,5.407495498657227,2.6315739154815674,3.1654481887817383,
"May 06, 2023, 02:00 AM",192,-3.1884,55.9533,5.270688056945801,2.685436725616455,3.198136568069458,
"May 06, 2023, 03:00 AM",192,-3.1884,55.9533,5.234653472900391,2.726212501525879,3.218315839767456,
"May 06, 2023, 04:00 AM",192,-3.1884,55.9533,5.301774024963379,2.7509849071502686,3.2243740558624268,
"May 06, 2023, 05:00 AM",192,-3.1884,55.9533,5.467398643493652,2.757946252822876,3.2156195640563965,
"May 06, 2023, 06:00 AM",192,-3.1884,55.9533,5.720147132873535,2.7464871406555176,3.1923978328704834,
"May 06, 2023, 07:00 AM",192,-3.1884,55.9533,6.042727470397949,2.7172560691833496,3.156038522720337,
"May 06, 2023, 08:00 AM",192,-3.1884,55.9533,6.4131059646606445,2.672128677368164,3.1087515354156494,
"May 06, 2023, 09:00 AM",192,-3.1884,55.9533,6.805965423583984,2.6140308380126953,3.0534560680389404,
"May 06, 2023, 10:00 AM",192,-3.1884,55.9533,7.194504737854004,2.546778917312622,2.993661403656006,
"May 06, 2023, 11:00 AM",192,-3.1884,55.9533,7.552220344543457,2.47481369972229,2.9331254959106445,
"May 06, 2023, 12:00 PM",192,-3.1884,55.9533,7.854729652404785,2.4028682708740234,2.875671148300171,
"May 06, 2023, 01:00 PM",192,-3.1884,55.9533,8.081398963928223,2.3356821537017822,2.824897527694702,
"May 06, 2023, 02:00 PM",192,-3.1884,55.9533,8.216805458068848,2.2776520252227783,2.7839291095733643,
"May 06, 2023, 03:00 PM",192,-3.1884,55.9533,8.251723289489746,2.2325282096862793,2.7551894187927246,
"May 06, 2023, 04:00 PM",192,-3.1884,55.9533,8.183783531188965,2.203200340270996,2.7403011322021484,
"May 06, 2023, 05:00 PM",192,-3.1884,55.9533,8.017638206481934,2.191457986831665,2.7399306297302246,
"May 06, 2023, 06:00 PM",192,-3.1884,55.9533,7.764616966247559,2.1978914737701416,2.753730535507202,
"May 06, 2023, 07:00 PM",192,-3.1884,55.9533,7.441985130310059,2.2218680381774902,2.7804300785064697,
"May 06, 2023, 08:00 PM",192,-3.1884,55.9533,7.071688652038574,2.2615389823913574,2.817838668823242,
"May 06, 2023, 09:00 PM",192,-3.1884,55.9533,6.678957939147949,2.3140010833740234,2.8630659580230713,
"May 06, 2023, 10:00 PM",192,-3.1884,55.9533,6.290523529052734,2.375497341156006,2.9127089977264404,
"May 06, 2023, 11:00 PM",192,-3.1884,55.9533,5.9328155517578125,2.441652297973633,2.963075637817383,
"May 07, 2023, 12:00 AM",192,-3.1884,55.9533,5.630134582519531,2.5077810287475586,3.0104122161865234,
"May 07, 2023, 01:00 AM",192,-3.1884,55.9533,5.403057098388672,2.5692319869995117,3.0512285232543945,
"May 07, 2023, 02:00 AM",192,-3.1884,55.9533,5.266948699951172,2.6216514110565186,3.082435131072998,
"May 07, 2023, 03:00 AM",192,-3.1884,55.9533,5.2310075759887695,2.661327362060547,3.101635456085205,
"May 07, 2023, 04:00 AM",192,-3.1884,55.9533,5.297591209411621,2.6854333877563477,3.107266426086426,
"May 07, 2023, 05:00 AM",192,-3.1884,55.9533,5.462069511413574,2.6921939849853516,3.098694086074829,
"May 07, 2023, 06:00 AM",192,-3.1884,55.9533,5.713156700134277,2.6810247898101807,3.076244354248047,
"May 07, 2023, 07:00 AM",192,-3.1884,55.9533,6.033634185791016,2.6525626182556152,3.041158437728882,
"May 07, 2023, 08:00 AM",192,-3.1884,55.9533,6.401602745056152,2.6086196899414062,2.9955894947052,
"May 07, 2023, 09:00 AM",192,-3.1884,55.9533,6.79193115234375,2.552056074142456,2.9423489570617676,
"May 07, 2023, 10:00 AM",192,-3.1884,55.9533,7.177960395812988,2.486595392227173,2.884789228439331,
"May 07, 2023, 11:00 AM",192,-3.1884,55.9533,7.533352851867676,2.4165432453155518,2.826543092727661,
"May 07, 2023, 12:00 PM",192,-3.1884,55.9533,7.833884239196777,2.346527338027954,2.7712697982788086,
"May 07, 2023, 01:00 PM",192,-3.1884,55.9533,8.05903148651123,2.2811381816864014,2.722388982772827,
"May 07, 2023, 02:00 PM",192,-3.1884,55.9533,8.193469047546387,2.224654197692871,2.6829147338867188,
"May 07, 2023, 03:00 PM",192,-3.1884,55.9533,8.228035926818848,2.180746078491211,2.655200958251953,
"May 07, 2023, 04:00 PM",192,-3.1884,55.9533,8.160382270812988,2.1522068977355957,2.6407699584960938,
"May 07, 2023, 05:00 PM",192,-3.1884,55.9533,7.995133399963379,2.140778064727783,2.6402668952941895,
"May 07, 2023, 06:00 PM",192,-3.1884,55.9533,7.743546485900879,2.1470465660095215,2.6533703804016113,
"May 07, 2023, 07:00 PM",192,-3.1884,55.9533,7.422751426696777,2.170372486114502,2.678811550140381,
"May 07, 2023, 08:00 PM",192,-3.1884,55.9533,7.054608345031738,2.2089667320251465,2.7145256996154785,
"May 07, 2023, 09:00 PM",192,-3.1884,55.9533,6.664165496826172,2.260011672973633,2.75774884223938,
"May 07, 2023, 10:00 PM",192,-3.1884,55.9533,6.277992248535156,2.3198394775390625,2.805190086364746,
"May 07, 2023, 11:00 PM",192,-3.1884,55.9533,5.922362327575684,2.384194850921631,2.853327989578247,
"May 08, 2023, 12:00 AM",192,-3.1884,55.9533,5.6214189529418945,2.4485244750976562,2.898552894592285,
"May 08, 2023, 01:00 AM",192,-3.1884,55.9533,5.395600318908691,2.5082902908325195,2.937493324279785,
"May 08, 2023, 02:00 AM",192,-3.1884,55.9533,5.260204315185547,2.5592665672302246,2.9672248363494873,
"May 08, 2023, 03:00 AM",192,-3.1884,55.9533,5.224365234375,2.597853422164917,2.985461711883545,
"May 08, 2023, 04:00 AM",192,-3.1884,55.9533,5.290413856506348,2.621288299560547,2.990680694580078,
"May 08, 2023, 05:00 AM",192,-3.1884,55.9533,5.45375919342041,2.6278493404388428,2.9822964668273926,
"May 08, 2023, 06:00 AM",192,-3.1884,55.9533,5.703166961669922,2.6169700622558594,2.9605963230133057,
"May 08, 2023, 07:00 AM",192,-3.1884,55.9533,6.021543502807617,2.5892715454101562,2.926799774169922,
"May 08, 2023, 08:00 AM",192,-3.1884,55.9533,6.387117385864258,2.546513557434082,2.8829545974731445,
"May 08, 2023, 09:00 AM",192,-3.1884,55.9533,6.774906158447266,2.491492986679077,2.831784248352051,
"May 08, 2023, 10:00 AM",192,-3.1884,55.9533,7.158438682556152,2.4278244972229004,2.776491403579712,
"May 08, 2023, 11:00 AM",192,-3.1884,55.9533,7.51151180267334,2.3596878051757812,2.7205233573913574,
"May 08, 2023, 12:00 PM",192,-3.1884,55.9533,7.810044288635254,2.2915878295898438,2.667403221130371,
"May 08, 2023, 01:00 PM",192,-3.1884,55.9533,8.033675193786621,2.2279911041259766,2.6204380989074707,
"May 08, 2023, 02:00 PM",192,-3.1884,55.9533,8.167159080505371,2.1730666160583496,2.5824801921844482,
"May 08, 2023, 03:00 PM",192,-3.1884,55.9533,8.201382637023926,2.1303696632385254,2.5557899475097656,
"May 08, 2023, 04:00 PM",192,-3.1884,55.9533,8.134032249450684,2.102619171142578,2.5418381690979004,
"May 08, 2023, 05:00 PM",192,-3.1884,55.9533,7.969668388366699,2.091510057449341,2.5411996841430664,
"May 08, 2023, 06:00 PM",192,-3.1884,55.9533,7.7195024490356445,2.0976028442382812,2.5535802841186523,
"May 08, 2023, 07:00 PM",192,-3.1884,55.9533,7.4005632400512695,2.1202778816223145,2.5777928829193115,
"May 08, 2023, 08:00 PM",192,-3.1884,55.9533,7.034563064575195,2.1578030586242676,2.6118271350860596,
"May 08, 2023, 09:00 PM",192,-3.1884,55.9533,6.646415710449219,2.207426071166992,2.6530425548553467,
"May 08, 2023, 10:00 PM",192,-3.1884,55.9533,6.26251220703125,2.2655835151672363,2.698306083679199,
"May 08, 2023, 11:00 PM",192,-3.1884,55.9533,5.908946990966797,2.328138828277588,2.7441935539245605,
"May 09, 2023, 12:00 AM",192,-3.1884,55.9533,5.609747886657715,2.390665054321289,2.787294387817383,
"May 09, 2023, 01:00 AM",192,-3.1884,55.9533,5.3852033615112305,2.4487457275390625,2.8243916034698486,
"May 09, 2023, 02:00 AM",192,-3.1884,55.9533,5.250522613525391,2.498288154602051,2.8526628017425537,
"May 09, 2023, 03:00 AM",192,-3.1884,55.9533,5.214789390563965,2.5357861518859863,2.8699417114257812,
"May 09, 2023, 04:00 AM",192,-3.1884,55.9533,5.280305862426758,2.5585427284240723,2.8747634887695312,
"May 09, 2023, 05:00 AM",192,-3.1884,55.9533,5.442508697509766,2.5649027824401855,2.866544723510742,
"May 09, 2023, 06:00 AM",192,-3.1884,55.9533,5.690240859985352,2.5543124675750732,2.845599412918091,
"May 09, 2023, 07:00 AM",192,-3.1884,55.9533,6.006518363952637,2.527372360229492,2.8131067752838135,
"May 09, 2023, 08:00 AM",192,-3.1884,55.9533,6.369706153869629,2.485808849334717,2.7710001468658447,
