date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",137,-99.1332,19.4326,23.05023765563965,17.973108291625977,27.37418556213379,
"May 06, 2023, 01:00 AM",137,-99.1332,19.4326,21.912473678588867,17.5618953704834,27.544782638549805,
"May 06, 2023, 02:00 AM",137,-99.1332,19.4326,20.535242080688477,17.660791397094727,28.834609985351562,
"May 06, 2023, 03:00 AM",137,-99.1332,19.4326,19.012365341186523,18.25876235961914,31.152400970458984,
"May 06, 2023, 04:00 AM",137,-99.1332,19.4326,17.447580337524414,19.311120986938477,34.33698272705078,
"May 06, 2023, 05:00 AM",137,-99.1332,19.4326,15.947449684143066,20.74228858947754,38.16823196411133,
"May 06, 2023, 06:00 AM",137,-99.1332,19.4326,14.614115715026855,22.451148986816406,42.38209915161133,
"May 06, 2023, 07:00 AM",137,-99.1332,19.4326,13.538333892822266,24.3179931640625,46.68865966796875,
"May 06, 2023, 08:00 AM",137,-99.1332,19.4326,12.793292999267578,26.212873458862305,50.79191207885742,
"May 06, 2023, 09:00 AM",137,-99.1332,19.4326,12.429620742797852,28.00393295288086,54.40978240966797,
"May 06, 2023, 10:00 AM",137,-99.1332,19.4326,12.471959114074707,29.567180633544922,57.293582916259766,
"May 06, 2023, 11:00 AM",137,-99.1332,19.4326,12.917274475097656,30.794397354125977,59.24475860595703,
"May 06, 2023, 12:00 PM",137,-99.1332,19.4326,13.735071182250977,31.600557327270508,60.12845993041992,
"May 06, 2023, 01:00 PM",137,-99.1332,19.4326,14.869481086730957,31.929555892944336,59.88253402709961,
"May 06, 2023, 02:00 PM",137,-99.1332,19.4326,16.243074417114258,31.75813102722168,58.521995544433594,
"May 06, 2023, 03:00 PM",137,-99.1332,19.4326,17.76212501525879,31.096595764160156,56.13759231567383,
"May 06, 2023, 04:00 PM",137,-99.1332,19.4326,19.323026657104492,29.98912239074707,52.889896392822266,
"May 06, 2023, 05:00 PM",137,-99.1332,19.4326,20.81932830810547,28.50991439819336,48.998138427734375,
"May 06, 2023, 06:00 PM",137,-99.1332,19.4326,22.149009704589844,26.75823211669922,44.72525405883789,
"May 06, 2023, 07:00 PM",137,-99.1332,19.4326,23.22142791748047,24.851703643798828,40.36000442504883,
"May 06, 2023, 08:00 PM",137,-99.1332,19.4326,23.963464736938477,22.917688369750977,36.1971321105957,
"May 06, 2023, 09:00 PM",137,-99.1332,19.4326,24.324554443359375,21.085447311401367,32.51748275756836,
"May 06, 2023, 10:00 PM",137,-99.1332,19.4326,24.28008460998535,19.47675323486328,29.568758010864258,
"May 06, 2023, 11:00 PM",137,-99.1332,19.4326,23.833087921142578,18.197755813598633,27.54867935180664,
"May 07, 2023, 12:00 AM",137,-99.1332,19.4326,23.014019012451172,17.331851959228516,26.59156036376953,
"May 07, 2023, 01:00 AM",137,-99.1332,19.4326,21.878692626953125,16.93413543701172,26.75924301147461,
"May 07, 2023, 02:00 AM",137,-99.1332,19.4326,20.50444221496582,17.02737808227539,28.03680419921875,
"May 07, 2023, 03:00 AM",137,-99.1332,19.4326,18.984882354736328,17.601144790649414,30.33380699157715,
