date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",8,13.244,-8.8273,23.000343322753906,8.77645492553711,29.608449935913086,
"May 06, 2023, 01:00 AM",8,13.244,-8.8273,22.81193733215332,14.462703704833984,37.32643508911133,
"May 06, 2023, 02:00 AM",8,13.244,-8.8273,22.856712341308594,21.767383575439453,47.44892883300781,
"May 06, 2023, 03:00 AM",8,13.244,-8.8273,23.13146209716797,30.195154190063477,59.290950775146484,
"May 06, 2023, 04:00 AM",8,13.244,-8.8273,23.617311477661133,39.173667907714844,72.04954528808594,
"May 06, 2023, 05:00 AM",8,13.244,-8.8273,24.28101348876953,48.09256362915039,84.85848999023438,
"May 06, 2023, 06:00 AM",8,13.244,-8.8273,25.07720184326172,56.345001220703125,96.8475341796875,
"May 06, 2023, 07:00 AM",8,13.244,-8.8273,25.951507568359375,63.36918258666992,107.20130157470703,
"May 06, 2023, 08:00 AM",8,13.244,-8.8273,26.844253540039062,68.6864242553711,115.21500396728516,
"May 06, 2023, 09:00 AM",8,13.244,-8.8273,27.694509506225586,71.93424987792969,120.34342956542969,
"May 06, 2023, 10:00 AM",8,13.244,-8.8273,28.44428253173828,72.89075469970703,122.23690032958984,
"May 06, 2023, 11:00 AM",8,13.244,-8.8273,29.04242515563965,71.49022674560547,120.76622009277344,
"May 06, 2023, 12:00 PM",8,13.244,-8.8273,29.448150634765625,67.82749938964844,116.03130340576172,
"May 06, 2023, 01:00 PM",8,13.244,-8.8273,29.633785247802734,62.15174865722656,108.35509490966797,
"May 06, 2023, 02:00 PM",8,13.244,-8.8273,29.586671829223633,54.849525451660156,98.26091003417969,
"May 06, 2023, 03:00 PM",8,13.244,-8.8273,29.310001373291016,46.418853759765625,86.43777465820312,
"May 06, 2023, 04:00 PM",8,13.244,-8.8273,28.822612762451172,37.434810638427734,73.69316101074219,
"May 06, 2023, 05:00 PM",8,13.244,-8.8273,28.15770149230957,28.510805130004883,60.89796447753906,
"May 06, 2023, 06:00 PM",8,13.244,-8.8273,27.360538482666016,20.256624221801758,48.92744827270508,
"May 06, 2023, 07:00 PM",8,13.244,-8.8273,26.485401153564453,13.236934661865234,38.601375579833984,
"May 06, 2023, 08:00 PM",8,13.244,-8.8273,25.591854095458984,7.932696342468262,30.628374099731445,
"May 06, 2023, 09:00 PM",8,13.244,-8.8273,24.740703582763672,4.708274841308594,25.557065963745117,
"May 06, 2023, 10:00 PM",8,13.244,-8.8273,23.98984718322754,3.786583423614502,23.738792419433594,
"May 06, 2023, 11:00 PM",8,13.244,-8.8273,23.39032554626465,5.233704566955566,25.30349349975586,
"May 07, 2023, 12:00 AM",8,13.244,-8.8273,22.982860565185547,8.954285621643066,30.1505184173584,
"May 07, 2023, 01:00 AM",8,13.244,-8.8273,22.79506492614746,14.697891235351562,37.95532989501953,
"May 07, 2023, 02:00 AM",8,13.244,-8.8273,22.839580535888672,22.07598304748535,48.19144821166992,
"May 07, 2023, 03:00 AM",8,13.244,-8.8273,23.11321449279785,30.588233947753906,60.16619873046875,
"May 07, 2023, 04:00 AM",8,13.244,-8.8273,23.5971622467041,39.656639099121094,73.06764221191406,
"May 07, 2023, 05:00 AM",8,13.244,-8.8273,24.258296966552734,48.66475296020508,86.01985931396484,
"May 07, 2023, 06:00 AM",8,13.244,-8.8273,25.051427841186523,56.999698638916016,98.14278411865234,
"May 07, 2023, 07:00 AM",8,13.244,-8.8273,25.922382354736328,64.0941390991211,108.61215209960938,
"May 07, 2023, 08:00 AM",8,13.244,-8.8273,26.81169891357422,69.46475982666016,116.71551513671875,
"May 07, 2023, 09:00 AM",8,13.244,-8.8273,27.65869140625,72.74535369873047,121.90099334716797,
"May 07, 2023, 10:00 AM",8,13.244,-8.8273,28.40557098388672,73.71195220947266,123.8155517578125,
"May 07, 2023, 11:00 AM",8,13.244,-8.8273,29.001386642456055,72.298095703125,122.3284683227539,
"May 07, 2023, 12:00 PM",8,13.244,-8.8273,29.405508041381836,68.5996322631836,117.54072570800781,
"May 07, 2023, 01:00 PM",8,13.244,-8.8273,29.590354919433594,62.868350982666016,109.7791519165039,
"May 07, 2023, 02:00 PM",8,13.244,-8.8273,29.543315887451172,55.49464416503906,99.57289123535156,
"May 07, 2023, 03:00 PM",8,13.244,-8.8273,29.267580032348633,46.981266021728516,87.61854553222656,
"May 07, 2023, 04:00 PM",8,13.244,-8.8273,28.78191375732422,37.90916442871094,74.73242950439453,
"May 07, 2023, 05:00 PM",8,13.244,-8.8273,28.1193904876709,28.897750854492188,61.795387268066406,
"May 07, 2023, 06:00 PM",8,13.244,-8.8273,27.32511329650879,20.56283950805664,49.69225311279297,
"May 07, 2023, 07:00 PM",8,13.244,-8.8273,26.453147888183594,13.474689483642578,39.25202178955078,
"May 07, 2023, 08:00 PM",8,13.244,-8.8273,25.562843322753906,8.118951797485352,31.191003799438477,
"May 07, 2023, 09:00 PM",8,13.244,-8.8273,24.714780807495117,4.863584518432617,26.063907623291016,
"May 07, 2023, 10:00 PM",8,13.244,-8.8273,23.96663475036621,3.9336564540863037,24.2259521484375,
"May 07, 2023, 11:00 PM",8,13.244,-8.8273,23.3692626953125,5.395883083343506,25.80838966369629,
"May 08, 2023, 12:00 AM",8,13.244,-8.8273,22.963226318359375,9.153934478759766,30.709489822387695,
"May 08, 2023, 01:00 AM",8,13.244,-8.8273,22.776037216186523,14.954907417297363,38.601070404052734,
"May 08, 2023, 02:00 AM",8,13.244,-8.8273,22.820293426513672,22.406391143798828,48.95073318481445,
"May 08, 2023, 03:00 AM",8,13.244,-8.8273,23.09280776977539,31.003129959106445,61.05813217163086,
"May 08, 2023, 04:00 AM",8,13.244,-8.8273,23.574853897094727,40.161415100097656,74.10233306884766,
"May 08, 2023, 05:00 AM",8,13.244,-8.8273,24.233421325683594,49.25869369506836,87.1977310180664,
