date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",139,7.4277,43.7323,17.170625686645508,4.246681213378906,8.000608444213867,
"May 06, 2023, 01:00 AM",139,7.4277,43.7323,16.93523406982422,4.018792152404785,7.647973537445068,
"May 06, 2023, 02:00 AM",139,7.4277,43.7323,16.89750862121582,3.766080379486084,7.2379937171936035,
"May 06, 2023, 03:00 AM",139,7.4277,43.7323,17.06100082397461,3.505290985107422,6.798233985900879,
"May 06, 2023, 04:00 AM",139,7.4277,43.7323,17.41554069519043,3.2537152767181396,6.358279705047607,
"May 06, 2023, 05:00 AM",139,7.4277,43.7323,17.937938690185547,3.027923822402954,5.94766092300415,
"May 06, 2023, 06:00 AM",139,7.4277,43.7323,18.593542098999023,2.8426637649536133,5.593853950500488,
"May 06, 2023, 07:00 AM",139,7.4277,43.7323,19.338621139526367,2.7098655700683594,5.320428848266602,
"May 06, 2023, 08:00 AM",139,7.4277,43.7323,20.123319625854492,2.6378540992736816,5.145415306091309,
"May 06, 2023, 09:00 AM",139,7.4277,43.7323,20.895082473754883,2.6307427883148193,5.080116271972656,
"May 06, 2023, 10:00 AM",139,7.4277,43.7323,21.602197647094727,2.6882576942443848,5.128359317779541,
"May 06, 2023, 11:00 AM",139,7.4277,43.7323,22.197349548339844,2.8057124614715576,5.286225318908691,
"May 06, 2023, 12:00 PM",139,7.4277,43.7323,22.640832901000977,2.9743659496307373,5.5423407554626465,
"May 06, 2023, 01:00 PM",139,7.4277,43.7323,22.903276443481445,3.1820316314697266,5.878662586212158,
"May 06, 2023, 02:00 PM",139,7.4277,43.7323,22.96760368347168,3.413930654525757,6.271738529205322,
"May 06, 2023, 03:00 PM",139,7.4277,43.7323,22.83030128479004,3.653671979904175,6.694261074066162,
"May 06, 2023, 04:00 PM",139,7.4277,43.7323,22.501535415649414,3.8844285011291504,7.117003440856934,
"May 06, 2023, 05:00 PM",139,7.4277,43.7323,22.004554748535156,4.0900492668151855,7.510771751403809,
"May 06, 2023, 06:00 PM",139,7.4277,43.7323,21.374082565307617,4.256174564361572,7.8484015464782715,
"May 06, 2023, 07:00 PM",139,7.4277,43.7323,20.65394401550293,4.371171951293945,8.106618881225586,
"May 06, 2023, 08:00 PM",139,7.4277,43.7323,19.89411163330078,4.426935195922852,8.267573356628418,
"May 06, 2023, 09:00 PM",139,7.4277,43.7323,19.14726448059082,4.4194488525390625,8.320069313049316,
"May 06, 2023, 10:00 PM",139,7.4277,43.7323,18.465219497680664,4.349006652832031,8.260354042053223,
"May 06, 2023, 11:00 PM",139,7.4277,43.7323,17.895410537719727,4.220184326171875,8.092304229736328,
"May 07, 2023, 12:00 AM",139,7.4277,43.7323,17.47761344909668,4.041508674621582,7.827166557312012,
"May 07, 2023, 01:00 AM",139,7.4277,43.7323,17.241268157958984,3.824887275695801,7.4827961921691895,
"May 07, 2023, 02:00 AM",139,7.4277,43.7323,17.2034912109375,3.584686756134033,7.082360744476318,
"May 07, 2023, 03:00 AM",139,7.4277,43.7323,17.36781883239746,3.3368871212005615,6.652853012084961,
"May 07, 2023, 04:00 AM",139,7.4277,43.7323,17.724040985107422,3.097890853881836,6.223175048828125,
"May 07, 2023, 05:00 AM",139,7.4277,43.7323,18.248865127563477,2.8834316730499268,5.8221845626831055,
"May 07, 2023, 06:00 AM",139,7.4277,43.7323,18.907485961914062,2.707519054412842,5.476746082305908,
"May 07, 2023, 07:00 AM",139,7.4277,43.7323,19.655982971191406,2.581435203552246,5.209858417510986,
"May 07, 2023, 08:00 AM",139,7.4277,43.7323,20.44428062438965,2.5130701065063477,5.039159297943115,
"May 07, 2023, 09:00 AM",139,7.4277,43.7323,21.219579696655273,2.506336212158203,4.97569465637207,
"May 07, 2023, 10:00 AM",139,7.4277,43.7323,21.929946899414062,2.56093692779541,5.023189544677734,
"May 07, 2023, 11:00 AM",139,7.4277,43.7323,22.52784538269043,2.67240571975708,5.177816390991211,
"May 07, 2023, 12:00 PM",139,7.4277,43.7323,22.973390579223633,2.832444667816162,5.428444862365723,
"May 07, 2023, 01:00 PM",139,7.4277,43.7323,23.237092971801758,3.0294435024261475,5.7574286460876465,
"May 07, 2023, 02:00 PM",139,7.4277,43.7323,23.301815032958984,3.2493743896484375,6.141841888427734,
"May 07, 2023, 03:00 PM",139,7.4277,43.7323,23.163991928100586,3.4767000675201416,6.5550217628479,
"May 07, 2023, 04:00 PM",139,7.4277,43.7323,22.833860397338867,3.6954498291015625,6.968397617340088,
"May 07, 2023, 05:00 PM",139,7.4277,43.7323,22.334768295288086,3.8903098106384277,7.3534464836120605,
"May 07, 2023, 06:00 PM",139,7.4277,43.7323,21.701583862304688,4.047673225402832,7.683642864227295,
"May 07, 2023, 07:00 PM",139,7.4277,43.7323,20.978349685668945,4.156509876251221,7.9362053871154785,
"May 07, 2023, 08:00 PM",139,7.4277,43.7323,20.21524429321289,4.20919132232666,8.093729019165039,
"May 07, 2023, 09:00 PM",139,7.4277,43.7323,19.465177536010742,4.201892852783203,8.145298957824707,
"May 07, 2023, 10:00 PM",139,7.4277,43.7323,18.780202865600586,4.134926795959473,8.087240219116211,
