date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",25,2.6253,6.4991,25.749046325683594,0.04377228021621704,-6.452568054199219,
"May 06, 2023, 01:00 AM",25,2.6253,6.4991,25.578357696533203,0.7193041443824768,-5.996298789978027,
"May 06, 2023, 02:00 AM",25,2.6253,6.4991,25.559419631958008,1.463632345199585,-5.321580410003662,
"May 06, 2023, 03:00 AM",25,2.6253,6.4991,25.69342041015625,2.225572109222412,-4.478594779968262,
"May 06, 2023, 04:00 AM",25,2.6253,6.4991,25.97113800048828,2.9526877403259277,-3.529083728790283,
"May 06, 2023, 05:00 AM",25,2.6253,6.4991,26.37354850769043,3.5948824882507324,-2.5420446395874023,
"May 06, 2023, 06:00 AM",25,2.6253,6.4991,26.873149871826172,4.107839584350586,-1.5890275239944458,
"May 06, 2023, 07:00 AM",25,2.6253,6.4991,27.43581771850586,4.4560112953186035,-0.7394284009933472,
"May 06, 2023, 08:00 AM",25,2.6253,6.4991,28.02314567565918,4.615075588226318,-0.055475473403930664,
"May 06, 2023, 09:00 AM",25,2.6253,6.4991,28.59505271911621,4.573609828948975,0.4117814302444458,
"May 06, 2023, 10:00 AM",25,2.6253,6.4991,29.112529754638672,4.333844184875488,0.6260818839073181,
"May 06, 2023, 11:00 AM",25,2.6253,6.4991,29.540283203125,3.911543846130371,0.5684536695480347,
"May 06, 2023, 12:00 PM",25,2.6253,6.4991,29.84914207458496,3.334930419921875,0.23828935623168945,
"May 06, 2023, 01:00 PM",25,2.6253,6.4991,30.018054962158203,2.642796277999878,-0.3462027311325073,
"May 06, 2023, 02:00 PM",25,2.6253,6.4991,30.035503387451172,1.8818562030792236,-1.1495083570480347,
"May 06, 2023, 03:00 PM",25,2.6253,6.4991,29.900293350219727,1.1035358905792236,-2.1211509704589844,
"May 06, 2023, 04:00 PM",25,2.6253,6.4991,29.62163543701172,0.3605024814605713,-3.1991448402404785,
"May 06, 2023, 05:00 PM",25,2.6253,6.4991,29.218515396118164,-0.29691082239151,-4.314128875732422,
"May 06, 2023, 06:00 PM",25,2.6253,6.4991,28.718387603759766,-0.8241954445838928,-5.3941192626953125,
"May 06, 2023, 07:00 PM",25,2.6253,6.4991,28.155309677124023,-1.1856410503387451,-6.369510650634766,
"May 06, 2023, 08:00 PM",25,2.6253,6.4991,27.567615509033203,-1.3568072319030762,-7.177694320678711,
"May 06, 2023, 09:00 PM",25,2.6253,6.4991,26.99530792236328,-1.326242208480835,-7.767428398132324,
"May 06, 2023, 10:00 PM",25,2.6253,6.4991,26.477325439453125,-1.0961363315582275,-8.102105140686035,
"May 06, 2023, 11:00 PM",25,2.6253,6.4991,26.04889678955078,-0.6823733448982239,-8.162823677062988,
"May 07, 2023, 12:00 AM",25,2.6253,6.4991,25.7391300201416,-0.11329793930053711,-7.948922157287598,
"May 07, 2023, 01:00 AM",25,2.6253,6.4991,25.569049835205078,0.5721351504325867,-7.4787139892578125,
"May 07, 2023, 02:00 AM",25,2.6253,6.4991,25.550142288208008,1.3270244598388672,-6.787836074829102,
"May 07, 2023, 03:00 AM",25,2.6253,6.4991,25.68360137939453,2.099672794342041,-5.927006244659424,
"May 07, 2023, 04:00 AM",25,2.6253,6.4991,25.96023178100586,2.8371918201446533,-4.958522796630859,
"May 07, 2023, 05:00 AM",25,2.6253,6.4991,26.361087799072266,3.4890365600585938,-3.95212984085083,
"May 07, 2023, 06:00 AM",25,2.6253,6.4991,26.858768463134766,4.010477066040039,-2.980088233947754,
"May 07, 2023, 07:00 AM",25,2.6253,6.4991,27.419273376464844,4.3656744956970215,-2.112367630004883,
"May 07, 2023, 08:00 AM",25,2.6253,6.4991,28.004344940185547,4.530055999755859,-1.4118901491165161,
"May 07, 2023, 09:00 AM",25,2.6253,6.4991,28.574054718017578,4.492095947265625,-0.9301568269729614,
"May 07, 2023, 10:00 AM",25,2.6253,6.4991,29.08953857421875,4.254073143005371,-0.7037752866744995,
"May 07, 2023, 11:00 AM",25,2.6253,6.4991,29.515636444091797,3.831871271133423,-0.7519606351852417,
"May 07, 2023, 12:00 PM",25,2.6253,6.4991,29.823291778564453,3.2539827823638916,-1.0752514600753784,
"May 07, 2023, 01:00 PM",25,2.6253,6.4991,29.991525650024414,2.5595641136169434,-1.6552304029464722,
"May 07, 2023, 02:00 PM",25,2.6253,6.4991,30.00886344909668,1.7957289218902588,-2.4561924934387207,
"May 07, 2023, 03:00 PM",25,2.6253,6.4991,29.874122619628906,1.0143758058547974,-3.427053928375244,
"May 07, 2023, 04:00 PM",25,2.6253,6.4991,29.596477508544922,0.2686590850353241,-4.505204200744629,
"May 07, 2023, 05:00 PM",25,2.6253,6.4991,29.19483757019043,-0.3906792998313904,-5.620674133300781,
"May 07, 2023, 06:00 PM",25,2.6253,6.4991,28.69655990600586,-0.9186728596687317,-6.7007341384887695,
"May 07, 2023, 07:00 PM",25,2.6253,6.4991,28.13556671142578,-1.2793307304382324,-7.675118446350098,
"May 07, 2023, 08:00 PM",25,2.6253,6.4991,27.550052642822266,-1.4479811191558838,-8.480594635009766,
"May 07, 2023, 09:00 PM",25,2.6253,6.4991,26.979867935180664,-1.4130585193634033,-9.065433502197266,
"May 07, 2023, 10:00 PM",25,2.6253,6.4991,26.463802337646484,-1.1768083572387695,-9.392803192138672,
"May 07, 2023, 11:00 PM",25,2.6253,6.4991,26.036954879760742,-0.7552217841148376,-9.443367004394531,
"May 08, 2023, 12:00 AM",25,2.6253,6.4991,25.728321075439453,-0.1769147515296936,-9.216655731201172,
"May 08, 2023, 01:00 AM",25,2.6253,6.4991,25.558841705322266,0.5187888145446777,-8.73110294342041,
"May 08, 2023, 02:00 AM",25,2.6253,6.4991,25.539966583251953,1.284583568572998,-8.022693634033203,
"May 08, 2023, 03:00 AM",25,2.6253,6.4991,25.672880172729492,2.068309783935547,-7.1427001953125,
"May 08, 2023, 04:00 AM",25,2.6253,6.4991,25.948423385620117,2.816591739654541,-6.153960704803467,
"May 08, 2023, 05:00 AM",25,2.6253,6.4991,26.34772491455078,3.4784460067749023,-5.126842498779297,
"May 08, 2023, 06:00 AM",25,2.6253,6.4991,26.84347915649414,4.008738994598389,-4.13437032699585,
"May 08, 2023, 07:00 AM",25,2.6253,6.4991,27.40182113647461,4.3712921142578125,-3.2472262382507324,
"May 08, 2023, 08:00 AM",25,2.6253,6.4991,27.984634399414062,4.541350841522217,-2.528852939605713,
"May 08, 2023, 09:00 AM",25,2.6253,6.4991,28.552146911621094,4.507260322570801,-2.031306266784668,
"May 08, 2023, 10:00 AM",25,2.6253,6.4991,29.065635681152344,4.271310329437256,-1.7915419340133667,
"May 08, 2023, 11:00 AM",25,2.6253,6.4991,29.49007797241211,3.8495664596557617,-1.828982949256897,
"May 08, 2023, 12:00 PM",25,2.6253,6.4991,29.79652214050293,3.2707669734954834,-2.1440629959106445,
"May 08, 2023, 01:00 PM",25,2.6253,6.4991,29.964073181152344,2.5743987560272217,-2.7183141708374023,
"May 08, 2023, 02:00 PM",25,2.6253,6.4991,29.981304168701172,1.8080081939697266,-3.5155792236328125,
"May 08, 2023, 03:00 PM",25,2.6253,6.4991,29.847030639648438,1.0239619016647339,-4.484322547912598,
"May 08, 2023, 04:00 PM",25,2.6253,6.4991,29.57039451599121,0.2758868336677551,-5.5613274574279785,
"May 08, 2023, 05:00 PM",25,2.6253,6.4991,29.17023468017578,-0.38501232862472534,-6.675981521606445,
"May 08, 2023, 06:00 PM",25,2.6253,6.4991,28.67380142211914,-0.9133948683738708,-7.754809379577637,
"May 08, 2023, 07:00 PM",25,2.6253,6.4991,28.114892959594727,-1.2729203701019287,-8.726937294006348,
"May 08, 2023, 08:00 PM",25,2.6253,6.4991,27.531557083129883,-1.4387247562408447,-9.528472900390625,
"May 08, 2023, 09:00 PM",25,2.6253,6.4991,26.96349334716797,-1.3991150856018066,-10.107114791870117,
"May 08, 2023, 10:00 PM",25,2.6253,6.4991,26.44934844970703,-1.1563756465911865,-10.425823211669922,
"May 08, 2023, 11:00 PM",25,2.6253,6.4991,26.02407455444336,-0.7266456484794617,-10.465051651000977,
"May 09, 2023, 12:00 AM",25,2.6253,6.4991,25.716571807861328,-0.13880175352096558,-10.22428035736084,
"May 09, 2023, 01:00 AM",25,2.6253,6.4991,25.547693252563477,0.5675169229507446,-9.722151756286621,
"May 09, 2023, 02:00 AM",25,2.6253,6.4991,25.52884864807129,1.3445324897766113,-8.994977951049805,
"May 09, 2023, 03:00 AM",25,2.6253,6.4991,25.661216735839844,2.1396517753601074,-8.09448528289795,
"May 09, 2023, 04:00 AM",25,2.6253,6.4991,25.935672760009766,2.8990213871002197,-7.084221839904785,
"May 09, 2023, 05:00 AM",25,2.6253,6.4991,26.333412170410156,3.571200370788574,-6.035162925720215,
"May 09, 2023, 06:00 AM",25,2.6253,6.4991,26.827238082885742,4.110655784606934,-5.0210981369018555,
"May 09, 2023, 07:00 AM",25,2.6253,6.4991,27.38341522216797,4.480885028839111,-4.113245964050293,
"May 09, 2023, 08:00 AM",25,2.6253,6.4991,27.963970184326172,4.656915664672852,-3.37583065032959,
"May 09, 2023, 09:00 AM",25,2.6253,6.4991,28.529281616210938,4.627000331878662,-2.8612213134765625,
"May 09, 2023, 10:00 AM",25,2.6253,6.4991,29.040775299072266,4.393448352813721,-2.6069111824035645,
"May 09, 2023, 11:00 AM",25,2.6253,6.4991,29.46355628967285,3.9724624156951904,-2.632357597351074,
"May 09, 2023, 12:00 PM",25,2.6253,6.4991,29.76879119873047,3.393047571182251,-2.938030242919922,
"May 09, 2023, 01:00 PM",25,2.6253,6.4991,29.935659408569336,2.6950299739837646,-3.5053553581237793,
"May 09, 2023, 02:00 PM",25,2.6253,6.4991,29.952781677246094,1.9263794422149658,-4.297725677490234,
"May 09, 2023, 03:00 PM",25,2.6253,6.4991,29.818971633911133,1.1399403810501099,-5.263171195983887,
"May 09, 2023, 04:00 PM",25,2.6253,6.4991,29.54334259033203,0.38980236649513245,-6.337936878204346,
"May 09, 2023, 05:00 PM",25,2.6253,6.4991,29.14466094970703,-0.27236706018447876,-7.450542449951172,
"May 09, 2023, 06:00 PM",25,2.6253,6.4991,28.650070190429688,-0.8008431792259216,-8.527026176452637,
"May 09, 2023, 07:00 PM",25,2.6253,6.4991,28.093246459960938,-1.1589555740356445,-9.495683670043945,
"May 09, 2023, 08:00 PM",25,2.6253,6.4991,27.512088775634766,-1.3216288089752197,-10.292080879211426,
"May 09, 2023, 09:00 PM",25,2.6253,6.4991,26.946144104003906,-1.2770562171936035,-10.863502502441406,
"May 09, 2023, 10:00 PM",25,2.6253,6.4991,26.433910369873047,-1.0275566577911377,-11.172386169433594,
"May 09, 2023, 11:00 PM",25,2.6253,6.4991,26.010211944580078,-0.5894024968147278,-11.199082374572754,
"May 10, 2023, 12:00 AM",25,2.6253,6.4991,25.70383644104004,0.008273720741271973,-10.943140029907227,
"May 10, 2023, 01:00 AM",25,2.6253,6.4991,25.535558700561523,0.7254536747932434,-10.42328929901123,
"May 10, 2023, 02:00 AM",25,2.6253,6.4991,25.516742706298828,1.513985276222229,-9.676222801208496,
"May 10, 2023, 03:00 AM",25,2.6253,6.4991,25.6485595703125,2.320768356323242,-8.754206657409668,
"May 10, 2023, 04:00 AM",25,2.6253,6.4991,25.921924591064453,3.091496706008911,-7.721308708190918,
"May 10, 2023, 05:00 AM",25,2.6253,6.4991,26.318103790283203,3.7742512226104736,-6.649232864379883,
"May 10, 2023, 06:00 AM",25,2.6253,6.4991,26.810001373291016,4.32312536239624,-5.612394332885742,
"May 10, 2023, 07:00 AM",25,2.6253,6.4991,27.364017486572266,4.701291561126709,-4.682827472686768,
"May 10, 2023, 08:00 AM",25,2.6253,6.4991,27.942310333251953,4.883565425872803,-3.92520809173584,
"May 10, 2023, 09:00 AM",25,2.6253,6.4991,28.505416870117188,4.858090877532959,-3.392563819885254,
"May 10, 2023, 10:00 AM",25,2.6253,6.4991,29.014907836914062,4.627182483673096,-3.1225619316101074,
"May 10, 2023, 11:00 AM",25,2.6253,6.4991,29.4360294342041,4.207215785980225,-3.1349382400512695,
"May 10, 2023, 12:00 PM",25,2.6253,6.4991,29.74005126953125,3.627426862716675,-3.43021297454834,
"May 10, 2023, 01:00 PM",25,2.6253,6.4991,29.90624237060547,2.9279963970184326,-3.9895362854003906,
"May 10, 2023, 02:00 PM",25,2.6253,6.4991,29.92324447631836,2.157341957092285,-4.775969982147217,
"May 10, 2023, 03:00 PM",25,2.6253,6.4991,29.789897918701172,1.368746280670166,-5.7371110916137695,
"May 10, 2023, 04:00 PM",25,2.6253,6.4991,29.515274047851562,0.6167865991592407,-6.80850887298584,
"May 10, 2023, 05:00 PM",25,2.6253,6.4991,29.118066787719727,-0.04642665386199951,-7.918147087097168,
"May 10, 2023, 06:00 PM",25,2.6253,6.4991,28.625324249267578,-0.5747550129890442,-8.9912109375,
"May 10, 2023, 07:00 PM",25,2.6253,6.4991,28.070581436157227,-0.9312180876731873,-9.95537281036377,
"May 10, 2023, 08:00 PM",25,2.6253,6.4991,27.491592407226562,-1.0905137062072754,-10.745694160461426,
"May 10, 2023, 09:00 PM",25,2.6253,6.4991,26.927764892578125,-1.0407516956329346,-11.308801651000977,
"May 10, 2023, 10:00 PM",25,2.6253,6.4991,26.417444229125977,-0.7842558026313782,-11.606888771057129,
"May 10, 2023, 11:00 PM",25,2.6253,6.4991,25.99532127380371,-0.3374708294868469,-11.620149612426758,
"May 11, 2023, 12:00 AM",25,2.6253,6.4991,25.690074920654297,0.27025431394577026,-11.348030090332031,
"May 11, 2023, 01:00 AM",25,2.6253,6.4991,25.52239418029785,0.9985368251800537,-10.809484481811523,
"May 11, 2023, 02:00 AM",25,2.6253,6.4991,25.50360107421875,1.798781394958496,-10.04158878326416,
"May 11, 2023, 03:00 AM",25,2.6253,6.4991,25.634868621826172,2.6174402236938477,-9.09705924987793,
"May 11, 2023, 04:00 AM",25,2.6253,6.4991,25.90713882446289,3.3997435569763184,-8.040536880493164,
"May 11, 2023, 05:00 AM",25,2.6253,6.4991,26.301753997802734,4.0933051109313965,-6.944525718688965,
"May 11, 2023, 06:00 AM",25,2.6253,6.4991,26.79172706604004,4.651810169219971,-5.883975982666016,
"May 11, 2023, 07:00 AM",25,2.6253,6.4991,27.343568801879883,5.0381293296813965,-4.931756973266602,
"May 11, 2023, 08:00 AM",25,2.6253,6.4991,27.919597625732422,5.226828098297119,-4.153064727783203,
"May 11, 2023, 09:00 AM",25,2.6253,6.4991,28.480499267578125,5.205982208251953,-3.6013617515563965,
