date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",20,90.389,23.7644,24.909385681152344,83.2021713256836,102.06390380859375,
"May 06, 2023, 01:00 AM",20,90.389,23.7644,25.726896286010742,78.08444213867188,94.80294036865234,
"May 06, 2023, 02:00 AM",20,90.389,23.7644,26.650222778320312,72.7264633178711,87.55404663085938,
"May 06, 2023, 03:00 AM",20,90.389,23.7644,27.616214752197266,67.48564147949219,80.80216979980469,
"May 06, 2023, 04:00 AM",20,90.389,23.7644,28.558841705322266,62.71124267578125,74.99861907958984,
"May 06, 2023, 05:00 AM",20,90.389,23.7644,29.413684844970703,58.720481872558594,70.52961730957031,
"May 06, 2023, 06:00 AM",20,90.389,23.7644,30.12230110168457,55.77696990966797,67.69015502929688,
"May 06, 2023, 07:00 AM",20,90.389,23.7644,30.636249542236328,54.07274627685547,66.66403198242188,
"May 06, 2023, 08:00 AM",20,90.389,23.7644,30.920366287231445,53.715354919433594,67.51152038574219,
"May 06, 2023, 09:00 AM",20,90.389,23.7644,30.955123901367188,54.72040939331055,70.16494750976562,
"May 06, 2023, 10:00 AM",20,90.389,23.7644,30.738025665283203,57.01075744628906,74.4339599609375,
"May 06, 2023, 11:00 AM",20,90.389,23.7644,30.28373146057129,60.4217414855957,80.01809692382812,
"May 06, 2023, 12:00 PM",20,90.389,23.7644,29.623043060302734,64.71247863769531,86.52754211425781,
"May 06, 2023, 01:00 PM",20,90.389,23.7644,28.800832748413086,69.5822982788086,93.50971221923828,
"May 06, 2023, 02:00 PM",20,90.389,23.7644,27.872970581054688,74.69139099121094,100.48017120361328,
"May 06, 2023, 03:00 PM",20,90.389,23.7644,26.90249252319336,79.68370819091797,106.95559692382812,
"May 06, 2023, 04:00 PM",20,90.389,23.7644,25.95533561706543,84.21158599853516,112.48655700683594,
"May 06, 2023, 05:00 PM",20,90.389,23.7644,25.09583282470703,87.95915985107422,116.68858337402344,
"May 06, 2023, 06:00 PM",20,90.389,23.7644,24.38232421875,90.66401672363281,119.26768493652344,
"May 06, 2023, 07:00 PM",20,90.389,23.7644,23.863191604614258,92.13494873046875,120.04108428955078,
"May 06, 2023, 08:00 PM",20,90.389,23.7644,23.57354164123535,92.26483154296875,118.94855499267578,
"May 06, 2023, 09:00 PM",20,90.389,23.7644,23.532861709594727,91.03814697265625,116.057373046875,
"May 06, 2023, 10:00 PM",20,90.389,23.7644,23.7436466217041,88.5317153930664,111.557373046875,
"May 06, 2023, 11:00 PM",20,90.389,23.7644,24.191272735595703,84.90951538085938,105.74769592285156,
"May 07, 2023, 12:00 AM",20,90.389,23.7644,24.844968795776367,80.41136169433594,99.01676940917969,
"May 07, 2023, 01:00 AM",20,90.389,23.7644,25.659942626953125,75.33670043945312,91.81509399414062,
