date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",170,-77.0365,-12.0621,21.956951141357422,8.113696098327637,18.626022338867188,
"May 06, 2023, 01:00 AM",170,-77.0365,-12.0621,21.30954360961914,8.11469554901123,18.95444107055664,
"May 06, 2023, 02:00 AM",170,-77.0365,-12.0621,20.664169311523438,8.398414611816406,19.800003051757812,
"May 06, 2023, 03:00 AM",170,-77.0365,-12.0621,20.064701080322266,8.943981170654297,21.104019165039062,
"May 06, 2023, 04:00 AM",170,-77.0365,-12.0621,19.551876068115234,9.712835311889648,22.776765823364258,
"May 06, 2023, 05:00 AM",170,-77.0365,-12.0621,19.1605224609375,10.65131950378418,24.703439712524414,
"May 06, 2023, 06:00 AM",170,-77.0365,-12.0621,18.917186737060547,11.694402694702148,26.7520694732666,
"May 06, 2023, 07:00 AM",170,-77.0365,-12.0621,18.838319778442383,12.7701416015625,28.782604217529297,
"May 06, 2023, 08:00 AM",170,-77.0365,-12.0621,18.929168701171875,13.804649353027344,30.656354904174805,
"May 06, 2023, 09:00 AM",170,-77.0365,-12.0621,19.18341064453125,14.72694206237793,32.24536895751953,
"May 06, 2023, 10:00 AM",170,-77.0365,-12.0621,19.58359146118164,15.474034309387207,33.441429138183594,
"May 06, 2023, 11:00 AM",170,-77.0365,-12.0621,20.102313995361328,15.99502182006836,34.16304397583008,
"May 06, 2023, 12:00 PM",170,-77.0365,-12.0621,20.70410919189453,16.254545211791992,34.361270904541016,
"May 06, 2023, 01:00 PM",170,-77.0365,-12.0621,21.347848892211914,16.23516082763672,34.022769927978516,
"May 06, 2023, 02:00 PM",170,-77.0365,-12.0621,21.989559173583984,15.938509941101074,33.17081069946289,
"May 06, 2023, 03:00 PM",170,-77.0365,-12.0621,22.585407257080078,15.384929656982422,31.863595962524414,
"May 06, 2023, 04:00 PM",170,-77.0365,-12.0621,23.09468650817871,14.612342834472656,30.190235137939453,
"May 06, 2023, 05:00 PM",170,-77.0365,-12.0621,23.482608795166016,13.6733980178833,28.264774322509766,
"May 06, 2023, 06:00 PM",170,-77.0365,-12.0621,23.7226505279541,12.631887435913086,26.21818733215332,
"May 06, 2023, 07:00 PM",170,-77.0365,-12.0621,23.79837417602539,11.558414459228516,24.189577102661133,
"May 06, 2023, 08:00 PM",170,-77.0365,-12.0621,23.70453643798828,10.525406837463379,22.316650390625,
"May 06, 2023, 09:00 PM",170,-77.0365,-12.0621,23.447458267211914,9.602420806884766,20.726350784301758,
"May 06, 2023, 10:00 PM",170,-77.0365,-12.0621,23.044572830200195,8.85125732421875,19.526201248168945,
"May 06, 2023, 11:00 PM",170,-77.0365,-12.0621,22.52325439453125,8.32181167602539,18.79707145690918,
"May 07, 2023, 12:00 AM",170,-77.0365,-12.0621,21.918941497802734,8.048734664916992,18.587581634521484,
"May 07, 2023, 01:00 AM",170,-77.0365,-12.0621,21.272724151611328,8.049129486083984,18.910985946655273,
"May 07, 2023, 02:00 AM",170,-77.0365,-12.0621,20.62853240966797,8.321372985839844,19.7441349029541,
"May 07, 2023, 03:00 AM",170,-77.0365,-12.0621,20.030166625976562,8.845404624938965,21.02922248840332,
"May 07, 2023, 04:00 AM",170,-77.0365,-12.0621,19.51828384399414,9.584076881408691,22.677772521972656,
"May 07, 2023, 05:00 AM",170,-77.0365,-12.0621,19.12765121459961,10.485755920410156,24.576608657836914,
"May 07, 2023, 06:00 AM",170,-77.0365,-12.0621,18.884767532348633,11.487922668457031,26.59565544128418,
"May 07, 2023, 07:00 AM",170,-77.0365,-12.0621,18.80605125427246,12.521319389343262,28.59680938720703,
"May 07, 2023, 08:00 AM",170,-77.0365,-12.0621,18.896738052368164,13.514898300170898,30.443313598632812,
"May 07, 2023, 09:00 AM",170,-77.0365,-12.0621,19.150522232055664,14.400518417358398,32.00920867919922,
"May 07, 2023, 10:00 AM",170,-77.0365,-12.0621,19.549976348876953,15.117618560791016,33.18769454956055,
"May 07, 2023, 11:00 AM",170,-77.0365,-12.0621,20.06775665283203,15.617331504821777,33.898494720458984,
"May 07, 2023, 12:00 PM",170,-77.0365,-12.0621,20.668458938598633,15.865690231323242,34.093414306640625,
"May 07, 2023, 01:00 PM",170,-77.0365,-12.0621,21.31102752685547,15.84594440460205,33.75920486450195,
"May 07, 2023, 02:00 PM",170,-77.0365,-12.0621,21.951568603515625,15.559704780578613,32.91891860961914,
"May 07, 2023, 03:00 PM",170,-77.0365,-12.0621,22.546329498291016,15.026674270629883,31.62990951538086,
"May 07, 2023, 04:00 PM",170,-77.0365,-12.0621,23.0546875,14.28331184387207,29.98002815246582,
"May 07, 2023, 05:00 PM",170,-77.0365,-12.0621,23.44190216064453,13.380186080932617,28.08168601989746,
"May 07, 2023, 06:00 PM",170,-77.0365,-12.0621,23.68151092529297,12.378666877746582,26.064016342163086,
"May 07, 2023, 07:00 PM",170,-77.0365,-12.0621,23.757099151611328,11.346513748168945,24.064043045043945,
"May 07, 2023, 08:00 PM",170,-77.0365,-12.0621,23.663436889648438,10.353407859802246,22.217580795288086,
"May 07, 2023, 09:00 PM",170,-77.0365,-12.0621,23.406829833984375,9.466127395629883,20.649700164794922,
"May 07, 2023, 10:00 PM",170,-77.0365,-12.0621,23.00468635559082,8.743971824645996,19.46642303466797,
"May 07, 2023, 11:00 PM",170,-77.0365,-12.0621,22.48432731628418,8.23486042022705,18.747407913208008,
"May 08, 2023, 12:00 AM",170,-77.0365,-12.0621,21.881122589111328,7.971996307373047,18.540550231933594,
