date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",78,2.32,48.8589,12.817018508911133,3.4154410362243652,2.014824390411377,
"May 06, 2023, 01:00 AM",78,2.32,48.8589,12.263422012329102,3.4224343299865723,2.0077714920043945,
"May 06, 2023, 02:00 AM",78,2.32,48.8589,11.938064575195312,3.382193088531494,1.9856549501419067,
"May 06, 2023, 03:00 AM",78,2.32,48.8589,11.86386489868164,3.2966837882995605,1.94919753074646,
"May 06, 2023, 04:00 AM",78,2.32,48.8589,12.046627044677734,3.17116641998291,1.9002701044082642,
"May 06, 2023, 05:00 AM",78,2.32,48.8589,12.474653244018555,3.013443946838379,1.8415095806121826,
"May 06, 2023, 06:00 AM",78,2.32,48.8589,13.119524002075195,2.833362102508545,1.7760560512542725,
"May 06, 2023, 07:00 AM",78,2.32,48.8589,13.93803596496582,2.6421003341674805,1.70749032497406,
"May 06, 2023, 08:00 AM",78,2.32,48.8589,14.875160217285156,2.4514451026916504,1.639503836631775,
"May 06, 2023, 09:00 AM",78,2.32,48.8589,15.867773056030273,2.2727274894714355,1.5754733085632324,
"May 06, 2023, 10:00 AM",78,2.32,48.8589,16.848974227905273,2.1164276599884033,1.5185282230377197,
"May 06, 2023, 11:00 AM",78,2.32,48.8589,17.75263023376465,1.9912325143814087,1.4711449146270752,
"May 06, 2023, 12:00 PM",78,2.32,48.8589,18.517887115478516,1.903533697128296,1.4350481033325195,
"May 06, 2023, 01:00 PM",78,2.32,48.8589,19.093332290649414,1.8570656776428223,1.4111377000808716,
"May 06, 2023, 02:00 PM",78,2.32,48.8589,19.440471649169922,1.8526359796524048,1.3994016647338867,
"May 06, 2023, 03:00 PM",78,2.32,48.8589,19.536380767822266,1.8881772756576538,1.3989884853363037,
"May 06, 2023, 04:00 PM",78,2.32,48.8589,19.375247955322266,1.9589879512786865,1.4083551168441772,
"May 06, 2023, 05:00 PM",78,2.32,48.8589,18.968778610229492,2.058044672012329,1.4252722263336182,
"May 06, 2023, 06:00 PM",78,2.32,48.8589,18.345401763916016,2.1765851974487305,1.447139859199524,
"May 06, 2023, 07:00 PM",78,2.32,48.8589,17.54833221435547,2.3046584129333496,1.4711610078811646,
"May 06, 2023, 08:00 PM",78,2.32,48.8589,16.632625579833984,2.431882858276367,1.4943801164627075,
"May 06, 2023, 09:00 PM",78,2.32,48.8589,15.661418914794922,2.548220634460449,1.5141685009002686,
"May 06, 2023, 10:00 PM",78,2.32,48.8589,14.701642990112305,2.644622802734375,1.5282201766967773,
"May 06, 2023, 11:00 PM",78,2.32,48.8589,13.819446563720703,2.7134881019592285,1.5347458124160767,
"May 07, 2023, 12:00 AM",78,2.32,48.8589,13.075704574584961,2.749384880065918,1.5326064825057983,
"May 07, 2023, 01:00 AM",78,2.32,48.8589,12.5218505859375,2.749262809753418,1.5212777853012085,
"May 07, 2023, 02:00 AM",78,2.32,48.8589,12.196390151977539,2.7124757766723633,1.5009416341781616,
"May 07, 2023, 03:00 AM",78,2.32,48.8589,12.122261047363281,2.6410632133483887,1.472381353378296,
"May 07, 2023, 04:00 AM",78,2.32,48.8589,12.305265426635742,2.539210796356201,1.4369844198226929,
"May 07, 2023, 05:00 AM",78,2.32,48.8589,12.733707427978516,2.413209915161133,1.3965229988098145,
"May 07, 2023, 06:00 AM",78,2.32,48.8589,13.379135131835938,2.2708311080932617,1.3530882596969604,
"May 07, 2023, 07:00 AM",78,2.32,48.8589,14.198326110839844,2.1207046508789062,1.3087098598480225,
"May 07, 2023, 08:00 AM",78,2.32,48.8589,15.136211395263672,1.9717787504196167,1.2655246257781982,
"May 07, 2023, 09:00 AM",78,2.32,48.8589,16.129623413085938,1.8327561616897583,1.2254023551940918,
"May 07, 2023, 10:00 AM",78,2.32,48.8589,17.111614227294922,1.7114027738571167,1.189897060394287,
"May 07, 2023, 11:00 AM",78,2.32,48.8589,18.016008377075195,1.6140778064727783,1.1600686311721802,
"May 07, 2023, 12:00 PM",78,2.32,48.8589,18.78190803527832,1.5453746318817139,1.1365704536437988,
"May 07, 2023, 01:00 PM",78,2.32,48.8589,19.35787010192871,1.507677674293518,1.119491457939148,
"May 07, 2023, 02:00 PM",78,2.32,48.8589,19.70537567138672,1.501321792602539,1.1084405183792114,
"May 07, 2023, 03:00 PM",78,2.32,48.8589,19.801475524902344,1.5244446992874146,1.102638602256775,
"May 07, 2023, 04:00 PM",78,2.32,48.8589,19.64035987854004,1.5732245445251465,1.100954532623291,
"May 07, 2023, 05:00 PM",78,2.32,48.8589,19.23374366760254,1.6421958208084106,1.1020331382751465,
"May 07, 2023, 06:00 PM",78,2.32,48.8589,18.610071182250977,1.7247282266616821,1.1044613122940063,
"May 07, 2023, 07:00 PM",78,2.32,48.8589,17.812589645385742,1.813299298286438,1.106719732284546,
"May 07, 2023, 08:00 PM",78,2.32,48.8589,16.896387100219727,1.900355339050293,1.107550024986267,
"May 07, 2023, 09:00 PM",78,2.32,48.8589,15.924654006958008,1.9786263704299927,1.1059119701385498,
"May 07, 2023, 10:00 PM",78,2.32,48.8589,14.964353561401367,2.0416674613952637,1.1009924411773682,
"May 07, 2023, 11:00 PM",78,2.32,48.8589,14.081689834594727,2.084369659423828,1.0924298763275146,
"May 08, 2023, 12:00 AM",78,2.32,48.8589,13.337575912475586,2.102940320968628,1.080138921737671,
"May 08, 2023, 01:00 AM",78,2.32,48.8589,12.783479690551758,2.0956029891967773,1.0643668174743652,
"May 08, 2023, 02:00 AM",78,2.32,48.8589,12.457931518554688,2.06234073638916,1.0457065105438232,
"May 08, 2023, 03:00 AM",78,2.32,48.8589,12.38388442993164,2.0049233436584473,1.0249372720718384,
"May 08, 2023, 04:00 AM",78,2.32,48.8589,12.567150115966797,1.926721453666687,1.0029643774032593,
"May 08, 2023, 05:00 AM",78,2.32,48.8589,12.996015548706055,1.8324975967407227,0.9807797074317932,
"May 08, 2023, 06:00 AM",78,2.32,48.8589,13.642019271850586,1.7277313470840454,0.9591462016105652,
"May 08, 2023, 07:00 AM",78,2.32,48.8589,14.461902618408203,1.6186600923538208,0.9388506412506104,
"May 08, 2023, 08:00 AM",78,2.32,48.8589,15.400562286376953,1.5115158557891846,0.9204332232475281,
"May 08, 2023, 09:00 AM",78,2.32,48.8589,16.39478874206543,1.4121732711791992,0.9041094183921814,
"May 08, 2023, 10:00 AM",78,2.32,48.8589,17.37758445739746,1.3257999420166016,0.8899126648902893,
"May 08, 2023, 11:00 AM",78,2.32,48.8589,18.282730102539062,1.2563245296478271,0.8775485157966614,
"May 08, 2023, 12:00 PM",78,2.32,48.8589,19.04929542541504,1.2065064907073975,0.8665021657943726,
"May 08, 2023, 01:00 PM",78,2.32,48.8589,19.62578582763672,1.1775856018066406,0.8561285734176636,
"May 08, 2023, 02:00 PM",78,2.32,48.8589,19.973669052124023,1.1693062782287598,0.845672070980072,
"May 08, 2023, 03:00 PM",78,2.32,48.8589,20.06997299194336,1.1800124645233154,0.8343713283538818,
"May 08, 2023, 04:00 PM",78,2.32,48.8589,19.90888786315918,1.2067660093307495,0.8215827345848083,
"May 08, 2023, 05:00 PM",78,2.32,48.8589,19.502138137817383,1.2456331253051758,0.8067150115966797,
"May 08, 2023, 06:00 PM",78,2.32,48.8589,18.87818717956543,1.2920544147491455,0.7895088791847229,
"May 08, 2023, 07:00 PM",78,2.32,48.8589,18.080310821533203,1.3411585092544556,0.769961953163147,
"May 08, 2023, 08:00 PM",78,2.32,48.8589,17.163631439208984,1.3880255222320557,0.7482940554618835,
"May 08, 2023, 09:00 PM",78,2.32,48.8589,16.19137954711914,1.428206205368042,0.7250673770904541,
"May 08, 2023, 10:00 PM",78,2.32,48.8589,15.230573654174805,1.457945466041565,0.7011175751686096,
"May 08, 2023, 11:00 PM",78,2.32,48.8589,14.347457885742188,1.4742991924285889,0.6772986650466919,
"May 09, 2023, 12:00 AM",78,2.32,48.8589,13.602983474731445,1.475561261177063,0.6547151803970337,
"May 09, 2023, 01:00 AM",78,2.32,48.8589,13.04865837097168,1.461029291152954,0.6344177722930908,
"May 09, 2023, 02:00 AM",78,2.32,48.8589,12.723037719726562,1.4312689304351807,0.6173523664474487,
"May 09, 2023, 03:00 AM",78,2.32,48.8589,12.649087905883789,1.3879063129425049,0.6043187379837036,
"May 09, 2023, 04:00 AM",78,2.32,48.8589,12.832632064819336,1.3333663940429688,0.5956558585166931,
"May 09, 2023, 05:00 AM",78,2.32,48.8589,13.26193618774414,1.2707417011260986,0.5915501117706299,
"May 09, 2023, 06:00 AM",78,2.32,48.8589,13.908529281616211,1.203601598739624,0.5916601419448853,
"May 09, 2023, 07:00 AM",78,2.32,48.8589,14.729124069213867,1.1355924606323242,0.5953328013420105,
"May 09, 2023, 08:00 AM",78,2.32,48.8589,15.668571472167969,1.0702025890350342,0.6015233993530273,
"May 09, 2023, 09:00 AM",78,2.32,48.8589,16.663623809814453,1.0105657577514648,0.60892653465271,
"May 09, 2023, 10:00 AM",78,2.32,48.8589,17.64723777770996,0.9590408802032471,0.6159047484397888,
"May 09, 2023, 11:00 AM",78,2.32,48.8589,18.55315399169922,0.9173915982246399,0.6208544969558716,
"May 09, 2023, 12:00 PM",78,2.32,48.8589,19.32039451599121,0.8864790797233582,0.6221662759780884,
"May 09, 2023, 01:00 PM",78,2.32,48.8589,19.897430419921875,0.8663081526756287,0.6184189319610596,
"May 09, 2023, 02:00 PM",78,2.32,48.8589,20.24570083618164,0.856118381023407,0.6084592342376709,
"May 09, 2023, 03:00 PM",78,2.32,48.8589,20.34223175048828,0.8543401956558228,0.5915462374687195,
"May 09, 2023, 04:00 PM",78,2.32,48.8589,20.181194305419922,0.8589946031570435,0.5674842596054077,
"May 09, 2023, 05:00 PM",78,2.32,48.8589,19.77432632446289,0.8677282929420471,0.5365545153617859,
"May 09, 2023, 06:00 PM",78,2.32,48.8589,19.150108337402344,0.8780660629272461,0.49964165687561035,
"May 09, 2023, 07:00 PM",78,2.32,48.8589,18.35184669494629,0.8876162767410278,0.45813119411468506,
"May 09, 2023, 08:00 PM",78,2.32,48.8589,17.43470573425293,0.8943293690681458,0.41389498114585876,
"May 09, 2023, 09:00 PM",78,2.32,48.8589,16.461952209472656,0.8963944315910339,0.36899256706237793,
"May 09, 2023, 10:00 PM",78,2.32,48.8589,15.500656127929688,0.8927276134490967,0.3257925510406494,
"May 09, 2023, 11:00 PM",78,2.32,48.8589,14.617103576660156,0.8827855587005615,0.2866288423538208,
"May 10, 2023, 12:00 AM",78,2.32,48.8589,13.872285842895508,0.866628110408783,0.25369399785995483,
"May 10, 2023, 01:00 AM",78,2.32,48.8589,13.3177490234375,0.8448697328567505,0.2287561297416687,
"May 10, 2023, 02:00 AM",78,2.32,48.8589,12.992067337036133,0.81866455078125,0.21319782733917236,
"May 10, 2023, 03:00 AM",78,2.32,48.8589,12.918230056762695,0.7892440557479858,0.207696795463562,
"May 10, 2023, 04:00 AM",78,2.32,48.8589,13.102062225341797,0.7582590579986572,0.2122289538383484,
"May 10, 2023, 05:00 AM",78,2.32,48.8589,13.531822204589844,0.727283775806427,0.22608911991119385,
"May 10, 2023, 06:00 AM",78,2.32,48.8589,14.179021835327148,0.6977412700653076,0.24782806634902954,
"May 10, 2023, 07:00 AM",78,2.32,48.8589,15.000337600708008,0.6708288192749023,0.2753993272781372,
"May 10, 2023, 08:00 AM",78,2.32,48.8589,15.940587997436523,0.6471589207649231,0.30610257387161255,
"May 10, 2023, 09:00 AM",78,2.32,48.8589,16.93648338317871,0.6270883083343506,0.33703261613845825,
"May 10, 2023, 10:00 AM",78,2.32,48.8589,17.920934677124023,0.6104357242584229,0.3650917410850525,
"May 10, 2023, 11:00 AM",78,2.32,48.8589,18.827632904052734,0.5965815782546997,0.38727524876594543,
"May 10, 2023, 12:00 PM",78,2.32,48.8589,19.595561981201172,0.5845638513565063,0.40082767605781555,
"May 10, 2023, 01:00 PM",78,2.32,48.8589,20.173160552978516,0.5731290578842163,0.4035723805427551,
"May 10, 2023, 02:00 PM",78,2.32,48.8589,20.52183723449707,0.5609155893325806,0.39397552609443665,
"May 10, 2023, 03:00 PM",78,2.32,48.8589,20.618602752685547,0.5466382503509521,0.3713330328464508,
"May 10, 2023, 04:00 PM",78,2.32,48.8589,20.457626342773438,0.5292018055915833,0.33588171005249023,
"May 10, 2023, 05:00 PM",78,2.32,48.8589,20.0506534576416,0.5077681541442871,0.28877192735671997,
"May 10, 2023, 06:00 PM",78,2.32,48.8589,19.42618751525879,0.4820142686367035,0.23207247257232666,
"May 10, 2023, 07:00 PM",78,2.32,48.8589,18.62755584716797,0.45200979709625244,0.16850519180297852,
"May 10, 2023, 08:00 PM",78,2.32,48.8589,17.7099666595459,0.4184083640575409,0.1014939546585083,
"May 10, 2023, 09:00 PM",78,2.32,48.8589,16.736730575561523,0.38235214352607727,0.03479564189910889,
"May 10, 2023, 10:00 PM",78,2.32,48.8589,15.774955749511719,0.3452799320220947,-0.027695536613464355,
"May 10, 2023, 11:00 PM",78,2.32,48.8589,14.89097785949707,0.3090059757232666,-0.0823204517364502,
"May 11, 2023, 12:00 AM",78,2.32,48.8589,14.145830154418945,0.2754741609096527,-0.12572479248046875,
"May 11, 2023, 01:00 AM",78,2.32,48.8589,13.59109115600586,0.24649572372436523,-0.15542006492614746,
"May 11, 2023, 02:00 AM",78,2.32,48.8589,13.26536750793457,0.2236434817314148,-0.16964495182037354,
"May 11, 2023, 03:00 AM",78,2.32,48.8589,13.191661834716797,0.208170086145401,-0.16772866249084473,
"May 11, 2023, 04:00 AM",78,2.32,48.8589,13.375795364379883,0.20074212551116943,-0.15011811256408691,
"May 11, 2023, 05:00 AM",78,2.32,48.8589,13.8060302734375,0.20137694478034973,-0.11838185787200928,
"May 11, 2023, 06:00 AM",78,2.32,48.8589,14.453842163085938,0.20945823192596436,-0.07508498430252075,
"May 11, 2023, 07:00 AM",78,2.32,48.8589,15.275896072387695,0.22347161173820496,-0.02382594347000122,
"May 11, 2023, 08:00 AM",78,2.32,48.8589,16.216968536376953,0.24148595333099365,0.031295835971832275,
"May 11, 2023, 09:00 AM",78,2.32,48.8589,17.21371841430664,0.260998010635376,0.08567708730697632,
"May 11, 2023, 10:00 AM",78,2.32,48.8589,18.199020385742188,0.27917665243148804,0.1346980333328247,
"May 11, 2023, 11:00 AM",78,2.32,48.8589,19.10651206970215,0.2931181490421295,0.17399495840072632,
"May 11, 2023, 12:00 PM",78,2.32,48.8589,19.875146865844727,0.29991140961647034,0.19966983795166016,
"May 11, 2023, 01:00 PM",78,2.32,48.8589,20.45332145690918,0.2971337139606476,0.208773672580719,
"May 11, 2023, 02:00 PM",78,2.32,48.8589,20.802417755126953,0.2828963100910187,0.19940727949142456,
"May 11, 2023, 03:00 PM",78,2.32,48.8589,20.89943504333496,0.2560808062553406,0.17091721296310425,
"May 11, 2023, 04:00 PM",78,2.32,48.8589,20.73853874206543,0.2164703607559204,0.12397569417953491,
"May 11, 2023, 05:00 PM",78,2.32,48.8589,20.331470489501953,0.16487348079681396,0.06060260534286499,
"May 11, 2023, 06:00 PM",78,2.32,48.8589,19.706768035888672,0.10293620824813843,-0.016075491905212402,
"May 11, 2023, 07:00 PM",78,2.32,48.8589,18.90778350830078,0.0333324670791626,-0.10179978609085083,
"May 11, 2023, 08:00 PM",78,2.32,48.8589,17.989757537841797,-0.040562570095062256,-0.19165897369384766,
"May 11, 2023, 09:00 PM",78,2.32,48.8589,17.016050338745117,-0.1148492693901062,-0.2802695035934448,
"May 11, 2023, 10:00 PM",78,2.32,48.8589,16.053810119628906,-0.18529820442199707,-0.3621692657470703,
"May 11, 2023, 11:00 PM",78,2.32,48.8589,15.169425964355469,-0.24794459342956543,-0.43237173557281494,
"May 12, 2023, 12:00 AM",78,2.32,48.8589,14.423961639404297,-0.2989727258682251,-0.48644280433654785,
