date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",95,-58.1624,6.8137,26.487943649291992,5.889176845550537,9.49381160736084,
"May 06, 2023, 01:00 AM",95,-58.1624,6.8137,26.126779556274414,5.903468132019043,9.624817848205566,
"May 06, 2023, 02:00 AM",95,-58.1624,6.8137,25.780643463134766,5.89863395690918,9.699167251586914,
"May 06, 2023, 03:00 AM",95,-58.1624,6.8137,25.47311782836914,5.875301361083984,9.711807250976562,
"May 06, 2023, 04:00 AM",95,-58.1624,6.8137,25.22515296936035,5.835340976715088,9.661921501159668,
"May 06, 2023, 05:00 AM",95,-58.1624,6.8137,25.05363655090332,5.781767845153809,9.552936553955078,
"May 06, 2023, 06:00 AM",95,-58.1624,6.8137,24.97024917602539,5.718527317047119,9.392315864562988,
"May 06, 2023, 07:00 AM",95,-58.1624,6.8137,24.98066520690918,5.650226593017578,9.191025733947754,
"May 06, 2023, 08:00 AM",95,-58.1624,6.8137,25.084163665771484,5.581819534301758,8.962820053100586,
"May 06, 2023, 09:00 AM",95,-58.1624,6.8137,25.273685455322266,5.518279552459717,8.723255157470703,
"May 06, 2023, 10:00 AM",95,-58.1624,6.8137,25.53630256652832,5.4642462730407715,8.488667488098145,
"May 06, 2023, 11:00 AM",95,-58.1624,6.8137,25.854110717773438,5.423714637756348,8.275055885314941,
"May 06, 2023, 12:00 PM",95,-58.1624,6.8137,26.2054443359375,5.399768352508545,8.096965789794922,
"May 06, 2023, 01:00 PM",95,-58.1624,6.8137,26.56635093688965,5.394357204437256,7.966536521911621,
"May 06, 2023, 02:00 PM",95,-58.1624,6.8137,26.912227630615234,5.408169269561768,7.892639636993408,
"May 06, 2023, 03:00 PM",95,-58.1624,6.8137,27.219497680664062,5.440596580505371,7.880297660827637,
"May 06, 2023, 04:00 PM",95,-58.1624,6.8137,27.46721076965332,5.489746570587158,7.9303364753723145,
"May 06, 2023, 05:00 PM",95,-58.1624,6.8137,27.63848114013672,5.552593231201172,8.03933048248291,
"May 06, 2023, 06:00 PM",95,-58.1624,6.8137,27.721628189086914,5.625173568725586,8.199846267700195,
"May 06, 2023, 07:00 PM",95,-58.1624,6.8137,27.710981369018555,5.702856540679932,8.4009370803833,
"May 06, 2023, 08:00 PM",95,-58.1624,6.8137,27.607257843017578,5.780670166015625,8.628899574279785,
"May 06, 2023, 09:00 PM",95,-58.1624,6.8137,27.417518615722656,5.853620529174805,8.868203163146973,
"May 06, 2023, 10:00 PM",95,-58.1624,6.8137,27.154687881469727,5.917047500610352,9.10256290435791,
"May 06, 2023, 11:00 PM",95,-58.1624,6.8137,26.836669921875,5.966933727264404,9.31602668762207,
"May 07, 2023, 12:00 AM",95,-58.1624,6.8137,26.48512840270996,6.000188827514648,9.494074821472168,
"May 07, 2023, 01:00 AM",95,-58.1624,6.8137,26.124013900756836,6.014842987060547,9.624625205993652,
"May 07, 2023, 02:00 AM",95,-58.1624,6.8137,25.77792739868164,6.0102152824401855,9.698805809020996,
"May 07, 2023, 03:00 AM",95,-58.1624,6.8137,25.470443725585938,5.98691987991333,9.711623191833496,
"May 07, 2023, 04:00 AM",95,-58.1624,6.8137,25.22250747680664,5.94685173034668,9.66224193572998,
"May 07, 2023, 05:00 AM",95,-58.1624,6.8137,25.051006317138672,5.8930511474609375,9.55408763885498,
"May 07, 2023, 06:00 AM",95,-58.1624,6.8137,24.967618942260742,5.829492568969727,9.394577026367188,
"May 07, 2023, 07:00 AM",95,-58.1624,6.8137,24.978017807006836,5.760834217071533,9.194612503051758,
"May 07, 2023, 08:00 AM",95,-58.1624,6.8137,25.081483840942383,5.69207239151001,8.967870712280273,
"May 07, 2023, 09:00 AM",95,-58.1624,6.8137,25.270954132080078,5.628218173980713,8.729830741882324,
"May 07, 2023, 10:00 AM",95,-58.1624,6.8137,25.53350830078125,5.5739521980285645,8.496748924255371,
"May 07, 2023, 11:00 AM",95,-58.1624,6.8137,25.85124397277832,5.533308506011963,8.284518241882324,
"May 07, 2023, 12:00 PM",95,-58.1624,6.8137,26.202499389648438,5.5093889236450195,8.107630729675293,
"May 07, 2023, 01:00 PM",95,-58.1624,6.8137,26.563323974609375,5.5041728019714355,7.978129863739014,
"May 07, 2023, 02:00 PM",95,-58.1624,6.8137,26.909122467041016,5.518350124359131,7.904858589172363,
"May 07, 2023, 03:00 PM",95,-58.1624,6.8137,27.21632194519043,5.551301002502441,7.892806529998779,
"May 07, 2023, 04:00 PM",95,-58.1624,6.8137,27.46397590637207,5.601119518280029,7.942791938781738,
"May 07, 2023, 05:00 PM",95,-58.1624,6.8137,27.63520050048828,5.664752960205078,8.051416397094727,
"May 07, 2023, 06:00 PM",95,-58.1624,6.8137,27.718318939208984,5.7381978034973145,8.21127986907959,
"May 07, 2023, 07:00 PM",95,-58.1624,6.8137,27.707656860351562,5.816798686981201,8.411494255065918,
"May 07, 2023, 08:00 PM",95,-58.1624,6.8137,27.603939056396484,5.895528316497803,8.638429641723633,
"May 07, 2023, 09:00 PM",95,-58.1624,6.8137,27.41421890258789,5.969350814819336,8.876648902893066,
"May 07, 2023, 10:00 PM",95,-58.1624,6.8137,27.15142250061035,6.033565044403076,9.109944343566895,
"May 07, 2023, 11:00 PM",95,-58.1624,6.8137,26.83344841003418,6.084118366241455,9.322456359863281,
"May 08, 2023, 12:00 AM",95,-58.1624,6.8137,26.481958389282227,6.11789608001709,9.499747276306152,
"May 08, 2023, 01:00 AM",95,-58.1624,6.8137,26.120895385742188,6.132917881011963,9.629782676696777,
"May 08, 2023, 02:00 AM",95,-58.1624,6.8137,25.774856567382812,6.128481388092041,9.703766822814941,
"May 08, 2023, 03:00 AM",95,-58.1624,6.8137,25.46741485595703,6.105216026306152,9.71670913696289,
"May 08, 2023, 04:00 AM",95,-58.1624,6.8137,25.21950912475586,6.065030574798584,9.667799949645996,
"May 08, 2023, 05:00 AM",95,-58.1624,6.8137,25.04802703857422,6.010987281799316,9.560436248779297,
"May 08, 2023, 06:00 AM",95,-58.1624,6.8137,24.964641571044922,5.947113037109375,9.401979446411133,
"May 08, 2023, 07:00 AM",95,-58.1624,6.8137,24.97502326965332,5.878089427947998,9.203300476074219,
"May 08, 2023, 08:00 AM",95,-58.1624,6.8137,25.07845687866211,5.8089599609375,8.977981567382812,
"May 08, 2023, 09:00 AM",95,-58.1624,6.8137,25.267879486083984,5.744780540466309,8.741433143615723,
"May 08, 2023, 10:00 AM",95,-58.1624,6.8137,25.530372619628906,5.690270900726318,8.509809494018555,
"May 08, 2023, 11:00 AM",95,-58.1624,6.8137,25.84803581237793,5.6495041847229,8.298927307128906,
"May 08, 2023, 12:00 PM",95,-58.1624,6.8137,26.1992130279541,5.625609397888184,8.123180389404297,
"May 08, 2023, 01:00 PM",95,-58.1624,6.8137,26.559959411621094,5.620572566986084,7.9945759773254395,
"May 08, 2023, 02:00 PM",95,-58.1624,6.8137,26.905681610107422,5.635101795196533,7.921886444091797,
"May 08, 2023, 03:00 PM",95,-58.1624,6.8137,27.212810516357422,5.668564796447754,7.9100775718688965,
