date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",41,-23.5095,14.9163,22.396833419799805,16.64398956298828,11.658426284790039,
"May 06, 2023, 01:00 AM",41,-23.5095,14.9163,21.744356155395508,16.668800354003906,11.527968406677246,
"May 06, 2023, 02:00 AM",41,-23.5095,14.9163,21.290969848632812,16.63400650024414,11.384897232055664,
"May 06, 2023, 03:00 AM",41,-23.5095,14.9163,21.067726135253906,16.542137145996094,11.233510971069336,
"May 06, 2023, 04:00 AM",41,-23.5095,14.9163,21.089988708496094,16.39960289001465,11.079207420349121,
"May 06, 2023, 05:00 AM",41,-23.5095,14.9163,21.356401443481445,16.21628189086914,10.9269380569458,
"May 06, 2023, 06:00 AM",41,-23.5095,14.9163,21.84896469116211,16.00482940673828,10.78149700164795,
"May 06, 2023, 07:00 AM",41,-23.5095,14.9163,22.534255981445312,15.779817581176758,10.647370338439941,
"May 06, 2023, 08:00 AM",41,-23.5095,14.9163,23.36570930480957,15.556760787963867,10.527911186218262,
"May 06, 2023, 09:00 AM",41,-23.5095,14.9163,24.286775588989258,15.351036071777344,10.425403594970703,
"May 06, 2023, 10:00 AM",41,-23.5095,14.9163,25.234779357910156,15.176849365234375,10.341174125671387,
"May 06, 2023, 11:00 AM",41,-23.5095,14.9163,26.14519500732422,15.046260833740234,10.274935722351074,
"May 06, 2023, 12:00 PM",41,-23.5095,14.9163,26.956031799316406,14.96835708618164,10.225520133972168,
"May 06, 2023, 01:00 PM",41,-23.5095,14.9163,27.612060546875,14.948648452758789,10.190388679504395,
"May 06, 2023, 02:00 PM",41,-23.5095,14.9163,28.068599700927734,14.98867416381836,10.165994644165039,
"May 06, 2023, 03:00 PM",41,-23.5095,14.9163,28.294532775878906,15.085897445678711,10.148663520812988,
"May 06, 2023, 04:00 PM",41,-23.5095,14.9163,28.274459838867188,15.233894348144531,10.133813858032227,
"May 06, 2023, 05:00 PM",41,-23.5095,14.9163,28.009750366210938,15.422771453857422,10.11689281463623,
"May 06, 2023, 06:00 PM",41,-23.5095,14.9163,27.518434524536133,15.639837265014648,10.093865394592285,
"May 06, 2023, 07:00 PM",41,-23.5095,14.9163,26.83400535583496,15.870491027832031,10.060859680175781,
"May 06, 2023, 08:00 PM",41,-23.5095,14.9163,26.00312042236328,16.09918212890625,10.015143394470215,
"May 06, 2023, 09:00 PM",41,-23.5095,14.9163,25.082441329956055,16.31050682067871,9.954656600952148,
