date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",247,28.2825,-15.4164,14.606367111206055,30.876949310302734,41.85843276977539,
"May 06, 2023, 01:00 AM",247,28.2825,-15.4164,14.544414520263672,28.825550079345703,39.361183166503906,
"May 06, 2023, 02:00 AM",247,28.2825,-15.4164,14.790813446044922,26.36541175842285,36.34744644165039,
"May 06, 2023, 03:00 AM",247,28.2825,-15.4164,15.328411102294922,23.66536521911621,33.02389144897461,
"May 06, 2023, 04:00 AM",247,28.2825,-15.4164,16.120216369628906,20.910600662231445,29.618261337280273,
"May 06, 2023, 05:00 AM",247,28.2825,-15.4164,17.111913681030273,18.290117263793945,26.36380386352539,
"May 06, 2023, 06:00 AM",247,28.2825,-15.4164,18.23556137084961,15.983808517456055,23.483354568481445,
"May 06, 2023, 07:00 AM",247,28.2825,-15.4164,19.414226531982422,14.150215148925781,21.174179077148438,
"May 06, 2023, 08:00 AM",247,28.2825,-15.4164,20.56723403930664,12.915705680847168,19.594562530517578,
"May 06, 2023, 09:00 AM",247,28.2825,-15.4164,21.61564826965332,12.365854263305664,18.85297966003418,
"May 06, 2023, 10:00 AM",247,28.2825,-15.4164,22.487667083740234,12.539595603942871,19.000782012939453,
"May 06, 2023, 11:00 AM",247,28.2825,-15.4164,23.12350845336914,13.426548957824707,20.02871322631836,
"May 06, 2023, 12:00 PM",247,28.2825,-15.4164,23.479482650756836,14.967734336853027,21.867542266845703,
"May 06, 2023, 01:00 PM",247,28.2825,-15.4164,23.53097915649414,17.05954933166504,24.392807006835938,
"May 06, 2023, 02:00 PM",247,28.2825,-15.4164,23.27412986755371,19.56082534790039,27.433353424072266,
"May 06, 2023, 03:00 PM",247,28.2825,-15.4164,22.72608184814453,22.302474975585938,30.78294563293457,
"May 06, 2023, 04:00 PM",247,28.2825,-15.4164,21.923831939697266,25.098934173583984,34.21438980102539,
"May 06, 2023, 05:00 PM",247,28.2825,-15.4164,20.921688079833984,27.760883331298828,37.49503707885742,
"May 06, 2023, 06:00 PM",247,28.2825,-15.4164,19.78759002685547,30.108078002929688,40.40256881713867,
"May 06, 2023, 07:00 PM",247,28.2825,-15.4164,18.598464965820312,31.981689453125,42.740203857421875,
"May 06, 2023, 08:00 PM",247,28.2825,-15.4164,17.43498992919922,33.25515365600586,44.350032806396484,
"May 06, 2023, 09:00 PM",247,28.2825,-15.4164,16.37609100341797,33.842716217041016,45.12382507324219,
"May 06, 2023, 10:00 PM",247,28.2825,-15.4164,15.493572235107422,33.70538330078125,45.010353088378906,
