date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",166,35.212,31.7959,12.093550682067871,12.642584800720215,31.44297981262207,
"May 06, 2023, 01:00 AM",166,35.212,31.7959,12.203047752380371,12.520183563232422,31.550891876220703,
"May 06, 2023, 02:00 AM",166,35.212,31.7959,12.674365043640137,12.349306106567383,31.653701782226562,
"May 06, 2023, 03:00 AM",166,35.212,31.7959,13.475863456726074,12.14052963256836,31.74138832092285,
"May 06, 2023, 04:00 AM",166,35.212,31.7959,14.553326606750488,11.907020568847656,31.805011749267578,
"May 06, 2023, 05:00 AM",166,35.212,31.7959,15.833694458007812,11.663633346557617,31.837234497070312,
"May 06, 2023, 06:00 AM",166,35.212,31.7959,17.230056762695312,11.425865173339844,31.832887649536133,
"May 06, 2023, 07:00 AM",166,35.212,31.7959,18.64750862121582,11.208842277526855,31.789287567138672,
"May 06, 2023, 08:00 AM",166,35.212,31.7959,19.989639282226562,11.026263236999512,31.70643424987793,
"May 06, 2023, 09:00 AM",166,35.212,31.7959,21.16513442993164,10.889460563659668,31.586963653564453,
"May 06, 2023, 10:00 AM",166,35.212,31.7959,22.093982696533203,10.806663513183594,31.436065673828125,
"May 06, 2023, 11:00 AM",166,35.212,31.7959,22.71290397644043,10.78239631652832,31.261028289794922,
"May 06, 2023, 12:00 PM",166,35.212,31.7959,22.979721069335938,10.817214965820312,31.070804595947266,
"May 06, 2023, 01:00 PM",166,35.212,31.7959,22.87622833251953,10.907637596130371,30.875375747680664,
"May 06, 2023, 02:00 PM",166,35.212,31.7959,22.40943145751953,11.046418190002441,30.68508529663086,
"May 06, 2023, 03:00 PM",166,35.212,31.7959,21.611188888549805,11.222978591918945,30.509878158569336,
"May 06, 2023, 04:00 PM",166,35.212,31.7959,20.535892486572266,11.424222946166992,30.35873794555664,
"May 06, 2023, 05:00 PM",166,35.212,31.7959,19.256872177124023,11.63536262512207,30.23895263671875,
"May 06, 2023, 06:00 PM",166,35.212,31.7959,17.861438751220703,11.840947151184082,30.15570068359375,
"May 06, 2023, 07:00 PM",166,35.212,31.7959,16.444847106933594,12.025930404663086,30.111677169799805,
"May 06, 2023, 08:00 PM",166,35.212,31.7959,15.103904724121094,12.176648139953613,30.106870651245117,
"May 06, 2023, 09:00 PM",166,35.212,31.7959,13.930285453796387,12.281815528869629,30.13861846923828,
"May 06, 2023, 10:00 PM",166,35.212,31.7959,13.004356384277344,12.333245277404785,30.201784133911133,
"May 06, 2023, 11:00 PM",166,35.212,31.7959,12.389626502990723,12.326421737670898,30.2890625,
"May 07, 2023, 12:00 AM",166,35.212,31.7959,12.128446578979492,12.260794639587402,30.39154052734375,
"May 07, 2023, 01:00 AM",166,35.212,31.7959,12.239068031311035,12.139849662780762,30.499250411987305,
"May 07, 2023, 02:00 AM",166,35.212,31.7959,12.714469909667969,11.970788955688477,30.60187530517578,
"May 07, 2023, 03:00 AM",166,35.212,31.7959,13.522701263427734,11.764135360717773,30.689453125,
"May 07, 2023, 04:00 AM",166,35.212,31.7959,14.609121322631836,11.532952308654785,30.75305938720703,
"May 07, 2023, 05:00 AM",166,35.212,31.7959,15.900081634521484,11.291967391967773,30.785388946533203,
"May 07, 2023, 06:00 AM",166,35.212,31.7959,17.307950973510742,11.056571960449219,30.781299591064453,
"May 07, 2023, 07:00 AM",166,35.212,31.7959,18.737085342407227,10.841755867004395,30.73809051513672,
"May 07, 2023, 08:00 AM",166,35.212,31.7959,20.090282440185547,10.661110877990723,30.65576934814453,
"May 07, 2023, 09:00 AM",166,35.212,31.7959,21.275508880615234,10.525890350341797,30.5369873046875,
"May 07, 2023, 10:00 AM",166,35.212,31.7959,22.212080001831055,10.444256782531738,30.386899948120117,
"May 07, 2023, 11:00 AM",166,35.212,31.7959,22.83622169494629,10.420699119567871,30.212764739990234,
"May 07, 2023, 12:00 PM",166,35.212,31.7959,23.105388641357422,10.455770492553711,30.02351951599121,
"May 07, 2023, 01:00 PM",166,35.212,31.7959,23.001296997070312,10.54601001739502,29.829084396362305,
"May 07, 2023, 02:00 PM",166,35.212,31.7959,22.531005859375,10.684205055236816,29.639766693115234,
"May 07, 2023, 03:00 PM",166,35.212,31.7959,21.726572036743164,10.859910011291504,29.465497970581055,
"May 07, 2023, 04:00 PM",166,35.212,31.7959,20.642860412597656,11.06009578704834,29.315216064453125,
"May 07, 2023, 05:00 PM",166,35.212,31.7959,19.35379409790039,11.270106315612793,29.196178436279297,
"May 07, 2023, 06:00 PM",166,35.212,31.7959,17.94737434387207,11.474611282348633,29.11356544494629,
"May 07, 2023, 07:00 PM",166,35.212,31.7959,16.519657135009766,11.658671379089355,29.070018768310547,
"May 07, 2023, 08:00 PM",166,35.212,31.7959,15.168182373046875,11.80873966217041,29.065570831298828,
"May 07, 2023, 09:00 PM",166,35.212,31.7959,13.985401153564453,11.913619995117188,29.097551345825195,
"May 07, 2023, 10:00 PM",166,35.212,31.7959,13.052295684814453,11.965187072753906,29.16084098815918,
"May 07, 2023, 11:00 PM",166,35.212,31.7959,12.432887077331543,11.958972930908203,29.248178482055664,
"May 08, 2023, 12:00 AM",166,35.212,31.7959,12.1698637008667,11.894416809082031,29.350645065307617,
"May 08, 2023, 01:00 AM",166,35.212,31.7959,12.281655311584473,11.7749662399292,29.458337783813477,
"May 08, 2023, 02:00 AM",166,35.212,31.7959,12.761131286621094,11.607799530029297,29.560970306396484,
"May 08, 2023, 03:00 AM",166,35.212,31.7959,13.576104164123535,11.403338432312012,29.648618698120117,
"May 08, 2023, 04:00 AM",166,35.212,31.7959,14.671491622924805,11.17454719543457,29.712392807006836,
"May 08, 2023, 05:00 AM",166,35.212,31.7959,15.973039627075195,10.936041831970215,29.745025634765625,
"May 08, 2023, 06:00 AM",166,35.212,31.7959,17.3924503326416,10.70307731628418,29.741352081298828,
"May 08, 2023, 07:00 AM",166,35.212,31.7959,18.833274841308594,10.490531921386719,29.698728561401367,
"May 08, 2023, 08:00 AM",166,35.212,31.7959,20.197547912597656,10.311896324157715,29.61713218688965,
"May 08, 2023, 09:00 AM",166,35.212,31.7959,21.392499923706055,10.178327560424805,29.499217987060547,
"May 08, 2023, 10:00 AM",166,35.212,31.7959,22.336788177490234,10.09792709350586,29.350126266479492,
"May 08, 2023, 11:00 AM",166,35.212,31.7959,22.966144561767578,10.075146675109863,29.177085876464844,
"May 08, 2023, 12:00 PM",166,35.212,31.7959,23.23773193359375,10.110517501831055,28.988977432250977,
"May 08, 2023, 01:00 PM",166,35.212,31.7959,23.133045196533203,10.200629234313965,28.79572105407715,
"May 08, 2023, 02:00 PM",166,35.212,31.7959,22.65923500061035,10.338325500488281,28.607559204101562,
"May 08, 2023, 03:00 PM",166,35.212,31.7959,21.848617553710938,10.513229370117188,28.43440818786621,
"May 08, 2023, 04:00 PM",166,35.212,31.7959,20.756473541259766,10.712432861328125,28.28516960144043,
"May 08, 2023, 05:00 PM",166,35.212,31.7959,19.457382202148438,10.921368598937988,28.167070388793945,
"May 08, 2023, 06:00 PM",166,35.212,31.7959,18.040006637573242,11.12485122680664,28.085250854492188,
"May 08, 2023, 07:00 PM",166,35.212,31.7959,16.60115623474121,11.308040618896484,28.042381286621094,
"May 08, 2023, 08:00 PM",166,35.212,31.7959,15.23917007446289,11.457527160644531,28.03845977783203,
"May 08, 2023, 09:00 PM",166,35.212,31.7959,14.047224044799805,11.562178611755371,28.07084846496582,
"May 08, 2023, 10:00 PM",166,35.212,31.7959,13.106942176818848,11.613960266113281,28.13444709777832,
"May 08, 2023, 11:00 PM",166,35.212,31.7959,12.482865333557129,11.60839557647705,28.22199821472168,
"May 09, 2023, 12:00 AM",166,35.212,31.7959,12.218025207519531,11.54497241973877,28.324636459350586,
"May 09, 2023, 01:00 AM",166,35.212,31.7959,12.330975532531738,11.427087783813477,28.432491302490234,
"May 09, 2023, 02:00 AM",166,35.212,31.7959,12.814534187316895,11.261873245239258,28.535308837890625,
"May 09, 2023, 03:00 AM",166,35.212,31.7959,13.636238098144531,11.059674263000488,28.623218536376953,
"May 09, 2023, 04:00 AM",166,35.212,31.7959,14.740594863891602,10.833328247070312,28.687328338623047,
"May 09, 2023, 05:00 AM",166,35.212,31.7959,16.05276870727539,10.597347259521484,28.720417022705078,
"May 09, 2023, 06:00 AM",166,35.212,31.7959,17.48371124267578,10.366867065429688,28.717342376708984,
"May 09, 2023, 07:00 AM",166,35.212,31.7959,18.936237335205078,10.156654357910156,28.675472259521484,
"May 09, 2023, 08:00 AM",166,35.212,31.7959,20.31159210205078,9.980081558227539,28.594778060913086,
