date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",58,-5.2733,6.8091,25.07829475402832,3.6383135318756104,2.0430097579956055,
"May 06, 2023, 01:00 AM",58,-5.2733,6.8091,24.367938995361328,2.3169145584106445,-2.3761627674102783,
"May 06, 2023, 02:00 AM",58,-5.2733,6.8091,23.877229690551758,0.8687757253646851,-6.802370071411133,
"May 06, 2023, 03:00 AM",58,-5.2733,6.8091,23.639482498168945,-0.6081757545471191,-10.935163497924805,
"May 06, 2023, 04:00 AM",58,-5.2733,6.8091,23.6707706451416,-2.014002799987793,-14.494290351867676,
"May 06, 2023, 05:00 AM",58,-5.2733,6.8091,23.968833923339844,-3.2534964084625244,-17.2376766204834,
"May 06, 2023, 06:00 AM",58,-5.2733,6.8091,24.51323127746582,-4.242660999298096,-18.97920036315918,
"May 06, 2023, 07:00 AM",58,-5.2733,6.8091,25.266740798950195,-4.914455413818359,-19.60042381286621,
"May 06, 2023, 08:00 AM",58,-5.2733,6.8091,26.177898406982422,-5.223440647125244,-19.059337615966797,
"May 06, 2023, 09:00 AM",58,-5.2733,6.8091,27.18450355529785,-5.148860931396484,-17.393108367919922,
"May 06, 2023, 10:00 AM",58,-5.2733,6.8091,28.21786880493164,-4.696025848388672,-14.715611457824707,
"May 06, 2023, 11:00 AM",58,-5.2733,6.8091,29.20749282836914,-3.896103858947754,-11.209741592407227,
"May 06, 2023, 12:00 PM",58,-5.2733,6.8091,30.08586883544922,-2.8039212226867676,-7.115100383758545,
"May 06, 2023, 01:00 PM",58,-5.2733,6.8091,30.7930908203125,-1.4943050146102905,-2.711562156677246,
"May 06, 2023, 02:00 PM",58,-5.2733,6.8091,31.280916213989258,-0.056941449642181396,1.6995916366577148,
"May 06, 2023, 03:00 PM",58,-5.2733,6.8091,31.516063690185547,1.4096379280090332,5.816347599029541,
"May 06, 2023, 04:00 PM",58,-5.2733,6.8091,31.48248291015625,2.8048222064971924,9.356613159179688,
"May 06, 2023, 05:00 PM",58,-5.2733,6.8091,31.182430267333984,4.032797813415527,12.077001571655273,
"May 06, 2023, 06:00 PM",58,-5.2733,6.8091,30.63632583618164,5.009027481079102,13.790233612060547,
"May 06, 2023, 07:00 PM",58,-5.2733,6.8091,29.881351470947266,5.666027069091797,14.377163887023926,
"May 06, 2023, 08:00 PM",58,-5.2733,6.8091,28.968902587890625,5.958063125610352,13.79563045501709,
"May 06, 2023, 09:00 PM",58,-5.2733,6.8091,27.961111068725586,5.864265441894531,12.082952499389648,
"May 06, 2023, 10:00 PM",58,-5.2733,6.8091,26.92658805847168,5.390000820159912,9.353763580322266,
"May 06, 2023, 11:00 PM",58,-5.2733,6.8091,25.935752868652344,4.566593647003174,5.791988849639893,
"May 07, 2023, 12:00 AM",58,-5.2733,6.8091,25.056028366088867,3.4492897987365723,1.6386191844940186,
"May 07, 2023, 01:00 AM",58,-5.2733,6.8091,24.34726333618164,2.113337516784668,-2.824706792831421,
"May 07, 2023, 02:00 AM",58,-5.2733,6.8091,23.857637405395508,0.6490790247917175,-7.294966697692871,
"May 07, 2023, 03:00 AM",58,-5.2733,6.8091,23.620389938354492,-0.8443663120269775,-11.468408584594727,
"May 07, 2023, 04:00 AM",58,-5.2733,6.8091,23.65155792236328,-2.265702486038208,-15.061098098754883,
"May 07, 2023, 05:00 AM",58,-5.2733,6.8091,23.948883056640625,-3.5185399055480957,-17.828590393066406,
"May 07, 2023, 06:00 AM",58,-5.2733,6.8091,24.491975784301758,-4.517714023590088,-19.582042694091797,
"May 07, 2023, 07:00 AM",58,-5.2733,6.8091,25.243694305419922,-5.19540548324585,-20.20200538635254,
"May 07, 2023, 08:00 AM",58,-5.2733,6.8091,26.15269660949707,-5.50555419921875,-19.64583969116211,
"May 07, 2023, 09:00 AM",58,-5.2733,6.8091,27.156925201416016,-5.427127361297607,-17.951292037963867,
"May 07, 2023, 10:00 AM",58,-5.2733,6.8091,28.187854766845703,-4.965538501739502,-15.23342514038086,
"May 07, 2023, 11:00 AM",58,-5.2733,6.8091,29.175140380859375,-4.152336120605469,-11.677449226379395,
"May 07, 2023, 12:00 PM",58,-5.2733,6.8091,30.051443099975586,-3.0430948734283447,-7.525744438171387,
"May 07, 2023, 01:00 PM",58,-5.2733,6.8091,30.75697898864746,-1.713592767715454,-3.0615110397338867,
"May 07, 2023, 02:00 PM",58,-5.2733,6.8091,31.243621826171875,-0.2547306418418884,1.4104386568069458,
"May 07, 2023, 03:00 PM",58,-5.2733,6.8091,31.47817611694336,1.2337560653686523,5.584510803222656,
"May 07, 2023, 04:00 PM",58,-5.2733,6.8091,31.444622039794922,2.649920701980591,9.17520809173584,
