date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",71,24.7454,59.4372,6.113077163696289,4.532639980316162,5.513003826141357,
"May 06, 2023, 01:00 AM",71,24.7454,59.4372,6.08843994140625,4.459151268005371,5.415032386779785,
"May 06, 2023, 02:00 AM",71,24.7454,59.4372,6.165504455566406,4.33003044128418,5.2477126121521,
"May 06, 2023, 03:00 AM",71,24.7454,59.4372,6.339010238647461,4.154372215270996,5.022497177124023,
"May 06, 2023, 04:00 AM",71,24.7454,59.4372,6.59724235534668,3.944441080093384,4.754778861999512,
"May 06, 2023, 05:00 AM",71,24.7454,59.4372,6.922666549682617,3.7148401737213135,4.4628586769104,
"May 06, 2023, 06:00 AM",71,24.7454,59.4372,7.293178558349609,3.4815175533294678,4.166690826416016,
"May 06, 2023, 07:00 AM",71,24.7454,59.4372,7.683645248413086,3.260679006576538,3.8865251541137695,
"May 06, 2023, 08:00 AM",71,24.7454,59.4372,8.067581176757812,3.067676544189453,3.6415250301361084,
"May 06, 2023, 09:00 AM",71,24.7454,59.4372,8.418895721435547,2.91597843170166,3.4484658241271973,
"May 06, 2023, 10:00 AM",71,24.7454,59.4372,8.71384048461914,2.8162288665771484,3.320586681365967,
"May 06, 2023, 11:00 AM",71,24.7454,59.4372,8.932439804077148,2.7755422592163086,3.266690492630005,
"May 06, 2023, 12:00 PM",71,24.7454,59.4372,9.059988021850586,2.7970080375671387,3.290538787841797,
"May 06, 2023, 01:00 PM",71,24.7454,59.4372,9.087953567504883,2.8794827461242676,3.390597105026245,
"May 06, 2023, 02:00 PM",71,24.7454,59.4372,9.014616012573242,3.0176637172698975,3.560142755508423,
"May 06, 2023, 03:00 PM",71,24.7454,59.4372,8.84512710571289,3.202457904815674,3.7877144813537598,
"May 06, 2023, 04:00 PM",71,24.7454,59.4372,8.591203689575195,3.4215917587280273,4.057898044586182,
"May 06, 2023, 05:00 PM",71,24.7454,59.4372,8.270330429077148,3.660461187362671,4.3523712158203125,
"May 06, 2023, 06:00 PM",71,24.7454,59.4372,7.904512405395508,3.903109550476074,4.651156902313232,
"May 06, 2023, 07:00 PM",71,24.7454,59.4372,7.518819808959961,4.133327007293701,4.9339799880981445,
"May 06, 2023, 08:00 PM",71,24.7454,59.4372,7.139638900756836,4.335753440856934,5.181657314300537,
"May 06, 2023, 09:00 PM",71,24.7454,59.4372,6.792917251586914,4.496919631958008,5.377392292022705,
"May 06, 2023, 10:00 PM",71,24.7454,59.4372,6.502359390258789,4.606175422668457,5.507932662963867,
"May 06, 2023, 11:00 PM",71,24.7454,59.4372,6.287860870361328,4.656401634216309,5.5644636154174805,
"May 07, 2023, 12:00 AM",71,24.7454,59.4372,6.164079666137695,4.64451265335083,5.543219566345215,
"May 07, 2023, 01:00 AM",71,24.7454,59.4372,6.139543533325195,4.571649551391602,5.445734024047852,
"May 07, 2023, 02:00 AM",71,24.7454,59.4372,6.215930938720703,4.443116664886475,5.278742790222168,
"May 07, 2023, 03:00 AM",71,24.7454,59.4372,6.388095855712891,4.268012046813965,5.053718090057373,
"May 07, 2023, 04:00 AM",71,24.7454,59.4372,6.644380569458008,4.05860710144043,4.786093711853027,
"May 07, 2023, 05:00 AM",71,24.7454,59.4372,6.967374801635742,3.829519748687744,4.4942097663879395,
"May 07, 2023, 06:00 AM",71,24.7454,59.4372,7.335153579711914,3.596708059310913,4.198066711425781,
"May 07, 2023, 07:00 AM",71,24.7454,59.4372,7.722724914550781,3.3763861656188965,3.917964458465576,
"May 07, 2023, 08:00 AM",71,24.7454,59.4372,8.103780746459961,3.1839239597320557,3.673111915588379,
"May 07, 2023, 09:00 AM",71,24.7454,59.4372,8.452491760253906,3.032790422439575,3.480321168899536,
"May 07, 2023, 10:00 AM",71,24.7454,59.4372,8.745218276977539,2.9336447715759277,3.3528614044189453,
"May 07, 2023, 11:00 AM",71,24.7454,59.4372,8.962152481079102,2.893601179122925,3.2995564937591553,
"May 07, 2023, 12:00 PM",71,24.7454,59.4372,9.088706970214844,2.9157521724700928,3.32417631149292,
"May 07, 2023, 01:00 PM",71,24.7454,59.4372,9.116357803344727,2.998955488204956,3.4251861572265625,
"May 07, 2023, 02:00 PM",71,24.7454,59.4372,9.043436050415039,3.137903928756714,3.5958449840545654,
"May 07, 2023, 03:00 PM",71,24.7454,59.4372,8.87506103515625,3.3234949111938477,3.824662685394287,
"May 07, 2023, 04:00 PM",71,24.7454,59.4372,8.622856140136719,3.5434536933898926,4.096192359924316,
"May 07, 2023, 05:00 PM",71,24.7454,59.4372,8.304189682006836,3.783159017562866,4.392067909240723,
"May 07, 2023, 06:00 PM",71,24.7454,59.4372,7.940919876098633,4.026644706726074,4.692264556884766,
"May 07, 2023, 07:00 PM",71,24.7454,59.4372,7.557882308959961,4.257690906524658,4.976465225219727,
"May 07, 2023, 08:00 PM",71,24.7454,59.4372,7.181327819824219,4.460925102233887,5.225436210632324,
"May 07, 2023, 09:00 PM",71,24.7454,59.4372,6.836996078491211,4.62286901473999,5.4223432540893555,
"May 07, 2023, 10:00 PM",71,24.7454,59.4372,6.548444747924805,4.732864856719971,5.553903579711914,
"May 07, 2023, 11:00 PM",71,24.7454,59.4372,6.335418701171875,4.783791542053223,5.6112823486328125,
"May 08, 2023, 12:00 AM",71,24.7454,59.4372,6.212442398071289,4.772555351257324,5.590706825256348,
"May 08, 2023, 01:00 AM",71,24.7454,59.4372,6.18797492980957,4.700303554534912,5.493714332580566,
"May 08, 2023, 02:00 AM",71,24.7454,59.4372,6.2637176513671875,4.572338104248047,5.32705020904541,
"May 08, 2023, 03:00 AM",71,24.7454,59.4372,6.434568405151367,4.39777135848999,5.1022186279296875,
"May 08, 2023, 04:00 AM",71,24.7454,59.4372,6.688926696777344,4.188878059387207,4.834689140319824,
"May 08, 2023, 05:00 AM",71,24.7454,59.4372,7.009521484375,3.960287094116211,4.542842388153076,
"May 08, 2023, 06:00 AM",71,24.7454,59.4372,7.3745574951171875,3.72796893119812,4.246728897094727,
"May 08, 2023, 07:00 AM",71,24.7454,59.4372,7.759252548217773,3.5081493854522705,3.966693639755249,
"May 08, 2023, 08:00 AM",71,24.7454,59.4372,8.13747787475586,3.316206693649292,3.7219886779785156,
"May 08, 2023, 09:00 AM",71,24.7454,59.4372,8.483591079711914,3.1656227111816406,3.5294668674468994,
"May 08, 2023, 10:00 AM",71,24.7454,59.4372,8.77413558959961,3.0670599937438965,3.402425765991211,
"May 08, 2023, 11:00 AM",71,24.7454,59.4372,8.98942756652832,3.027641773223877,3.349714756011963,
"May 08, 2023, 12:00 PM",71,24.7454,59.4372,9.114965438842773,3.0504629611968994,3.3751089572906494,
"May 08, 2023, 01:00 PM",71,24.7454,59.4372,9.142333984375,3.1343750953674316,3.4770686626434326,
"May 08, 2023, 02:00 PM",71,24.7454,59.4372,9.069852828979492,3.27407169342041,3.6488404273986816,
"May 08, 2023, 03:00 PM",71,24.7454,59.4372,8.90261459350586,3.460444211959839,3.8789072036743164,
"May 08, 2023, 04:00 PM",71,24.7454,59.4372,8.65217399597168,3.6812071800231934,4.151780605316162,
"May 08, 2023, 05:00 PM",71,24.7454,59.4372,8.33572769165039,3.9217283725738525,4.44905948638916,
"May 08, 2023, 06:00 PM",71,24.7454,59.4372,7.974973678588867,4.166032314300537,4.750669002532959,
"May 08, 2023, 07:00 PM",71,24.7454,59.4372,7.594636917114258,4.397886753082275,5.036243915557861,
"May 08, 2023, 08:00 PM",71,24.7454,59.4372,7.220731735229492,4.60191011428833,5.286505699157715,
"May 08, 2023, 09:00 PM",71,24.7454,59.4372,6.878814697265625,4.764613628387451,5.484585762023926,
"May 08, 2023, 10:00 PM",71,24.7454,59.4372,6.592302322387695,4.875328063964844,5.617164611816406,
"May 08, 2023, 11:00 PM",71,24.7454,59.4372,6.380716323852539,4.926934719085693,5.675392150878906,
"May 09, 2023, 12:00 AM",71,24.7454,59.4372,6.258569717407227,4.916331768035889,5.655482292175293,
"May 09, 2023, 01:00 AM",71,24.7454,59.4372,6.234212875366211,4.844669818878174,5.5589776039123535,
"May 09, 2023, 02:00 AM",71,24.7454,59.4372,6.30933952331543,4.717255115509033,5.392640590667725,
"May 09, 2023, 03:00 AM",71,24.7454,59.4372,6.478904724121094,4.543201446533203,5.167999267578125,
"May 09, 2023, 04:00 AM",71,24.7454,59.4372,6.731340408325195,4.3348002433776855,4.9005608558654785,
"May 09, 2023, 05:00 AM",71,24.7454,59.4372,7.049533843994141,4.106685638427734,4.60875129699707,
"May 09, 2023, 06:00 AM",71,24.7454,59.4372,7.411855697631836,3.8748395442962646,4.312664031982422,
"May 09, 2023, 07:00 AM",71,24.7454,59.4372,7.793682098388672,3.6554994583129883,4.032691478729248,
"May 09, 2023, 08:00 AM",71,24.7454,59.4372,8.169103622436523,3.464055061340332,3.788130283355713,
"May 09, 2023, 09:00 AM",71,24.7454,59.4372,8.512659072875977,3.313997507095337,3.5958735942840576,
"May 09, 2023, 10:00 AM",71,24.7454,59.4372,8.801004409790039,3.215996503829956,3.4692513942718506,
"May 09, 2023, 11:00 AM",71,24.7454,59.4372,9.014669418334961,3.1771810054779053,3.4171271324157715,
"May 09, 2023, 12:00 PM",71,24.7454,59.4372,9.139213562011719,3.2006468772888184,3.443291425704956,
"May 09, 2023, 01:00 PM",71,24.7454,59.4372,9.166328430175781,3.2852466106414795,3.5461981296539307,
"May 09, 2023, 02:00 PM",71,24.7454,59.4372,9.094331741333008,3.4256694316864014,3.71907639503479,
