date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",3,32.8348,34.6754,15.479978561401367,14.563699722290039,20.53112030029297,
"May 06, 2023, 01:00 AM",3,32.8348,34.6754,15.700675964355469,14.469450950622559,20.34725570678711,
"May 06, 2023, 02:00 AM",3,32.8348,34.6754,16.189367294311523,14.40954303741455,20.244047164916992,
"May 06, 2023, 03:00 AM",3,32.8348,34.6754,16.9133358001709,14.388412475585938,20.22811508178711,
"May 06, 2023, 04:00 AM",3,32.8348,34.6754,17.823768615722656,14.407829284667969,20.300128936767578,
"May 06, 2023, 05:00 AM",3,32.8348,34.6754,18.85913848876953,14.466841697692871,20.45475959777832,
"May 06, 2023, 06:00 AM",3,32.8348,34.6754,19.949308395385742,14.561769485473633,20.681041717529297,
"May 06, 2023, 07:00 AM",3,32.8348,34.6754,21.020387649536133,14.686470985412598,20.963134765625,
"May 06, 2023, 08:00 AM",3,32.8348,34.6754,21.999719619750977,14.832799911499023,21.2813720703125,
"May 06, 2023, 09:00 AM",3,32.8348,34.6754,22.820858001708984,14.991122245788574,21.61362648010254,
"May 06, 2023, 10:00 AM",3,32.8348,34.6754,23.428081512451172,15.15095329284668,21.936798095703125,
"May 06, 2023, 11:00 AM",3,32.8348,34.6754,23.780208587646484,15.301736831665039,22.2283992767334,
"May 06, 2023, 12:00 PM",3,32.8348,34.6754,23.853437423706055,15.433490753173828,22.468074798583984,
"May 06, 2023, 01:00 PM",3,32.8348,34.6754,23.642913818359375,15.537524223327637,22.63901710510254,
"May 06, 2023, 02:00 PM",3,32.8348,34.6754,23.16315460205078,15.60705280303955,22.72905921936035,
"May 06, 2023, 03:00 PM",3,32.8348,34.6754,22.447101593017578,15.637630462646484,22.731603622436523,
"May 06, 2023, 04:00 PM",3,32.8348,34.6754,21.543724060058594,15.62744426727295,22.645963668823242,
"May 06, 2023, 05:00 PM",3,32.8348,34.6754,20.514867782592773,15.577488899230957,22.477487564086914,
"May 06, 2023, 06:00 PM",3,32.8348,34.6754,19.43096160888672,15.491446495056152,22.237157821655273,
"May 06, 2023, 07:00 PM",3,32.8348,34.6754,18.366226196289062,15.375454902648926,21.94087028503418,
"May 06, 2023, 08:00 PM",3,32.8348,34.6754,17.393674850463867,15.23774528503418,21.608348846435547,
"May 06, 2023, 09:00 PM",3,32.8348,34.6754,16.580049514770508,15.087992668151855,21.26178741455078,
