date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",219,35.7468,-6.1791,17.11637306213379,3.5567374229431152,7.025912761688232,
"May 06, 2023, 01:00 AM",219,35.7468,-6.1791,17.051389694213867,3.433553457260132,6.731070518493652,
"May 06, 2023, 02:00 AM",219,35.7468,-6.1791,17.27896499633789,3.2495369911193848,6.32415246963501,
"May 06, 2023, 03:00 AM",219,35.7468,-6.1791,17.78314971923828,3.0173587799072266,5.8337249755859375,
"May 06, 2023, 04:00 AM",219,35.7468,-6.1791,18.5291690826416,2.7529759407043457,5.294007778167725,
"May 06, 2023, 05:00 AM",219,35.7468,-6.1791,19.46580696105957,2.4745497703552246,4.74263858795166,
"May 06, 2023, 06:00 AM",219,35.7468,-6.1791,20.52890396118164,2.2012195587158203,4.218106746673584,
"May 06, 2023, 07:00 AM",219,35.7468,-6.1791,21.645734786987305,1.951789379119873,3.7570762634277344,
"May 06, 2023, 08:00 AM",219,35.7468,-6.1791,22.739990234375,1.7434452772140503,3.391918182373047,
"May 06, 2023, 09:00 AM",219,35.7468,-6.1791,23.736927032470703,1.5905929803848267,3.1485159397125244,
"May 06, 2023, 10:00 AM",219,35.7468,-6.1791,24.56852912902832,1.503860592842102,3.044471025466919,
"May 06, 2023, 11:00 AM",219,35.7468,-6.1791,25.178091049194336,1.4893758296966553,3.087883234024048,
"May 06, 2023, 12:00 PM",219,35.7468,-6.1791,25.524065017700195,1.5483487844467163,3.2768261432647705,
"May 06, 2023, 01:00 PM",219,35.7468,-6.1791,25.582910537719727,1.67698073387146,3.599445343017578,
"May 06, 2023, 02:00 PM",219,35.7468,-6.1791,25.350671768188477,1.86672043800354,4.0347723960876465,
"May 06, 2023, 03:00 PM",219,35.7468,-6.1791,24.843202590942383,2.1048450469970703,4.55413293838501,
"May 06, 2023, 04:00 PM",219,35.7468,-6.1791,24.095094680786133,2.375324249267578,5.123097896575928,
"May 06, 2023, 05:00 PM",219,35.7468,-6.1791,23.157320022583008,2.6599035263061523,5.703840732574463,
"May 06, 2023, 06:00 PM",219,35.7468,-6.1791,22.093719482421875,2.939361572265625,6.257701396942139,
"May 06, 2023, 07:00 PM",219,35.7468,-6.1791,20.976661682128906,3.194800615310669,6.74780797958374,
"May 06, 2023, 08:00 PM",219,35.7468,-6.1791,19.882057189941406,3.408957004547119,7.141626358032227,
"May 06, 2023, 09:00 PM",219,35.7468,-6.1791,18.884265899658203,3.5673599243164062,7.413143634796143,
"May 06, 2023, 10:00 PM",219,35.7468,-6.1791,18.05097007751465,3.659334182739258,7.544676303863525,
"May 06, 2023, 11:00 PM",219,35.7468,-6.1791,17.4385929107666,3.6787168979644775,7.528077602386475,
"May 07, 2023, 12:00 AM",219,35.7468,-6.1791,17.08846092224121,3.6242969036102295,7.365283012390137,
