date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",244,-176.174,-13.282,27.41274642944336,1.7810906171798706,4.525428295135498,
"May 06, 2023, 01:00 AM",244,-176.174,-13.282,27.47810173034668,1.7821706533432007,4.560858249664307,
"May 06, 2023, 02:00 AM",244,-176.174,-13.282,27.533111572265625,1.7866710424423218,4.6059651374816895,
"May 06, 2023, 03:00 AM",244,-176.174,-13.282,27.57404327392578,1.7944068908691406,4.658041954040527,
"May 06, 2023, 04:00 AM",244,-176.174,-13.282,27.598112106323242,1.80497145652771,4.713891983032227,
"May 06, 2023, 05:00 AM",244,-176.174,-13.282,27.60368537902832,1.817765235900879,4.77006721496582,
"May 06, 2023, 06:00 AM",244,-176.174,-13.282,27.59039306640625,1.8320361375808716,4.823081970214844,
"May 06, 2023, 07:00 AM",244,-176.174,-13.282,27.55915069580078,1.8469316959381104,4.869680404663086,
"May 06, 2023, 08:00 AM",244,-176.174,-13.282,27.51209259033203,1.8615550994873047,4.907027721405029,
"May 06, 2023, 09:00 AM",244,-176.174,-13.282,27.452436447143555,1.8750306367874146,4.932936191558838,
"May 06, 2023, 10:00 AM",244,-176.174,-13.282,27.384260177612305,1.8865575790405273,4.945976734161377,
"May 06, 2023, 11:00 AM",244,-176.174,-13.282,27.312223434448242,1.89546799659729,4.945606231689453,
"May 06, 2023, 12:00 PM",244,-176.174,-13.282,27.241249084472656,1.9012731313705444,4.932199478149414,
"May 06, 2023, 01:00 PM",244,-176.174,-13.282,27.176189422607422,1.9036939144134521,4.907011985778809,
"May 06, 2023, 02:00 PM",244,-176.174,-13.282,27.12149429321289,1.902683973312378,4.872106552124023,
"May 06, 2023, 03:00 PM",244,-176.174,-13.282,27.080917358398438,1.898430585861206,4.83022403717041,
"May 06, 2023, 04:00 PM",244,-176.174,-13.282,27.057239532470703,1.891339898109436,4.784560680389404,
"May 06, 2023, 05:00 PM",244,-176.174,-13.282,27.052095413208008,1.8820146322250366,4.738587856292725,
"May 06, 2023, 06:00 PM",244,-176.174,-13.282,27.06586265563965,1.8712087869644165,4.695803165435791,
"May 06, 2023, 07:00 PM",244,-176.174,-13.282,27.097618103027344,1.8597774505615234,4.659473419189453,
"May 06, 2023, 08:00 PM",244,-176.174,-13.282,27.145227432250977,1.8486199378967285,4.632450103759766,
"May 06, 2023, 09:00 PM",244,-176.174,-13.282,27.205461502075195,1.838616967201233,4.616937637329102,
"May 06, 2023, 10:00 PM",244,-176.174,-13.282,27.27423667907715,1.8305716514587402,4.614368438720703,
"May 06, 2023, 11:00 PM",244,-176.174,-13.282,27.34688377380371,1.82515287399292,4.625279903411865,
"May 07, 2023, 12:00 AM",244,-176.174,-13.282,27.41847038269043,1.8228524923324585,4.6493048667907715,
"May 07, 2023, 01:00 AM",244,-176.174,-13.282,27.484128952026367,1.8239474296569824,4.6851725578308105,
"May 07, 2023, 02:00 AM",244,-176.174,-13.282,27.53940200805664,1.8284882307052612,4.730816841125488,
"May 07, 2023, 03:00 AM",244,-176.174,-13.282,27.580535888671875,1.8362853527069092,4.783489227294922,
"May 07, 2023, 04:00 AM",244,-176.174,-13.282,27.604734420776367,1.846930980682373,4.839967727661133,
"May 07, 2023, 05:00 AM",244,-176.174,-13.282,27.610361099243164,1.8598202466964722,4.896773815155029,
"May 07, 2023, 06:00 AM",244,-176.174,-13.282,27.5970401763916,1.874196171760559,4.950387477874756,
"May 07, 2023, 07:00 AM",244,-176.174,-13.282,27.565692901611328,1.8892014026641846,4.997524261474609,
"May 07, 2023, 08:00 AM",244,-176.174,-13.282,27.518465042114258,1.9039334058761597,5.035327911376953,
"May 07, 2023, 09:00 AM",244,-176.174,-13.282,27.458587646484375,1.9175081253051758,5.061583518981934,
"May 07, 2023, 10:00 AM",244,-176.174,-13.282,27.390151977539062,1.9291200637817383,5.0748491287231445,
"May 07, 2023, 11:00 AM",244,-176.174,-13.282,27.317838668823242,1.9380974769592285,5.074580669403076,
"May 07, 2023, 12:00 PM",244,-176.174,-13.282,27.246591567993164,1.9439458847045898,5.061148643493652,
"May 07, 2023, 01:00 PM",244,-176.174,-13.282,27.181283950805664,1.9463881254196167,5.035835266113281,
"May 07, 2023, 02:00 PM",244,-176.174,-13.282,27.126388549804688,1.9453758001327515,5.000714302062988,
"May 07, 2023, 03:00 PM",244,-176.174,-13.282,27.08566665649414,1.9410964250564575,4.95854377746582,
"May 07, 2023, 04:00 PM",244,-176.174,-13.282,27.06191635131836,1.933959722518921,4.912564754486084,
"May 07, 2023, 05:00 PM",244,-176.174,-13.282,27.056779861450195,1.9245727062225342,4.866269111633301,
"May 07, 2023, 06:00 PM",244,-176.174,-13.282,27.070629119873047,1.9136934280395508,4.823183536529541,
"May 07, 2023, 07:00 PM",244,-176.174,-13.282,27.102548599243164,1.9021855592727661,4.78662633895874,
"May 07, 2023, 08:00 PM",244,-176.174,-13.282,27.15038299560547,1.8909533023834229,4.759453296661377,
"May 07, 2023, 09:00 PM",244,-176.174,-13.282,27.210899353027344,1.880882978439331,4.743896961212158,
"May 07, 2023, 10:00 PM",244,-176.174,-13.282,27.279991149902344,1.8727824687957764,4.741398334503174,
"May 07, 2023, 11:00 PM",244,-176.174,-13.282,27.352968215942383,1.8673267364501953,4.752506732940674,
"May 08, 2023, 12:00 AM",244,-176.174,-13.282,27.424882888793945,1.8650108575820923,4.776847839355469,
"May 08, 2023, 01:00 AM",244,-176.174,-13.282,27.4908447265625,1.8661150932312012,4.813142776489258,
"May 08, 2023, 02:00 AM",244,-176.174,-13.282,27.546377182006836,1.8706867694854736,4.8593010902404785,
"May 08, 2023, 03:00 AM",244,-176.174,-13.282,27.587709426879883,1.8785377740859985,4.912550449371338,
"May 08, 2023, 04:00 AM",244,-176.174,-13.282,27.61203384399414,1.8892558813095093,4.969639301300049,
"May 08, 2023, 05:00 AM",244,-176.174,-13.282,27.617708206176758,1.9022331237792969,5.027050971984863,
"May 08, 2023, 06:00 AM",244,-176.174,-13.282,27.604358673095703,1.916707158088684,5.081251621246338,
"May 08, 2023, 07:00 AM",244,-176.174,-13.282,27.572904586791992,1.9318145513534546,5.128909587860107,
"May 08, 2023, 08:00 AM",244,-176.174,-13.282,27.525503158569336,1.9466463327407837,5.167148590087891,
"May 08, 2023, 09:00 AM",244,-176.174,-13.282,27.46539878845215,1.9603123664855957,5.193731307983398,
"May 08, 2023, 10:00 AM",244,-176.174,-13.282,27.396699905395508,1.9720005989074707,5.207201957702637,
"May 08, 2023, 11:00 AM",244,-176.174,-13.282,27.324106216430664,1.981036901473999,5.207016468048096,
"May 08, 2023, 12:00 PM",244,-176.174,-13.282,27.252586364746094,1.9869239330291748,5.193548679351807,
"May 08, 2023, 01:00 PM",244,-176.174,-13.282,27.187030792236328,1.9893795251846313,5.168088912963867,
"May 08, 2023, 02:00 PM",244,-176.174,-13.282,27.131929397583008,1.9883558750152588,5.132730960845947,
"May 08, 2023, 03:00 PM",244,-176.174,-13.282,27.091060638427734,1.984042763710022,5.09025764465332,
"May 08, 2023, 04:00 PM",244,-176.174,-13.282,27.06723403930664,1.9768513441085815,5.043933391571045,
"May 08, 2023, 05:00 PM",244,-176.174,-13.282,27.06209945678711,1.9673947095870972,4.99730110168457,
"May 08, 2023, 06:00 PM",244,-176.174,-13.282,27.076032638549805,1.9564367532730103,4.953907012939453,
"May 08, 2023, 07:00 PM",244,-176.174,-13.282,27.108108520507812,1.944844365119934,4.9170918464660645,
"May 08, 2023, 08:00 PM",244,-176.174,-13.282,27.15616798400879,1.9335287809371948,4.889754295349121,
"May 08, 2023, 09:00 PM",244,-176.174,-13.282,27.216960906982422,1.923383116722107,4.8741350173950195,
"May 08, 2023, 10:00 PM",244,-176.174,-13.282,27.28636360168457,1.9152203798294067,4.871689796447754,
"May 08, 2023, 11:00 PM",244,-176.174,-13.282,27.35967254638672,1.9097213745117188,4.882976531982422,
"May 09, 2023, 12:00 AM",244,-176.174,-13.282,27.431909561157227,1.907382607460022,4.907618522644043,
"May 09, 2023, 01:00 AM",244,-176.174,-13.282,27.498172760009766,1.908487319946289,4.944320201873779,
"May 09, 2023, 02:00 AM",244,-176.174,-13.282,27.553958892822266,1.9130833148956299,4.990970611572266,
"May 09, 2023, 03:00 AM",244,-176.174,-13.282,27.595483779907227,1.9209794998168945,5.044777870178223,
"May 09, 2023, 04:00 AM",244,-176.174,-13.282,27.61993408203125,1.9317636489868164,5.102458953857422,
"May 09, 2023, 05:00 AM",244,-176.174,-13.282,27.625656127929688,1.9448223114013672,5.160467624664307,
"May 09, 2023, 06:00 AM",244,-176.174,-13.282,27.612272262573242,1.9593874216079712,5.2152323722839355,
"May 09, 2023, 07:00 AM",244,-176.174,-13.282,27.58070945739746,1.9745893478393555,5.263393402099609,
"May 09, 2023, 08:00 AM",244,-176.174,-13.282,27.533130645751953,1.9895126819610596,5.302048683166504,
"May 09, 2023, 09:00 AM",244,-176.174,-13.282,27.472793579101562,2.0032620429992676,5.328934192657471,
"May 09, 2023, 10:00 AM",244,-176.174,-13.282,27.403831481933594,2.015022039413452,5.342599868774414,
"May 09, 2023, 11:00 AM",244,-176.174,-13.282,27.330957412719727,2.0241098403930664,5.342480659484863,
"May 09, 2023, 12:00 PM",244,-176.174,-13.282,27.259157180786133,2.0300259590148926,5.328957557678223,
"May 09, 2023, 01:00 PM",244,-176.174,-13.282,27.193347930908203,2.032487392425537,5.303332328796387,
"May 09, 2023, 02:00 PM",244,-176.174,-13.282,27.138036727905273,2.0314455032348633,5.2677154541015625,
