date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",63,-69.9421,18.4802,27.152931213378906,7.840141773223877,12.156822204589844,
"May 06, 2023, 01:00 AM",63,-69.9421,18.4802,26.074295043945312,7.915386199951172,12.243995666503906,
"May 06, 2023, 02:00 AM",63,-69.9421,18.4802,25.00745964050293,8.081634521484375,12.41522216796875,
"May 06, 2023, 03:00 AM",63,-69.9421,18.4802,24.02535629272461,8.327738761901855,12.658514022827148,
"May 06, 2023, 04:00 AM",63,-69.9421,18.4802,23.195140838623047,8.637101173400879,12.95698356628418,
"May 06, 2023, 05:00 AM",63,-69.9421,18.4802,22.573625564575195,8.988802909851074,13.289999008178711,
"May 06, 2023, 06:00 AM",63,-69.9421,18.4802,22.20340347290039,9.359034538269043,13.634578704833984,
"May 06, 2023, 07:00 AM",63,-69.9421,18.4802,22.109941482543945,9.722719192504883,13.966962814331055,
"May 06, 2023, 08:00 AM",63,-69.9421,18.4802,22.299850463867188,10.055206298828125,14.264238357543945,
"May 06, 2023, 09:00 AM",63,-69.9421,18.4802,22.760427474975586,10.333978652954102,14.505878448486328,
"May 06, 2023, 10:00 AM",63,-69.9421,18.4802,23.46052360534668,10.5401611328125,14.675172805786133,
"May 06, 2023, 11:00 AM",63,-69.9421,18.4802,24.35266876220703,10.659818649291992,14.760335922241211,
"May 06, 2023, 12:00 PM",63,-69.9421,18.4802,25.37628936767578,10.684919357299805,14.755327224731445,
"May 06, 2023, 01:00 PM",63,-69.9421,18.4802,26.461862564086914,10.613858222961426,14.660249710083008,
"May 06, 2023, 02:00 PM",63,-69.9421,18.4802,27.535629272460938,10.451594352722168,14.481353759765625,
"May 06, 2023, 03:00 PM",63,-69.9421,18.4802,28.524635314941406,10.209317207336426,14.230567932128906,
"May 06, 2023, 04:00 PM",63,-69.9421,18.4802,29.361698150634766,9.90365982055664,13.924745559692383,
"May 06, 2023, 05:00 PM",63,-69.9421,18.4802,29.989978790283203,9.555590629577637,13.584468841552734,
"May 06, 2023, 06:00 PM",63,-69.9421,18.4802,30.366872787475586,9.188974380493164,13.232658386230469,
"May 06, 2023, 07:00 PM",63,-69.9421,18.4802,30.466899871826172,8.82895278930664,12.89301872253418,
"May 06, 2023, 08:00 PM",63,-69.9421,18.4802,30.283451080322266,8.500236511230469,12.588396072387695,
"May 06, 2023, 09:00 PM",63,-69.9421,18.4802,29.82923126220703,8.225406646728516,12.339262008666992,
"May 06, 2023, 10:00 PM",63,-69.9421,18.4802,29.135400772094727,8.02337646484375,12.162288665771484,
"May 06, 2023, 11:00 PM",63,-69.9421,18.4802,28.24945068359375,7.908113956451416,12.069225311279297,
"May 07, 2023, 12:00 AM",63,-69.9421,18.4802,27.231975555419922,7.887678146362305,12.066104888916016,
"May 07, 2023, 01:00 AM",63,-69.9421,18.4802,26.152523040771484,7.963665962219238,12.152822494506836,
"May 07, 2023, 02:00 AM",63,-69.9421,18.4802,25.084884643554688,8.131112098693848,12.32314682006836,
"May 07, 2023, 03:00 AM",63,-69.9421,18.4802,24.102041244506836,8.378806114196777,12.565164566040039,
"May 07, 2023, 04:00 AM",63,-69.9421,18.4802,23.271202087402344,8.690071105957031,12.862079620361328,
"May 07, 2023, 05:00 AM",63,-69.9421,18.4802,22.64922523498535,9.043883323669434,13.193363189697266,
"May 07, 2023, 06:00 AM",63,-69.9421,18.4802,22.278732299804688,9.416316032409668,13.536157608032227,
"May 07, 2023, 07:00 AM",63,-69.9421,18.4802,22.18521499633789,9.782171249389648,13.866815567016602,
"May 07, 2023, 08:00 AM",63,-69.9421,18.4802,22.375286102294922,10.116681098937988,14.162540435791016,
"May 07, 2023, 09:00 AM",63,-69.9421,18.4802,22.836233139038086,10.397210121154785,14.402921676635742,
"May 07, 2023, 10:00 AM",63,-69.9421,18.4802,23.536884307861328,10.604790687561035,14.571332931518555,
"May 07, 2023, 11:00 AM",63,-69.9421,18.4802,24.429729461669922,10.725422859191895,14.656051635742188,
"May 07, 2023, 12:00 PM",63,-69.9421,18.4802,25.454151153564453,10.75102710723877,14.651079177856445,
"May 07, 2023, 01:00 PM",63,-69.9421,18.4802,26.540573120117188,10.680011749267578,14.556497573852539,
"May 07, 2023, 02:00 PM",63,-69.9421,18.4802,27.61518096923828,10.51734733581543,14.378528594970703,
"May 07, 2023, 03:00 PM",63,-69.9421,18.4802,28.604961395263672,10.274271965026855,14.129051208496094,
"May 07, 2023, 04:00 PM",63,-69.9421,18.4802,29.44268035888672,9.967509269714355,13.824823379516602,
"May 07, 2023, 05:00 PM",63,-69.9421,18.4802,30.071456909179688,9.61812686920166,13.486320495605469,
"May 07, 2023, 06:00 PM",63,-69.9421,18.4802,30.448654174804688,9.250105857849121,13.1363525390625,
"May 07, 2023, 07:00 PM",63,-69.9421,18.4802,30.548770904541016,8.88872241973877,12.798482894897461,
"May 07, 2023, 08:00 PM",63,-69.9421,18.4802,30.365192413330078,8.558793067932129,12.495458602905273,
"May 07, 2023, 09:00 PM",63,-69.9421,18.4802,29.910633087158203,8.283019065856934,12.247636795043945,
"May 07, 2023, 10:00 PM",63,-69.9421,18.4802,29.216279983520508,8.080402374267578,12.071601867675781,
"May 07, 2023, 11:00 PM",63,-69.9421,18.4802,28.329662322998047,7.96497917175293,11.979045867919922,
"May 08, 2023, 12:00 AM",63,-69.9421,18.4802,27.311410903930664,7.944851875305176,11.975957870483398,
"May 08, 2023, 01:00 AM",63,-69.9421,18.4802,26.23114013671875,8.021624565124512,12.062238693237305,
"May 08, 2023, 02:00 AM",63,-69.9421,18.4802,25.162689208984375,8.190301895141602,12.231697082519531,
"May 08, 2023, 03:00 AM",63,-69.9421,18.4802,24.179100036621094,8.439620971679688,12.472476959228516,
"May 08, 2023, 04:00 AM",63,-69.9421,18.4802,23.347633361816406,8.752820014953613,12.767871856689453,
"May 08, 2023, 05:00 AM",63,-69.9421,18.4802,22.72518539428711,9.108774185180664,13.09745979309082,
"May 08, 2023, 06:00 AM",63,-69.9421,18.4802,22.354415893554688,9.483452796936035,13.438486099243164,
"May 08, 2023, 07:00 AM",63,-69.9421,18.4802,22.26083755493164,9.851513862609863,13.76744270324707,
"May 08, 2023, 08:00 AM",63,-69.9421,18.4802,22.451061248779297,10.188078880310059,14.061651229858398,
"May 08, 2023, 09:00 AM",63,-69.9421,18.4802,22.912370681762695,10.47039794921875,14.30080795288086,
"May 08, 2023, 10:00 AM",63,-69.9421,18.4802,23.613567352294922,10.67940902709961,14.468376159667969,
"May 08, 2023, 11:00 AM",63,-69.9421,18.4802,24.507104873657227,10.801053047180176,14.552688598632812,
"May 08, 2023, 12:00 PM",63,-69.9421,18.4802,25.532325744628906,10.827207565307617,14.54776382446289,
"May 08, 2023, 01:00 PM",63,-69.9421,18.4802,26.619590759277344,10.756261825561523,14.45370864868164,
"May 08, 2023, 02:00 PM",63,-69.9421,18.4802,27.695030212402344,10.593230247497559,14.27669906616211,
"May 08, 2023, 03:00 PM",63,-69.9421,18.4802,28.685577392578125,10.349393844604492,14.028558731079102,
"May 08, 2023, 04:00 PM",63,-69.9421,18.4802,29.523944854736328,10.04155445098877,13.725963592529297,
"May 08, 2023, 05:00 PM",63,-69.9421,18.4802,30.153209686279297,9.690893173217773,13.389266967773438,
"May 08, 2023, 06:00 PM",63,-69.9421,18.4802,30.530704498291016,9.32150936126709,13.04116439819336,
"May 08, 2023, 07:00 PM",63,-69.9421,18.4802,30.630901336669922,8.958792686462402,12.705102920532227,
"May 08, 2023, 08:00 PM",63,-69.9421,18.4802,30.447185516357422,8.627686500549316,12.403705596923828,
"May 08, 2023, 09:00 PM",63,-69.9421,18.4802,29.99228286743164,8.351000785827637,12.157220840454102,
"May 08, 2023, 10:00 PM",63,-69.9421,18.4802,29.297399520874023,8.147826194763184,11.982158660888672,
"May 08, 2023, 11:00 PM",63,-69.9421,18.4802,28.41010284423828,8.032283782958984,11.890129089355469,
