date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",169,-57.6344,-25.28,20.311582565307617,24.989917755126953,36.5886116027832,
"May 06, 2023, 01:00 AM",169,-57.6344,-25.28,19.327415466308594,25.98360824584961,37.82367706298828,
"May 06, 2023, 02:00 AM",169,-57.6344,-25.28,18.36168670654297,26.659013748168945,38.65465545654297,
"May 06, 2023, 03:00 AM",169,-57.6344,-25.28,17.479778289794922,26.9704647064209,39.02583694458008,
"May 06, 2023, 04:00 AM",169,-57.6344,-25.28,16.741350173950195,26.896923065185547,38.91260528564453,
"May 06, 2023, 05:00 AM",169,-57.6344,-25.28,16.196277618408203,26.443626403808594,38.32343292236328,
"May 06, 2023, 06:00 AM",169,-57.6344,-25.28,15.881243705749512,25.641721725463867,37.29924774169922,
"May 06, 2023, 07:00 AM",169,-57.6344,-25.28,15.817254066467285,24.546152114868164,35.91069030761719,
"May 06, 2023, 08:00 AM",169,-57.6344,-25.28,16.008201599121094,23.231891632080078,34.25321578979492,
"May 06, 2023, 09:00 AM",169,-57.6344,-25.28,16.440601348876953,21.7890567779541,32.4409294128418,
"May 06, 2023, 10:00 AM",169,-57.6344,-25.28,17.08452606201172,20.316465377807617,30.59839630126953,
"May 06, 2023, 11:00 AM",169,-57.6344,-25.28,17.8956356048584,18.915130615234375,28.852428436279297,
"May 06, 2023, 12:00 PM",169,-57.6344,-25.28,18.818212509155273,17.681297302246094,27.323373794555664,
"May 06, 2023, 01:00 PM",169,-57.6344,-25.28,19.7889461517334,16.699901580810547,26.116886138916016,
"May 06, 2023, 02:00 PM",169,-57.6344,-25.28,20.741268157958984,16.0387020111084,25.31675910949707,
"May 06, 2023, 03:00 PM",169,-57.6344,-25.28,21.609865188598633,15.743820190429688,24.97918128967285,
"May 06, 2023, 04:00 PM",169,-57.6344,-25.28,22.33515167236328,15.836324691772461,25.128793716430664,
"May 06, 2023, 05:00 PM",169,-57.6344,-25.28,22.86731719970703,16.31094741821289,25.757081985473633,
"May 06, 2023, 06:00 PM",169,-57.6344,-25.28,23.169719696044922,17.136354446411133,26.822858810424805,
"May 06, 2023, 07:00 PM",169,-57.6344,-25.28,23.221391677856445,18.25722885131836,28.255128860473633,
"May 06, 2023, 08:00 PM",169,-57.6344,-25.28,23.018428802490234,19.598167419433594,29.957841873168945,
"May 06, 2023, 09:00 PM",169,-57.6344,-25.28,22.574304580688477,21.068578720092773,31.81637954711914,
"May 06, 2023, 10:00 PM",169,-57.6344,-25.28,21.91891098022461,22.568994522094727,33.705421447753906,
"May 06, 2023, 11:00 PM",169,-57.6344,-25.28,21.096532821655273,23.997800827026367,35.49741744995117,
"May 07, 2023, 12:00 AM",169,-57.6344,-25.28,20.162824630737305,25.258150100708008,37.07143020629883,
"May 07, 2023, 01:00 AM",169,-57.6344,-25.28,19.181018829345703,26.264629364013672,38.32112503051758,
"May 07, 2023, 02:00 AM",169,-57.6344,-25.28,18.217601776123047,26.949054718017578,39.16233444213867,
"May 07, 2023, 03:00 AM",169,-57.6344,-25.28,17.337806701660156,27.265094757080078,39.53857421875,
"May 07, 2023, 04:00 AM",169,-57.6344,-25.28,16.601144790649414,27.191509246826172,39.424991607666016,
"May 07, 2023, 05:00 AM",169,-57.6344,-25.28,16.0573673248291,26.73360824584961,38.830230712890625,
"May 07, 2023, 06:00 AM",169,-57.6344,-25.28,15.743074417114258,25.922863006591797,37.79561233520508,
"May 07, 2023, 07:00 AM",169,-57.6344,-25.28,15.679211616516113,24.81498908996582,36.39262771606445,
"May 07, 2023, 08:00 AM",169,-57.6344,-25.28,15.869667053222656,23.485870361328125,34.71783447265625,
"May 07, 2023, 09:00 AM",169,-57.6344,-25.28,16.30099105834961,22.026596069335938,32.88644027709961,
