date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",85,-0.2012,5.5571,26.368633270263672,19.083251953125,34.26327133178711,
"May 06, 2023, 01:00 AM",85,-0.2012,5.5571,26.104446411132812,23.073387145996094,39.0896110534668,
"May 06, 2023, 02:00 AM",85,-0.2012,5.5571,25.98858642578125,26.983356475830078,43.78493118286133,
"May 06, 2023, 03:00 AM",85,-0.2012,5.5571,26.028839111328125,30.547008514404297,48.02971267700195,
"May 06, 2023, 04:00 AM",85,-0.2012,5.5571,26.22234535217285,33.52157211303711,51.53480529785156,
"May 06, 2023, 05:00 AM",85,-0.2012,5.5571,26.555809020996094,35.70424270629883,54.061405181884766,
"May 06, 2023, 06:00 AM",85,-0.2012,5.5571,27.006397247314453,36.94601821899414,55.437191009521484,
"May 06, 2023, 07:00 AM",85,-0.2012,5.5571,27.543312072753906,37.16194152832031,55.56822204589844,
"May 06, 2023, 08:00 AM",85,-0.2012,5.5571,28.12987518310547,36.33690643310547,54.44535446166992,
"May 06, 2023, 09:00 AM",85,-0.2012,5.5571,28.72603416442871,34.52677917480469,52.1448974609375,
"May 06, 2023, 10:00 AM",85,-0.2012,5.5571,29.291105270385742,31.85462188720703,48.823509216308594,
"May 06, 2023, 11:00 AM",85,-0.2012,5.5571,29.786529541015625,28.502395629882812,44.70746612548828,
"May 06, 2023, 12:00 PM",85,-0.2012,5.5571,30.178504943847656,24.698570251464844,40.077423095703125,
"May 06, 2023, 01:00 PM",85,-0.2012,5.5571,30.440292358398438,20.702606201171875,35.24923324584961,
"May 06, 2023, 02:00 PM",85,-0.2012,5.5571,30.554033279418945,16.787288665771484,30.552383422851562,
"May 06, 2023, 03:00 PM",85,-0.2012,5.5571,30.511951446533203,13.220134735107422,26.307716369628906,
"May 06, 2023, 04:00 PM",85,-0.2012,5.5571,30.31690216064453,10.245155334472656,22.805343627929688,
"May 06, 2023, 05:00 PM",85,-0.2012,5.5571,29.982158660888672,8.066200256347656,20.28499984741211,
"May 06, 2023, 06:00 PM",85,-0.2012,5.5571,29.530506134033203,6.833028793334961,18.919591903686523,
"May 06, 2023, 07:00 PM",85,-0.2012,5.5571,28.992692947387695,6.63102388381958,18.803421020507812,
"May 06, 2023, 08:00 PM",85,-0.2012,5.5571,28.40532112121582,7.475363254547119,19.9456787109375,
"May 06, 2023, 09:00 PM",85,-0.2012,5.5571,27.808366775512695,9.309898376464844,22.269752502441406,
"May 06, 2023, 10:00 PM",85,-0.2012,5.5571,27.24243927001953,12.010918617248535,25.618453979492188,
"May 06, 2023, 11:00 PM",85,-0.2012,5.5571,26.746023178100586,15.395538330078125,29.764591217041016,
"May 07, 2023, 12:00 AM",85,-0.2012,5.5571,26.352855682373047,19.23410415649414,34.42652130126953,
"May 07, 2023, 01:00 AM",85,-0.2012,5.5571,26.089630126953125,23.265830993652344,39.287235260009766,
"May 07, 2023, 02:00 AM",85,-0.2012,5.5571,25.97416877746582,27.21654510498047,44.0159912109375,
"May 07, 2023, 03:00 AM",85,-0.2012,5.5571,26.01422691345215,30.817359924316406,48.29084777832031,
"May 07, 2023, 04:00 AM",85,-0.2012,5.5571,26.206960678100586,33.82301330566406,51.82056427001953,
"May 07, 2023, 05:00 AM",85,-0.2012,5.5571,26.539119720458984,36.02863311767578,54.36457061767578,
"May 07, 2023, 06:00 AM",85,-0.2012,5.5571,26.987964630126953,37.28365707397461,55.74925231933594,
"May 07, 2023, 07:00 AM",85,-0.2012,5.5571,27.522804260253906,37.50238037109375,55.880043029785156,
"May 07, 2023, 08:00 AM",85,-0.2012,5.5571,28.107101440429688,36.66945266723633,54.74774169921875,
"May 07, 2023, 09:00 AM",85,-0.2012,5.5571,28.700960159301758,34.84134292602539,52.42916488647461,
"May 07, 2023, 10:00 AM",85,-0.2012,5.5571,29.26384735107422,32.14241027832031,49.08217239379883,
"May 07, 2023, 11:00 AM",85,-0.2012,5.5571,29.75735092163086,28.756473541259766,44.9347038269043,
"May 07, 2023, 12:00 PM",85,-0.2012,5.5571,30.14780044555664,24.914356231689453,40.26946258544922,
"May 07, 2023, 01:00 PM",85,-0.2012,5.5571,30.408554077148438,20.87818145751953,35.404666900634766,
"May 07, 2023, 02:00 PM",85,-0.2012,5.5571,30.52181625366211,16.92351531982422,30.672225952148438,
"May 07, 2023, 03:00 PM",85,-0.2012,5.5571,30.4798526763916,13.320611953735352,26.395305633544922,
"May 07, 2023, 04:00 PM",85,-0.2012,5.5571,30.285499572753906,10.3159761428833,22.866146087646484,
"May 07, 2023, 05:00 PM",85,-0.2012,5.5571,29.951984405517578,8.115531921386719,20.326263427734375,
