date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",4,19.8256,41.3305,14.372406959533691,7.347788333892822,8.151244163513184,
"May 06, 2023, 01:00 AM",4,19.8256,41.3305,14.199679374694824,7.112306118011475,7.910564422607422,
"May 06, 2023, 02:00 AM",4,19.8256,41.3305,14.326294898986816,6.823306083679199,7.599659442901611,
"May 06, 2023, 03:00 AM",4,19.8256,41.3305,14.744681358337402,6.500060081481934,7.239284992218018,
"May 06, 2023, 04:00 AM",4,19.8256,41.3305,15.427302360534668,6.164210796356201,6.853553771972656,
"May 06, 2023, 05:00 AM",4,19.8256,41.3305,16.328651428222656,5.838176250457764,6.4681854248046875,
"May 06, 2023, 06:00 AM",4,19.8256,41.3305,17.388240814208984,5.5436530113220215,6.108820915222168,
"May 06, 2023, 07:00 AM",4,19.8256,41.3305,18.534809112548828,5.30014181137085,5.799198627471924,
"May 06, 2023, 08:00 AM",4,19.8256,41.3305,19.691051483154297,5.123633861541748,5.559626579284668,
"May 06, 2023, 09:00 AM",4,19.8256,41.3305,20.779075622558594,5.025490760803223,5.405485153198242,
"May 06, 2023, 10:00 AM",4,19.8256,41.3305,21.725467681884766,5.011743068695068,5.3464035987854,
"May 06, 2023, 11:00 AM",4,19.8256,41.3305,22.46652603149414,5.082658290863037,5.385433673858643,
"May 06, 2023, 12:00 PM",4,19.8256,41.3305,22.952430725097656,5.232714653015137,5.518968105316162,
"May 06, 2023, 01:00 PM",4,19.8256,41.3305,23.150798797607422,5.451041221618652,5.736964225769043,
"May 06, 2023, 02:00 PM",4,19.8256,41.3305,23.048744201660156,5.722146511077881,6.023725509643555,
"May 06, 2023, 03:00 PM",4,19.8256,41.3305,22.653968811035156,6.026954174041748,6.3588361740112305,
"May 06, 2023, 04:00 PM",4,19.8256,41.3305,21.994014739990234,6.3441667556762695,6.718722820281982,
"May 06, 2023, 05:00 PM",4,19.8256,41.3305,21.114612579345703,6.6516852378845215,7.0782470703125,
"May 06, 2023, 06:00 PM",4,19.8256,41.3305,20.076393127441406,6.928121566772461,7.412332057952881,
"May 06, 2023, 07:00 PM",4,19.8256,41.3305,18.950912475585938,7.1542840003967285,7.697786331176758,
"May 06, 2023, 08:00 PM",4,19.8256,41.3305,17.81570053100586,7.314367771148682,7.914684295654297,
"May 06, 2023, 09:00 PM",4,19.8256,41.3305,16.74899673461914,7.397183895111084,8.047999382019043,
"May 06, 2023, 10:00 PM",4,19.8256,41.3305,15.824385643005371,7.396803379058838,8.088354110717773,
"May 06, 2023, 11:00 PM",4,19.8256,41.3305,15.10585880279541,7.312974452972412,8.032761573791504,
"May 07, 2023, 12:00 AM",4,19.8256,41.3305,14.643340110778809,7.151128768920898,7.884744167327881,
"May 07, 2023, 01:00 AM",4,19.8256,41.3305,14.469376564025879,6.922019958496094,7.65420389175415,
"May 07, 2023, 02:00 AM",4,19.8256,41.3305,14.596846580505371,6.64087438583374,7.356446743011475,
"May 07, 2023, 03:00 AM",4,19.8256,41.3305,15.018097877502441,6.326504230499268,7.011429309844971,
"May 07, 2023, 04:00 AM",4,19.8256,41.3305,15.705410957336426,5.999911308288574,6.6421918869018555,
"May 07, 2023, 05:00 AM",4,19.8256,41.3305,16.61296844482422,5.682878017425537,6.2733893394470215,
"May 07, 2023, 06:00 AM",4,19.8256,41.3305,17.67984390258789,5.396490573883057,5.929534435272217,
"May 07, 2023, 07:00 AM",4,19.8256,41.3305,18.834312438964844,5.159668445587158,5.633260726928711,
"May 07, 2023, 08:00 AM",4,19.8256,41.3305,19.99853515625,4.987941265106201,5.404016971588135,
"May 07, 2023, 09:00 AM",4,19.8256,41.3305,21.094036102294922,4.892368793487549,5.256538391113281,
"May 07, 2023, 10:00 AM",4,19.8256,41.3305,22.046932220458984,4.878769874572754,5.1999616622924805,
"May 07, 2023, 11:00 AM",4,19.8256,41.3305,22.793060302734375,4.947397708892822,5.237188339233398,
"May 07, 2023, 12:00 PM",4,19.8256,41.3305,23.282249450683594,5.092907428741455,5.364787578582764,
"May 07, 2023, 01:00 PM",4,19.8256,41.3305,23.481922149658203,5.304704666137695,5.573086261749268,
"May 07, 2023, 02:00 PM",4,19.8256,41.3305,23.379112243652344,5.567736625671387,5.8470458984375,
"May 07, 2023, 03:00 PM",4,19.8256,41.3305,22.98154067993164,5.863491058349609,6.167172908782959,
"May 07, 2023, 04:00 PM",4,19.8256,41.3305,22.316959381103516,6.1712727546691895,6.510951042175293,
"May 07, 2023, 05:00 PM",4,19.8256,41.3305,21.431407928466797,6.469618797302246,6.854307174682617,
"May 07, 2023, 06:00 PM",4,19.8256,41.3305,20.385936737060547,6.737789154052734,7.173313617706299,
"May 07, 2023, 07:00 PM",4,19.8256,41.3305,19.25263214111328,6.957070827484131,7.445746421813965,
"May 07, 2023, 08:00 PM",4,19.8256,41.3305,18.109516143798828,7.112202167510986,7.652688503265381,
"May 07, 2023, 09:00 PM",4,19.8256,41.3305,17.035388946533203,7.1922993659973145,7.779722690582275,
"May 07, 2023, 10:00 PM",4,19.8256,41.3305,16.10433578491211,7.191615104675293,7.8179473876953125,
"May 07, 2023, 11:00 PM",4,19.8256,41.3305,15.380766868591309,7.10994291305542,7.764540672302246,
"May 08, 2023, 12:00 AM",4,19.8256,41.3305,14.91501522064209,6.9525041580200195,7.622869491577148,
"May 08, 2023, 01:00 AM",4,19.8256,41.3305,14.739808082580566,6.729751110076904,7.402365684509277,
"May 08, 2023, 02:00 AM",4,19.8256,41.3305,14.868098258972168,6.456526756286621,7.117729663848877,
"May 08, 2023, 03:00 AM",4,19.8256,41.3305,15.292195320129395,6.151071548461914,6.788043975830078,
"May 08, 2023, 04:00 AM",4,19.8256,41.3305,15.984185218811035,5.833775520324707,6.435306072235107,
"May 08, 2023, 05:00 AM",4,19.8256,41.3305,16.897907257080078,5.525792121887207,6.083056926727295,
"May 08, 2023, 06:00 AM",4,19.8256,41.3305,17.972091674804688,5.247558116912842,5.754608154296875,
"May 08, 2023, 07:00 AM",4,19.8256,41.3305,19.13442611694336,5.017463684082031,5.471685886383057,
"May 08, 2023, 08:00 AM",4,19.8256,41.3305,20.30660629272461,4.850576400756836,5.252768039703369,
"May 08, 2023, 09:00 AM",4,19.8256,41.3305,21.409576416015625,4.757593154907227,5.111913204193115,
"May 08, 2023, 10:00 AM",4,19.8256,41.3305,22.36893081665039,4.744191646575928,5.057825565338135,
"May 08, 2023, 11:00 AM",4,19.8256,41.3305,23.120094299316406,4.810579299926758,5.093240261077881,
"May 08, 2023, 12:00 PM",4,19.8256,41.3305,23.61260223388672,4.951561450958252,5.2148261070251465,
"May 08, 2023, 01:00 PM",4,19.8256,41.3305,23.813549041748047,5.156867504119873,5.4133758544921875,
"May 08, 2023, 02:00 PM",4,19.8256,41.3305,23.70996856689453,5.411874294281006,5.67452335357666,
"May 08, 2023, 03:00 PM",4,19.8256,41.3305,23.30956268310547,5.698613166809082,5.979664325714111,
"May 08, 2023, 04:00 PM",4,19.8256,41.3305,22.640335083007812,5.997025966644287,6.307320594787598,
"May 08, 2023, 05:00 PM",4,19.8256,41.3305,21.74860382080078,6.286238670349121,6.634461879730225,
"May 08, 2023, 06:00 PM",4,19.8256,41.3305,20.695907592773438,6.546127796173096,6.938320636749268,
"May 08, 2023, 07:00 PM",4,19.8256,41.3305,19.554733276367188,6.7585930824279785,7.197734355926514,
"May 08, 2023, 08:00 PM",4,19.8256,41.3305,18.40371322631836,6.908809661865234,7.3946638107299805,
"May 08, 2023, 09:00 PM",4,19.8256,41.3305,17.322128295898438,6.986225605010986,7.515373229980469,
"May 08, 2023, 10:00 PM",4,19.8256,41.3305,16.384620666503906,6.98530387878418,7.5514678955078125,
"May 08, 2023, 11:00 PM",4,19.8256,41.3305,15.656031608581543,6.905765533447266,7.5001702308654785,
"May 09, 2023, 12:00 AM",4,19.8256,41.3305,15.187012672424316,6.752771854400635,7.3647942543029785,
"May 09, 2023, 01:00 AM",4,19.8256,41.3305,15.010519981384277,6.536440372467041,7.154308795928955,
"May 09, 2023, 02:00 AM",4,19.8256,41.3305,15.139628410339355,6.27117395401001,6.882801532745361,
"May 09, 2023, 03:00 AM",4,19.8256,41.3305,15.56652545928955,5.974682331085205,6.568436622619629,
"May 09, 2023, 04:00 AM",4,19.8256,41.3305,16.26319122314453,5.666717529296875,6.232129096984863,
"May 09, 2023, 05:00 AM",4,19.8256,41.3305,17.18309783935547,5.367798805236816,5.896335601806641,
"May 09, 2023, 06:00 AM",4,19.8256,41.3305,18.264549255371094,5.097774982452393,5.583313941955566,
"May 09, 2023, 07:00 AM",4,19.8256,41.3305,19.434749603271484,4.874444961547852,5.313692569732666,
"May 09, 2023, 08:00 AM",4,19.8256,41.3305,20.614856719970703,4.712413311004639,5.105062484741211,
"May 09, 2023, 09:00 AM",4,19.8256,41.3305,21.725242614746094,4.622073650360107,4.970802307128906,
"May 09, 2023, 10:00 AM",4,19.8256,41.3305,22.69109344482422,4.608885765075684,4.919140338897705,
"May 09, 2023, 11:00 AM",4,19.8256,41.3305,23.44729232788086,4.673069477081299,4.952691078186035,
"May 09, 2023, 12:00 PM",4,19.8256,41.3305,23.943065643310547,4.809568881988525,5.068233013153076,
"May 09, 2023, 01:00 PM",4,19.8256,41.3305,24.145286560058594,5.008418560028076,5.257016658782959,
"May 09, 2023, 02:00 PM",4,19.8256,41.3305,24.040882110595703,5.255457401275635,5.505342960357666,
"May 09, 2023, 03:00 PM",4,19.8256,41.3305,23.637645721435547,5.533217430114746,5.795431613922119,
"May 09, 2023, 04:00 PM",4,19.8256,41.3305,22.963775634765625,5.8222479820251465,6.106858730316162,
"May 09, 2023, 05:00 PM",4,19.8256,41.3305,22.06586456298828,6.102360725402832,6.4177727699279785,
"May 09, 2023, 06:00 PM",4,19.8256,41.3305,21.005897521972656,6.354028701782227,6.706458568572998,
"May 09, 2023, 07:00 PM",4,19.8256,41.3305,19.856853485107422,6.559711933135986,6.952810764312744,
"May 09, 2023, 08:00 PM",4,19.8256,41.3305,18.697879791259766,6.705075740814209,7.139708042144775,
"May 09, 2023, 09:00 PM",4,19.8256,41.3305,17.608837127685547,6.779845237731934,7.2540812492370605,
"May 09, 2023, 10:00 PM",4,19.8256,41.3305,16.664867401123047,6.778661251068115,7.287923336029053,
"May 09, 2023, 11:00 PM",4,19.8256,41.3305,15.931229591369629,6.701321125030518,7.2386908531188965,
"May 10, 2023, 12:00 AM",4,19.8256,41.3305,15.45893383026123,6.5528059005737305,7.109563827514648,
"May 10, 2023, 01:00 AM",4,19.8256,41.3305,15.281149864196777,6.342928409576416,6.90908670425415,
"May 10, 2023, 02:00 AM",4,19.8256,41.3305,15.411036491394043,6.085666656494141,6.65067720413208,
"May 10, 2023, 03:00 AM",4,19.8256,41.3305,15.840758323669434,5.7981462478637695,6.351508140563965,
"May 10, 2023, 04:00 AM",4,19.8256,41.3305,16.542064666748047,5.499547004699707,6.031613826751709,
"May 10, 2023, 05:00 AM",4,19.8256,41.3305,17.46813201904297,5.2097487449646,5.71226167678833,
"May 10, 2023, 06:00 AM",4,19.8256,41.3305,18.556838989257812,4.947946548461914,5.414607048034668,
"May 10, 2023, 07:00 AM",4,19.8256,41.3305,19.73487091064453,4.7314229011535645,5.158250331878662,
"May 10, 2023, 08:00 AM",4,19.8256,41.3305,20.922874450683594,4.574288845062256,4.959855079650879,
"May 10, 2023, 09:00 AM",4,19.8256,41.3305,22.040725708007812,4.486607074737549,4.83211612701416,
"May 10, 2023, 10:00 AM",4,19.8256,41.3305,23.013023376464844,4.473674297332764,4.782830238342285,
"May 10, 2023, 11:00 AM",4,19.8256,41.3305,23.774246215820312,4.5356855392456055,4.814468860626221,
"May 10, 2023, 12:00 PM",4,19.8256,41.3305,24.273273468017578,4.667734146118164,4.923943519592285,
"May 10, 2023, 01:00 PM",4,19.8256,41.3305,24.47673797607422,4.860180377960205,5.102928161621094,
"May 10, 2023, 02:00 PM",4,19.8256,41.3305,24.371509552001953,5.099239826202393,5.338306903839111,
"May 10, 2023, 03:00 PM",4,19.8256,41.3305,23.96544647216797,5.3680500984191895,5.613317012786865,
"May 10, 2023, 04:00 PM",4,19.8256,41.3305,23.286880493164062,5.6477532386779785,5.908495903015137,
"May 10, 2023, 05:00 PM",4,19.8256,41.3305,22.382797241210938,5.918797969818115,6.2031168937683105,
"May 10, 2023, 06:00 PM",4,19.8256,41.3305,21.315509796142578,6.1623029708862305,6.476596832275391,
"May 10, 2023, 07:00 PM",4,19.8256,41.3305,20.15859603881836,6.361235618591309,6.709834575653076,
"May 10, 2023, 08:00 PM",4,19.8256,41.3305,18.991676330566406,6.501721382141113,6.886602401733398,
"May 10, 2023, 09:00 PM",4,19.8256,41.3305,17.89517593383789,6.573873996734619,6.994571685791016,
"May 10, 2023, 10:00 PM",4,19.8256,41.3305,16.944705963134766,6.572487831115723,7.026127815246582,
"May 10, 2023, 11:00 PM",4,19.8256,41.3305,16.206016540527344,6.497374534606934,6.978947162628174,
"May 11, 2023, 12:00 AM",4,19.8256,41.3305,15.730401039123535,6.353382110595703,6.856051921844482,
"May 11, 2023, 01:00 AM",4,19.8256,41.3305,15.551329612731934,6.149989128112793,6.665491104125977,
"May 11, 2023, 02:00 AM",4,19.8256,41.3305,15.681988716125488,5.900734901428223,6.420051574707031,
"May 11, 2023, 03:00 AM",4,19.8256,41.3305,16.114524841308594,5.62224006652832,6.13608980178833,
"May 11, 2023, 04:00 AM",4,19.8256,41.3305,16.820449829101562,5.333034992218018,5.832540035247803,
