date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",241,-66.8796,10.4813,23.6787166595459,11.354950904846191,15.159160614013672,
"May 06, 2023, 01:00 AM",241,-66.8796,10.4813,22.429241180419922,15.484833717346191,20.84514808654785,
"May 06, 2023, 02:00 AM",241,-66.8796,10.4813,21.245195388793945,20.291038513183594,27.314973831176758,
"May 06, 2023, 03:00 AM",241,-66.8796,10.4813,20.20746612548828,25.446197509765625,34.12805938720703,
"May 06, 2023, 04:00 AM",241,-66.8796,10.4813,19.38699722290039,30.598888397216797,40.819950103759766,
"May 06, 2023, 05:00 AM",241,-66.8796,10.4813,18.839994430541992,35.39756393432617,46.93412399291992,
"May 06, 2023, 06:00 AM",241,-66.8796,10.4813,18.60405731201172,39.51458740234375,52.053062438964844,
"May 06, 2023, 07:00 AM",241,-66.8796,10.4813,18.695606231689453,42.66854476928711,55.826759338378906,
"May 06, 2023, 08:00 AM",241,-66.8796,10.4813,19.108749389648438,44.64338684082031,57.99660873413086,
"May 06, 2023, 09:00 AM",241,-66.8796,10.4813,19.815670013427734,45.303409576416016,58.41319274902344,
"May 06, 2023, 10:00 AM",241,-66.8796,10.4813,20.768497467041016,44.602386474609375,57.046546936035156,
"May 06, 2023, 11:00 AM",241,-66.8796,10.4813,21.902557373046875,42.5867805480957,53.98812484741211,
"May 06, 2023, 12:00 PM",241,-66.8796,10.4813,23.14077377319336,39.39281463623047,49.44485855102539,
"May 06, 2023, 01:00 PM",241,-66.8796,10.4813,24.398910522460938,35.23704147338867,43.725067138671875,
"May 06, 2023, 02:00 PM",241,-66.8796,10.4813,25.591293334960938,30.401796340942383,37.217491149902344,
"May 06, 2023, 03:00 PM",241,-66.8796,10.4813,26.636703491210938,25.215970993041992,30.364980697631836,
"May 06, 2023, 04:00 PM",241,-66.8796,10.4813,27.463838577270508,20.032554626464844,23.634136199951172,
"May 06, 2023, 05:00 PM",241,-66.8796,10.4813,28.016239166259766,15.204617500305176,17.483728408813477,
"May 06, 2023, 06:00 PM",241,-66.8796,10.4813,28.256141662597656,11.061286926269531,12.333251953125,
"May 06, 2023, 07:00 PM",241,-66.8796,10.4813,28.16702651977539,7.885231971740723,8.534384727478027,
"May 06, 2023, 08:00 PM",241,-66.8796,10.4813,27.75484848022461,5.893421649932861,6.346947193145752,
"May 06, 2023, 09:00 PM",241,-66.8796,10.4813,27.047542572021484,5.222203731536865,5.921082019805908,
"May 06, 2023, 10:00 PM",241,-66.8796,10.4813,26.093196868896484,5.918017387390137,7.28695821762085,
"May 06, 2023, 11:00 PM",241,-66.8796,10.4813,24.956787109375,7.934128761291504,10.352602005004883,
"May 07, 2023, 12:00 AM",241,-66.8796,10.4813,23.715749740600586,11.133763313293457,14.910099029541016,
"May 07, 2023, 01:00 AM",241,-66.8796,10.4813,22.454700469970703,15.299323081970215,20.64962387084961,
"May 07, 2023, 02:00 AM",241,-66.8796,10.4813,21.259714126586914,20.147262573242188,27.18056297302246,
"May 07, 2023, 03:00 AM",241,-66.8796,10.4813,20.212400436401367,25.34722900390625,34.0579833984375,
"May 07, 2023, 04:00 AM",241,-66.8796,10.4813,19.384374618530273,30.544677734375,40.8129997253418,
"May 07, 2023, 05:00 AM",241,-66.8796,10.4813,18.832351684570312,35.384918212890625,46.984683990478516,
