date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",233,54.3774,24.4538,23.885635375976562,44.812599182128906,47.31098937988281,
"May 06, 2023, 01:00 AM",233,54.3774,24.4538,24.183076858520508,45.99782180786133,50.15882110595703,
"May 06, 2023, 02:00 AM",233,54.3774,24.4538,24.71500015258789,47.04257583618164,52.74212646484375,
"May 06, 2023, 03:00 AM",233,54.3774,24.4538,25.445606231689453,47.87511444091797,54.8809700012207,
"May 06, 2023, 04:00 AM",233,54.3774,24.4538,26.32555389404297,48.43818283081055,56.4266357421875,
"May 06, 2023, 05:00 AM",233,54.3774,24.4538,27.295299530029297,48.692909240722656,57.271156311035156,
"May 06, 2023, 06:00 AM",233,54.3774,24.4538,28.289173126220703,48.62141418457031,57.354312896728516,
"May 06, 2023, 07:00 AM",233,54.3774,24.4538,29.239835739135742,48.22808074951172,56.66816329956055,
"May 06, 2023, 08:00 AM",233,54.3774,24.4538,30.08287811279297,47.53921890258789,55.257266998291016,
"May 06, 2023, 09:00 AM",233,54.3774,24.4538,30.761220932006836,46.601261138916016,53.21488952636719,
"May 06, 2023, 10:00 AM",233,54.3774,24.4538,31.228988647460938,45.477638244628906,50.67728805541992,
"May 06, 2023, 11:00 AM",233,54.3774,24.4538,31.454639434814453,44.244422912597656,47.81412887573242,
"May 06, 2023, 12:00 PM",233,54.3774,24.4538,31.423133850097656,42.98516082763672,44.81662368774414,
"May 06, 2023, 01:00 PM",233,54.3774,24.4538,31.13694953918457,41.785152435302734,41.88462448120117,
"May 06, 2023, 02:00 PM",233,54.3774,24.4538,30.615930557250977,40.72568130493164,39.21284866333008,
"May 06, 2023, 03:00 PM",233,54.3774,24.4538,29.89592933654785,39.878421783447266,36.977561950683594,
"May 06, 2023, 04:00 PM",233,54.3774,24.4538,29.0263671875,39.30061340332031,35.325103759765625,
"May 06, 2023, 05:00 PM",233,54.3774,24.4538,28.06687355041504,39.03111267089844,34.361637115478516,
"May 06, 2023, 06:00 PM",233,54.3774,24.4538,27.08321762084961,39.087772369384766,34.14594650268555,
"May 06, 2023, 07:00 PM",233,54.3774,24.4538,26.142833709716797,39.466243743896484,34.68603515625,
"May 06, 2023, 08:00 PM",233,54.3774,24.4538,25.310237884521484,40.14020919799805,35.93804168701172,
"May 06, 2023, 09:00 PM",233,54.3774,24.4538,24.642589569091797,41.06325912475586,37.81020736694336,
"May 06, 2023, 10:00 PM",233,54.3774,24.4538,24.185848236083984,42.172000885009766,40.16853332519531,
"May 06, 2023, 11:00 PM",233,54.3774,24.4538,23.971588134765625,43.39041519165039,42.84652328491211,
"May 07, 2023, 12:00 AM",233,54.3774,24.4538,24.014875411987305,44.6349983215332,45.65638732910156,
"May 07, 2023, 01:00 AM",233,54.3774,24.4538,24.313220977783203,45.82049560546875,48.40216827392578,
"May 07, 2023, 02:00 AM",233,54.3774,24.4538,24.846763610839844,46.86567306518555,50.89216232299805,
"May 07, 2023, 03:00 AM",233,54.3774,24.4538,25.579591751098633,47.69887924194336,52.9533576965332,
"May 07, 2023, 04:00 AM",233,54.3774,24.4538,26.462207794189453,48.262935638427734,54.442230224609375,
"May 07, 2023, 05:00 AM",233,54.3774,24.4538,27.434898376464844,48.518985748291016,55.25474548339844,
"May 07, 2023, 06:00 AM",233,54.3774,24.4538,28.431779861450195,48.449195861816406,55.333133697509766,
"May 07, 2023, 07:00 AM",233,54.3774,24.4538,29.38532257080078,48.05792236328125,54.66946792602539,
"May 07, 2023, 08:00 AM",233,54.3774,24.4538,30.230928421020508,47.37144470214844,53.30693435668945,
"May 07, 2023, 09:00 AM",233,54.3774,24.4538,30.91132354736328,46.4361686706543,51.33557891845703,
