date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",113,36.8172,-1.2833,13.985197067260742,44.616573333740234,76.66845703125,
"May 06, 2023, 01:00 AM",113,36.8172,-1.2833,14.019116401672363,44.60585021972656,77.4857177734375,
"May 06, 2023, 02:00 AM",113,36.8172,-1.2833,14.363632202148438,44.02214813232422,77.38397979736328,
"May 06, 2023, 03:00 AM",113,36.8172,-1.2833,14.995094299316406,42.907257080078125,76.37360382080078,
"May 06, 2023, 04:00 AM",113,36.8172,-1.2833,15.870311737060547,41.33910369873047,74.52691650390625,
"May 06, 2023, 05:00 AM",113,36.8172,-1.2833,16.92949867248535,39.426612854003906,71.97318267822266,
"May 06, 2023, 06:00 AM",113,36.8172,-1.2833,18.10034942626953,37.30218505859375,68.88997650146484,
"May 06, 2023, 07:00 AM",113,36.8172,-1.2833,19.302974700927734,35.1128044128418,65.49103546142578,
"May 06, 2023, 08:00 AM",113,36.8172,-1.2833,20.45534896850586,33.00994110107422,62.01166915893555,
"May 06, 2023, 09:00 AM",113,36.8172,-1.2833,21.47888946533203,31.13931655883789,58.69285583496094,
"May 06, 2023, 10:00 AM",113,36.8172,-1.2833,22.303817749023438,29.63082504272461,55.76472091674805,
"May 06, 2023, 11:00 AM",113,36.8172,-1.2833,22.873916625976562,28.589797973632812,53.43080520629883,
"May 06, 2023, 12:00 PM",113,36.8172,-1.2833,23.150346755981445,28.08978271484375,51.85427474975586,
"May 06, 2023, 01:00 PM",113,36.8172,-1.2833,23.114288330078125,28.167434692382812,51.146724700927734,
"May 06, 2023, 02:00 PM",113,36.8172,-1.2833,22.768226623535156,28.82007598876953,51.36056137084961,
"May 06, 2023, 03:00 PM",113,36.8172,-1.2833,22.135757446289062,30.005859375,52.48545837402344,
"May 06, 2023, 04:00 PM",113,36.8172,-1.2833,21.25999641418457,31.646533966064453,54.448890686035156,
"May 06, 2023, 05:00 PM",113,36.8172,-1.2833,20.20061492919922,33.63276290893555,57.121238708496094,
"May 06, 2023, 06:00 PM",113,36.8172,-1.2833,19.0297794342041,35.83162307739258,60.32443618774414,
"May 06, 2023, 07:00 PM",113,36.8172,-1.2833,17.827232360839844,38.09557342529297,63.84412384033203,
"May 06, 2023, 08:00 PM",113,36.8172,-1.2833,16.67484474182129,40.27262878417969,67.4443588256836,
"May 06, 2023, 09:00 PM",113,36.8172,-1.2833,15.651042938232422,42.21650314331055,70.88352966308594,
"May 06, 2023, 10:00 PM",113,36.8172,-1.2833,14.82547378540039,43.796791076660156,73.93090057373047,
"May 06, 2023, 11:00 PM",113,36.8172,-1.2833,14.254251480102539,44.90780258178711,76.38230895996094,
"May 07, 2023, 12:00 AM",113,36.8172,-1.2833,13.976140975952148,45.475685119628906,78.07423400878906,
"May 07, 2023, 01:00 AM",113,36.8172,-1.2833,14.009923934936523,45.46363067626953,78.89466857910156,
"May 07, 2023, 02:00 AM",113,36.8172,-1.2833,14.35312271118164,44.874366760253906,78.79115295410156,
"May 07, 2023, 03:00 AM",113,36.8172,-1.2833,14.982181549072266,43.74992370605469,77.77403259277344,
"May 07, 2023, 04:00 AM",113,36.8172,-1.2833,15.854068756103516,42.168800354003906,75.91598510742188,
"May 07, 2023, 05:00 AM",113,36.8172,-1.2833,16.909223556518555,40.24076461791992,73.34703063964844,
"May 07, 2023, 06:00 AM",113,36.8172,-1.2833,18.07562255859375,38.09917068481445,70.24565124511719,
"May 07, 2023, 07:00 AM",113,36.8172,-1.2833,19.273670196533203,35.89219665527344,66.82686614990234,
"May 07, 2023, 08:00 AM",113,36.8172,-1.2833,20.421653747558594,33.77239990234375,63.327266693115234,
"May 07, 2023, 09:00 AM",113,36.8172,-1.2833,21.44129180908203,31.886566162109375,59.989097595214844,
"May 07, 2023, 10:00 AM",113,36.8172,-1.2833,22.26307487487793,30.365577697753906,57.04370880126953,
"May 07, 2023, 11:00 AM",113,36.8172,-1.2833,22.83099365234375,29.315563201904297,54.69578552246094,
"May 07, 2023, 12:00 PM",113,36.8172,-1.2833,23.106359481811523,28.810577392578125,53.10932540893555,
"May 07, 2023, 01:00 PM",113,36.8172,-1.2833,23.070423126220703,28.887615203857422,52.39664077758789,
"May 07, 2023, 02:00 PM",113,36.8172,-1.2833,22.725658416748047,29.5439453125,52.610382080078125,
"May 07, 2023, 03:00 PM",113,36.8172,-1.2833,22.095577239990234,30.73737335205078,53.74011993408203,
"May 07, 2023, 04:00 PM",113,36.8172,-1.2833,21.223129272460938,32.38909149169922,55.712982177734375,
"May 07, 2023, 05:00 PM",113,36.8172,-1.2833,20.167762756347656,34.3889274597168,58.398597717285156,
"May 07, 2023, 06:00 PM",113,36.8172,-1.2833,19.001373291015625,36.60295486450195,61.61790084838867,
"May 07, 2023, 07:00 PM",113,36.8172,-1.2833,17.803382873535156,38.88258361816406,65.15542602539062,
"May 07, 2023, 08:00 PM",113,36.8172,-1.2833,16.655364990234375,41.07463073730469,68.77394104003906,
"May 07, 2023, 09:00 PM",113,36.8172,-1.2833,15.635448455810547,43.03174591064453,72.2304916381836,
