date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",19,50.5822,26.2235,25.73345947265625,57.079246520996094,99.17806243896484,
"May 06, 2023, 01:00 AM",19,50.5822,26.2235,25.79720687866211,58.63594436645508,102.53739929199219,
"May 06, 2023, 02:00 AM",19,50.5822,26.2235,25.957298278808594,60.36857604980469,106.03059387207031,
"May 06, 2023, 03:00 AM",19,50.5822,26.2235,26.203327178955078,62.15678024291992,109.41626739501953,
"May 06, 2023, 04:00 AM",19,50.5822,26.2235,26.51903533935547,63.8763542175293,112.46050262451172,
"May 06, 2023, 05:00 AM",19,50.5822,26.2235,26.883411407470703,65.40778350830078,114.95265197753906,
"May 06, 2023, 06:00 AM",19,50.5822,26.2235,27.27212142944336,66.64432525634766,116.71976470947266,
"May 06, 2023, 07:00 AM",19,50.5822,26.2235,27.659175872802734,67.4993667602539,117.63836669921875,
"May 06, 2023, 08:00 AM",19,50.5822,26.2235,28.018692016601562,67.91222381591797,117.64286041259766,
"May 06, 2023, 09:00 AM",19,50.5822,26.2235,28.326663970947266,67.8524398803711,116.72980499267578,
"May 06, 2023, 10:00 AM",19,50.5822,26.2235,28.562591552734375,67.32168579101562,114.95851135253906,
"May 06, 2023, 11:00 AM",19,50.5822,26.2235,28.71088409423828,66.35377502441406,112.4466781616211,
"May 06, 2023, 12:00 PM",19,50.5822,26.2235,28.761924743652344,65.01233673095703,109.36241912841797,
"May 06, 2023, 01:00 PM",19,50.5822,26.2235,28.712722778320312,63.386451721191406,105.91288757324219,
"May 06, 2023, 02:00 PM",19,50.5822,26.2235,28.56711196899414,61.58462142944336,102.33013916015625,
"May 06, 2023, 03:00 PM",19,50.5822,26.2235,28.335506439208984,59.7274055480957,98.85514068603516,
"May 06, 2023, 04:00 PM",19,50.5822,26.2235,28.034175872802734,57.93912124633789,95.72158813476562,
"May 06, 2023, 05:00 PM",19,50.5822,26.2235,27.68415069580078,56.339447021484375,93.1398696899414,
"May 06, 2023, 06:00 PM",19,50.5822,26.2235,27.309772491455078,55.03521728515625,91.2827377319336,
"May 06, 2023, 07:00 PM",19,50.5822,26.2235,26.937049865722656,54.11316680908203,90.27352905273438,
"May 06, 2023, 08:00 PM",19,50.5822,26.2235,26.591886520385742,53.634033203125,90.17778015136719,
"May 06, 2023, 09:00 PM",19,50.5822,26.2235,26.29830551147461,53.628360748291016,90.99883270263672,
"May 06, 2023, 10:00 PM",19,50.5822,26.2235,26.076820373535156,54.09444046020508,92.67752075195312,
"May 06, 2023, 11:00 PM",19,50.5822,26.2235,25.94302749633789,54.99842834472656,95.09629821777344,
"May 07, 2023, 12:00 AM",19,50.5822,26.2235,25.90655517578125,56.27663040161133,98.08724212646484,
"May 07, 2023, 01:00 AM",19,50.5822,26.2235,25.970394134521484,57.83982849121094,101.44345092773438,
"May 07, 2023, 02:00 AM",19,50.5822,26.2235,26.130706787109375,59.57942581176758,104.93317413330078,
"May 07, 2023, 03:00 AM",19,50.5822,26.2235,26.3770751953125,61.374732971191406,108.31571197509766,
"May 07, 2023, 04:00 AM",19,50.5822,26.2235,26.69321632385254,63.101280212402344,111.35762786865234,
"May 07, 2023, 05:00 AM",19,50.5822,26.2235,27.058090209960938,64.63925170898438,113.84881591796875,
"May 07, 2023, 06:00 AM",19,50.5822,26.2235,27.44732666015625,65.88165283203125,115.61682891845703,
"May 07, 2023, 07:00 AM",19,50.5822,26.2235,27.834911346435547,66.74169158935547,116.53834533691406,
"May 07, 2023, 08:00 AM",19,50.5822,26.2235,28.194915771484375,67.15855407714844,116.54794311523438,
"May 07, 2023, 09:00 AM",19,50.5822,26.2235,28.50330352783203,67.1016616821289,115.64232635498047,
"May 07, 2023, 10:00 AM",19,50.5822,26.2235,28.739551544189453,66.5727310180664,113.88058471679688,
"May 07, 2023, 11:00 AM",19,50.5822,26.2235,28.888046264648438,65.60563659667969,111.38007354736328,
"May 07, 2023, 12:00 PM",19,50.5822,26.2235,28.939151763916016,64.26412963867188,108.30860900878906,
"May 07, 2023, 01:00 PM",19,50.5822,26.2235,28.889877319335938,62.6375617980957,104.8727798461914,
"May 07, 2023, 02:00 PM",19,50.5822,26.2235,28.744068145751953,60.83467483520508,101.30401611328125,
"May 07, 2023, 03:00 PM",19,50.5822,26.2235,28.512142181396484,58.976280212402344,97.84280395507812,
"May 07, 2023, 04:00 PM",19,50.5822,26.2235,28.210399627685547,57.18700408935547,94.72223663330078,
"May 07, 2023, 05:00 PM",19,50.5822,26.2235,27.85988998413086,55.58679962158203,92.1521987915039,
"May 07, 2023, 06:00 PM",19,50.5822,26.2235,27.48499298095703,54.282745361328125,90.30499267578125,
"May 07, 2023, 07:00 PM",19,50.5822,26.2235,27.111759185791016,53.36182403564453,89.30364227294922,
"May 07, 2023, 08:00 PM",19,50.5822,26.2235,26.76612091064453,52.884864807128906,89.21359252929688,
"May 07, 2023, 09:00 PM",19,50.5822,26.2235,26.472129821777344,52.882503509521484,90.0381088256836,
"May 07, 2023, 10:00 PM",19,50.5822,26.2235,26.250335693359375,53.353023529052734,91.71820068359375,
"May 07, 2023, 11:00 PM",19,50.5822,26.2235,26.116348266601562,54.262481689453125,94.13664245605469,
"May 08, 2023, 12:00 AM",19,50.5822,26.2235,26.079814910888672,55.54707336425781,97.1258316040039,
"May 08, 2023, 01:00 AM",19,50.5822,26.2235,26.14373016357422,57.11737060546875,100.4793930053711,
"May 08, 2023, 02:00 AM",19,50.5822,26.2235,26.304248809814453,58.86448669433594,103.96621704101562,
"May 08, 2023, 03:00 AM",19,50.5822,26.2235,26.550939559936523,60.66746520996094,107.3460922241211,
"May 08, 2023, 04:00 AM",19,50.5822,26.2235,26.867496490478516,62.40153503417969,110.38621520996094,
"May 08, 2023, 05:00 AM",19,50.5822,26.2235,27.232845306396484,63.946598052978516,112.87702941894531,
"May 08, 2023, 06:00 AM",19,50.5822,26.2235,27.622600555419922,65.19546508789062,114.64633178710938,
"May 08, 2023, 07:00 AM",19,50.5822,26.2235,28.010692596435547,66.06106567382812,115.5712890625,
"May 08, 2023, 08:00 AM",19,50.5822,26.2235,28.371170043945312,66.48247528076172,115.58656311035156,
