date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",73,-57.8492,-51.6951,5.077601432800293,0.9839909076690674,2.5580434799194336,
"May 06, 2023, 01:00 AM",73,-57.8492,-51.6951,4.69281005859375,0.9938395023345947,2.5587151050567627,
"May 06, 2023, 02:00 AM",73,-57.8492,-51.6951,4.340897560119629,1.0043606758117676,2.5608766078948975,
"May 06, 2023, 03:00 AM",73,-57.8492,-51.6951,4.045401573181152,1.0147480964660645,2.564040422439575,
"May 06, 2023, 04:00 AM",73,-57.8492,-51.6951,3.826014518737793,1.0242156982421875,2.5676658153533936,
"May 06, 2023, 05:00 AM",73,-57.8492,-51.6951,3.697237014770508,1.032036304473877,2.5711922645568848,
"May 06, 2023, 06:00 AM",73,-57.8492,-51.6951,3.667390823364258,1.0375969409942627,2.5740532875061035,
"May 06, 2023, 07:00 AM",73,-57.8492,-51.6951,3.738053321838379,1.0404438972473145,2.575730085372925,
"May 06, 2023, 08:00 AM",73,-57.8492,-51.6951,3.903958320617676,1.0403050184249878,2.5758056640625,
"May 06, 2023, 09:00 AM",73,-57.8492,-51.6951,4.153339385986328,1.037113904953003,2.573943853378296,
"May 06, 2023, 10:00 AM",73,-57.8492,-51.6951,4.468749046325684,1.0310122966766357,2.5699617862701416,
"May 06, 2023, 11:00 AM",73,-57.8492,-51.6951,4.828256607055664,1.0223379135131836,2.5638110637664795,
"May 06, 2023, 12:00 PM",73,-57.8492,-51.6951,5.206915855407715,1.0116074085235596,2.555607318878174,
"May 06, 2023, 01:00 PM",73,-57.8492,-51.6951,5.578492164611816,0.9994707107543945,2.5455849170684814,
"May 06, 2023, 02:00 PM",73,-57.8492,-51.6951,5.917242050170898,0.9866788387298584,2.5341265201568604,
"May 06, 2023, 03:00 PM",73,-57.8492,-51.6951,6.199646949768066,0.9740167856216431,2.5216829776763916,
"May 06, 2023, 04:00 PM",73,-57.8492,-51.6951,6.406052589416504,0.9622675180435181,2.5087907314300537,
"May 06, 2023, 05:00 PM",73,-57.8492,-51.6951,6.5219831466674805,0.952145516872406,2.496005058288574,
"May 06, 2023, 06:00 PM",73,-57.8492,-51.6951,6.539129257202148,0.9442527294158936,2.483887195587158,
"May 06, 2023, 07:00 PM",73,-57.8492,-51.6951,6.455918312072754,0.9390428066253662,2.47294282913208,
"May 06, 2023, 08:00 PM",73,-57.8492,-51.6951,6.2776079177856445,0.9367777705192566,2.4635860919952393,
"May 06, 2023, 09:00 PM",73,-57.8492,-51.6951,6.015941619873047,0.9375265836715698,2.4561328887939453,
"May 06, 2023, 10:00 PM",73,-57.8492,-51.6951,5.688337326049805,0.9411482810974121,2.450777053833008,
"May 06, 2023, 11:00 PM",73,-57.8492,-51.6951,5.316701889038086,0.9473071098327637,2.4475512504577637,
"May 07, 2023, 12:00 AM",73,-57.8492,-51.6951,4.925933837890625,0.955498456954956,2.446362018585205,
"May 07, 2023, 01:00 AM",73,-57.8492,-51.6951,4.542234420776367,0.9650775194168091,2.4469685554504395,
"May 07, 2023, 02:00 AM",73,-57.8492,-51.6951,4.191305160522461,0.9753077030181885,2.449000120162964,
"May 07, 2023, 03:00 AM",73,-57.8492,-51.6951,3.896620750427246,0.9854098558425903,2.451998710632324,
"May 07, 2023, 04:00 AM",73,-57.8492,-51.6951,3.677806854248047,0.99461430311203,2.4554524421691895,
"May 07, 2023, 05:00 AM",73,-57.8492,-51.6951,3.5493202209472656,1.0022180080413818,2.458800792694092,
"May 07, 2023, 06:00 AM",73,-57.8492,-51.6951,3.519458770751953,1.0076252222061157,2.461521625518799,
"May 07, 2023, 07:00 AM",73,-57.8492,-51.6951,3.589787483215332,1.010392189025879,2.4630894660949707,
"May 07, 2023, 08:00 AM",73,-57.8492,-51.6951,3.7550573348999023,1.010256052017212,2.463106632232666,
"May 07, 2023, 09:00 AM",73,-57.8492,-51.6951,4.003545761108398,1.0071510076522827,2.461254596710205,
"May 07, 2023, 10:00 AM",73,-57.8492,-51.6951,4.3178606033325195,1.0012178421020508,2.4573616981506348,
"May 07, 2023, 11:00 AM",73,-57.8492,-51.6951,4.676130294799805,0.9927839636802673,2.4513816833496094,
"May 07, 2023, 12:00 PM",73,-57.8492,-51.6951,5.053500175476074,0.9823530912399292,2.443420886993408,
"May 07, 2023, 01:00 PM",73,-57.8492,-51.6951,5.423803329467773,0.9705548882484436,2.433701515197754,
"May 07, 2023, 02:00 PM",73,-57.8492,-51.6951,5.761377334594727,0.95811927318573,2.422593116760254,
"May 07, 2023, 03:00 PM",73,-57.8492,-51.6951,6.042788505554199,0.9458131790161133,2.4105358123779297,
