date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",115,21.1641,42.6639,10.580155372619629,8.66147232055664,15.739944458007812,
"May 06, 2023, 01:00 AM",115,21.1641,42.6639,10.361235618591309,8.84443473815918,15.891962051391602,
"May 06, 2023, 02:00 AM",115,21.1641,42.6639,10.470965385437012,8.875123023986816,15.773165702819824,
"May 06, 2023, 03:00 AM",115,21.1641,42.6639,10.903040885925293,8.751066207885742,15.391471862792969,
"May 06, 2023, 04:00 AM",115,21.1641,42.6639,11.629048347473145,8.48036003112793,14.772706985473633,
"May 06, 2023, 05:00 AM",115,21.1641,42.6639,12.600594520568848,8.081071853637695,13.958855628967285,
"May 06, 2023, 06:00 AM",115,21.1641,42.6639,13.752453804016113,7.580030918121338,13.00520133972168,
"May 06, 2023, 07:00 AM",115,21.1641,42.6639,15.007086753845215,7.010955333709717,11.97655200958252,
"May 06, 2023, 08:00 AM",115,21.1641,42.6639,16.279861450195312,6.412174701690674,10.942829132080078,
"May 06, 2023, 09:00 AM",115,21.1641,42.6639,17.484878540039062,5.824005603790283,9.9743070602417,
"May 06, 2023, 10:00 AM",115,21.1641,42.6639,18.540756225585938,5.286012172698975,9.136805534362793,
"May 06, 2023, 11:00 AM",115,21.1641,42.6639,19.376197814941406,4.834296226501465,8.487225532531738,
"May 06, 2023, 12:00 PM",115,21.1641,42.6639,19.93492889404297,4.499067306518555,8.069662094116211,
"May 06, 2023, 01:00 PM",115,21.1641,42.6639,20.179420471191406,4.302556037902832,7.912396430969238,
"May 06, 2023, 02:00 PM",115,21.1641,42.6639,20.09359359741211,4.257537841796875,8.025967597961426,
"May 06, 2023, 03:00 PM",115,21.1641,42.6639,19.683883666992188,4.366439342498779,8.402469635009766,
"May 06, 2023, 04:00 PM",115,21.1641,42.6639,18.978775024414062,4.621219635009766,9.016058921813965,
"May 06, 2023, 05:00 PM",115,21.1641,42.6639,18.02694320678711,5.003897666931152,9.824749946594238,
"May 06, 2023, 06:00 PM",115,21.1641,42.6639,16.89388656616211,5.487790584564209,10.773248672485352,
"May 06, 2023, 07:00 PM",115,21.1641,42.6639,15.6575288772583,6.039361476898193,11.796733856201172,
"May 06, 2023, 08:00 PM",115,21.1641,42.6639,14.402937889099121,6.62047004699707,12.825274467468262,
"May 06, 2023, 09:00 PM",115,21.1641,42.6639,13.216464042663574,7.191009521484375,13.78858757019043,
"May 06, 2023, 10:00 PM",115,21.1641,42.6639,12.179848670959473,7.711618900299072,14.620838165283203,
"May 06, 2023, 11:00 PM",115,21.1641,42.6639,11.364729881286621,8.146391868591309,15.265116691589355,
"May 07, 2023, 12:00 AM",115,21.1641,42.6639,10.827702522277832,8.465274810791016,15.677318572998047,
"May 07, 2023, 01:00 AM",115,21.1641,42.6639,10.6063814163208,8.646167755126953,15.8291654586792,
"May 07, 2023, 02:00 AM",115,21.1641,42.6639,10.717011451721191,8.676347732543945,15.710104942321777,
"May 07, 2023, 03:00 AM",115,21.1641,42.6639,11.153098106384277,8.553397178649902,15.328056335449219,
"May 07, 2023, 04:00 AM",115,21.1641,42.6639,11.886027336120605,8.285321235656738,14.7088623046875,
"May 07, 2023, 05:00 AM",115,21.1641,42.6639,12.86687183380127,7.890019416809082,13.894516944885254,
"May 07, 2023, 06:00 AM",115,21.1641,42.6639,14.02978229522705,7.394028663635254,12.940322875976562,
"May 07, 2023, 07:00 AM",115,21.1641,42.6639,15.296481132507324,6.83071231842041,11.911113739013672,
"May 07, 2023, 08:00 AM",115,21.1641,42.6639,16.581501007080078,6.238002300262451,10.876832962036133,
"May 07, 2023, 09:00 AM",115,21.1641,42.6639,17.798084259033203,5.65580940246582,9.9077787399292,
"May 07, 2023, 10:00 AM",115,21.1641,42.6639,18.86404037475586,5.123274326324463,9.069795608520508,
"May 07, 2023, 11:00 AM",115,21.1641,42.6639,19.707416534423828,4.676128387451172,8.419804573059082,
"May 07, 2023, 12:00 PM",115,21.1641,42.6639,20.271297454833984,4.34426212310791,8.001911163330078,
"May 07, 2023, 01:00 PM",115,21.1641,42.6639,20.51793670654297,4.149670600891113,7.844411373138428,
"May 07, 2023, 02:00 PM",115,21.1641,42.6639,20.431018829345703,4.104988098144531,7.957846164703369,
"May 07, 2023, 03:00 PM",115,21.1641,42.6639,20.01703643798828,4.212631702423096,8.334305763244629,
"May 07, 2023, 04:00 PM",115,21.1641,42.6639,19.304790496826172,4.464629173278809,8.947941780090332,
"May 07, 2023, 05:00 PM",115,21.1641,42.6639,18.343387603759766,4.843183994293213,9.756750106811523,
"May 07, 2023, 06:00 PM",115,21.1641,42.6639,17.198993682861328,5.32190465927124,10.70541763305664,
"May 07, 2023, 07:00 PM",115,21.1641,42.6639,15.950333595275879,5.867584705352783,11.729101181030273,
"May 07, 2023, 08:00 PM",115,21.1641,42.6639,14.683268547058105,6.442492961883545,12.757847785949707,
"May 07, 2023, 09:00 PM",115,21.1641,42.6639,13.484965324401855,7.006936073303223,13.721346855163574,
"May 07, 2023, 10:00 PM",115,21.1641,42.6639,12.43799877166748,7.5219807624816895,14.553742408752441,
"May 07, 2023, 11:00 PM",115,21.1641,42.6639,11.6146879196167,7.952088356018066,15.198103904724121,
"May 08, 2023, 12:00 AM",115,21.1641,42.6639,11.072176933288574,8.267520904541016,15.610316276550293,
"May 08, 2023, 01:00 AM",115,21.1641,42.6639,10.848498344421387,8.446388244628906,15.762083053588867,
"May 08, 2023, 02:00 AM",115,21.1641,42.6639,10.959948539733887,8.476139068603516,15.642852783203125,
"May 08, 2023, 03:00 AM",115,21.1641,42.6639,11.400046348571777,8.354372024536133,15.260551452636719,
"May 08, 2023, 04:00 AM",115,21.1641,42.6639,12.139838218688965,8.089005470275879,14.641020774841309,
"May 08, 2023, 05:00 AM",115,21.1641,42.6639,13.129948616027832,7.6977620124816895,13.826279640197754,
"May 08, 2023, 06:00 AM",115,21.1641,42.6639,14.303912162780762,7.206882953643799,12.8716459274292,
"May 08, 2023, 07:00 AM",115,21.1641,42.6639,15.58264446258545,6.649394512176514,11.841974258422852,
"May 08, 2023, 08:00 AM",115,21.1641,42.6639,16.8798828125,6.062840461730957,10.807232856750488,
"May 08, 2023, 09:00 AM",115,21.1641,42.6639,18.10797882080078,5.486694812774658,9.837743759155273,
"May 08, 2023, 10:00 AM",115,21.1641,42.6639,19.183971405029297,4.95969820022583,8.99937629699707,
"May 08, 2023, 11:00 AM",115,21.1641,42.6639,20.03522491455078,4.51719331741333,8.34907054901123,
"May 08, 2023, 12:00 PM",115,21.1641,42.6639,20.604331970214844,4.18875789642334,7.930948257446289,
"May 08, 2023, 01:00 PM",115,21.1641,42.6639,20.853050231933594,3.9961600303649902,7.773311614990234,
"May 08, 2023, 02:00 PM",115,21.1641,42.6639,20.764995574951172,3.9518935680389404,7.886709690093994,
"May 08, 2023, 03:00 PM",115,21.1641,42.6639,20.346729278564453,4.058348178863525,8.263225555419922,
"May 08, 2023, 04:00 PM",115,21.1641,42.6639,19.627254486083984,4.307639122009277,8.877006530761719,
"May 08, 2023, 05:00 PM",115,21.1641,42.6639,18.656280517578125,4.682150840759277,9.686029434204102,
"May 08, 2023, 06:00 PM",115,21.1641,42.6639,17.50055694580078,5.155760765075684,10.634965896606445,
"May 08, 2023, 07:00 PM",115,21.1641,42.6639,16.23956298828125,5.695626258850098,11.658949851989746,
"May 08, 2023, 08:00 PM",115,21.1641,42.6639,14.95997142791748,6.264403343200684,12.688000679016113,
"May 08, 2023, 09:00 PM",115,21.1641,42.6639,13.7498197555542,6.82283353805542,13.651787757873535,
"May 08, 2023, 10:00 PM",115,21.1641,42.6639,12.692471504211426,7.332387924194336,14.484427452087402,
"May 08, 2023, 11:00 PM",115,21.1641,42.6639,11.86095905303955,7.757890701293945,15.128973007202148,
"May 09, 2023, 12:00 AM",115,21.1641,42.6639,11.312960624694824,8.069929122924805,15.54129409790039,
"May 09, 2023, 01:00 AM",115,21.1641,42.6639,11.086848258972168,8.246866226196289,15.693081855773926,
"May 09, 2023, 02:00 AM",115,21.1641,42.6639,11.199116706848145,8.276263236999512,15.573787689208984,
"May 09, 2023, 03:00 AM",115,21.1641,42.6639,11.643147468566895,8.155757904052734,15.191329956054688,
"May 09, 2023, 04:00 AM",115,21.1641,42.6639,12.389801979064941,7.89317512512207,14.571568489074707,
"May 09, 2023, 05:00 AM",115,21.1641,42.6639,13.389176368713379,7.5060505867004395,13.756531715393066,
"May 09, 2023, 06:00 AM",115,21.1641,42.6639,14.574151039123535,7.020362377166748,12.801557540893555,
"May 09, 2023, 07:00 AM",115,21.1641,42.6639,15.864907264709473,6.468779563903809,11.771523475646973,
"May 09, 2023, 08:00 AM",115,21.1641,42.6639,17.174304962158203,5.888449192047119,10.736425399780273,
"May 09, 2023, 09:00 AM",115,21.1641,42.6639,18.41388702392578,5.3184285163879395,9.766602516174316,
"May 09, 2023, 10:00 AM",115,21.1641,42.6639,19.499923706054688,4.797030448913574,8.927953720092773,
"May 09, 2023, 11:00 AM",115,21.1641,42.6639,20.359058380126953,4.359244346618652,8.277435302734375,
"May 09, 2023, 12:00 PM",115,21.1641,42.6639,20.93329620361328,4.034316062927246,7.8591837882995605,
"May 09, 2023, 01:00 PM",115,21.1641,42.6639,21.184085845947266,3.8437793254852295,7.701516151428223,
"May 09, 2023, 02:00 PM",115,21.1641,42.6639,21.09485626220703,3.8000082969665527,7.814979076385498,
"May 09, 2023, 03:00 PM",115,21.1641,42.6639,20.67224884033203,3.905348539352417,8.191655158996582,
"May 09, 2023, 04:00 PM",115,21.1641,42.6639,19.945613861083984,4.151998519897461,8.805684089660645,
"May 09, 2023, 05:00 PM",115,21.1641,42.6639,18.965015411376953,4.522533416748047,9.61502456665039,
"May 09, 2023, 06:00 PM",115,21.1641,42.6639,17.797931671142578,4.991113662719727,10.56433391571045,
"May 09, 2023, 07:00 PM",115,21.1641,42.6639,16.524551391601562,5.525236129760742,11.588720321655273,
"May 09, 2023, 08:00 PM",115,21.1641,42.6639,15.232399940490723,6.087969779968262,12.618178367614746,
