date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",149,85.3206,27.7083,14.502089500427246,79.95796966552734,123.19386291503906,
"May 06, 2023, 01:00 AM",149,85.3206,27.7083,15.101075172424316,73.3677978515625,113.13629913330078,
"May 06, 2023, 02:00 AM",149,85.3206,27.7083,15.784695625305176,65.03388977050781,100.98650360107422,
"May 06, 2023, 03:00 AM",149,85.3206,27.7083,16.506065368652344,55.523433685302734,87.57317352294922,
"May 06, 2023, 04:00 AM",149,85.3206,27.7083,17.215784072875977,45.48366928100586,73.81067657470703,
"May 06, 2023, 05:00 AM",149,85.3206,27.7083,17.865236282348633,35.597503662109375,60.63612365722656,
"May 06, 2023, 06:00 AM",149,85.3206,27.7083,18.409955978393555,26.53701400756836,48.9454460144043,
"May 06, 2023, 07:00 AM",149,85.3206,27.7083,18.812606811523438,18.917633056640625,39.532718658447266,
"May 06, 2023, 08:00 AM",149,85.3206,27.7083,19.045576095581055,13.25633430480957,33.03606033325195,
"May 06, 2023, 09:00 AM",149,85.3206,27.7083,19.09278678894043,9.936355590820312,29.894140243530273,
"May 06, 2023, 10:00 AM",149,85.3206,27.7083,18.95086097717285,9.181243896484375,30.31678581237793,
"May 06, 2023, 11:00 AM",149,85.3206,27.7083,18.629283905029297,11.039689064025879,34.270782470703125,
"May 06, 2023, 12:00 PM",149,85.3206,27.7083,18.14980125427246,15.38227367401123,41.4824104309082,
"May 06, 2023, 01:00 PM",149,85.3206,27.7083,17.54488182067871,21.910411834716797,51.456241607666016,
"May 06, 2023, 02:00 PM",149,85.3206,27.7083,16.855562210083008,30.176780700683594,63.50937271118164,
"May 06, 2023, 03:00 PM",149,85.3206,27.7083,16.12856674194336,39.61582946777344,76.81778717041016,
"May 06, 2023, 04:00 PM",149,85.3206,27.7083,15.413212776184082,49.58245086669922,90.47281646728516,
"May 06, 2023, 05:00 PM",149,85.3206,27.7083,14.757975578308105,59.39592361450195,103.54320526123047,
"May 06, 2023, 06:00 PM",149,85.3206,27.7083,14.207235336303711,68.38632202148438,115.138427734375,
"May 06, 2023, 07:00 PM",149,85.3206,27.7083,13.798225402832031,75.94024658203125,124.46955871582031,
"May 06, 2023, 08:00 PM",149,85.3206,27.7083,13.558490753173828,81.542236328125,130.9020538330078,
"May 06, 2023, 09:00 PM",149,85.3206,27.7083,13.504064559936523,84.8103256225586,134.00010681152344,
"May 06, 2023, 10:00 PM",149,85.3206,27.7083,13.638319969177246,85.52171325683594,133.5553436279297,
"May 06, 2023, 11:00 PM",149,85.3206,27.7083,13.951794624328613,83.62784576416016,129.6005859375,
"May 07, 2023, 12:00 AM",149,85.3206,27.7083,14.422800064086914,79.25782012939453,122.4080581665039,
"May 07, 2023, 01:00 AM",149,85.3206,27.7083,15.018946647644043,72.70919799804688,112.47026062011719,
"May 07, 2023, 02:00 AM",149,85.3206,27.7083,15.699296951293945,64.42784881591797,100.46566009521484,
"May 07, 2023, 03:00 AM",149,85.3206,27.7083,16.4172306060791,54.97754669189453,87.21330261230469,
"May 07, 2023, 04:00 AM",149,85.3206,27.7083,17.12355613708496,45.0013542175293,73.61622619628906,
"May 07, 2023, 05:00 AM",149,85.3206,27.7083,17.769920349121094,35.17782211303711,60.59999084472656,
"May 07, 2023, 06:00 AM",149,85.3206,27.7083,18.312055587768555,26.17470932006836,49.0496711730957,
"May 07, 2023, 07:00 AM",149,85.3206,27.7083,18.712818145751953,18.603534698486328,39.74935531616211,
"May 07, 2023, 08:00 AM",149,85.3206,27.7083,18.94470977783203,12.977945327758789,33.329322814941406,
"May 07, 2023, 09:00 AM",149,85.3206,27.7083,18.99176597595215,9.678750991821289,30.222835540771484,
"May 07, 2023, 10:00 AM",149,85.3206,27.7083,18.850597381591797,8.928055763244629,30.637062072753906,
"May 07, 2023, 11:00 AM",149,85.3206,27.7083,18.53066635131836,10.774230003356934,34.53911590576172,
"May 07, 2023, 12:00 PM",149,85.3206,27.7083,18.053600311279297,15.08866024017334,41.65860366821289,
"May 07, 2023, 01:00 PM",149,85.3206,27.7083,17.451705932617188,21.57464599609375,51.50613021850586,
"May 07, 2023, 02:00 PM",149,85.3206,27.7083,16.765817642211914,29.787708282470703,63.40708541870117,
"May 07, 2023, 03:00 PM",149,85.3206,27.7083,16.042444229125977,39.16592788696289,76.54766845703125,
"May 07, 2023, 04:00 PM",149,85.3206,27.7083,15.330659866333008,49.06833267211914,90.03050994873047,
"May 07, 2023, 05:00 PM",149,85.3206,27.7083,14.67869758605957,58.81851577758789,102.93569946289062,
"May 07, 2023, 06:00 PM",149,85.3206,27.7083,14.130731582641602,67.75089263916016,114.38396453857422,
"May 07, 2023, 07:00 PM",149,85.3206,27.7083,13.72378921508789,75.25582122802734,123.59556579589844,
"May 07, 2023, 08:00 PM",149,85.3206,27.7083,13.485310554504395,80.82137298583984,129.9445343017578,
"May 07, 2023, 09:00 PM",149,85.3206,27.7083,13.431224822998047,84.06800079345703,133.0001983642578,
"May 07, 2023, 10:00 PM",149,85.3206,27.7083,13.564909934997559,84.77423858642578,132.55677795410156,
"May 07, 2023, 11:00 PM",149,85.3206,27.7083,13.876934051513672,82.8919677734375,128.64718627929688,
"May 08, 2023, 12:00 AM",149,85.3206,27.7083,14.345721244812012,78.5492935180664,121.53978729248047,
"May 08, 2023, 01:00 AM",149,85.3206,27.7083,14.939022064208984,72.04202270507812,111.72108459472656,
"May 08, 2023, 02:00 AM",149,85.3206,27.7083,15.616128921508789,63.81318664550781,99.86164093017578,
"May 08, 2023, 03:00 AM",149,85.3206,27.7083,16.330623626708984,54.422969818115234,86.76998138427734,
"May 08, 2023, 04:00 AM",149,85.3206,27.7083,17.033580780029297,44.510215759277344,73.3380355834961,
"May 08, 2023, 05:00 AM",149,85.3206,27.7083,17.676868438720703,34.74917984008789,60.47998046875,
"May 08, 2023, 06:00 AM",149,85.3206,27.7083,18.216421127319336,25.80331039428711,49.069557189941406,
"May 08, 2023, 07:00 AM",149,85.3206,27.7083,18.61530113220215,18.280216217041016,39.88136672973633,
"May 08, 2023, 08:00 AM",149,85.3206,27.7083,18.84613609313965,12.690241813659668,33.537681579589844,
"May 08, 2023, 09:00 AM",149,85.3206,27.7083,18.893041610717773,9.411733627319336,30.466354370117188,
"May 08, 2023, 10:00 AM",149,85.3206,27.7083,18.75265121459961,8.665340423583984,30.871906280517578,
"May 08, 2023, 11:00 AM",149,85.3206,27.7083,18.434368133544922,10.499114036560059,34.721717834472656,
"May 08, 2023, 12:00 PM",149,85.3206,27.7083,17.95970916748047,14.785258293151855,41.74876022338867,
