date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",16,16.3725,48.2084,12.022655487060547,3.6829230785369873,5.543833255767822,
"May 06, 2023, 01:00 AM",16,16.3725,48.2084,11.740793228149414,3.6858363151550293,5.54829216003418,
"May 06, 2023, 02:00 AM",16,16.3725,48.2084,11.69392204284668,3.658003568649292,5.502577304840088,
"May 06, 2023, 03:00 AM",16,16.3725,48.2084,11.886035919189453,3.6009349822998047,5.409330368041992,
"May 06, 2023, 04:00 AM",16,16.3725,48.2084,12.304821014404297,3.51812481880188,5.274460315704346,
"May 06, 2023, 05:00 AM",16,16.3725,48.2084,12.922527313232422,3.414806842803955,5.106681823730469,
"May 06, 2023, 06:00 AM",16,16.3725,48.2084,13.697834014892578,3.297592878341675,4.916937351226807,
"May 06, 2023, 07:00 AM",16,16.3725,48.2084,14.578681945800781,3.174006938934326,4.717620372772217,
"May 06, 2023, 08:00 AM",16,16.3725,48.2084,15.505800247192383,3.0520236492156982,4.521780490875244,
"May 06, 2023, 09:00 AM",16,16.3725,48.2084,16.416767120361328,2.9394173622131348,4.34215784072876,
"May 06, 2023, 10:00 AM",16,16.3725,48.2084,17.250247955322266,2.8433408737182617,4.19040060043335,
"May 06, 2023, 11:00 AM",16,16.3725,48.2084,17.95016860961914,2.7697865962982178,4.076220989227295,
"May 06, 2023, 12:00 PM",16,16.3725,48.2084,18.469562530517578,2.723184585571289,4.006740570068359,
"May 06, 2023, 01:00 PM",16,16.3725,48.2084,18.773757934570312,2.7061424255371094,3.9860339164733887,
"May 06, 2023, 02:00 PM",16,16.3725,48.2084,18.842729568481445,2.7192304134368896,4.014853477478027,
"May 06, 2023, 03:00 PM",16,16.3725,48.2084,18.67250633239746,2.7609477043151855,4.090545654296875,
"May 06, 2023, 04:00 PM",16,16.3725,48.2084,18.2753963470459,2.827877998352051,4.207307815551758,
"May 06, 2023, 05:00 PM",16,16.3725,48.2084,17.679180145263672,2.914882183074951,4.356527805328369,
"May 06, 2023, 06:00 PM",16,16.3725,48.2084,16.92521095275879,3.015502691268921,4.5274176597595215,
"May 06, 2023, 07:00 PM",16,16.3725,48.2084,16.065593719482422,3.1223607063293457,4.707747459411621,
"May 06, 2023, 08:00 PM",16,16.3725,48.2084,15.159652709960938,3.227653980255127,4.88463020324707,
"May 06, 2023, 09:00 PM",16,16.3725,48.2084,14.269872665405273,3.32374906539917,5.045490264892578,
"May 06, 2023, 10:00 PM",16,16.3725,48.2084,13.4576416015625,3.4036407470703125,5.178834915161133,
"May 06, 2023, 11:00 PM",16,16.3725,48.2084,12.779071807861328,3.46148681640625,5.275089740753174,
"May 07, 2023, 12:00 AM",16,16.3725,48.2084,12.281173706054688,3.492931604385376,5.327230930328369,
"May 07, 2023, 01:00 AM",16,16.3725,48.2084,11.998659133911133,3.495455503463745,5.331242084503174,
"May 07, 2023, 02:00 AM",16,16.3725,48.2084,11.951557159423828,3.468477487564087,5.286372184753418,
"May 07, 2023, 03:00 AM",16,16.3725,48.2084,12.143854141235352,3.413452386856079,5.1952362060546875,
"May 07, 2023, 04:00 AM",16,16.3725,48.2084,12.563228607177734,3.333763360977173,5.063577175140381,
