date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",195,144.678,-36.5986,13.603667259216309,2.0714149475097656,2.9206008911132812,
"May 06, 2023, 01:00 AM",195,144.678,-36.5986,14.73100757598877,1.9749603271484375,2.7639076709747314,
"May 06, 2023, 02:00 AM",195,144.678,-36.5986,15.718191146850586,1.8864938020706177,2.6233162879943848,
"May 06, 2023, 03:00 AM",195,144.678,-36.5986,16.497583389282227,1.811902642250061,2.5082414150238037,
"May 06, 2023, 04:00 AM",195,144.678,-36.5986,17.015716552734375,1.7561335563659668,2.4263577461242676,
"May 06, 2023, 05:00 AM",195,144.678,-36.5986,17.236923217773438,1.7228398323059082,2.3830676078796387,
"May 06, 2023, 06:00 AM",195,144.678,-36.5986,17.14577865600586,1.714139461517334,2.3811423778533936,
"May 06, 2023, 07:00 AM",195,144.678,-36.5986,16.748132705688477,1.7304776906967163,2.420529842376709,
"May 06, 2023, 08:00 AM",195,144.678,-36.5986,16.070728302001953,1.7705892324447632,2.4983692169189453,
"May 06, 2023, 09:00 AM",195,144.678,-36.5986,15.159377098083496,1.8315926790237427,2.6091721057891846,
"May 06, 2023, 10:00 AM",195,144.678,-36.5986,14.075824737548828,1.9091850519180298,2.745222806930542,
"May 06, 2023, 11:00 AM",195,144.678,-36.5986,12.893559455871582,1.9979429244995117,2.897085189819336,
"May 06, 2023, 12:00 PM",195,144.678,-36.5986,11.692791938781738,2.0916836261749268,3.054262399673462,
"May 06, 2023, 01:00 PM",195,144.678,-36.5986,10.554990768432617,2.183891773223877,3.205901861190796,
"May 06, 2023, 02:00 PM",195,144.678,-36.5986,9.557334899902344,2.2681708335876465,3.3415417671203613,
"May 06, 2023, 03:00 PM",195,144.678,-36.5986,8.767454147338867,2.3386576175689697,3.4518163204193115,
"May 06, 2023, 04:00 PM",195,144.678,-36.5986,8.238814353942871,2.3904500007629395,3.529099464416504,
"May 06, 2023, 05:00 PM",195,144.678,-36.5986,8.007080078125,2.4199156761169434,3.5680251121520996,
"May 06, 2023, 06:00 PM",195,144.678,-36.5986,8.087677955627441,2.4249463081359863,3.5658376216888428,
"May 06, 2023, 07:00 PM",195,144.678,-36.5986,8.474756240844727,2.4051098823547363,3.5225961208343506,
"May 06, 2023, 08:00 PM",195,144.678,-36.5986,9.141571044921875,2.3616530895233154,3.4411356449127197,
"May 06, 2023, 09:00 PM",195,144.678,-36.5986,10.042320251464844,2.297445297241211,3.3269124031066895,
"May 06, 2023, 10:00 PM",195,144.678,-36.5986,11.115252494812012,2.2167575359344482,3.187595844268799,
"May 06, 2023, 11:00 PM",195,144.678,-36.5986,12.286890983581543,2.124978542327881,3.032565116882324,
"May 07, 2023, 12:00 AM",195,144.678,-36.5986,13.477027893066406,2.028252124786377,2.8722524642944336,
"May 07, 2023, 01:00 AM",195,144.678,-36.5986,14.60419750213623,1.9330474138259888,2.717449188232422,
"May 07, 2023, 02:00 AM",195,144.678,-36.5986,15.591224670410156,1.8457235097885132,2.5785434246063232,
"May 07, 2023, 03:00 AM",195,144.678,-36.5986,16.370485305786133,1.7720946073532104,2.4648470878601074,
"May 07, 2023, 04:00 AM",195,144.678,-36.5986,16.888517379760742,1.7170405387878418,2.3839356899261475,
"May 07, 2023, 05:00 AM",195,144.678,-36.5986,17.109655380249023,1.684165120124817,2.3411459922790527,
"May 07, 2023, 06:00 AM",195,144.678,-36.5986,17.018476486206055,1.6755599975585938,2.3392152786254883,
"May 07, 2023, 07:00 AM",195,144.678,-36.5986,16.62082862854004,1.6916606426239014,2.378089666366577,
"May 07, 2023, 08:00 AM",195,144.678,-36.5986,15.943456649780273,1.7312184572219849,2.4549388885498047,
"May 07, 2023, 09:00 AM",195,144.678,-36.5986,15.0321626663208,1.7913920879364014,2.564347982406616,
"May 07, 2023, 10:00 AM",195,144.678,-36.5986,13.948686599731445,1.8679355382919312,2.698692560195923,
"May 07, 2023, 11:00 AM",195,144.678,-36.5986,12.766510963439941,1.9554919004440308,2.8486533164978027,
"May 07, 2023, 12:00 PM",195,144.678,-36.5986,11.56583309173584,2.0479674339294434,3.0038647651672363,
"May 07, 2023, 01:00 PM",195,144.678,-36.5986,10.428117752075195,2.138927459716797,3.1535987854003906,
"May 07, 2023, 02:00 PM",195,144.678,-36.5986,9.43053150177002,2.2220606803894043,3.287529230117798,
"May 07, 2023, 03:00 PM",195,144.678,-36.5986,8.640698432922363,2.291588306427002,3.39640474319458,
"May 07, 2023, 04:00 PM",195,144.678,-36.5986,8.112077713012695,2.3426647186279297,3.4726994037628174,
"May 07, 2023, 05:00 PM",195,144.678,-36.5986,7.880331039428711,2.371713161468506,3.5111072063446045,
"May 07, 2023, 06:00 PM",195,144.678,-36.5986,7.960883140563965,2.3766536712646484,3.508913516998291,
"May 07, 2023, 07:00 PM",195,144.678,-36.5986,8.347882270812988,2.3570547103881836,3.466162919998169,
"May 07, 2023, 08:00 PM",195,144.678,-36.5986,9.014588356018066,2.314152479171753,3.385674476623535,
"May 07, 2023, 09:00 PM",195,144.678,-36.5986,9.915201187133789,2.250777006149292,3.2728278636932373,
"May 07, 2023, 10:00 PM",195,144.678,-36.5986,10.987981796264648,2.171142578125,3.135200023651123,
"May 07, 2023, 11:00 PM",195,144.678,-36.5986,12.159456253051758,2.080568313598633,2.9820587635040283,
"May 08, 2023, 12:00 AM",195,144.678,-36.5986,13.349430084228516,1.9851123094558716,2.8236987590789795,
"May 08, 2023, 01:00 AM",195,144.678,-36.5986,14.476442337036133,1.8911573886871338,2.670778751373291,
"May 08, 2023, 02:00 AM",195,144.678,-36.5986,15.46332836151123,1.8049811124801636,2.533564805984497,
"May 08, 2023, 03:00 AM",195,144.678,-36.5986,16.242473602294922,1.7323195934295654,2.4212489128112793,
"May 08, 2023, 04:00 AM",195,144.678,-36.5986,16.76041603088379,1.677982211112976,2.341311454772949,
"May 08, 2023, 05:00 AM",195,144.678,-36.5986,16.98149871826172,1.6455302238464355,2.29902720451355,
"May 08, 2023, 06:00 AM",195,144.678,-36.5986,16.89029884338379,1.6370208263397217,2.297089099884033,
"May 08, 2023, 07:00 AM",195,144.678,-36.5986,16.492664337158203,1.6528874635696411,2.3354506492614746,
"May 08, 2023, 08:00 AM",195,144.678,-36.5986,15.815340042114258,1.6918975114822388,2.411313056945801,
"May 08, 2023, 09:00 AM",195,144.678,-36.5986,14.904115676879883,1.7512433528900146,2.519331693649292,
"May 08, 2023, 10:00 AM",195,144.678,-36.5986,13.820733070373535,1.8267412185668945,2.6519742012023926,
"May 08, 2023, 11:00 AM",195,144.678,-36.5986,12.63865852355957,1.9131014347076416,2.8000361919403076,
"May 08, 2023, 12:00 PM",195,144.678,-36.5986,11.438085556030273,2.0043115615844727,2.9532768726348877,
"May 08, 2023, 01:00 PM",195,144.678,-36.5986,10.300468444824219,2.094027042388916,3.1011099815368652,
"May 08, 2023, 02:00 PM",195,144.678,-36.5986,9.30296802520752,2.1760196685791016,3.233335018157959,
"May 08, 2023, 03:00 PM",195,144.678,-36.5986,8.51319694519043,2.244589328765869,3.340816020965576,
"May 08, 2023, 04:00 PM",195,144.678,-36.5986,7.984610557556152,2.294957399368286,3.416125774383545,
"May 08, 2023, 05:00 PM",195,144.678,-36.5986,7.752863883972168,2.323591709136963,3.4540159702301025,
"May 08, 2023, 06:00 PM",195,144.678,-36.5986,7.833385467529297,2.328441619873047,3.4518115520477295,
"May 08, 2023, 07:00 PM",195,144.678,-36.5986,8.220318794250488,2.3090853691101074,3.409559488296509,
"May 08, 2023, 08:00 PM",195,144.678,-36.5986,8.886929512023926,2.2667434215545654,3.3300435543060303,
"May 08, 2023, 09:00 PM",195,144.678,-36.5986,9.787423133850098,2.2042016983032227,3.218573808670044,
"May 08, 2023, 10:00 PM",195,144.678,-36.5986,10.860066413879395,2.1256256103515625,3.0826427936553955,
"May 08, 2023, 11:00 PM",195,144.678,-36.5986,12.031393051147461,2.0362555980682373,2.931382894515991,
"May 09, 2023, 12:00 AM",195,144.678,-36.5986,13.221216201782227,1.9420734643936157,2.774979829788208,
"May 09, 2023, 01:00 AM",195,144.678,-36.5986,14.3480863571167,1.8493752479553223,2.623948335647583,
"May 09, 2023, 02:00 AM",195,144.678,-36.5986,15.334847450256348,1.7643483877182007,2.4884278774261475,
"May 09, 2023, 03:00 AM",195,144.678,-36.5986,16.113889694213867,1.6926575899124146,2.377495288848877,
"May 09, 2023, 04:00 AM",195,144.678,-36.5986,16.631759643554688,1.6390416622161865,2.2985358238220215,
"May 09, 2023, 05:00 AM",195,144.678,-36.5986,16.852802276611328,1.6070137023925781,2.256753444671631,
"May 09, 2023, 06:00 AM",195,144.678,-36.5986,16.761592864990234,1.5986061096191406,2.254812240600586,
"May 09, 2023, 07:00 AM",195,144.678,-36.5986,16.363988876342773,1.6142407655715942,2.29266357421875,
"May 09, 2023, 08:00 AM",195,144.678,-36.5986,15.686725616455078,1.6527050733566284,2.3675427436828613,
"May 09, 2023, 09:00 AM",195,144.678,-36.5986,14.775588989257812,1.7112292051315308,2.4741740226745605,
"May 09, 2023, 10:00 AM",195,144.678,-36.5986,13.69231128692627,1.7856817245483398,2.605111598968506,
