date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",37,29.3675,-3.3638,19.639841079711914,76.70024871826172,105.21891784667969,
"May 06, 2023, 01:00 AM",37,29.3675,-3.3638,19.724790573120117,71.3719482421875,98.20264434814453,
"May 06, 2023, 02:00 AM",37,29.3675,-3.3638,19.987625122070312,64.06446838378906,88.54502868652344,
"May 06, 2023, 03:00 AM",37,29.3675,-3.3638,20.410093307495117,55.27533721923828,76.90441131591797,
"May 06, 2023, 04:00 AM",37,29.3675,-3.3638,20.96308135986328,45.60300827026367,64.07423400878906,
"May 06, 2023, 05:00 AM",37,29.3675,-3.3638,21.608612060546875,35.70623016357422,50.92889404296875,
"May 06, 2023, 06:00 AM",37,29.3675,-3.3638,22.30242156982422,26.259078979492188,38.36412811279297,
"May 06, 2023, 07:00 AM",37,29.3675,-3.3638,22.996997833251953,17.90503692626953,27.236026763916016,
"May 06, 2023, 08:00 AM",37,29.3675,-3.3638,23.644805908203125,11.213130950927734,18.302654266357422,
"May 06, 2023, 09:00 AM",37,29.3675,-3.3638,24.20151710510254,6.639176845550537,12.172433853149414,
"May 06, 2023, 10:00 AM",37,29.3675,-3.3638,24.62906265258789,4.494678497314453,9.262689590454102,
"May 06, 2023, 11:00 AM",37,29.3675,-3.3638,24.89818572998047,4.925570487976074,9.771238327026367,
"May 06, 2023, 12:00 PM",37,29.3675,-3.3638,24.990449905395508,7.902318954467773,13.662954330444336,
"May 06, 2023, 01:00 PM",37,29.3675,-3.3638,24.89947509765625,13.221874237060547,20.672164916992188,
"May 06, 2023, 02:00 PM",37,29.3675,-3.3638,24.63137435913086,20.52151870727539,30.320816040039062,
"May 06, 2023, 03:00 PM",37,29.3675,-3.3638,24.204315185546875,29.303552627563477,41.95103454589844,
"May 06, 2023, 04:00 PM",37,29.3675,-3.3638,23.64728546142578,38.96924591064453,54.770042419433594,
"May 06, 2023, 05:00 PM",37,29.3675,-3.3638,22.998109817504883,48.85957336425781,67.90413665771484,
"May 06, 2023, 06:00 PM",37,29.3675,-3.3638,22.300857543945312,58.30020523071289,80.45828247070312,
"May 06, 2023, 07:00 PM",37,29.3675,-3.3638,21.60285186767578,66.64735412597656,91.57709503173828,
"May 06, 2023, 08:00 PM",37,29.3675,-3.3638,20.951412200927734,73.33177947998047,100.50308990478516,
"May 06, 2023, 09:00 PM",37,29.3675,-3.3638,20.390670776367188,77.8974838256836,106.62831115722656,
"May 06, 2023, 10:00 PM",37,29.3675,-3.3638,19.958547592163086,80.0328140258789,109.5357894897461,
"May 06, 2023, 11:00 PM",37,29.3675,-3.3638,19.684165954589844,79.591796875,109.02788543701172,
"May 07, 2023, 12:00 AM",37,29.3675,-3.3638,19.585887908935547,76.60395050048828,105.1396484375,
"May 07, 2023, 01:00 AM",37,29.3675,-3.3638,19.67006492614746,71.27243041992188,98.13660430908203,
