date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",212,-55.1704,5.8248,25.97924041748047,5.013669013977051,10.615551948547363,
"May 06, 2023, 01:00 AM",212,-55.1704,5.8248,25.338621139526367,5.06669807434082,10.783374786376953,
"May 06, 2023, 02:00 AM",212,-55.1704,5.8248,24.757783889770508,5.102778434753418,10.85524845123291,
"May 06, 2023, 03:00 AM",212,-55.1704,5.8248,24.2763614654541,5.119564533233643,10.826276779174805,
"May 06, 2023, 04:00 AM",212,-55.1704,5.8248,23.927223205566406,5.116003036499023,10.698390007019043,
"May 06, 2023, 05:00 AM",212,-55.1704,5.8248,23.73423194885254,5.092451572418213,10.480292320251465,
"May 06, 2023, 06:00 AM",212,-55.1704,5.8248,23.710615158081055,5.0506110191345215,10.186838150024414,
"May 06, 2023, 07:00 AM",212,-55.1704,5.8248,23.85805892944336,4.993445873260498,9.838027954101562,
"May 06, 2023, 08:00 AM",212,-55.1704,5.8248,24.166587829589844,4.924950122833252,9.457642555236816,
"May 06, 2023, 09:00 AM",212,-55.1704,5.8248,24.61525535583496,4.849921226501465,9.071657180786133,
"May 06, 2023, 10:00 AM",212,-55.1704,5.8248,25.173542022705078,4.773589134216309,8.706404685974121,
"May 06, 2023, 11:00 AM",212,-55.1704,5.8248,25.8034610748291,4.701272010803223,8.386853218078613,
"May 06, 2023, 12:00 PM",212,-55.1704,5.8248,26.462121963500977,4.638030529022217,8.134860038757324,
"May 06, 2023, 01:00 PM",212,-55.1704,5.8248,27.104671478271484,4.588303089141846,7.9676947593688965,
"May 06, 2023, 02:00 PM",212,-55.1704,5.8248,27.68733024597168,4.555614471435547,7.896848201751709,
"May 06, 2023, 03:00 PM",212,-55.1704,5.8248,28.17040252685547,4.54233455657959,7.927277088165283,
"May 06, 2023, 04:00 PM",212,-55.1704,5.8248,28.520959854125977,4.549508571624756,8.057001113891602,
"May 06, 2023, 05:00 PM",212,-55.1704,5.8248,28.715091705322266,4.576783180236816,8.27729320526123,
"May 06, 2023, 06:00 PM",212,-55.1704,5.8248,28.739553451538086,4.622443199157715,8.573244094848633,
"May 06, 2023, 07:00 PM",212,-55.1704,5.8248,28.592647552490234,4.6835222244262695,8.924766540527344,
"May 06, 2023, 08:00 PM",212,-55.1704,5.8248,28.28437614440918,4.7559919357299805,9.307992935180664,
"May 06, 2023, 09:00 PM",212,-55.1704,5.8248,27.83572006225586,4.835052490234375,9.696867942810059,
"May 06, 2023, 10:00 PM",212,-55.1704,5.8248,27.277250289916992,4.915448188781738,10.064919471740723,
"May 06, 2023, 11:00 PM",212,-55.1704,5.8248,26.64702606201172,4.991831302642822,10.387099266052246,
"May 07, 2023, 12:00 AM",212,-55.1704,5.8248,25.988008499145508,5.0591230392456055,10.641463279724121,
"May 07, 2023, 01:00 AM",212,-55.1704,5.8248,25.345134735107422,5.112858772277832,10.810665130615234,
"May 07, 2023, 02:00 AM",212,-55.1704,5.8248,24.762252807617188,5.14951229095459,10.883182525634766,
"May 07, 2023, 03:00 AM",212,-55.1704,5.8248,24.279142379760742,5.166696548461914,10.854056358337402,
"May 07, 2023, 04:00 AM",212,-55.1704,5.8248,23.928783416748047,5.163366794586182,10.725240707397461,
"May 07, 2023, 05:00 AM",212,-55.1704,5.8248,23.735126495361328,5.139867305755615,10.505510330200195,
"May 07, 2023, 06:00 AM",212,-55.1704,5.8248,23.711441040039062,5.097927093505859,10.209826469421387,
"May 07, 2023, 07:00 AM",212,-55.1704,5.8248,23.859424591064453,5.040526390075684,9.858362197875977,
"May 07, 2023, 08:00 AM",212,-55.1704,5.8248,24.1690673828125,4.971712589263916,9.475083351135254,
"May 07, 2023, 09:00 AM",212,-55.1704,5.8248,24.619338989257812,4.896299839019775,9.086153030395508,
"May 07, 2023, 10:00 AM",212,-55.1704,5.8248,25.17962074279785,4.819570064544678,8.718118667602539,
"May 07, 2023, 11:00 AM",212,-55.1704,5.8248,25.811786651611328,4.746896743774414,8.396139144897461,
"May 07, 2023, 12:00 PM",212,-55.1704,5.8248,26.472795486450195,4.68336820602417,8.142239570617676,
"May 07, 2023, 01:00 PM",212,-55.1704,5.8248,27.117633819580078,4.63347864151001,7.973833084106445,
"May 07, 2023, 02:00 PM",212,-55.1704,5.8248,27.702373504638672,4.600769996643066,7.902500629425049,
"May 07, 2023, 03:00 PM",212,-55.1704,5.8248,28.187171936035156,4.587635517120361,7.93322229385376,
"May 07, 2023, 04:00 PM",212,-55.1704,5.8248,28.538982391357422,4.595126152038574,8.064009666442871,
"May 07, 2023, 05:00 PM",212,-55.1704,5.8248,28.73381805419922,4.622894287109375,8.286066055297852,
"May 07, 2023, 06:00 PM",212,-55.1704,5.8248,28.75837516784668,4.669198036193848,8.584360122680664,
"May 07, 2023, 07:00 PM",212,-55.1704,5.8248,28.61096954345703,4.731050491333008,8.938666343688965,
"May 07, 2023, 08:00 PM",212,-55.1704,5.8248,28.301616668701172,4.804398059844971,9.324913024902344,
"May 07, 2023, 09:00 PM",212,-55.1704,5.8248,27.851390838623047,4.884382724761963,9.716841697692871,
"May 07, 2023, 10:00 PM",212,-55.1704,5.8248,27.29096031188965,4.965717792510986,10.08779525756836,
"May 07, 2023, 11:00 PM",212,-55.1704,5.8248,26.658519744873047,5.042999744415283,10.412503242492676,
"May 08, 2023, 12:00 AM",212,-55.1704,5.8248,25.997188568115234,5.111119747161865,10.668871879577637,
"May 08, 2023, 01:00 AM",212,-55.1704,5.8248,25.3520565032959,5.165572166442871,10.839425086975098,
"May 08, 2023, 02:00 AM",212,-55.1704,5.8248,24.767133712768555,5.202788829803467,10.912529945373535,
"May 08, 2023, 03:00 AM",212,-55.1704,5.8248,24.282329559326172,5.220371723175049,10.883196830749512,
"May 08, 2023, 04:00 AM",212,-55.1704,5.8248,23.930747985839844,5.217263221740723,10.753416061401367,
"May 08, 2023, 05:00 AM",212,-55.1704,5.8248,23.736421585083008,5.193817138671875,10.531997680664062,
"May 08, 2023, 06:00 AM",212,-55.1704,5.8248,23.712669372558594,5.151772975921631,10.234054565429688,
"May 08, 2023, 07:00 AM",212,-55.1704,5.8248,23.861190795898438,5.094143867492676,9.879889488220215,
"May 08, 2023, 08:00 AM",212,-55.1704,5.8248,24.17194175720215,5.02499532699585,9.493663787841797,
"May 08, 2023, 09:00 AM",212,-55.1704,5.8248,24.623821258544922,4.94920015335083,9.101737022399902,
"May 08, 2023, 10:00 AM",212,-55.1704,5.8248,25.186094284057617,4.8720703125,8.730874061584473,
"May 08, 2023, 11:00 AM",212,-55.1704,5.8248,25.820505142211914,4.799030303955078,8.406421661376953,
"May 08, 2023, 12:00 PM",212,-55.1704,5.8248,26.483861923217773,4.735223293304443,8.150581359863281,
"May 08, 2023, 01:00 PM",212,-55.1704,5.8248,27.130990982055664,4.6851606369018555,7.980887413024902,
"May 08, 2023, 02:00 PM",212,-55.1704,5.8248,27.71780776977539,4.652431964874268,7.90901517868042,
"May 08, 2023, 03:00 PM",212,-55.1704,5.8248,28.204328536987305,4.639435291290283,7.939978122711182,
"May 08, 2023, 04:00 PM",212,-55.1704,5.8248,28.557392120361328,4.647237777709961,8.071782112121582,
"May 08, 2023, 05:00 PM",212,-55.1704,5.8248,28.7529239654541,4.675488471984863,8.295557975769043,
"May 08, 2023, 06:00 PM",212,-55.1704,5.8248,28.777584075927734,4.722437858581543,8.596160888671875,
"May 08, 2023, 07:00 PM",212,-55.1704,5.8248,28.629669189453125,4.785064697265625,8.953198432922363,
"May 08, 2023, 08:00 PM",212,-55.1704,5.8248,28.31924057006836,4.859278678894043,9.34242057800293,
"May 08, 2023, 09:00 PM",212,-55.1704,5.8248,27.86743927001953,4.940187454223633,9.7373628616333,
"May 08, 2023, 10:00 PM",212,-55.1704,5.8248,27.30504608154297,5.0224504470825195,10.11115837097168,
"May 08, 2023, 11:00 PM",212,-55.1704,5.8248,26.670392990112305,5.100637435913086,10.438362121582031,
"May 09, 2023, 12:00 AM",212,-55.1704,5.8248,26.006742477416992,5.1695733070373535,10.69668960571289,
"May 09, 2023, 01:00 AM",212,-55.1704,5.8248,25.35935401916504,5.2247314453125,10.868538856506348,
"May 09, 2023, 02:00 AM",212,-55.1704,5.8248,24.772380828857422,5.262505054473877,10.94218921661377,
"May 09, 2023, 03:00 AM",212,-55.1704,5.8248,24.285884857177734,5.28048038482666,10.912602424621582,
"May 09, 2023, 04:00 AM",212,-55.1704,5.8248,23.93307876586914,5.277590751647949,10.78179931640625,
"May 09, 2023, 05:00 AM",212,-55.1704,5.8248,23.738082885742188,5.2541937828063965,10.558664321899414,
"May 09, 2023, 06:00 AM",212,-55.1704,5.8248,23.714262008666992,5.2120442390441895,10.258405685424805,
"May 09, 2023, 07:00 AM",212,-55.1704,5.8248,23.863319396972656,5.154170513153076,9.901494979858398,
"May 09, 2023, 08:00 AM",212,-55.1704,5.8248,24.17517852783203,5.084688663482666,9.512275695800781,
"May 09, 2023, 09:00 AM",212,-55.1704,5.8248,24.628658294677734,5.008494853973389,9.11730670928955,
"May 09, 2023, 10:00 AM",212,-55.1704,5.8248,25.19292449951172,4.930968284606934,8.743574142456055,
"May 09, 2023, 11:00 AM",212,-55.1704,5.8248,25.829580307006836,4.8575592041015625,8.416604042053223,
"May 09, 2023, 12:00 PM",212,-55.1704,5.8248,26.495283126831055,4.793460369110107,8.158769607543945,
"May 09, 2023, 01:00 PM",212,-55.1704,5.8248,27.144697189331055,4.743219375610352,7.9877424240112305,
"May 09, 2023, 02:00 PM",212,-55.1704,5.8248,27.73358917236328,4.710451126098633,7.915279388427734,
"May 09, 2023, 03:00 PM",212,-55.1704,5.8248,28.221830368041992,4.697591781616211,7.946441650390625,
"May 09, 2023, 04:00 PM",212,-55.1704,5.8248,28.57614517211914,4.70570182800293,8.079216003417969,
"May 09, 2023, 05:00 PM",212,-55.1704,5.8248,28.772377014160156,4.734432220458984,8.304670333862305,
"May 09, 2023, 06:00 PM",212,-55.1704,5.8248,28.797134399414062,4.782013416290283,8.60753059387207,
"May 09, 2023, 07:00 PM",212,-55.1704,5.8248,28.648712158203125,4.8454060554504395,8.967253684997559,
"May 09, 2023, 08:00 PM",212,-55.1704,5.8248,28.337200164794922,4.920472145080566,9.359396934509277,
"May 09, 2023, 09:00 PM",212,-55.1704,5.8248,27.88382339477539,5.00229549407959,9.757307052612305,
