date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",52,-84.0796,9.9325,21.592029571533203,12.195134162902832,13.419807434082031,
"May 06, 2023, 01:00 AM",52,-84.0796,9.9325,20.839454650878906,12.591261863708496,13.92376708984375,
"May 06, 2023, 02:00 AM",52,-84.0796,9.9325,20.079856872558594,12.93780517578125,14.362903594970703,
"May 06, 2023, 03:00 AM",52,-84.0796,9.9325,19.364959716796875,13.212236404418945,14.708248138427734,
"May 06, 2023, 04:00 AM",52,-84.0796,9.9325,18.743436813354492,13.39688491821289,14.93718433380127,
"May 06, 2023, 05:00 AM",52,-84.0796,9.9325,18.257598876953125,13.480237007141113,15.035013198852539,
"May 06, 2023, 06:00 AM",52,-84.0796,9.9325,17.94050407409668,13.457637786865234,14.99596881866455,
"May 06, 2023, 07:00 AM",52,-84.0796,9.9325,17.8137149810791,13.331649780273438,14.82361125946045,
"May 06, 2023, 08:00 AM",52,-84.0796,9.9325,17.885820388793945,13.111920356750488,14.530580520629883,
"May 06, 2023, 09:00 AM",52,-84.0796,9.9325,18.151859283447266,12.814495086669922,14.137786865234375,
"May 06, 2023, 10:00 AM",52,-84.0796,9.9325,18.593650817871094,12.460694313049316,13.672932624816895,
"May 06, 2023, 11:00 AM",52,-84.0796,9.9325,19.181039810180664,12.075759887695312,13.168664932250977,
"May 06, 2023, 12:00 PM",52,-84.0796,9.9325,19.873947143554688,11.687040328979492,12.66034984588623,
"May 06, 2023, 01:00 PM",52,-84.0796,9.9325,20.625106811523438,11.322176933288574,12.183659553527832,
"May 06, 2023, 02:00 PM",52,-84.0796,9.9325,21.383285522460938,11.007230758666992,11.772132873535156,
"May 06, 2023, 03:00 PM",52,-84.0796,9.9325,22.09676742553711,10.76488971710205,11.454916000366211,
"May 06, 2023, 04:00 PM",52,-84.0796,9.9325,22.716888427734375,10.612879753112793,11.254733085632324,
"May 06, 2023, 05:00 PM",52,-84.0796,9.9325,23.201351165771484,10.56282901763916,11.18635368347168,
"May 06, 2023, 06:00 PM",52,-84.0796,9.9325,23.51709747314453,10.61939811706543,11.255574226379395,
"May 06, 2023, 07:00 PM",52,-84.0796,9.9325,23.642574310302734,10.779967308044434,11.458805084228516,
"May 06, 2023, 08:00 PM",52,-84.0796,9.9325,23.56918716430664,11.034895896911621,11.783358573913574,
"May 06, 2023, 09:00 PM",52,-84.0796,9.9325,23.301902770996094,11.36802864074707,12.208209037780762,
"May 06, 2023, 10:00 PM",52,-84.0796,9.9325,22.85889434814453,11.757880210876465,12.705509185791016,
"May 06, 2023, 11:00 PM",52,-84.0796,9.9325,22.270315170288086,12.179108619689941,13.242440223693848,
"May 07, 2023, 12:00 AM",52,-84.0796,9.9325,21.57623291015625,12.604175567626953,13.783452987670898,
"May 07, 2023, 01:00 AM",52,-84.0796,9.9325,20.823909759521484,13.005240440368652,14.292677879333496,
"May 07, 2023, 02:00 AM",52,-84.0796,9.9325,20.064563751220703,13.356149673461914,14.736429214477539,
"May 07, 2023, 03:00 AM",52,-84.0796,9.9325,19.349905014038086,13.63406753540039,15.085397720336914,
"May 07, 2023, 04:00 AM",52,-84.0796,9.9325,18.72858428955078,13.821127891540527,15.316743850708008,
"May 07, 2023, 05:00 AM",52,-84.0796,9.9325,18.242897033691406,13.905682563781738,15.415618896484375,
"May 07, 2023, 06:00 AM",52,-84.0796,9.9325,17.92588996887207,13.88300609588623,15.37618350982666,
"May 07, 2023, 07:00 AM",52,-84.0796,9.9325,17.799116134643555,13.75572395324707,15.202066421508789,
"May 07, 2023, 08:00 AM",52,-84.0796,9.9325,17.87116241455078,13.533598899841309,14.906046867370605,
"May 07, 2023, 09:00 AM",52,-84.0796,9.9325,18.137069702148438,13.232841491699219,14.509214401245117,
"May 07, 2023, 10:00 AM",52,-84.0796,9.9325,18.578662872314453,12.875041961669922,14.039575576782227,
"May 07, 2023, 11:00 AM",52,-84.0796,9.9325,19.165800094604492,12.48574161529541,13.530121803283691,
"May 07, 2023, 12:00 PM",52,-84.0796,9.9325,19.858415603637695,12.09260368347168,13.01656723022461,
"May 07, 2023, 01:00 PM",52,-84.0796,9.9325,20.60926055908203,11.723620414733887,12.53498363494873,
"May 07, 2023, 02:00 PM",52,-84.0796,9.9325,21.36712074279785,11.405166625976562,12.119254112243652,
"May 07, 2023, 03:00 PM",52,-84.0796,9.9325,22.080303192138672,11.160168647766113,11.798798561096191,
"May 07, 2023, 04:00 PM",52,-84.0796,9.9325,22.70016098022461,11.006587028503418,11.596589088439941,
"May 07, 2023, 05:00 PM",52,-84.0796,9.9325,23.18440818786621,10.956154823303223,11.527544021606445,
"May 07, 2023, 06:00 PM",52,-84.0796,9.9325,23.5000057220459,11.013605117797852,11.59750747680664,
