date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",108,-76.7928,17.9712,27.758045196533203,19.17431640625,24.456279754638672,
"May 06, 2023, 01:00 AM",108,-76.7928,17.9712,26.947877883911133,23.090286254882812,27.984479904174805,
"May 06, 2023, 02:00 AM",108,-76.7928,17.9712,26.135238647460938,27.04532241821289,31.56751823425293,
"May 06, 2023, 03:00 AM",108,-76.7928,17.9712,25.375680923461914,30.769777297973633,34.96083068847656,
"May 06, 2023, 04:00 AM",108,-76.7928,17.9712,24.72112464904785,34.009464263916016,37.932716369628906,
"May 06, 2023, 05:00 AM",108,-76.7928,17.9712,24.21632957458496,36.543174743652344,40.2801628112793,
"May 06, 2023, 06:00 AM",108,-76.7928,17.9712,23.89582633972168,38.197654724121094,41.84266662597656,
"May 06, 2023, 07:00 AM",108,-76.7928,17.9712,23.781593322753906,38.8595085144043,42.513187408447266,
"May 06, 2023, 08:00 AM",108,-76.7928,17.9712,23.88153076171875,38.482913970947266,42.24544906616211,
"May 06, 2023, 09:00 AM",108,-76.7928,17.9712,24.188961029052734,37.09283447265625,41.05713653564453,
"May 06, 2023, 10:00 AM",108,-76.7928,17.9712,24.683055877685547,34.78330993652344,39.028648376464844,
"May 06, 2023, 11:00 AM",108,-76.7928,17.9712,25.330280303955078,31.71112632751465,36.29766082763672,
"May 06, 2023, 12:00 PM",108,-76.7928,17.9712,26.08667755126953,28.085132598876953,33.049766540527344,
"May 06, 2023, 01:00 PM",108,-76.7928,17.9712,26.90085220336914,24.152067184448242,29.505796432495117,
"May 06, 2023, 02:00 PM",108,-76.7928,17.9712,27.71750259399414,20.179683685302734,25.90680503845215,
"May 06, 2023, 03:00 PM",108,-76.7928,17.9712,28.481151580810547,16.438650131225586,22.497657775878906,
"May 06, 2023, 04:00 PM",108,-76.7928,17.9712,29.139968872070312,13.183955192565918,19.51030158996582,
"May 06, 2023, 05:00 PM",108,-76.7928,17.9712,29.649269104003906,10.637596130371094,17.147987365722656,
"May 06, 2023, 06:00 PM",108,-76.7928,17.9712,29.974571228027344,8.973404884338379,15.571392059326172,
"May 06, 2023, 07:00 PM",108,-76.7928,17.9712,30.093950271606445,8.305176734924316,14.887673377990723,
"May 06, 2023, 08:00 PM",108,-76.7928,17.9712,29.999492645263672,8.678878784179688,15.143158912658691,
"May 06, 2023, 09:00 PM",108,-76.7928,17.9712,29.69788360595703,10.069469451904297,16.320158004760742,
"May 06, 2023, 10:00 PM",108,-76.7928,17.9712,29.20990753173828,12.382569313049316,18.338178634643555,
"May 06, 2023, 11:00 PM",108,-76.7928,17.9712,28.569053649902344,15.46086311340332,21.05937385559082,
"May 07, 2023, 12:00 AM",108,-76.7928,17.9712,27.819204330444336,19.09479331970215,24.297962188720703,
"May 07, 2023, 01:00 AM",108,-76.7928,17.9712,27.011672973632812,23.036752700805664,27.83284568786621,
"May 07, 2023, 02:00 AM",108,-76.7928,17.9712,26.20167350769043,27.01806640625,31.422700881958008,
"May 07, 2023, 03:00 AM",108,-76.7928,17.9712,25.44458770751953,30.767166137695312,34.82240295410156,
"May 07, 2023, 04:00 AM",108,-76.7928,17.9712,24.792165756225586,34.028175354003906,37.79972839355469,
"May 07, 2023, 05:00 AM",108,-76.7928,17.9712,24.289020538330078,36.578346252441406,40.151214599609375,
"May 07, 2023, 06:00 AM",108,-76.7928,17.9712,23.969579696655273,38.243247985839844,41.715980529785156,
"May 07, 2023, 07:00 AM",108,-76.7928,17.9712,23.855735778808594,38.90869903564453,42.38676834106445,
"May 07, 2023, 08:00 AM",108,-76.7928,17.9712,23.955379486083984,38.52858352661133,42.11719512939453,
"May 07, 2023, 09:00 AM",108,-76.7928,17.9712,24.261842727661133,37.12802505493164,40.92497634887695,
"May 07, 2023, 10:00 AM",108,-76.7928,17.9712,24.754371643066406,34.801734924316406,38.890689849853516,
"May 07, 2023, 11:00 AM",108,-76.7928,17.9712,25.3995361328125,31.707584381103516,36.1523323059082,
"May 07, 2023, 12:00 PM",108,-76.7928,17.9712,26.153520584106445,28.055805206298828,32.89589309692383,
"May 07, 2023, 01:00 PM",108,-76.7928,17.9712,26.96509552001953,24.094871520996094,29.342737197875977,
"May 07, 2023, 02:00 PM",108,-76.7928,17.9712,27.779129028320312,20.094398498535156,25.73444175720215,
"May 07, 2023, 03:00 PM",108,-76.7928,17.9712,28.540340423583984,16.326866149902344,22.31641387939453,
"May 07, 2023, 04:00 PM",108,-76.7928,17.9712,29.197052001953125,13.049022674560547,19.321136474609375,
"May 07, 2023, 05:00 PM",108,-76.7928,17.9712,29.704730987548828,10.484382629394531,16.95230484008789,
"May 07, 2023, 06:00 PM",108,-76.7928,17.9712,30.029006958007812,8.807953834533691,15.370962142944336,
"May 07, 2023, 07:00 PM",108,-76.7928,17.9712,30.148014068603516,8.134316444396973,14.684514999389648,
"May 07, 2023, 08:00 PM",108,-76.7928,17.9712,30.053878784179688,8.509743690490723,14.93938159942627,
"May 07, 2023, 09:00 PM",108,-76.7928,17.9712,29.75326156616211,9.909015655517578,16.117839813232422,
"May 07, 2023, 10:00 PM",108,-76.7928,17.9712,29.266876220703125,12.237107276916504,18.139205932617188,
"May 07, 2023, 11:00 PM",108,-76.7928,17.9712,28.628108978271484,15.335607528686523,20.865331649780273,
"May 08, 2023, 12:00 AM",108,-76.7928,17.9712,27.880695343017578,18.993520736694336,24.110015869140625,
"May 08, 2023, 01:00 AM",108,-76.7928,17.9712,27.075782775878906,22.96158790588379,27.651668548583984,
"May 08, 2023, 02:00 AM",108,-76.7928,17.9712,26.268417358398438,26.96924591064453,31.248416900634766,
"May 08, 2023, 03:00 AM",108,-76.7928,17.9712,25.513790130615234,30.74310302734375,34.65458297729492,
"May 08, 2023, 04:00 AM",108,-76.7928,17.9712,24.86349105834961,34.025543212890625,37.63743209838867,
"May 08, 2023, 05:00 AM",108,-76.7928,17.9712,24.361988067626953,36.59225082397461,39.99302291870117,
"May 08, 2023, 06:00 AM",108,-76.7928,17.9712,24.043594360351562,38.267662048339844,41.560150146484375,
"May 08, 2023, 07:00 AM",108,-76.7928,17.9712,23.930133819580078,38.936805725097656,42.23128890991211,
"May 08, 2023, 08:00 AM",108,-76.7928,17.9712,24.02947235107422,38.553260803222656,41.9599609375,
"May 08, 2023, 09:00 AM",108,-76.7928,17.9712,24.334957122802734,37.14235305786133,40.763912200927734,
"May 08, 2023, 10:00 AM",108,-76.7928,17.9712,24.825908660888672,34.79936218261719,38.723899841308594,
"May 08, 2023, 11:00 AM",108,-76.7928,17.9712,25.46900177001953,31.68330192565918,35.97825622558594,
"May 08, 2023, 12:00 PM",108,-76.7928,17.9712,26.220558166503906,28.00586700439453,32.71337890625,
"May 08, 2023, 01:00 PM",108,-76.7928,17.9712,27.02952003479004,24.017181396484375,29.1511173248291,
"May 08, 2023, 02:00 PM",108,-76.7928,17.9712,27.84093475341797,19.98870277404785,25.533594131469727,
"May 08, 2023, 03:00 PM",108,-76.7928,17.9712,28.599693298339844,16.194780349731445,22.106775283813477,
"May 08, 2023, 04:00 PM",108,-76.7928,17.9712,29.254291534423828,12.89387321472168,19.103654861450195,
"May 08, 2023, 05:00 PM",108,-76.7928,17.9712,29.760337829589844,10.311041831970215,16.7283935546875,
"May 08, 2023, 06:00 PM",108,-76.7928,17.9712,30.083568572998047,8.62248420715332,15.142396926879883,
"May 08, 2023, 07:00 PM",108,-76.7928,17.9712,30.202194213867188,7.943542957305908,14.4533052444458,
"May 08, 2023, 08:00 PM",108,-76.7928,17.9712,30.108373641967773,8.320796012878418,14.7076416015625,
"May 08, 2023, 09:00 PM",108,-76.7928,17.9712,29.808731079101562,9.72884750366211,15.88764476776123,
"May 08, 2023, 10:00 PM",108,-76.7928,17.9712,29.323932647705078,12.072020530700684,17.912446975708008,
"May 08, 2023, 11:00 PM",108,-76.7928,17.9712,28.687232971191406,15.19083309173584,20.64360237121582,
"May 09, 2023, 12:00 AM",108,-76.7928,17.9712,27.942249298095703,18.872852325439453,23.894474029541016,
"May 09, 2023, 01:00 AM",108,-76.7928,17.9712,27.13994789123535,22.867109298706055,27.442983627319336,
"May 09, 2023, 02:00 AM",108,-76.7928,17.9712,26.335201263427734,26.901241302490234,31.046716690063477,
"May 09, 2023, 03:00 AM",108,-76.7928,17.9712,25.583024978637695,30.699934005737305,34.459434509277344,
"May 09, 2023, 04:00 AM",108,-76.7928,17.9712,24.934839248657227,34.00387954711914,37.44789505004883,
"May 09, 2023, 05:00 AM",108,-76.7928,17.9712,24.43496322631836,36.58726501464844,39.80770492553711,
"May 09, 2023, 06:00 AM",108,-76.7928,17.9712,24.117603302001953,38.273292541503906,41.377281188964844,
"May 09, 2023, 07:00 AM",108,-76.7928,17.9712,24.0045166015625,38.94624328613281,42.04886245727539,
"May 09, 2023, 08:00 AM",108,-76.7928,17.9712,24.103532791137695,38.55939483642578,41.7758674621582,
"May 09, 2023, 09:00 AM",108,-76.7928,17.9712,24.408035278320312,37.13816833496094,40.576080322265625,
"May 09, 2023, 10:00 AM",108,-76.7928,17.9712,24.89739418029785,34.77863311767578,38.53046417236328,
"May 09, 2023, 11:00 AM",108,-76.7928,17.9712,25.53840446472168,31.640789031982422,35.777626037597656,
"May 09, 2023, 12:00 PM",108,-76.7928,17.9712,26.28752326965332,27.937795639038086,32.504398345947266,
"May 09, 2023, 01:00 PM",108,-76.7928,17.9712,27.093860626220703,23.92147445678711,28.93312644958496,
