date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",122,-10.7978,6.328,25.952713012695312,10.695795059204102,20.363388061523438,
"May 06, 2023, 01:00 AM",122,-10.7978,6.328,25.684215545654297,10.985031127929688,20.647218704223633,
"May 06, 2023, 02:00 AM",122,-10.7978,6.328,25.53214454650879,11.101302146911621,20.618669509887695,
"May 06, 2023, 03:00 AM",122,-10.7978,6.328,25.506881713867188,11.036874771118164,20.28017234802246,
"May 06, 2023, 04:00 AM",122,-10.7978,6.328,25.610157012939453,10.796346664428711,19.65526008605957,
"May 06, 2023, 05:00 AM",122,-10.7978,6.328,25.834941864013672,10.39630126953125,18.787010192871094,
"May 06, 2023, 06:00 AM",122,-10.7978,6.328,26.16592788696289,9.864184379577637,17.735071182250977,
"May 06, 2023, 07:00 AM",122,-10.7978,6.328,26.5805606842041,9.236425399780273,16.571626663208008,
"May 06, 2023, 08:00 AM",122,-10.7978,6.328,27.050575256347656,8.55595588684082,15.376479148864746,
"May 06, 2023, 09:00 AM",122,-10.7978,6.328,27.543933868408203,7.869266986846924,14.23159122467041,
"May 06, 2023, 10:00 AM",122,-10.7978,6.328,28.02698516845703,7.223260879516602,13.215520858764648,
"May 06, 2023, 11:00 AM",122,-10.7978,6.328,28.46678352355957,6.662043571472168,12.39805793762207,
"May 06, 2023, 12:00 PM",122,-10.7978,6.328,28.833309173583984,6.2239179611206055,11.835463523864746,
"May 06, 2023, 01:00 PM",122,-10.7978,6.328,29.101539611816406,5.938785552978516,11.566633224487305,
"May 06, 2023, 02:00 PM",122,-10.7978,6.328,29.253131866455078,5.826111316680908,11.610455513000488,
"May 06, 2023, 03:00 PM",122,-10.7978,6.328,29.27770233154297,5.893589019775391,11.964502334594727,
"May 06, 2023, 04:00 PM",122,-10.7978,6.328,29.173511505126953,6.136643886566162,12.605207443237305,
"May 06, 2023, 05:00 PM",122,-10.7978,6.328,28.947599411010742,6.538735389709473,13.4894437789917,
"May 06, 2023, 06:00 PM",122,-10.7978,6.328,28.61530113220215,7.0724968910217285,14.557488441467285,
"May 06, 2023, 07:00 PM",122,-10.7978,6.328,28.199207305908203,7.701599597930908,15.737066268920898,
"May 06, 2023, 08:00 PM",122,-10.7978,6.328,27.727630615234375,8.383231163024902,16.94829559326172,
"May 06, 2023, 09:00 PM",122,-10.7978,6.328,27.232669830322266,9.071023941040039,18.10910415649414,
"May 06, 2023, 10:00 PM",122,-10.7978,6.328,26.748023986816406,9.71821117401123,19.140851974487305,
"May 06, 2023, 11:00 PM",122,-10.7978,6.328,26.306703567504883,10.280810356140137,19.97365951538086,
"May 07, 2023, 12:00 AM",122,-10.7978,6.328,25.938772201538086,10.720623016357422,20.55119514465332,
"May 07, 2023, 01:00 AM",122,-10.7978,6.328,25.669296264648438,11.007838249206543,20.834518432617188,
"May 07, 2023, 02:00 AM",122,-10.7978,6.328,25.516645431518555,11.123038291931152,20.80472755432129,
"May 07, 2023, 03:00 AM",122,-10.7978,6.328,25.491230010986328,11.058548927307129,20.46424102783203,
"May 07, 2023, 04:00 AM",122,-10.7978,6.328,25.594785690307617,10.818936347961426,19.836669921875,
"May 07, 2023, 05:00 AM",122,-10.7978,6.328,25.82026481628418,10.420695304870605,18.965173721313477,
