date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",94,-15.5831,11.8613,26.366405487060547,4.817079067230225,11.252635955810547,
"May 06, 2023, 01:00 AM",94,-15.5831,11.8613,25.555065155029297,4.773596286773682,11.066011428833008,
"May 06, 2023, 02:00 AM",94,-15.5831,11.8613,24.960580825805664,4.735639572143555,10.934284210205078,
"May 06, 2023, 03:00 AM",94,-15.5831,11.8613,24.623435974121094,4.704398155212402,10.859954833984375,
"May 06, 2023, 04:00 AM",94,-15.5831,11.8613,24.566572189331055,4.680774688720703,10.842140197753906,
"May 06, 2023, 05:00 AM",94,-15.5831,11.8613,24.79383087158203,4.665087699890137,10.876220703125,
"May 06, 2023, 06:00 AM",94,-15.5831,11.8613,25.289688110351562,4.657115459442139,10.95384407043457,
"May 06, 2023, 07:00 AM",94,-15.5831,11.8613,26.020322799682617,4.656114101409912,11.06380844116211,
"May 06, 2023, 08:00 AM",94,-15.5831,11.8613,26.935914993286133,4.6609039306640625,11.193359375,
"May 06, 2023, 09:00 AM",94,-15.5831,11.8613,27.974040985107422,4.6698317527771,11.327629089355469,
"May 06, 2023, 10:00 AM",94,-15.5831,11.8613,29.06393814086914,4.681066036224365,11.452606201171875,
"May 06, 2023, 11:00 AM",94,-15.5831,11.8613,30.131319046020508,4.6926045417785645,11.554628372192383,
"May 06, 2023, 12:00 PM",94,-15.5831,11.8613,31.103439331054688,4.7024712562561035,11.621881484985352,
"May 06, 2023, 01:00 PM",94,-15.5831,11.8613,31.914047241210938,4.708728313446045,11.64499282836914,
"May 06, 2023, 02:00 PM",94,-15.5831,11.8613,32.507911682128906,4.709825038909912,11.61825180053711,
"May 06, 2023, 03:00 PM",94,-15.5831,11.8613,32.84457015991211,4.704447269439697,11.538368225097656,
"May 06, 2023, 04:00 PM",94,-15.5831,11.8613,32.901092529296875,4.69182825088501,11.406768798828125,
"May 06, 2023, 05:00 PM",94,-15.5831,11.8613,32.67363739013672,4.671667575836182,11.227848052978516,
"May 06, 2023, 06:00 PM",94,-15.5831,11.8613,32.17771911621094,4.644180774688721,11.0091552734375,
"May 06, 2023, 07:00 PM",94,-15.5831,11.8613,31.447147369384766,4.610145092010498,10.761354446411133,
"May 06, 2023, 08:00 PM",94,-15.5831,11.8613,30.531715393066406,4.570590496063232,10.49599838256836,
