date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",161,145.7467,15.191,24.358837127685547,4.157247543334961,11.819907188415527,
"May 06, 2023, 01:00 AM",161,145.7467,15.191,24.41342544555664,4.136239051818848,11.780143737792969,
"May 06, 2023, 02:00 AM",161,145.7467,15.191,24.467512130737305,4.123363494873047,11.785687446594238,
"May 06, 2023, 03:00 AM",161,145.7467,15.191,24.517366409301758,4.119363784790039,11.835710525512695,
"May 06, 2023, 04:00 AM",161,145.7467,15.191,24.559558868408203,4.124382972717285,11.926405906677246,
"May 06, 2023, 05:00 AM",161,145.7467,15.191,24.591182708740234,4.137941360473633,12.051177978515625,
"May 06, 2023, 06:00 AM",161,145.7467,15.191,24.610055923461914,4.158982276916504,12.201116561889648,
"May 06, 2023, 07:00 AM",161,145.7467,15.191,24.614871978759766,4.185939788818359,12.365606307983398,
"May 06, 2023, 08:00 AM",161,145.7467,15.191,24.60527801513672,4.216849327087402,12.533062934875488,
"May 06, 2023, 09:00 AM",161,145.7467,15.191,24.58190155029297,4.249462604522705,12.691661834716797,
"May 06, 2023, 10:00 AM",161,145.7467,15.191,24.546316146850586,4.281434059143066,12.830245971679688,
"May 06, 2023, 11:00 AM",161,145.7467,15.191,24.50091552734375,4.310451984405518,12.939005851745605,
"May 06, 2023, 12:00 PM",161,145.7467,15.191,24.448762893676758,4.33441162109375,13.010176658630371,
"May 06, 2023, 01:00 PM",161,145.7467,15.191,24.39337921142578,4.3515543937683105,13.038557052612305,
"May 06, 2023, 02:00 PM",161,145.7467,15.191,24.3385009765625,4.360589981079102,13.021886825561523,
"May 06, 2023, 03:00 PM",161,145.7467,15.191,24.287813186645508,4.3607659339904785,12.960920333862305,
"May 06, 2023, 04:00 PM",161,145.7467,15.191,24.24472427368164,4.351949691772461,12.859482765197754,
"May 06, 2023, 05:00 PM",161,145.7467,15.191,24.212116241455078,4.334617614746094,12.724126815795898,
"May 06, 2023, 06:00 PM",161,145.7467,15.191,24.19215202331543,4.309818267822266,12.563719749450684,
"May 06, 2023, 07:00 PM",161,145.7467,15.191,24.18613052368164,4.279117584228516,12.388833999633789,
"May 06, 2023, 08:00 PM",161,145.7467,15.191,24.194398880004883,4.244474411010742,12.210975646972656,
"May 06, 2023, 09:00 PM",161,145.7467,15.191,24.21632957458496,4.208116054534912,12.041884422302246,
"May 06, 2023, 10:00 PM",161,145.7467,15.191,24.250370025634766,4.172388076782227,11.892681121826172,
"May 06, 2023, 11:00 PM",161,145.7467,15.191,24.294139862060547,4.139591693878174,11.773122787475586,
"May 07, 2023, 12:00 AM",161,145.7467,15.191,24.3446044921875,4.111819267272949,11.690918922424316,
"May 07, 2023, 01:00 AM",161,145.7467,15.191,24.39827537536621,4.090828895568848,11.65125560760498,
"May 07, 2023, 02:00 AM",161,145.7467,15.191,24.451444625854492,4.077908039093018,11.65638542175293,
"May 07, 2023, 03:00 AM",161,145.7467,15.191,24.50045394897461,4.073792457580566,11.705528259277344,
"May 07, 2023, 04:00 AM",161,145.7467,15.191,24.541927337646484,4.0786237716674805,11.79490852355957,
"May 07, 2023, 05:00 AM",161,145.7467,15.191,24.57300567626953,4.091930389404297,11.917985916137695,
"May 07, 2023, 06:00 AM",161,145.7467,15.191,24.591550827026367,4.112661361694336,12.065964698791504,
"May 07, 2023, 07:00 AM",161,145.7467,15.191,24.596267700195312,4.139260292053223,12.228327751159668,
"May 07, 2023, 08:00 AM",161,145.7467,15.191,24.58681297302246,4.16977596282959,12.393616676330566,
"May 07, 2023, 09:00 AM",161,145.7467,15.191,24.563810348510742,4.2019853591918945,12.550152778625488,
"May 07, 2023, 10:00 AM",161,145.7467,15.191,24.528799057006836,4.233555316925049,12.686887741088867,
"May 07, 2023, 11:00 AM",161,145.7467,15.191,24.484140396118164,4.262197017669678,12.794123649597168,
"May 07, 2023, 12:00 PM",161,145.7467,15.191,24.432846069335938,4.285826206207275,12.864189147949219,
"May 07, 2023, 01:00 PM",161,145.7467,15.191,24.378374099731445,4.30268669128418,12.89193058013916,
"May 07, 2023, 02:00 PM",161,145.7467,15.191,24.32439613342285,4.311498641967773,12.875086784362793,
"May 07, 2023, 03:00 PM",161,145.7467,15.191,24.27454376220703,4.311529636383057,12.814449310302734,
"May 07, 2023, 04:00 PM",161,145.7467,15.191,24.232162475585938,4.30263614654541,12.71377944946289,
"May 07, 2023, 05:00 PM",161,145.7467,15.191,24.200088500976562,4.28529167175293,12.579568862915039,
"May 07, 2023, 06:00 PM",161,145.7467,15.191,24.18044662475586,4.260547637939453,12.420598030090332,
"May 07, 2023, 07:00 PM",161,145.7467,15.191,24.174510955810547,4.229940891265869,12.247275352478027,
"May 07, 2023, 08:00 PM",161,145.7467,15.191,24.18262481689453,4.1954240798950195,12.071030616760254,
"May 07, 2023, 09:00 PM",161,145.7467,15.191,24.204174041748047,4.159209728240967,11.903461456298828,
"May 07, 2023, 10:00 PM",161,145.7467,15.191,24.237625122070312,4.123619079589844,11.755561828613281,
"May 07, 2023, 11:00 PM",161,145.7467,15.191,24.2806453704834,4.09093713760376,11.636994361877441,
"May 08, 2023, 12:00 AM",161,145.7467,15.191,24.330242156982422,4.063241958618164,11.555366516113281,
"May 08, 2023, 01:00 AM",161,145.7467,15.191,24.38298797607422,4.042270660400391,11.515806198120117,
"May 08, 2023, 02:00 AM",161,145.7467,15.191,24.435243606567383,4.029304504394531,11.52055549621582,
"May 08, 2023, 03:00 AM",161,145.7467,15.191,24.48340606689453,4.025079727172852,11.56883716583252,
"May 08, 2023, 04:00 AM",161,145.7467,15.191,24.524158477783203,4.029726982116699,11.656904220581055,
"May 08, 2023, 05:00 AM",161,145.7467,15.191,24.554697036743164,4.042783260345459,11.778325080871582,
"May 08, 2023, 06:00 AM",161,145.7467,15.191,24.572904586791992,4.063205242156982,11.924346923828125,
"May 08, 2023, 07:00 AM",161,145.7467,15.191,24.57752227783203,4.089447498321533,12.084603309631348,
"May 08, 2023, 08:00 AM",161,145.7467,15.191,24.568208694458008,4.119574069976807,12.24774169921875,
"May 08, 2023, 09:00 AM",161,145.7467,15.191,24.545576095581055,4.1513824462890625,12.402234077453613,
"May 08, 2023, 10:00 AM",161,145.7467,15.191,24.511144638061523,4.182561874389648,12.537158966064453,
"May 08, 2023, 11:00 AM",161,145.7467,15.191,24.467226028442383,4.2108306884765625,12.642890930175781,
"May 08, 2023, 12:00 PM",161,145.7467,15.191,24.416786193847656,4.234124183654785,12.711852073669434,
"May 08, 2023, 01:00 PM",161,145.7467,15.191,24.363222122192383,4.250705718994141,12.738957405090332,
"May 08, 2023, 02:00 PM",161,145.7467,15.191,24.31014633178711,4.259303092956543,12.721976280212402,
"May 08, 2023, 03:00 PM",161,145.7467,15.191,24.261127471923828,4.259186744689941,12.661686897277832,
"May 08, 2023, 04:00 PM",161,145.7467,15.191,24.219457626342773,4.25022554397583,12.561826705932617,
"May 08, 2023, 05:00 PM",161,145.7467,15.191,24.18791389465332,4.232875347137451,12.428778648376465,
"May 08, 2023, 06:00 PM",161,145.7467,15.191,24.168590545654297,4.208178520202637,12.271228790283203,
