date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",223,29.611,46.8371,10.27107048034668,4.048041343688965,4.416110038757324,
"May 06, 2023, 01:00 AM",223,29.611,46.8371,10.164608001708984,4.1262288093566895,4.493774890899658,
"May 06, 2023, 02:00 AM",223,29.611,46.8371,10.342315673828125,4.16353702545166,4.520866394042969,
"May 06, 2023, 03:00 AM",223,29.611,46.8371,10.792688369750977,4.157236576080322,4.495364189147949,
"May 06, 2023, 04:00 AM",223,29.611,46.8371,11.485586166381836,4.107608795166016,4.418868064880371,
"May 06, 2023, 05:00 AM",223,29.611,46.8371,12.37432861328125,4.01787805557251,4.296417236328125,
"May 06, 2023, 06:00 AM",223,29.611,46.8371,13.398860931396484,3.893979072570801,4.136198997497559,
"May 06, 2023, 07:00 AM",223,29.611,46.8371,14.489830017089844,3.744178056716919,3.9489307403564453,
"May 06, 2023, 08:00 AM",223,29.611,46.8371,15.573299407958984,3.578493595123291,3.7471859455108643,
"May 06, 2023, 09:00 AM",223,29.611,46.8371,16.57584571838379,3.4079976081848145,3.544468402862549,
"May 06, 2023, 10:00 AM",223,29.611,46.8371,17.429471969604492,3.2440736293792725,3.354344606399536,
"May 06, 2023, 11:00 AM",223,29.611,46.8371,18.07630729675293,3.0976483821868896,3.189509153366089,
"May 06, 2023, 12:00 PM",223,29.611,46.8371,18.472562789916992,2.978433132171631,3.0608935356140137,
"May 06, 2023, 01:00 PM",223,29.611,46.8371,18.59144401550293,2.8942723274230957,2.976963758468628,
"May 06, 2023, 02:00 PM",223,29.611,46.8371,18.425092697143555,2.850615978240967,2.943115711212158,
"May 06, 2023, 03:00 PM",223,29.611,46.8371,17.985124588012695,2.850126028060913,2.9613301753997803,
"May 06, 2023, 04:00 PM",223,29.611,46.8371,17.3017578125,2.892543315887451,3.0300369262695312,
"May 06, 2023, 05:00 PM",223,29.611,46.8371,16.421842575073242,2.9746828079223633,3.144240140914917,
"May 06, 2023, 06:00 PM",223,29.611,46.8371,15.405656814575195,3.090649366378784,3.2958407402038574,
"May 06, 2023, 07:00 PM",223,29.611,46.8371,14.322790145874023,3.232269048690796,3.474226236343384,
"May 06, 2023, 08:00 PM",223,29.611,46.8371,13.247467041015625,3.3896191120147705,3.6669535636901855,
"May 06, 2023, 09:00 PM",223,29.611,46.8371,12.253389358520508,3.5517380237579346,3.860635280609131,
"May 06, 2023, 10:00 PM",223,29.611,46.8371,11.408792495727539,3.707340717315674,4.0418548583984375,
"May 06, 2023, 11:00 PM",223,29.611,46.8371,10.771757125854492,3.8456177711486816,4.198044300079346,
"May 07, 2023, 12:00 AM",223,29.611,46.8371,10.386251449584961,3.956953763961792,4.318384170532227,
"May 07, 2023, 01:00 AM",223,29.611,46.8371,10.279109954833984,4.033594608306885,4.394497871398926,
"May 07, 2023, 02:00 AM",223,29.611,46.8371,10.458251953125,4.070128440856934,4.421041488647461,
"May 07, 2023, 03:00 AM",223,29.611,46.8371,10.912036895751953,4.063916206359863,4.396047592163086,
"May 07, 2023, 04:00 AM",223,29.611,46.8371,11.61012077331543,4.015225410461426,4.321082592010498,
"May 07, 2023, 05:00 AM",223,29.611,46.8371,12.50547981262207,3.927217960357666,4.20108699798584,
"May 07, 2023, 06:00 AM",223,29.611,46.8371,13.537599563598633,3.8057193756103516,4.04409122467041,
"May 07, 2023, 07:00 AM",223,29.611,46.8371,14.636655807495117,3.658825635910034,3.86059308052063,
"May 07, 2023, 08:00 AM",223,29.611,46.8371,15.728170394897461,3.4963598251342773,3.6628994941711426,
"May 07, 2023, 09:00 AM",223,29.611,46.8371,16.738149642944336,3.3291876316070557,3.464271068572998,
"May 07, 2023, 10:00 AM",223,29.611,46.8371,17.598115921020508,3.168464422225952,3.277989387512207,
"May 07, 2023, 11:00 AM",223,29.611,46.8371,18.249780654907227,3.0249006748199463,3.116492509841919,
"May 07, 2023, 12:00 PM",223,29.611,46.8371,18.648988723754883,2.9080209732055664,2.990499258041382,
"May 07, 2023, 01:00 PM",223,29.611,46.8371,18.768842697143555,2.825507402420044,2.908282518386841,
"May 07, 2023, 02:00 PM",223,29.611,46.8371,18.60140037536621,2.782691717147827,2.8751423358917236,
"May 07, 2023, 03:00 PM",223,29.611,46.8371,18.15834617614746,2.7822000980377197,2.8930106163024902,
"May 07, 2023, 04:00 PM",223,29.611,46.8371,17.470104217529297,2.823767900466919,2.9603567123413086,
"May 07, 2023, 05:00 PM",223,29.611,46.8371,16.583885192871094,2.9042720794677734,3.072268009185791,
"May 07, 2023, 06:00 PM",223,29.611,46.8371,15.56039047241211,3.0179355144500732,3.220827341079712,
"May 07, 2023, 07:00 PM",223,29.611,46.8371,14.469766616821289,3.1567318439483643,3.39560604095459,
"May 07, 2023, 08:00 PM",223,29.611,46.8371,13.386726379394531,3.3109467029571533,3.584437131881714,
"May 07, 2023, 09:00 PM",223,29.611,46.8371,12.385534286499023,3.4698312282562256,3.774198055267334,
"May 07, 2023, 10:00 PM",223,29.611,46.8371,11.534914016723633,3.622323513031006,3.951742649078369,
