date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",209,-3.7036,40.4167,21.11797332763672,7.065440654754639,10.442770004272461,
"May 06, 2023, 01:00 AM",209,-3.7036,40.4167,19.97715950012207,6.994875431060791,10.185295104980469,
"May 06, 2023, 02:00 AM",209,-3.7036,40.4167,19.17112159729004,6.7975592613220215,9.793037414550781,
"May 06, 2023, 03:00 AM",209,-3.7036,40.4167,18.7563533782959,6.486806869506836,9.292703628540039,
"May 06, 2023, 04:00 AM",209,-3.7036,40.4167,18.762662887573242,6.083672523498535,8.71835708618164,
"May 06, 2023, 05:00 AM",209,-3.7036,40.4167,19.19117546081543,5.615521430969238,8.109139442443848,
"May 06, 2023, 06:00 AM",209,-3.7036,40.4167,20.014251708984375,5.114153861999512,7.5065813064575195,
"May 06, 2023, 07:00 AM",209,-3.7036,40.4167,21.177337646484375,4.613649368286133,6.951778411865234,
"May 06, 2023, 08:00 AM",209,-3.7036,40.4167,22.602672576904297,4.148040294647217,6.482597827911377,
"May 06, 2023, 09:00 AM",209,-3.7036,40.4167,24.194656372070312,3.7489962577819824,6.131097793579102,
"May 06, 2023, 10:00 AM",209,-3.7036,40.4167,25.846240997314453,3.443657636642456,5.921309471130371,
"May 06, 2023, 11:00 AM",209,-3.7036,40.4167,27.44629669189453,3.2527921199798584,5.867645740509033,
"May 06, 2023, 12:00 PM",209,-3.7036,40.4167,28.88718032836914,3.1893715858459473,5.973860263824463,
"May 06, 2023, 01:00 PM",209,-3.7036,40.4167,30.072052001953125,3.257683515548706,6.232828617095947,
"May 06, 2023, 02:00 PM",209,-3.7036,40.4167,30.92148208618164,3.4530467987060547,6.627009868621826,
"May 06, 2023, 03:00 PM",209,-3.7036,40.4167,31.37891387939453,3.7621166706085205,7.129646301269531,
"May 06, 2023, 04:00 PM",209,-3.7036,40.4167,31.41446304321289,4.163791656494141,7.7065653800964355,
"May 06, 2023, 05:00 PM",209,-3.7036,40.4167,31.026996612548828,4.63065767288208,8.318535804748535,
"May 06, 2023, 06:00 PM",209,-3.7036,40.4167,30.244216918945312,5.130850315093994,8.923908233642578,
"May 06, 2023, 07:00 PM",209,-3.7036,40.4167,29.120769500732422,5.630215644836426,9.48147201538086,
"May 06, 2023, 08:00 PM",209,-3.7036,40.4167,27.734569549560547,6.09466028213501,9.953264236450195,
"May 06, 2023, 09:00 PM",209,-3.7036,40.4167,26.18143081665039,6.492447376251221,10.307148933410645,
"May 06, 2023, 10:00 PM",209,-3.7036,40.4167,24.568599700927734,6.796383380889893,10.519017219543457,
"May 06, 2023, 11:00 PM",209,-3.7036,40.4167,23.007415771484375,6.985659599304199,10.574429512023926,
"May 07, 2023, 12:00 AM",209,-3.7036,40.4167,21.605743408203125,7.047279357910156,10.469618797302246,
"May 07, 2023, 01:00 AM",209,-3.7036,40.4167,20.460586547851562,6.976938724517822,10.211719512939453,
"May 07, 2023, 02:00 AM",209,-3.7036,40.4167,19.65155601501465,6.779339790344238,9.81833553314209,
"May 07, 2023, 03:00 AM",209,-3.7036,40.4167,19.235321044921875,6.467851638793945,9.316293716430664,
"May 07, 2023, 04:00 AM",209,-3.7036,40.4167,19.241819381713867,6.063613414764404,8.739850044250488,
"May 07, 2023, 05:00 AM",209,-3.7036,40.4167,19.672183990478516,5.594099998474121,8.128349304199219,
"May 07, 2023, 06:00 AM",209,-3.7036,40.4167,20.49864387512207,5.091235637664795,7.52354621887207,
