date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",193,-17.4479,14.6934,21.765546798706055,45.78268814086914,73.8022689819336,
"May 06, 2023, 01:00 AM",193,-17.4479,14.6934,21.27698516845703,44.47930145263672,72.50265502929688,
"May 06, 2023, 02:00 AM",193,-17.4479,14.6934,20.97889518737793,43.077781677246094,71.64246368408203,
"May 06, 2023, 03:00 AM",193,-17.4479,14.6934,20.891986846923828,41.6766471862793,71.2828598022461,
"May 06, 2023, 04:00 AM",193,-17.4479,14.6934,21.022586822509766,40.37407302856445,71.45087432861328,
"May 06, 2023, 05:00 AM",193,-17.4479,14.6934,21.3621826171875,39.261985778808594,72.13761901855469,
"May 06, 2023, 06:00 AM",193,-17.4479,14.6934,21.888029098510742,38.419166564941406,73.29881286621094,
"May 06, 2023, 07:00 AM",193,-17.4479,14.6934,22.564640045166016,37.906150817871094,74.85787200927734,
"May 06, 2023, 08:00 AM",193,-17.4479,14.6934,23.346227645874023,37.76108932495117,76.71105194091797,
"May 06, 2023, 09:00 AM",193,-17.4479,14.6934,24.17982292175293,37.997161865234375,78.73461151123047,
"May 06, 2023, 10:00 AM",193,-17.4479,14.6934,25.008831024169922,38.60142135620117,80.79305267333984,
"May 06, 2023, 11:00 AM",193,-17.4479,14.6934,25.776939392089844,39.535858154296875,82.74855041503906,
"May 06, 2023, 12:00 PM",193,-17.4479,14.6934,26.431941986083984,40.73994827270508,84.47022247314453,
"May 06, 2023, 01:00 PM",193,-17.4479,14.6934,26.929277420043945,42.1346435546875,85.84304809570312,
"May 06, 2023, 02:00 PM",193,-17.4479,14.6934,27.23509979248047,43.62791061401367,86.77578735351562,
"May 06, 2023, 03:00 PM",193,-17.4479,14.6934,27.328624725341797,45.12091064453125,87.20729064941406,
"May 06, 2023, 04:00 PM",193,-17.4479,14.6934,27.203474044799805,46.5146484375,87.11038208007812,
"May 06, 2023, 05:00 PM",193,-17.4479,14.6934,26.868206024169922,47.716896057128906,86.49398803710938,
"May 06, 2023, 06:00 PM",193,-17.4479,14.6934,26.34568977355957,48.64828872680664,85.4024658203125,
