date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",197,103.8195,1.3571,27.349624633789062,38.35216522216797,37.068321228027344,
"May 06, 2023, 01:00 AM",197,103.8195,1.3571,27.87295150756836,36.95510482788086,35.542598724365234,
"May 06, 2023, 02:00 AM",197,103.8195,1.3571,28.407960891723633,35.84250259399414,34.31513214111328,
"May 06, 2023, 03:00 AM",197,103.8195,1.3571,28.918384552001953,35.090248107910156,33.46887969970703,
"May 06, 2023, 04:00 AM",197,103.8195,1.3571,29.369613647460938,34.74964904785156,33.06084060668945,
"May 06, 2023, 05:00 AM",197,103.8195,1.3571,29.731063842773438,34.84402084350586,33.11814880371094,
"May 06, 2023, 06:00 AM",197,103.8195,1.3571,29.97825050354004,35.36703109741211,33.63624572753906,
"May 06, 2023, 07:00 AM",197,103.8195,1.3571,30.0944766998291,36.283138275146484,34.579166412353516,
"May 06, 2023, 08:00 AM",197,103.8195,1.3571,30.07194709777832,37.52994155883789,35.8819694519043,
"May 06, 2023, 09:00 AM",197,103.8195,1.3571,29.912342071533203,39.02257537841797,37.45520782470703,
"May 06, 2023, 10:00 AM",197,103.8195,1.3571,29.626672744750977,40.65925979614258,39.190940856933594,
"May 06, 2023, 11:00 AM",197,103.8195,1.3571,29.23455810546875,42.328369140625,40.97014236450195,
"May 06, 2023, 12:00 PM",197,103.8195,1.3571,28.76286506652832,43.91600036621094,42.670799255371094,
"May 06, 2023, 01:00 PM",197,103.8195,1.3571,28.243913650512695,45.313751220703125,44.17622375488281,
"May 06, 2023, 02:00 PM",197,103.8195,1.3571,27.713247299194336,46.42605972290039,45.38297653198242,
"May 06, 2023, 03:00 PM",197,103.8195,1.3571,27.20723533630371,47.17685317993164,46.2080078125,
"May 06, 2023, 04:00 PM",197,103.8195,1.3571,26.760574340820312,47.51457977294922,46.594215393066406,
"May 06, 2023, 05:00 PM",197,103.8195,1.3571,26.403926849365234,47.41584396362305,46.51441955566406,
"May 06, 2023, 06:00 PM",197,103.8195,1.3571,26.161842346191406,46.88700485229492,45.97318649291992,
"May 06, 2023, 07:00 PM",197,103.8195,1.3571,26.05106544494629,45.963687896728516,45.006526947021484,
"May 06, 2023, 08:00 PM",197,103.8195,1.3571,26.079402923583984,44.70859146118164,43.67950439453125,
"May 06, 2023, 09:00 PM",197,103.8195,1.3571,26.24517822265625,43.20691680908203,42.08169937133789,
"May 06, 2023, 10:00 PM",197,103.8195,1.3571,26.53734588623047,41.560791015625,40.32123947143555,
"May 06, 2023, 11:00 PM",197,103.8195,1.3571,26.936241149902344,39.88225555419922,38.51731872558594,
"May 07, 2023, 12:00 AM",197,103.8195,1.3571,27.414918899536133,38.28562927246094,36.792152404785156,
"May 07, 2023, 01:00 AM",197,103.8195,1.3571,27.940977096557617,36.87970733642578,35.262603759765625,
"May 07, 2023, 02:00 AM",197,103.8195,1.3571,28.47878074645996,35.76041793823242,34.03226852416992,
"May 07, 2023, 03:00 AM",197,103.8195,1.3571,28.991863250732422,35.00414276123047,33.18437194824219,
"May 07, 2023, 04:00 AM",197,103.8195,1.3571,29.44544219970703,34.662601470947266,32.776065826416016,
"May 07, 2023, 05:00 AM",197,103.8195,1.3571,29.808767318725586,34.759273529052734,32.83458709716797,
"May 07, 2023, 06:00 AM",197,103.8195,1.3571,30.057228088378906,35.28775405883789,33.355350494384766,
"May 07, 2023, 07:00 AM",197,103.8195,1.3571,30.17403793334961,36.2122802734375,34.30229187011719,
"May 07, 2023, 08:00 AM",197,103.8195,1.3571,30.1513671875,37.470001220703125,35.610267639160156,
"May 07, 2023, 09:00 AM",197,103.8195,1.3571,29.99090003967285,38.97534942626953,37.18952941894531,
"May 07, 2023, 10:00 AM",197,103.8195,1.3571,29.703706741333008,40.62580871582031,38.931800842285156,
"May 07, 2023, 11:00 AM",197,103.8195,1.3571,29.30950927734375,42.308937072753906,40.71767807006836,
"May 07, 2023, 12:00 PM",197,103.8195,1.3571,28.835315704345703,43.909942626953125,42.42476272583008,
"May 07, 2023, 01:00 PM",197,103.8195,1.3571,28.31361961364746,45.31969451904297,43.935997009277344,
"May 07, 2023, 02:00 PM",197,103.8195,1.3571,27.780149459838867,46.44192123413086,45.14764404296875,
"May 07, 2023, 03:00 PM",197,103.8195,1.3571,27.271461486816406,47.199928283691406,45.976348876953125,
"May 07, 2023, 04:00 PM",197,103.8195,1.3571,26.82243537902832,47.54180908203125,46.364845275878906,
"May 07, 2023, 05:00 PM",197,103.8195,1.3571,26.463895797729492,47.44401168823242,46.28586959838867,
"May 07, 2023, 06:00 PM",197,103.8195,1.3571,26.220516204833984,46.912906646728516,45.743988037109375,
"May 07, 2023, 07:00 PM",197,103.8195,1.3571,26.109134674072266,45.98448181152344,44.775367736816406,
"May 07, 2023, 08:00 PM",197,103.8195,1.3571,26.137592315673828,44.72178268432617,43.44524002075195,
"May 07, 2023, 09:00 PM",197,103.8195,1.3571,26.304210662841797,43.21070098876953,41.843482971191406,
"May 07, 2023, 10:00 PM",197,103.8195,1.3571,26.597877502441406,41.554107666015625,40.078556060791016,
"May 07, 2023, 11:00 PM",197,103.8195,1.3571,26.998830795288086,39.86484146118164,38.27001953125,
"May 08, 2023, 12:00 AM",197,103.8195,1.3571,27.47998046875,38.25815200805664,36.54051208496094,
"May 08, 2023, 01:00 AM",197,103.8195,1.3571,28.008758544921875,36.84360885620117,35.00725173950195,
"May 08, 2023, 02:00 AM",197,103.8195,1.3571,28.54934310913086,35.71780776977539,33.77415084838867,
"May 08, 2023, 03:00 AM",197,103.8195,1.3571,29.065074920654297,34.95771789550781,32.924686431884766,
"May 08, 2023, 04:00 AM",197,103.8195,1.3571,29.52098846435547,34.61542892456055,32.516212463378906,
"May 08, 2023, 05:00 AM",197,103.8195,1.3571,29.886171340942383,34.71458053588867,32.57603073120117,
"May 08, 2023, 06:00 AM",197,103.8195,1.3571,30.13589859008789,35.24877166748047,33.09957504272461,
"May 08, 2023, 07:00 AM",197,103.8195,1.3571,30.253280639648438,36.181915283203125,34.05062484741211,
"May 08, 2023, 08:00 AM",197,103.8195,1.3571,30.230453491210938,37.45071792602539,35.363861083984375,
"May 08, 2023, 09:00 AM",197,103.8195,1.3571,30.069110870361328,38.968963623046875,36.94923782348633,
"May 08, 2023, 10:00 AM",197,103.8195,1.3571,29.780380249023438,40.633358001708984,38.69812774658203,
"May 08, 2023, 11:00 AM",197,103.8195,1.3571,29.38408851623535,42.3306999206543,40.490779876708984,
"May 08, 2023, 12:00 PM",197,103.8195,1.3571,28.907386779785156,43.94535827636719,42.20438766479492,
"May 08, 2023, 01:00 PM",197,103.8195,1.3571,28.382930755615234,45.367313385009766,43.72153854370117,
"May 08, 2023, 02:00 PM",197,103.8195,1.3571,27.846641540527344,46.499629974365234,44.938148498535156,
"May 08, 2023, 03:00 PM",197,103.8195,1.3571,27.335264205932617,47.265045166015625,45.77061462402344,
"May 08, 2023, 04:00 PM",197,103.8195,1.3571,26.88385772705078,47.61125946044922,46.16148376464844,
"May 08, 2023, 05:00 PM",197,103.8195,1.3571,26.523412704467773,47.514583587646484,46.083404541015625,
"May 08, 2023, 06:00 PM",197,103.8195,1.3571,26.278728485107422,46.981449127197266,45.54099655151367,
"May 08, 2023, 07:00 PM",197,103.8195,1.3571,26.166728973388672,46.04806137084961,44.570491790771484,
"May 08, 2023, 08:00 PM",197,103.8195,1.3571,26.195297241210938,44.777957916259766,43.237342834472656,
"May 08, 2023, 09:00 PM",197,103.8195,1.3571,26.362741470336914,43.257652282714844,41.6317138671875,
"May 08, 2023, 10:00 PM",197,103.8195,1.3571,26.657896041870117,41.59077453613281,39.862388610839844,
"May 08, 2023, 11:00 PM",197,103.8195,1.3571,27.060894012451172,39.89105224609375,38.04935836791992,
"May 09, 2023, 12:00 AM",197,103.8195,1.3571,27.544506072998047,38.27448654174805,36.31559371948242,
"May 09, 2023, 01:00 AM",197,103.8195,1.3571,28.075992584228516,36.85149002075195,34.77869415283203,
"May 09, 2023, 02:00 AM",197,103.8195,1.3571,28.619338989257812,35.719364166259766,33.542903900146484,
"May 09, 2023, 03:00 AM",197,103.8195,1.3571,29.13770294189453,34.95560836791992,32.69194793701172,
"May 09, 2023, 04:00 AM",197,103.8195,1.3571,29.59593963623047,34.61276626586914,32.283390045166016,
"May 09, 2023, 05:00 AM",197,103.8195,1.3571,29.962976455688477,34.71461486816406,32.344608306884766,
"May 09, 2023, 06:00 AM",197,103.8195,1.3571,30.213951110839844,35.25469207763672,32.87099838256836,
"May 09, 2023, 07:00 AM",197,103.8195,1.3571,30.331893920898438,36.19663619995117,33.82625198364258,
"May 09, 2023, 08:00 AM",197,103.8195,1.3571,30.30889892578125,37.47670364379883,35.14482116699219,
"May 09, 2023, 09:00 AM",197,103.8195,1.3571,30.146663665771484,39.008018493652344,36.73637390136719,
"May 09, 2023, 10:00 AM",197,103.8195,1.3571,29.856388092041016,40.686614990234375,38.49198913574219,
"May 09, 2023, 11:00 AM",197,103.8195,1.3571,29.45798683166504,42.39835739135742,40.2914924621582,
"May 09, 2023, 12:00 PM",197,103.8195,1.3571,28.978761672973633,44.02680969238281,42.01169967651367,
"May 09, 2023, 01:00 PM",197,103.8195,1.3571,28.451534271240234,45.461151123046875,43.53483200073242,
"May 09, 2023, 02:00 PM",197,103.8195,1.3571,27.912410736083984,46.60368728637695,44.7564697265625,
"May 09, 2023, 03:00 PM",197,103.8195,1.3571,27.398330688476562,47.37669372558594,45.592777252197266,
"May 09, 2023, 04:00 PM",197,103.8195,1.3571,26.944536209106445,47.72747039794922,45.986114501953125,
"May 09, 2023, 05:00 PM",197,103.8195,1.3571,26.582172393798828,47.632102966308594,45.90902328491211,
"May 09, 2023, 06:00 PM",197,103.8195,1.3571,26.336170196533203,47.09709548950195,45.36613845825195,
"May 09, 2023, 07:00 PM",197,103.8195,1.3571,26.22353744506836,46.158931732177734,44.39382553100586,
"May 09, 2023, 08:00 PM",197,103.8195,1.3571,26.252201080322266,44.88157653808594,43.05771255493164,
"May 09, 2023, 09:00 PM",197,103.8195,1.3571,26.420459747314453,43.352237701416016,41.44829559326172,
"May 09, 2023, 10:00 PM",197,103.8195,1.3571,26.71708869934082,41.67528533935547,39.6746711730957,
"May 09, 2023, 11:00 PM",197,103.8195,1.3571,27.122119903564453,39.965248107910156,37.857200622558594,
"May 10, 2023, 12:00 AM",197,103.8195,1.3571,27.608177185058594,38.33898162841797,36.11924743652344,
"May 10, 2023, 01:00 AM",197,103.8195,1.3571,28.142358779907227,36.907711029052734,34.57878494262695,
"May 10, 2023, 02:00 AM",197,103.8195,1.3571,28.688453674316406,35.76942443847656,33.34036636352539,
"May 10, 2023, 03:00 AM",197,103.8195,1.3571,29.209444046020508,35.00224685668945,32.488014221191406,
"May 10, 2023, 04:00 AM",197,103.8195,1.3571,29.66999053955078,34.65902328491211,32.07943344116211,
"May 10, 2023, 05:00 AM",197,103.8195,1.3571,30.038862228393555,34.763736724853516,32.14210891723633,
"May 10, 2023, 06:00 AM",197,103.8195,1.3571,30.291072845458984,35.30986785888672,32.67142105102539,
"May 10, 2023, 07:00 AM",197,103.8195,1.3571,30.409557342529297,36.2607536315918,33.63092803955078,
"May 10, 2023, 08:00 AM",197,103.8195,1.3571,30.386381149291992,37.55225372314453,34.954898834228516,
"May 10, 2023, 09:00 AM",197,103.8195,1.3571,30.223249435424805,39.09685516357422,36.5527229309082,
"May 10, 2023, 10:00 AM",197,103.8195,1.3571,29.93140983581543,40.7897834777832,38.31511688232422,
"May 10, 2023, 11:00 AM",197,103.8195,1.3571,29.5308895111084,42.51609802246094,40.12153244018555,
"May 10, 2023, 12:00 PM",197,103.8195,1.3571,29.04912567138672,44.15851593017578,41.84840774536133,
"May 10, 2023, 01:00 PM",197,103.8195,1.3571,28.51911163330078,45.60539627075195,43.3775749206543,
"May 10, 2023, 02:00 PM",197,103.8195,1.3571,27.97714614868164,46.758419036865234,44.60433578491211,
"May 10, 2023, 03:00 PM",197,103.8195,1.3571,27.460351943969727,47.539188385009766,45.44454574584961,
"May 10, 2023, 04:00 PM",197,103.8195,1.3571,27.004150390625,47.8946647644043,45.84039306640625,
"May 10, 2023, 05:00 PM",197,103.8195,1.3571,26.639854431152344,47.80077362060547,45.76435470581055,
"May 10, 2023, 06:00 PM",197,103.8195,1.3571,26.39251708984375,47.26401138305664,45.221046447753906,
"May 10, 2023, 07:00 PM",197,103.8195,1.3571,26.279239654541016,46.32123565673828,44.24698257446289,
"May 10, 2023, 08:00 PM",197,103.8195,1.3571,26.3079891204834,45.036842346191406,42.90800094604492,
"May 10, 2023, 09:00 PM",197,103.8195,1.3571,26.477046966552734,43.49863052368164,41.29484558105469,
"May 10, 2023, 10:00 PM",197,103.8195,1.3571,26.77513885498047,41.8117561340332,39.5169792175293,
"May 10, 2023, 11:00 PM",197,103.8195,1.3571,27.182188034057617,40.0915641784668,37.69512176513672,
"May 11, 2023, 12:00 AM",197,103.8195,1.3571,27.670677185058594,38.45574188232422,35.953025817871094,
"May 11, 2023, 01:00 AM",197,103.8195,1.3571,28.207538604736328,37.016361236572266,34.4090576171875,
"May 11, 2023, 02:00 AM",197,103.8195,1.3571,28.756376266479492,35.872108459472656,33.1680908203125,
"May 11, 2023, 03:00 AM",197,103.8195,1.3571,29.27997398376465,35.101646423339844,32.314388275146484,
"May 11, 2023, 04:00 AM",197,103.8195,1.3571,29.742815017700195,34.75820541381836,31.905845642089844,
"May 11, 2023, 05:00 AM",197,103.8195,1.3571,30.11351203918457,34.865936279296875,31.97003746032715,
"May 11, 2023, 06:00 AM",197,103.8195,1.3571,30.366941452026367,35.41826248168945,32.5023078918457,
"May 11, 2023, 07:00 AM",197,103.8195,1.3571,30.4859619140625,36.37832260131836,33.466148376464844,
"May 11, 2023, 08:00 AM",197,103.8195,1.3571,30.46259307861328,37.68142318725586,34.79557418823242,
