date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",159,33.3639,35.1749,15.50639820098877,14.683961868286133,18.363567352294922,
"May 06, 2023, 01:00 AM",159,33.3639,35.1749,15.659260749816895,14.402677536010742,17.946645736694336,
"May 06, 2023, 02:00 AM",159,33.3639,35.1749,16.130250930786133,13.978656768798828,17.408323287963867,
"May 06, 2023, 03:00 AM",159,33.3639,35.1749,16.887969970703125,13.440674781799316,16.784210205078125,
"May 06, 2023, 04:00 AM",159,33.3639,35.1749,17.881385803222656,12.825237274169922,16.11573028564453,
"May 06, 2023, 05:00 AM",159,33.3639,35.1749,19.043407440185547,12.174189567565918,15.447357177734375,
"May 06, 2023, 06:00 AM",159,33.3639,35.1749,20.295364379882812,11.53181266784668,14.823572158813477,
"May 06, 2023, 07:00 AM",159,33.3639,35.1749,21.55237579345703,10.941834449768066,14.285825729370117,
"May 06, 2023, 08:00 AM",159,33.3639,35.1749,22.729167938232422,10.444433212280273,13.869718551635742,
"May 06, 2023, 09:00 AM",159,33.3639,35.1749,23.745899200439453,10.073514938354492,13.602567672729492,
"May 06, 2023, 10:00 AM",159,33.3639,35.1749,24.533493041992188,9.85437297821045,13.50153923034668,
"May 06, 2023, 11:00 AM",159,33.3639,35.1749,25.03851318359375,9.801968574523926,13.572502136230469,
"May 06, 2023, 12:00 PM",159,33.3639,35.1749,25.226680755615234,9.919916152954102,13.809581756591797,
"May 06, 2023, 01:00 PM",159,33.3639,35.1749,25.085351943969727,10.20020866394043,14.195598602294922,
"May 06, 2023, 02:00 PM",159,33.3639,35.1749,24.624265670776367,10.623772621154785,14.70322036743164,
"May 06, 2023, 03:00 PM",159,33.3639,35.1749,23.875051498413086,11.161773681640625,15.296810150146484,
"May 06, 2023, 04:00 PM",159,33.3639,35.1749,22.888967514038086,11.777531623840332,15.934885025024414,
"May 06, 2023, 05:00 PM",159,33.3639,35.1749,21.733455657958984,12.429057121276855,16.572912216186523,
"May 06, 2023, 06:00 PM",159,33.3639,35.1749,20.48756980895996,13.071890830993652,17.166349411010742,
"May 06, 2023, 07:00 PM",159,33.3639,35.1749,19.23659896850586,13.662139892578125,17.673694610595703,
"May 06, 2023, 08:00 PM",159,33.3639,35.1749,18.066280364990234,14.159482955932617,18.059310913085938,
"May 06, 2023, 09:00 PM",159,33.3639,35.1749,17.056867599487305,14.529890060424805,18.295839309692383,
