date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",206,126.9783,37.5667,15.201454162597656,39.01597213745117,35.134422302246094,
"May 06, 2023, 01:00 AM",206,126.9783,37.5667,16.196678161621094,37.44342041015625,33.760494232177734,
"May 06, 2023, 02:00 AM",206,126.9783,37.5667,17.131736755371094,35.967411041259766,32.462745666503906,
"May 06, 2023, 03:00 AM",206,126.9783,37.5667,17.943546295166016,34.6878776550293,31.327421188354492,
"May 06, 2023, 04:00 AM",206,126.9783,37.5667,18.577438354492188,33.691402435302734,30.429738998413086,
"May 06, 2023, 05:00 AM",206,126.9783,37.5667,18.9908447265625,33.045223236083984,29.828590393066406,
"May 06, 2023, 06:00 AM",206,126.9783,37.5667,19.156227111816406,32.79268264770508,29.562692642211914,
"May 06, 2023, 07:00 AM",206,126.9783,37.5667,19.06295394897461,32.9503059387207,29.647783279418945,
"May 06, 2023, 08:00 AM",206,126.9783,37.5667,18.718002319335938,33.50666809082031,30.075721740722656,
"May 06, 2023, 09:00 AM",206,126.9783,37.5667,18.14554214477539,34.42315673828125,30.815013885498047,
"May 06, 2023, 10:00 AM",206,126.9783,37.5667,17.385208129882812,35.63665008544922,31.813003540039062,
"May 06, 2023, 11:00 AM",206,126.9783,37.5667,16.489459991455078,37.06379699707031,32.99943542480469,
"May 06, 2023, 12:00 PM",206,126.9783,37.5667,15.519996643066406,38.606746673583984,34.291419982910156,
"May 06, 2023, 01:00 PM",206,126.9783,37.5667,14.543525695800781,40.15975570678711,35.59885787963867,
"May 06, 2023, 02:00 PM",206,126.9783,37.5667,13.627256393432617,41.61644744873047,36.830787658691406,
"May 06, 2023, 03:00 PM",206,126.9783,37.5667,12.834297180175781,42.877017974853516,37.901329040527344,
"May 06, 2023, 04:00 PM",206,126.9783,37.5667,12.219337463378906,43.85508346557617,38.7359504699707,
"May 06, 2023, 05:00 PM",206,126.9783,37.5667,11.824968338012695,44.4835205078125,39.27610397338867,
"May 06, 2023, 06:00 PM",206,126.9783,37.5667,11.678733825683594,44.719078063964844,39.48336410522461,
"May 06, 2023, 07:00 PM",206,126.9783,37.5667,11.791269302368164,44.54526138305664,39.34220886230469,
"May 06, 2023, 08:00 PM",206,126.9783,37.5667,12.155584335327148,43.97347640991211,38.860599517822266,
"May 06, 2023, 09:00 PM",206,126.9783,37.5667,12.74752426147461,43.04224395751953,38.069847106933594,
"May 06, 2023, 10:00 PM",206,126.9783,37.5667,13.52741813659668,41.814571380615234,37.02220916748047,
"May 06, 2023, 11:00 PM",206,126.9783,37.5667,14.442787170410156,40.373661041259766,35.78749465942383,
"May 07, 2023, 12:00 AM",206,126.9783,37.5667,15.43191909790039,38.817195892333984,34.44804000854492,
"May 07, 2023, 01:00 AM",206,126.9783,37.5667,16.428058624267578,37.25071334838867,33.09332275390625,
"May 07, 2023, 02:00 AM",206,126.9783,37.5667,17.36398696899414,35.7803840637207,31.81359100341797,
"May 07, 2023, 03:00 AM",206,126.9783,37.5667,18.176570892333984,34.50581359863281,30.694101333618164,
"May 07, 2023, 04:00 AM",206,126.9783,37.5667,18.811080932617188,33.51323699951172,29.8089542388916,
"May 07, 2023, 05:00 AM",206,126.9783,37.5667,19.224925994873047,32.86964797973633,29.216203689575195,
"May 07, 2023, 06:00 AM",206,126.9783,37.5667,19.390548706054688,32.61824035644531,28.95405387878418,
"May 07, 2023, 07:00 AM",206,126.9783,37.5667,19.297290802001953,32.77545166015625,29.03795051574707,
"May 07, 2023, 08:00 AM",206,126.9783,37.5667,18.952171325683594,33.329891204833984,29.459854125976562,
"May 07, 2023, 09:00 AM",206,126.9783,37.5667,18.379344940185547,34.24311447143555,30.18876838684082,
"May 07, 2023, 10:00 AM",206,126.9783,37.5667,17.618492126464844,35.45223617553711,31.172739028930664,
"May 07, 2023, 11:00 AM",206,126.9783,37.5667,16.722118377685547,36.87420654296875,32.34248733520508,
"May 07, 2023, 12:00 PM",206,126.9783,37.5667,15.751956939697266,38.41156005859375,33.6163215637207,
"May 07, 2023, 01:00 PM",206,126.9783,37.5667,14.774791717529297,39.95889663696289,34.90533447265625,
"May 07, 2023, 02:00 PM",206,126.9783,37.5667,13.857872009277344,41.410274505615234,36.119834899902344,
"May 07, 2023, 03:00 PM",206,126.9783,37.5667,13.064355850219727,42.66626739501953,37.17523956298828,
"May 07, 2023, 04:00 PM",206,126.9783,37.5667,12.44898796081543,43.64079666137695,37.998016357421875,
"May 07, 2023, 05:00 PM",206,126.9783,37.5667,12.054388046264648,44.26701736450195,38.53045654296875,
"May 07, 2023, 06:00 PM",206,126.9783,37.5667,11.908121109008789,44.5018196105957,38.73478317260742,
"May 07, 2023, 07:00 PM",206,126.9783,37.5667,12.020832061767578,44.32876205444336,38.59541320800781,
"May 07, 2023, 08:00 PM",206,126.9783,37.5667,12.385530471801758,43.759220123291016,38.1204833984375,
"May 07, 2023, 09:00 PM",206,126.9783,37.5667,12.978036880493164,42.83157730102539,37.340782165527344,
"May 07, 2023, 10:00 PM",206,126.9783,37.5667,13.758647918701172,41.608604431152344,36.30783462524414,
"May 07, 2023, 11:00 PM",206,126.9783,37.5667,14.67483901977539,40.1732063293457,35.09050750732422,
"May 08, 2023, 12:00 AM",206,126.9783,37.5667,15.664852142333984,38.622650146484375,33.76990509033203,
"May 08, 2023, 01:00 AM",206,126.9783,37.5667,16.661884307861328,37.06211853027344,32.434234619140625,
"May 08, 2023, 02:00 AM",206,126.9783,37.5667,17.598651885986328,35.59738540649414,31.17254638671875,
"May 08, 2023, 03:00 AM",206,126.9783,37.5667,18.411972045898438,34.32767105102539,30.068849563598633,
"May 08, 2023, 04:00 AM",206,126.9783,37.5667,19.047077178955078,33.338897705078125,29.196191787719727,
"May 08, 2023, 05:00 AM",206,126.9783,37.5667,19.461326599121094,32.69780731201172,28.611825942993164,
"May 08, 2023, 06:00 AM",206,126.9783,37.5667,19.627151489257812,32.44740676879883,28.353313446044922,
"May 08, 2023, 07:00 AM",206,126.9783,37.5667,19.533897399902344,32.604103088378906,28.435972213745117,
"May 08, 2023, 08:00 AM",206,126.9783,37.5667,19.188560485839844,33.156532287597656,28.851825714111328,
"May 08, 2023, 09:00 AM",206,126.9783,37.5667,18.615333557128906,34.06639862060547,29.570316314697266,
"May 08, 2023, 10:00 AM",206,126.9783,37.5667,17.853927612304688,35.271053314208984,30.540260314941406,
"May 08, 2023, 11:00 AM",206,126.9783,37.5667,16.956886291503906,36.6877555847168,31.693321228027344,
"May 08, 2023, 12:00 PM",206,126.9783,37.5667,15.986003875732422,38.21937561035156,32.948848724365234,
"May 08, 2023, 01:00 PM",206,126.9783,37.5667,15.008106231689453,39.76095962524414,34.21939468383789,
"May 08, 2023, 02:00 PM",206,126.9783,37.5667,14.090507507324219,41.20692825317383,35.41646194458008,
"May 08, 2023, 03:00 PM",206,126.9783,37.5667,13.296401977539062,42.45824432373047,36.4566764831543,
"May 08, 2023, 04:00 PM",206,126.9783,37.5667,12.680595397949219,43.429168701171875,37.267616271972656,
"May 08, 2023, 05:00 PM",206,126.9783,37.5667,12.285730361938477,44.053070068359375,37.79230499267578,
"May 08, 2023, 06:00 PM",206,126.9783,37.5667,12.139402389526367,44.286991119384766,37.99351119995117,
"May 08, 2023, 07:00 PM",206,126.9783,37.5667,12.252262115478516,44.114601135253906,37.855979919433594,
"May 08, 2023, 08:00 PM",206,126.9783,37.5667,12.617303848266602,43.547210693359375,37.38768768310547,
"May 08, 2023, 09:00 PM",206,126.9783,37.5667,13.210342407226562,42.6230583190918,36.61899948120117,
"May 08, 2023, 10:00 PM",206,126.9783,37.5667,13.991634368896484,41.40470886230469,35.600738525390625,
"May 08, 2023, 11:00 PM",206,126.9783,37.5667,14.908618927001953,39.974674224853516,34.40067672729492,
"May 09, 2023, 12:00 AM",206,126.9783,37.5667,15.899490356445312,38.429954528808594,33.09888458251953,
"May 09, 2023, 01:00 AM",206,126.9783,37.5667,16.89737319946289,36.87528610229492,31.7822208404541,
"May 09, 2023, 02:00 AM",206,126.9783,37.5667,17.834949493408203,35.416046142578125,30.538572311401367,
"May 09, 2023, 03:00 AM",206,126.9783,37.5667,18.648963928222656,34.151119232177734,29.450664520263672,
"May 09, 2023, 04:00 AM",206,126.9783,37.5667,19.284626007080078,33.166053771972656,28.590452194213867,
"May 09, 2023, 05:00 AM",206,126.9783,37.5667,19.699256896972656,32.527339935302734,28.014371871948242,
"May 09, 2023, 06:00 AM",206,126.9783,37.5667,19.86526107788086,32.27786636352539,27.759489059448242,
"May 09, 2023, 07:00 AM",206,126.9783,37.5667,19.77196502685547,32.4339485168457,27.840862274169922,
"May 09, 2023, 08:00 AM",206,126.9783,37.5667,19.42638397216797,32.984275817871094,28.25063133239746,
"May 09, 2023, 09:00 AM",206,126.9783,37.5667,18.85272979736328,33.890708923339844,28.958696365356445,
"May 09, 2023, 10:00 AM",206,126.9783,37.5667,18.09073257446289,35.09077835083008,29.914501190185547,
"May 09, 2023, 11:00 AM",206,126.9783,37.5667,17.192996978759766,36.50211715698242,31.050798416137695,
"May 09, 2023, 12:00 PM",206,126.9783,37.5667,16.221359252929688,38.027923583984375,32.28805923461914,
"May 09, 2023, 01:00 PM",206,126.9783,37.5667,15.242694854736328,39.563655853271484,33.54009246826172,
"May 09, 2023, 02:00 PM",206,126.9783,37.5667,14.32437515258789,41.004150390625,34.7197265625,
"May 09, 2023, 03:00 PM",206,126.9783,37.5667,13.529655456542969,42.25069046020508,35.74476623535156,
"May 09, 2023, 04:00 PM",206,126.9783,37.5667,12.913373947143555,43.21788787841797,36.543697357177734,
"May 09, 2023, 05:00 PM",206,126.9783,37.5667,12.518213272094727,43.83937072753906,37.06060028076172,
"May 09, 2023, 06:00 PM",206,126.9783,37.5667,12.371788024902344,44.07234191894531,37.258697509765625,
"May 09, 2023, 07:00 PM",206,126.9783,37.5667,12.484760284423828,43.90053176879883,37.12296676635742,
"May 09, 2023, 08:00 PM",206,126.9783,37.5667,12.850120544433594,43.33521270751953,36.661319732666016,
"May 09, 2023, 09:00 PM",206,126.9783,37.5667,13.443656921386719,42.41447067260742,35.903602600097656,
"May 09, 2023, 10:00 PM",206,126.9783,37.5667,14.225601196289062,41.20061111450195,34.89990997314453,
"May 09, 2023, 11:00 PM",206,126.9783,37.5667,15.143348693847656,39.7758903503418,33.71712112426758,
"May 10, 2023, 12:00 AM",206,126.9783,37.5667,16.135032653808594,38.236907958984375,32.43410110473633,
"May 10, 2023, 01:00 AM",206,126.9783,37.5667,17.133743286132812,36.68800735473633,31.13644790649414,
"May 10, 2023, 02:00 AM",206,126.9783,37.5667,18.07208251953125,35.234195709228516,29.910804748535156,
"May 10, 2023, 03:00 AM",206,126.9783,37.5667,18.886775970458984,33.97392654418945,28.838581085205078,
"May 10, 2023, 04:00 AM",206,126.9783,37.5667,19.52295684814453,32.99247360229492,27.990781784057617,
"May 10, 2023, 05:00 AM",206,126.9783,37.5667,19.937938690185547,32.356075286865234,27.4229793548584,
"May 10, 2023, 06:00 AM",206,126.9783,37.5667,20.104076385498047,32.10744094848633,27.171695709228516,
"May 10, 2023, 07:00 AM",206,126.9783,37.5667,20.01070785522461,32.26283264160156,27.251785278320312,
"May 10, 2023, 08:00 AM",206,126.9783,37.5667,19.664852142333984,32.810977935791016,27.655466079711914,
"May 10, 2023, 09:00 AM",206,126.9783,37.5667,19.09073257446289,33.7138557434082,28.35297393798828,
"May 10, 2023, 10:00 AM",206,126.9783,37.5667,18.328125,34.90927505493164,29.29464340209961,
