date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",143,-6.8345,34.0224,19.763622283935547,16.13427734375,28.469816207885742,
"May 06, 2023, 01:00 AM",143,-6.8345,34.0224,19.20647621154785,16.59516143798828,29.06048583984375,
"May 06, 2023, 02:00 AM",143,-6.8345,34.0224,18.901103973388672,16.998754501342773,29.65309715270996,
"May 06, 2023, 03:00 AM",143,-6.8345,34.0224,18.868680953979492,17.317407608032227,30.207731246948242,
"May 06, 2023, 04:00 AM",143,-6.8345,34.0224,19.11174774169922,17.52919578552246,30.686941146850586,
"May 06, 2023, 05:00 AM",143,-6.8345,34.0224,19.61408042907715,17.619474411010742,31.058422088623047,
"May 06, 2023, 06:00 AM",143,-6.8345,34.0224,20.34177589416504,17.581872940063477,31.2972412109375,
"May 06, 2023, 07:00 AM",143,-6.8345,34.0224,21.245553970336914,17.418733596801758,31.387449264526367,
"May 06, 2023, 08:00 AM",143,-6.8345,34.0224,22.264123916625977,17.140941619873047,31.323198318481445,
"May 06, 2023, 09:00 AM",143,-6.8345,34.0224,23.32834815979004,16.767250061035156,31.109275817871094,
"May 06, 2023, 10:00 AM",143,-6.8345,34.0224,24.365943908691406,16.322933197021484,30.760608673095703,
"May 06, 2023, 11:00 AM",143,-6.8345,34.0224,25.306421279907227,15.838082313537598,30.30133056640625,
"May 06, 2023, 12:00 PM",143,-6.8345,34.0224,26.08587646484375,15.34560489654541,29.763134002685547,
"May 06, 2023, 01:00 PM",143,-6.8345,34.0224,26.65138053894043,14.878951072692871,29.183195114135742,
"May 06, 2023, 02:00 PM",143,-6.8345,34.0224,26.964542388916016,14.469817161560059,28.601459503173828,
"May 06, 2023, 03:00 PM",143,-6.8345,34.0224,27.004179000854492,14.146042823791504,28.05818748474121,
"May 06, 2023, 04:00 PM",143,-6.8345,34.0224,26.767719268798828,13.929630279541016,27.590892791748047,
"May 06, 2023, 05:00 PM",143,-6.8345,34.0224,26.271434783935547,13.835294723510742,27.23209571838379,
"May 06, 2023, 06:00 PM",143,-6.8345,34.0224,25.549293518066406,13.869441032409668,27.00684928894043,
"May 06, 2023, 07:00 PM",143,-6.8345,34.0224,24.650663375854492,14.029702186584473,26.931137084960938,
"May 06, 2023, 08:00 PM",143,-6.8345,34.0224,23.636985778808594,14.305143356323242,27.010847091674805,
"May 06, 2023, 09:00 PM",143,-6.8345,34.0224,22.577531814575195,14.676946640014648,27.24123764038086,
"May 06, 2023, 10:00 PM",143,-6.8345,34.0224,21.54474449157715,15.119702339172363,27.607267379760742,
"May 06, 2023, 11:00 PM",143,-6.8345,34.0224,20.609251022338867,15.603153228759766,28.08466911315918,
"May 07, 2023, 12:00 AM",143,-6.8345,34.0224,19.835081100463867,16.09423828125,28.641584396362305,
"May 07, 2023, 01:00 AM",143,-6.8345,34.0224,19.27528190612793,16.559337615966797,29.240659713745117,
"May 07, 2023, 02:00 AM",143,-6.8345,34.0224,18.968318939208984,16.96661376953125,29.841760635375977,
"May 07, 2023, 03:00 AM",143,-6.8345,34.0224,18.93543243408203,17.288101196289062,30.404449462890625,
