date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",117,74.607,42.8766,10.612667083740234,5.533904075622559,13.19472599029541,
"May 06, 2023, 01:00 AM",117,74.607,42.8766,11.609979629516602,5.588469982147217,13.482649803161621,
"May 06, 2023, 02:00 AM",117,74.607,42.8766,12.814115524291992,5.694443225860596,13.828643798828125,
"May 06, 2023, 03:00 AM",117,74.607,42.8766,14.143186569213867,5.84431791305542,14.209107398986816,
"May 06, 2023, 04:00 AM",117,74.607,42.8766,15.50678825378418,6.027620792388916,14.598094940185547,
"May 06, 2023, 05:00 AM",117,74.607,42.8766,16.812158584594727,6.231606960296631,14.969087600708008,
"May 06, 2023, 06:00 AM",117,74.607,42.8766,17.970510482788086,6.442127227783203,15.29679012298584,
"May 06, 2023, 07:00 AM",117,74.607,42.8766,18.90305519104004,6.644615650177002,15.558866500854492,
"May 06, 2023, 08:00 AM",117,74.607,42.8766,19.546403884887695,6.82505464553833,15.737444877624512,
"May 06, 2023, 09:00 AM",117,74.607,42.8766,19.85687828063965,6.970932960510254,15.820347785949707,
"May 06, 2023, 10:00 AM",117,74.607,42.8766,19.8134708404541,7.0721116065979,15.801922798156738,
"May 06, 2023, 11:00 AM",117,74.607,42.8766,19.41929054260254,7.121517658233643,15.683427810668945,
"May 06, 2023, 12:00 PM",117,74.607,42.8766,18.70136070251465,7.115594387054443,15.472919464111328,
"May 06, 2023, 01:00 PM",117,74.607,42.8766,17.70876121520996,7.054556846618652,15.18474292755127,
"May 06, 2023, 02:00 PM",117,74.607,42.8766,16.509294509887695,6.942399978637695,14.83852767944336,
"May 06, 2023, 03:00 PM",117,74.607,42.8766,15.184850692749023,6.786545276641846,14.457856178283691,
"May 06, 2023, 04:00 PM",117,74.607,42.8766,13.825857162475586,6.59743595123291,14.068655014038086,
"May 06, 2023, 05:00 PM",117,74.607,42.8766,12.525075912475586,6.3877434730529785,13.697427749633789,
"May 06, 2023, 06:00 PM",117,74.607,42.8766,11.371320724487305,6.171531677246094,13.369457244873047,
"May 06, 2023, 07:00 PM",117,74.607,42.8766,10.443374633789062,5.963313102722168,13.107070922851562,
"May 06, 2023, 08:00 PM",117,74.607,42.8766,9.804643630981445,5.777015686035156,12.92811393737793,
"May 06, 2023, 09:00 PM",117,74.607,42.8766,9.498807907104492,5.625078201293945,12.844769477844238,
"May 06, 2023, 10:00 PM",117,74.607,42.8766,9.546886444091797,5.517580032348633,12.862679481506348,
"May 06, 2023, 11:00 PM",117,74.607,42.8766,9.945756912231445,5.461575508117676,12.980598449707031,
"May 07, 2023, 12:00 AM",117,74.607,42.8766,10.668394088745117,5.460591793060303,13.190459251403809,
"May 07, 2023, 01:00 AM",117,74.607,42.8766,11.665718078613281,5.514413356781006,13.477931022644043,
"May 07, 2023, 02:00 AM",117,74.607,42.8766,12.86992073059082,5.619080066680908,13.823399543762207,
"May 07, 2023, 03:00 AM",117,74.607,42.8766,14.199094772338867,5.767177581787109,14.203296661376953,
"May 07, 2023, 04:00 AM",117,74.607,42.8766,15.562799453735352,5.948348045349121,14.591702461242676,
"May 07, 2023, 05:00 AM",117,74.607,42.8766,16.868268966674805,6.149977684020996,14.962140083312988,
"May 07, 2023, 06:00 AM",117,74.607,42.8766,18.026674270629883,6.358079433441162,15.289339065551758,
"May 07, 2023, 07:00 AM",117,74.607,42.8766,18.959226608276367,6.558218955993652,15.550984382629395,
"May 07, 2023, 08:00 AM",117,74.607,42.8766,19.602502822875977,6.736542224884033,15.729233741760254,
"May 07, 2023, 09:00 AM",117,74.607,42.8766,19.91282844543457,6.880679130554199,15.811924934387207,
"May 07, 2023, 10:00 AM",117,74.607,42.8766,19.869176864624023,6.980599403381348,15.793412208557129,
"May 07, 2023, 11:00 AM",117,74.607,42.8766,19.474672317504883,7.029290676116943,15.674942016601562,
"May 07, 2023, 12:00 PM",117,74.607,42.8766,18.75633430480957,7.023257732391357,15.464574813842773,
"May 07, 2023, 01:00 PM",117,74.607,42.8766,17.763261795043945,6.962701320648193,15.176633834838867,
"May 07, 2023, 02:00 PM",117,74.607,42.8766,16.563264846801758,6.851559638977051,14.83072280883789,
"May 07, 2023, 03:00 PM",117,74.607,42.8766,15.238271713256836,6.697202682495117,14.45039176940918,
"May 07, 2023, 04:00 PM",117,74.607,42.8766,13.878713607788086,6.50994873046875,14.061543464660645,
"May 07, 2023, 05:00 PM",117,74.607,42.8766,12.577383041381836,6.3023362159729,13.690646171569824,
"May 07, 2023, 06:00 PM",117,74.607,42.8766,11.423118591308594,6.088284492492676,13.362951278686523,
"May 07, 2023, 07:00 PM",117,74.607,42.8766,10.494718551635742,5.8821282386779785,13.10075855255127,
"May 07, 2023, 08:00 PM",117,74.607,42.8766,9.855607986450195,5.697658538818359,12.921897888183594,
"May 07, 2023, 09:00 PM",117,74.607,42.8766,9.549478530883789,5.547184467315674,12.838526725769043,
"May 07, 2023, 10:00 PM",117,74.607,42.8766,9.597347259521484,5.440675735473633,12.856287956237793,
"May 07, 2023, 11:00 PM",117,74.607,42.8766,9.996095657348633,5.385105133056641,12.973934173583984,
"May 08, 2023, 12:00 AM",117,74.607,42.8766,10.718696594238281,5.383954048156738,13.18341064453125,
"May 08, 2023, 01:00 AM",117,74.607,42.8766,11.71605110168457,5.43701696395874,13.4704008102417,
"May 08, 2023, 02:00 AM",117,74.607,42.8766,12.920339584350586,5.540377140045166,13.815316200256348,
"May 08, 2023, 03:00 AM",117,74.607,42.8766,14.249624252319336,5.686697006225586,14.19461441040039,
"May 08, 2023, 04:00 AM",117,74.607,42.8766,15.613462448120117,5.865731239318848,14.582415580749512,
"May 08, 2023, 05:00 AM",117,74.607,42.8766,16.919034957885742,6.065006732940674,14.952266693115234,
"May 08, 2023, 06:00 AM",117,74.607,42.8766,18.0775203704834,6.27067232131958,15.27892780303955,
"May 08, 2023, 07:00 AM",117,74.607,42.8766,19.01008415222168,6.468468189239502,15.540114402770996,
"May 08, 2023, 08:00 AM",117,74.607,42.8766,19.653318405151367,6.644673824310303,15.718008995056152,
"May 08, 2023, 09:00 AM",117,74.607,42.8766,19.9635066986084,6.787065029144287,15.800458908081055,
"May 08, 2023, 10:00 AM",117,74.607,42.8766,19.919633865356445,6.885724067687988,15.78182601928711,
"May 08, 2023, 11:00 AM",117,74.607,42.8766,19.524816513061523,6.933709621429443,15.663358688354492,
"May 08, 2023, 12:00 PM",117,74.607,42.8766,18.80609703063965,6.927546501159668,15.453102111816406,
"May 08, 2023, 01:00 PM",117,74.607,42.8766,17.81256675720215,6.8674635887146,15.165365219116211,
