date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",56,33.3639,35.1749,17.516035079956055,14.473673820495605,19.36173439025879,
"May 06, 2023, 01:00 AM",56,33.3639,35.1749,17.675418853759766,14.198573112487793,18.955821990966797,
"May 06, 2023, 02:00 AM",56,33.3639,35.1749,18.164722442626953,13.784587860107422,18.419958114624023,
"May 06, 2023, 03:00 AM",56,33.3639,35.1749,18.951326370239258,13.259797096252441,17.789567947387695,
"May 06, 2023, 04:00 AM",56,33.3639,35.1749,19.98230743408203,12.659808158874512,17.10651206970215,
"May 06, 2023, 05:00 AM",56,33.3639,35.1749,21.188047409057617,12.025396347045898,16.416242599487305,
"May 06, 2023, 06:00 AM",56,33.3639,35.1749,22.487001419067383,11.399726867675781,15.764747619628906,
"May 06, 2023, 07:00 AM",56,33.3639,35.1749,23.79119873046875,10.825373649597168,15.195375442504883,
"May 06, 2023, 08:00 AM",56,33.3639,35.1749,25.012271881103516,10.341450691223145,14.745887756347656,
"May 06, 2023, 09:00 AM",56,33.3639,35.1749,26.067495346069336,9.980944633483887,14.4459228515625,
"May 06, 2023, 10:00 AM",56,33.3639,35.1749,26.885387420654297,9.76844310760498,14.314903259277344,
"May 06, 2023, 11:00 AM",56,33.3639,35.1749,27.41058349609375,9.71845817565918,14.360767364501953,
"May 06, 2023, 12:00 PM",56,33.3639,35.1749,27.607681274414062,9.83443546295166,14.579391479492188,
"May 06, 2023, 01:00 PM",56,33.3639,35.1749,27.46358871459961,10.108505249023438,14.95488166809082,
"May 06, 2023, 02:00 PM",56,33.3639,35.1749,26.988475799560547,10.522021293640137,15.460636138916016,
"May 06, 2023, 03:00 PM",56,33.3639,35.1749,26.215106964111328,11.046831130981445,16.061189651489258,
"May 06, 2023, 04:00 PM",56,33.3639,35.1749,25.19657325744629,11.647154808044434,16.71457862854004,
"May 06, 2023, 05:00 PM",56,33.3639,35.1749,24.0026912689209,12.282052040100098,17.375247955322266,
"May 06, 2023, 06:00 PM",56,33.3639,35.1749,22.71529769897461,12.908204078674316,17.997100830078125,
"May 06, 2023, 07:00 PM",56,33.3639,35.1749,21.422605514526367,13.48283863067627,18.536701202392578,
"May 06, 2023, 08:00 PM",56,33.3639,35.1749,20.213302612304688,13.966704368591309,18.956195831298828,
"May 06, 2023, 09:00 PM",56,33.3639,35.1749,19.17037582397461,14.326690673828125,19.22589874267578,
"May 06, 2023, 10:00 PM",56,33.3639,35.1749,18.36554718017578,14.538105964660645,19.326332092285156,
"May 06, 2023, 11:00 PM",56,33.3639,35.1749,17.854328155517578,14.586380958557129,19.249547958374023,
"May 07, 2023, 12:00 AM",56,33.3639,35.1749,17.672264099121094,14.468050003051758,18.999670028686523,
"May 07, 2023, 01:00 AM",56,33.3639,35.1749,17.83245849609375,14.191009521484375,18.592628479003906,
"May 07, 2023, 02:00 AM",56,33.3639,35.1749,18.32471466064453,13.773996353149414,18.05508804321289,
"May 07, 2023, 03:00 AM",56,33.3639,35.1749,19.11618995666504,13.245281219482422,17.422605514526367,
"May 07, 2023, 04:00 AM",56,33.3639,35.1749,20.153602600097656,12.640767097473145,16.737218856811523,
"May 07, 2023, 05:00 AM",56,33.3639,35.1749,21.36690330505371,12.001571655273438,16.044601440429688,
"May 07, 2023, 06:00 AM",56,33.3639,35.1749,22.673999786376953,11.371175765991211,15.390922546386719,
"May 07, 2023, 07:00 AM",56,33.3639,35.1749,23.986391067504883,10.792523384094238,14.81974983215332,
"May 07, 2023, 08:00 AM",56,33.3639,35.1749,25.215118408203125,10.305027961730957,14.369003295898438,
"May 07, 2023, 09:00 AM",56,33.3639,35.1749,26.27692222595215,9.941941261291504,14.068437576293945,
"May 07, 2023, 10:00 AM",56,33.3639,35.1749,27.09984588623047,9.728033065795898,13.937576293945312,
"May 07, 2023, 11:00 AM",56,33.3639,35.1749,27.628206253051758,9.677936553955078,13.984384536743164,
"May 07, 2023, 12:00 PM",56,33.3639,35.1749,27.826316833496094,9.795125961303711,14.204715728759766,
"May 07, 2023, 01:00 PM",56,33.3639,35.1749,27.681076049804688,10.071672439575195,14.582616806030273,
"May 07, 2023, 02:00 PM",56,33.3639,35.1749,27.202686309814453,10.48878002166748,15.091371536254883,
"May 07, 2023, 03:00 PM",56,33.3639,35.1749,26.424123764038086,11.01806640625,15.695337295532227,
"May 07, 2023, 04:00 PM",56,33.3639,35.1749,25.398805618286133,11.623456954956055,16.352384567260742,
"May 07, 2023, 05:00 PM",56,33.3639,35.1749,24.197032928466797,12.263697624206543,17.016735076904297,
"May 07, 2023, 06:00 PM",56,33.3639,35.1749,22.901119232177734,12.895115852355957,17.64211082458496,
"May 07, 2023, 07:00 PM",56,33.3639,35.1749,21.59992218017578,13.474617958068848,18.18487548828125,
"May 07, 2023, 08:00 PM",56,33.3639,35.1749,20.382627487182617,13.96263313293457,18.607011795043945,
"May 07, 2023, 09:00 PM",56,33.3639,35.1749,19.332792282104492,14.325764656066895,18.878692626953125,
"May 07, 2023, 10:00 PM",56,33.3639,35.1749,18.52257537841797,14.53914737701416,18.980361938476562,
"May 07, 2023, 11:00 PM",56,33.3639,35.1749,18.007854461669922,14.588093757629395,18.904029846191406,
"May 08, 2023, 12:00 AM",56,33.3639,35.1749,17.824403762817383,14.469117164611816,18.653852462768555,
"May 08, 2023, 01:00 AM",56,33.3639,35.1749,17.98542022705078,14.190177917480469,18.245830535888672,
"May 08, 2023, 02:00 AM",56,33.3639,35.1749,18.480619430541992,13.770161628723145,17.70673370361328,
"May 08, 2023, 03:00 AM",56,33.3639,35.1749,19.27695083618164,13.237547874450684,17.07227897644043,
"May 08, 2023, 04:00 AM",56,33.3639,35.1749,20.320796966552734,12.628554344177246,16.38469696044922,
"May 08, 2023, 05:00 AM",56,33.3639,35.1749,21.54164695739746,11.984585762023926,15.68984603881836,
"May 08, 2023, 06:00 AM",56,33.3639,35.1749,22.85690689086914,11.349508285522461,15.034133911132812,
"May 08, 2023, 07:00 AM",56,33.3639,35.1749,24.17746925354004,10.766589164733887,14.461278915405273,
"May 08, 2023, 08:00 AM",56,33.3639,35.1749,25.41383934020996,10.27554702758789,14.009395599365234,
"May 08, 2023, 09:00 AM",56,33.3639,35.1749,26.482213973999023,9.909895896911621,13.70836067199707,
"May 08, 2023, 10:00 AM",56,33.3639,35.1749,27.310161590576172,9.694612503051758,13.577774047851562,
"May 08, 2023, 11:00 AM",56,33.3639,35.1749,27.84166145324707,9.644438743591309,13.625650405883789,
"May 08, 2023, 12:00 PM",56,33.3639,35.1749,28.040834426879883,9.762873649597168,13.847827911376953,
"May 08, 2023, 01:00 PM",56,33.3639,35.1749,27.89442253112793,10.041935920715332,14.228261947631836,
"May 08, 2023, 02:00 PM",56,33.3639,35.1749,27.412752151489258,10.462658882141113,14.740133285522461,
"May 08, 2023, 03:00 PM",56,33.3639,35.1749,26.62897300720215,10.996444702148438,15.347635269165039,
"May 08, 2023, 04:00 PM",56,33.3639,35.1749,25.596866607666016,11.606928825378418,16.008451461791992,
"May 08, 2023, 05:00 PM",56,33.3639,35.1749,24.387182235717773,12.252541542053223,16.676620483398438,
"May 08, 2023, 06:00 PM",56,33.3639,35.1749,23.08279037475586,12.88927173614502,17.305644989013672,
"May 08, 2023, 07:00 PM",56,33.3639,35.1749,21.773054122924805,13.473665237426758,17.85169792175293,
"May 08, 2023, 08:00 PM",56,33.3639,35.1749,20.547775268554688,13.965831756591797,18.276588439941406,
"May 08, 2023, 09:00 PM",56,33.3639,35.1749,19.49101448059082,14.33215618133545,18.550373077392578,
"May 08, 2023, 10:00 PM",56,33.3639,35.1749,18.675405502319336,14.547525405883789,18.65339469909668,
"May 08, 2023, 11:00 PM",56,33.3639,35.1749,18.157190322875977,14.597185134887695,18.5776424407959,
"May 09, 2023, 12:00 AM",56,33.3639,35.1749,17.97235679626465,14.477592468261719,18.32729148864746,
"May 09, 2023, 01:00 AM",56,33.3639,35.1749,18.134178161621094,14.19678020477295,17.91840362548828,
"May 09, 2023, 02:00 AM",56,33.3639,35.1749,18.632322311401367,13.773780822753906,17.37786865234375,
"May 09, 2023, 03:00 AM",56,33.3639,35.1749,19.433496475219727,13.23729133605957,16.741554260253906,
"May 09, 2023, 04:00 AM",56,33.3639,35.1749,20.483768463134766,12.623828887939453,16.051895141601562,
"May 09, 2023, 05:00 AM",56,33.3639,35.1749,21.712175369262695,11.975144386291504,15.354949951171875,
"May 09, 2023, 06:00 AM",56,33.3639,35.1749,23.035585403442383,11.335409164428711,14.697305679321289,
"May 09, 2023, 07:00 AM",56,33.3639,35.1749,24.36432456970215,10.748234748840332,14.122892379760742,
"May 09, 2023, 08:00 AM",56,33.3639,35.1749,25.608339309692383,10.253682136535645,13.669988632202148,
"May 09, 2023, 09:00 AM",56,33.3639,35.1749,26.683259963989258,9.885492324829102,13.368589401245117,
"May 09, 2023, 10:00 AM",56,33.3639,35.1749,27.516250610351562,9.668865203857422,13.238405227661133,
"May 09, 2023, 11:00 AM",56,33.3639,35.1749,28.0509033203125,9.618643760681152,13.287467956542969,
"May 09, 2023, 12:00 PM",56,33.3639,35.1749,28.251096725463867,9.738353729248047,13.511598587036133,
"May 09, 2023, 01:00 PM",56,33.3639,35.1749,28.1035213470459,10.019946098327637,13.894683837890625,
"May 09, 2023, 02:00 PM",56,33.3639,35.1749,27.618539810180664,10.444302558898926,14.409780502319336,
"May 09, 2023, 03:00 PM",56,33.3639,35.1749,26.829561233520508,10.9826078414917,15.02093505859375,
"May 09, 2023, 04:00 PM",56,33.3639,35.1749,25.790678024291992,11.598233222961426,15.685647964477539,
"May 09, 2023, 05:00 PM",56,33.3639,35.1749,24.57309341430664,12.249244689941406,16.357738494873047,
"May 09, 2023, 06:00 PM",56,33.3639,35.1749,23.260190963745117,12.891300201416016,16.990528106689453,
"May 09, 2023, 07:00 PM",56,33.3639,35.1749,21.94192886352539,13.480605125427246,17.53997802734375,
"May 09, 2023, 08:00 PM",56,33.3639,35.1749,20.708635330200195,13.97695541381836,17.967729568481445,
"May 09, 2023, 09:00 PM",56,33.3639,35.1749,19.644960403442383,14.346484184265137,18.243728637695312,
"May 09, 2023, 10:00 PM",56,33.3639,35.1749,18.82396697998047,14.56389045715332,18.348217010498047,
"May 09, 2023, 11:00 PM",56,33.3639,35.1749,18.302257537841797,14.614269256591797,18.273162841796875,
"May 10, 2023, 12:00 AM",56,33.3639,35.1749,18.116029739379883,14.494091033935547,18.02273941040039,
