date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",34,114.9418,4.8895,27.42155647277832,1.5317009687423706,3.3591768741607666,
"May 06, 2023, 01:00 AM",34,114.9418,4.8895,28.025161743164062,1.5599431991577148,3.1249868869781494,
"May 06, 2023, 02:00 AM",34,114.9418,4.8895,28.60297393798828,1.707727313041687,3.006056308746338,
"May 06, 2023, 03:00 AM",34,114.9418,4.8895,29.115726470947266,1.9649065732955933,3.0105035305023193,
"May 06, 2023, 04:00 AM",34,114.9418,4.8895,29.528579711914062,2.3138628005981445,3.1380348205566406,
"May 06, 2023, 05:00 AM",34,114.9418,4.8895,29.81351089477539,2.7306978702545166,3.379960775375366,
"May 06, 2023, 06:00 AM",34,114.9418,4.8895,29.951210021972656,3.1868631839752197,3.719791889190674,
"May 06, 2023, 07:00 AM",34,114.9418,4.8895,29.932409286499023,3.651104688644409,4.1343488693237305,
"May 06, 2023, 08:00 AM",34,114.9418,4.8895,29.758499145507812,4.091570854187012,4.595324516296387,
"May 06, 2023, 09:00 AM",34,114.9418,4.8895,29.44144058227539,4.478020191192627,5.0712432861328125,
"May 06, 2023, 10:00 AM",34,114.9418,4.8895,29.00295066833496,4.78385066986084,5.529569625854492,
"May 06, 2023, 11:00 AM",34,114.9418,4.8895,28.473020553588867,4.987926006317139,5.938934326171875,
"May 06, 2023, 12:00 PM",34,114.9418,4.8895,27.88787269592285,5.076035976409912,6.271293640136719,
"May 06, 2023, 01:00 PM",34,114.9418,4.8895,27.287485122680664,5.041863441467285,6.503810882568359,
"May 06, 2023, 02:00 PM",34,114.9418,4.8895,26.712879180908203,4.887406349182129,6.620444297790527,
"May 06, 2023, 03:00 PM",34,114.9418,4.8895,26.20330810546875,4.622893810272217,6.6130571365356445,
"May 06, 2023, 04:00 PM",34,114.9418,4.8895,25.79360008239746,4.266056060791016,6.481929779052734,
"May 06, 2023, 05:00 PM",34,114.9418,4.8895,25.51177215576172,3.840928554534912,6.235797882080078,
"May 06, 2023, 06:00 PM",34,114.9418,4.8895,25.377124786376953,3.3762402534484863,5.89124870300293,
"May 06, 2023, 07:00 PM",34,114.9418,4.8895,25.398927688598633,2.903444766998291,5.471573829650879,
"May 06, 2023, 08:00 PM",34,114.9418,4.8895,25.575790405273438,2.454580783843994,5.00523567199707,
"May 06, 2023, 09:00 PM",34,114.9418,4.8895,25.895751953125,2.0600883960723877,4.523886680603027,
"May 06, 2023, 10:00 PM",34,114.9418,4.8895,26.33710289001465,1.7467340230941772,4.060227870941162,
"May 06, 2023, 11:00 PM",34,114.9418,4.8895,26.869861602783203,1.5357730388641357,3.6457908153533936,
"May 07, 2023, 12:00 AM",34,114.9418,4.8895,27.45781707763672,1.4415092468261719,3.3087801933288574,
"May 07, 2023, 01:00 AM",34,114.9418,4.8895,28.06100082397461,1.4703006744384766,3.072136163711548,
"May 07, 2023, 02:00 AM",34,114.9418,4.8895,28.63840675354004,1.6201225519180298,2.951988697052002,
"May 07, 2023, 03:00 AM",34,114.9418,4.8895,29.150785446166992,1.8806978464126587,2.956535577774048,
"May 07, 2023, 04:00 AM",34,114.9418,4.8895,29.56332778930664,2.234185218811035,3.0854735374450684,
"May 07, 2023, 05:00 AM",34,114.9418,4.8895,29.848018646240234,2.656388282775879,3.3300256729125977,
"May 07, 2023, 06:00 AM",34,114.9418,4.8895,29.98556900024414,3.118403673171997,3.673522472381592,
