date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",214,18.0711,59.3251,5.481176376342773,1.3639922142028809,2.755781412124634,
"May 06, 2023, 01:00 AM",214,18.0711,59.3251,5.409965515136719,1.3741768598556519,2.76460337638855,
"May 06, 2023, 02:00 AM",214,18.0711,59.3251,5.439985275268555,1.3742239475250244,2.7620880603790283,
"May 06, 2023, 03:00 AM",214,18.0711,59.3251,5.56951904296875,1.364122986793518,2.7484002113342285,
"May 06, 2023, 04:00 AM",214,18.0711,59.3251,5.790121078491211,1.3445616960525513,2.724480390548706,
"May 06, 2023, 05:00 AM",214,18.0711,59.3251,6.0871124267578125,1.316864013671875,2.691960334777832,
"May 06, 2023, 06:00 AM",214,18.0711,59.3251,6.440639495849609,1.2829090356826782,2.65305495262146,
"May 06, 2023, 07:00 AM",214,18.0711,59.3251,6.826976776123047,1.2449865341186523,2.6104116439819336,
"May 06, 2023, 08:00 AM",214,18.0711,59.3251,7.220216751098633,1.2056536674499512,2.566931962966919,
"May 06, 2023, 09:00 AM",214,18.0711,59.3251,7.593944549560547,1.1675382852554321,2.525559186935425,
"May 06, 2023, 10:00 AM",214,18.0711,59.3251,7.9231109619140625,1.1331934928894043,2.489100694656372,
"May 06, 2023, 11:00 AM",214,18.0711,59.3251,8.18572998046875,1.104893684387207,2.460021495819092,
"May 06, 2023, 12:00 PM",214,18.0711,59.3251,8.364326477050781,1.0844967365264893,2.4402804374694824,
"May 06, 2023, 01:00 PM",214,18.0711,59.3251,8.447195053100586,1.0733115673065186,2.4311981201171875,
"May 06, 2023, 02:00 PM",214,18.0711,59.3251,8.429134368896484,1.0720241069793701,2.4333698749542236,
"May 06, 2023, 03:00 PM",214,18.0711,59.3251,8.31180191040039,1.0806291103363037,2.446617364883423,
"May 06, 2023, 04:00 PM",214,18.0711,59.3251,8.103666305541992,1.0984585285186768,2.47001576423645,
"May 06, 2023, 05:00 PM",214,18.0711,59.3251,7.819337844848633,1.1242210865020752,2.5019478797912598,
"May 06, 2023, 06:00 PM",214,18.0711,59.3251,7.478641510009766,1.1560864448547363,2.5402209758758545,
"May 06, 2023, 07:00 PM",214,18.0711,59.3251,7.105220794677734,1.1918230056762695,2.582209587097168,
"May 06, 2023, 08:00 PM",214,18.0711,59.3251,6.724905014038086,1.228931188583374,2.62503981590271,
"May 06, 2023, 09:00 PM",214,18.0711,59.3251,6.364036560058594,1.2648470401763916,2.665789842605591,
"May 06, 2023, 10:00 PM",214,18.0711,59.3251,6.047578811645508,1.297088384628296,2.70168137550354,
"May 06, 2023, 11:00 PM",214,18.0711,59.3251,5.797483444213867,1.32343590259552,2.7302725315093994,
"May 07, 2023, 12:00 AM",214,18.0711,59.3251,5.631143569946289,1.342078685760498,2.7496225833892822,
"May 07, 2023, 01:00 AM",214,18.0711,59.3251,5.560274124145508,1.351750135421753,2.758427381515503,
"May 07, 2023, 02:00 AM",214,18.0711,59.3251,5.590036392211914,1.3517773151397705,2.7560904026031494,
"May 07, 2023, 03:00 AM",214,18.0711,59.3251,5.718748092651367,1.342163324356079,2.742788314819336,
"May 07, 2023, 04:00 AM",214,18.0711,59.3251,5.938009262084961,1.3235595226287842,2.7194409370422363,
"May 07, 2023, 05:00 AM",214,18.0711,59.3251,6.233221054077148,1.2972348928451538,2.687649726867676,
"May 07, 2023, 06:00 AM",214,18.0711,59.3251,6.584651947021484,1.2649738788604736,2.64959454536438,
"May 07, 2023, 07:00 AM",214,18.0711,59.3251,6.968708038330078,1.2289435863494873,2.607865571975708,
"May 07, 2023, 08:00 AM",214,18.0711,59.3251,7.359600067138672,1.1915793418884277,2.565312623977661,
"May 07, 2023, 09:00 AM",214,18.0711,59.3251,7.731105804443359,1.1553847789764404,2.5248329639434814,
"May 07, 2023, 10:00 AM",214,18.0711,59.3251,8.058305740356445,1.1227753162384033,2.48917818069458,
"May 07, 2023, 11:00 AM",214,18.0711,59.3251,8.319337844848633,1.0959118604660034,2.460768699645996,
"May 07, 2023, 12:00 PM",214,18.0711,59.3251,8.496847152709961,1.0765564441680908,2.441531181335449,
"May 07, 2023, 01:00 PM",214,18.0711,59.3251,8.579145431518555,1.0659477710723877,2.432753562927246,
"May 07, 2023, 02:00 PM",214,18.0711,59.3251,8.561098098754883,1.0647289752960205,2.435020685195923,
"May 07, 2023, 03:00 PM",214,18.0711,59.3251,8.444355010986328,1.072898268699646,2.4481630325317383,
"May 07, 2023, 04:00 PM",214,18.0711,59.3251,8.23733139038086,1.0898206233978271,2.471268653869629,
"May 07, 2023, 05:00 PM",214,18.0711,59.3251,7.954549789428711,1.114262580871582,2.5027506351470947,
"May 07, 2023, 06:00 PM",214,18.0711,59.3251,7.6157379150390625,1.144489049911499,2.5404574871063232,
"May 07, 2023, 07:00 PM",214,18.0711,59.3251,7.244367599487305,1.17837393283844,2.581806182861328,
