date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",66,-78.5123,-0.2202,12.4422607421875,18.095975875854492,21.51772117614746,
"May 06, 2023, 01:00 AM",66,-78.5123,-0.2202,11.772791862487793,17.98455047607422,21.454435348510742,
"May 06, 2023, 02:00 AM",66,-78.5123,-0.2202,11.124754905700684,18.228031158447266,21.849145889282227,
"May 06, 2023, 03:00 AM",66,-78.5123,-0.2202,10.542261123657227,18.80742645263672,22.673229217529297,
"May 06, 2023, 04:00 AM",66,-78.5123,-0.2202,10.064949035644531,19.681089401245117,23.868934631347656,
"May 06, 2023, 05:00 AM",66,-78.5123,-0.2202,9.725276947021484,20.787418365478516,25.353239059448242,
"May 06, 2023, 06:00 AM",66,-78.5123,-0.2202,9.54631233215332,22.04901123046875,27.023666381835938,
"May 06, 2023, 07:00 AM",66,-78.5123,-0.2202,9.540165901184082,23.378206253051758,28.76514434814453,
"May 06, 2023, 08:00 AM",66,-78.5123,-0.2202,9.707173347473145,24.683012008666992,30.457996368408203,
"May 06, 2023, 09:00 AM",66,-78.5123,-0.2202,10.03586196899414,25.873058319091797,31.985952377319336,
"May 06, 2023, 10:00 AM",66,-78.5123,-0.2202,10.50375747680664,26.866336822509766,33.24422836303711,
"May 06, 2023, 11:00 AM",66,-78.5123,-0.2202,11.078897476196289,27.594188690185547,34.14653778076172,
"May 06, 2023, 12:00 PM",66,-78.5123,-0.2202,11.722025871276855,28.00635528564453,34.63096618652344,
"May 06, 2023, 01:00 PM",66,-78.5123,-0.2202,12.389265060424805,28.074195861816406,34.66412353515625,
"May 06, 2023, 02:00 PM",66,-78.5123,-0.2202,13.035110473632812,27.792522430419922,34.24354934692383,
"May 06, 2023, 03:00 PM",66,-78.5123,-0.2202,13.615516662597656,27.179805755615234,33.397422790527344,
"May 06, 2023, 04:00 PM",66,-78.5123,-0.2202,14.090925216674805,26.277252197265625,32.18303298950195,
"May 06, 2023, 05:00 PM",66,-78.5123,-0.2202,14.428934097290039,25.145648956298828,30.682697296142578,
"May 06, 2023, 06:00 PM",66,-78.5123,-0.2202,14.606514930725098,23.861064910888672,28.997989654541016,
"May 06, 2023, 07:00 PM",66,-78.5123,-0.2202,14.611586570739746,22.51002311706543,27.24294090270996,
"May 06, 2023, 08:00 PM",66,-78.5123,-0.2202,14.443804740905762,21.183046340942383,25.53612518310547,
"May 06, 2023, 09:00 PM",66,-78.5123,-0.2202,14.114623069763184,19.969083786010742,23.992727279663086,
"May 06, 2023, 10:00 PM",66,-78.5123,-0.2202,13.646479606628418,18.948963165283203,22.716602325439453,
"May 06, 2023, 11:00 PM",66,-78.5123,-0.2202,13.071276664733887,18.190221786499023,21.793249130249023,
"May 07, 2023, 12:00 AM",66,-78.5123,-0.2202,12.428201675415039,17.742427825927734,21.283994674682617,
"May 07, 2023, 01:00 AM",66,-78.5123,-0.2202,11.761058807373047,17.633790969848633,21.221965789794922,
"May 07, 2023, 02:00 AM",66,-78.5123,-0.2202,11.115264892578125,17.869394302368164,21.60961151123047,
"May 07, 2023, 03:00 AM",66,-78.5123,-0.2202,10.534786224365234,18.430843353271484,22.418865203857422,
"May 07, 2023, 04:00 AM",66,-78.5123,-0.2202,10.05911636352539,19.277671813964844,23.59302520751953,
"May 07, 2023, 05:00 AM",66,-78.5123,-0.2202,9.720592498779297,20.35009765625,25.050556182861328,
"May 07, 2023, 06:00 AM",66,-78.5123,-0.2202,9.542208671569824,21.573110580444336,26.690805435180664,
"May 07, 2023, 07:00 AM",66,-78.5123,-0.2202,9.53602409362793,22.86151123046875,28.400753021240234,
"May 07, 2023, 08:00 AM",66,-78.5123,-0.2202,9.702376365661621,24.126066207885742,30.062877655029297,
"May 07, 2023, 09:00 AM",66,-78.5123,-0.2202,10.029834747314453,25.279367446899414,31.563077926635742,
"May 07, 2023, 10:00 AM",66,-78.5123,-0.2202,10.496002197265625,26.241670608520508,32.7984504699707,
"May 07, 2023, 11:00 AM",66,-78.5123,-0.2202,11.06903076171875,26.94656753540039,33.68425750732422,
"May 07, 2023, 12:00 PM",66,-78.5123,-0.2202,11.709808349609375,27.34541130065918,34.15985107421875,
"May 07, 2023, 01:00 PM",66,-78.5123,-0.2202,12.374608039855957,27.410253524780273,34.19233703613281,
"May 07, 2023, 02:00 PM",66,-78.5123,-0.2202,13.018084526062012,27.136110305786133,33.77922821044922,
"May 07, 2023, 03:00 PM",66,-78.5123,-0.2202,13.596360206604004,26.541133880615234,32.948421478271484,
"May 07, 2023, 04:00 PM",66,-78.5123,-0.2202,14.070009231567383,25.665264129638672,31.756122589111328,
"May 07, 2023, 05:00 PM",66,-78.5123,-0.2202,14.406750679016113,24.56730842590332,30.28310203552246,
"May 07, 2023, 06:00 PM",66,-78.5123,-0.2202,14.583640098571777,23.321279525756836,28.62914276123047,
"May 07, 2023, 07:00 PM",66,-78.5123,-0.2202,14.588626861572266,22.0107479095459,26.90612030029297,
"May 07, 2023, 08:00 PM",66,-78.5123,-0.2202,14.421380996704102,20.723737716674805,25.23052406311035,
"May 07, 2023, 09:00 PM",66,-78.5123,-0.2202,14.093311309814453,19.546375274658203,23.715402603149414,
"May 07, 2023, 10:00 PM",66,-78.5123,-0.2202,13.626778602600098,18.556983947753906,22.462684631347656,
"May 07, 2023, 11:00 PM",66,-78.5123,-0.2202,13.053570747375488,17.821081161499023,21.55636978149414,
"May 08, 2023, 12:00 AM",66,-78.5123,-0.2202,12.41273307800293,17.386493682861328,21.05655860900879,
"May 08, 2023, 01:00 AM",66,-78.5123,-0.2202,11.747906684875488,17.280664443969727,20.995697021484375,
"May 08, 2023, 02:00 AM",66,-78.5123,-0.2202,11.104362487792969,17.508413314819336,21.376310348510742,
"May 08, 2023, 03:00 AM",66,-78.5123,-0.2202,10.525896072387695,18.05193519592285,22.170793533325195,
"May 08, 2023, 04:00 AM",66,-78.5123,-0.2202,10.051865577697754,18.871986389160156,23.32341957092285,
"May 08, 2023, 05:00 AM",66,-78.5123,-0.2202,9.714494705200195,19.910537719726562,24.754196166992188,
"May 08, 2023, 06:00 AM",66,-78.5123,-0.2202,9.536685943603516,21.094865798950195,26.364229202270508,
"May 08, 2023, 07:00 AM",66,-78.5123,-0.2202,9.530464172363281,22.342487335205078,28.042652130126953,
"May 08, 2023, 08:00 AM",66,-78.5123,-0.2202,9.696159362792969,23.566946029663086,29.674091339111328,
"May 08, 2023, 09:00 AM",66,-78.5123,-0.2202,10.02238655090332,24.683429718017578,31.146514892578125,
"May 08, 2023, 10:00 AM",66,-78.5123,-0.2202,10.486827850341797,25.61492919921875,32.35906219482422,
"May 08, 2023, 11:00 AM",66,-78.5123,-0.2202,11.057745933532715,26.29688835144043,33.22844314575195,
"May 08, 2023, 12:00 PM",66,-78.5123,-0.2202,11.6961669921875,26.682214736938477,33.69505310058594,
"May 08, 2023, 01:00 PM",66,-78.5123,-0.2202,12.358526229858398,26.744081497192383,33.726844787597656,
"May 08, 2023, 02:00 PM",66,-78.5123,-0.2202,12.999635696411133,26.477590560913086,33.32133483886719,
"May 08, 2023, 03:00 PM",66,-78.5123,-0.2202,13.575778007507324,25.900375366210938,32.505859375,
"May 08, 2023, 04:00 PM",66,-78.5123,-0.2202,14.047673225402832,25.051204681396484,31.33566665649414,
"May 08, 2023, 05:00 PM",66,-78.5123,-0.2202,14.38314437866211,23.987010955810547,29.889963150024414,
"May 08, 2023, 06:00 PM",66,-78.5123,-0.2202,14.559334754943848,22.779367446899414,28.26670265197754,
"May 08, 2023, 07:00 PM",66,-78.5123,-0.2202,14.564239501953125,21.50945281982422,26.575742721557617,
"May 08, 2023, 08:00 PM",66,-78.5123,-0.2202,14.397531509399414,20.26246452331543,24.931350708007812,
