date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",5,3.0602,36.7754,19.254663467407227,14.044037818908691,17.04673957824707,
"May 06, 2023, 01:00 AM",5,3.0602,36.7754,18.65167236328125,14.100292205810547,17.18490982055664,
"May 06, 2023, 02:00 AM",5,3.0602,36.7754,18.542957305908203,14.161181449890137,17.360885620117188,
"May 06, 2023, 03:00 AM",5,3.0602,36.7754,18.9377498626709,14.222936630249023,17.564054489135742,
"May 06, 2023, 04:00 AM",5,3.0602,36.7754,19.810949325561523,14.281694412231445,17.781991958618164,
"May 06, 2023, 05:00 AM",5,3.0602,36.7754,21.10480499267578,14.333808898925781,18.001262664794922,
"May 06, 2023, 06:00 AM",5,3.0602,36.7754,22.732891082763672,14.376082420349121,18.20832061767578,
"May 06, 2023, 07:00 AM",5,3.0602,36.7754,24.585908889770508,14.405994415283203,18.390485763549805,
"May 06, 2023, 08:00 AM",5,3.0602,36.7754,26.53912925720215,14.42182445526123,18.536752700805664,
"May 06, 2023, 09:00 AM",5,3.0602,36.7754,28.46100616455078,14.422890663146973,18.638566970825195,
"May 06, 2023, 10:00 AM",5,3.0602,36.7754,30.22193717956543,14.40945053100586,18.6904296875,
"May 06, 2023, 11:00 AM",5,3.0602,36.7754,31.703266143798828,14.382769584655762,18.690227508544922,
"May 06, 2023, 12:00 PM",5,3.0602,36.7754,32.8052864074707,14.345022201538086,18.639419555664062,
"May 06, 2023, 01:00 PM",5,3.0602,36.7754,33.45408630371094,14.299137115478516,18.542890548706055,
"May 06, 2023, 02:00 PM",5,3.0602,36.7754,33.606605529785156,14.24859619140625,18.408689498901367,
"May 06, 2023, 03:00 PM",5,3.0602,36.7754,33.253623962402344,14.197222709655762,18.247440338134766,
"May 06, 2023, 04:00 PM",5,3.0602,36.7754,32.42035675048828,14.148874282836914,18.071584701538086,
"May 06, 2023, 05:00 PM",5,3.0602,36.7754,31.164731979370117,14.107220649719238,17.894628524780273,
"May 06, 2023, 06:00 PM",5,3.0602,36.7754,29.57358741760254,14.075480461120605,17.7301082611084,
"May 06, 2023, 07:00 PM",5,3.0602,36.7754,27.756616592407227,14.056167602539062,17.590768814086914,
"May 06, 2023, 08:00 PM",5,3.0602,36.7754,25.839069366455078,14.051025390625,17.48764991760254,
"May 06, 2023, 09:00 PM",5,3.0602,36.7754,23.95309066772461,14.06075668334961,17.429290771484375,
"May 06, 2023, 10:00 PM",5,3.0602,36.7754,22.22874641418457,14.08509349822998,17.4212703704834,
