date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",227,32.854,39.9208,6.842568397521973,17.652692794799805,16.895675659179688,
"May 06, 2023, 01:00 AM",227,32.854,39.9208,6.7629499435424805,16.771896362304688,16.21446990966797,
"May 06, 2023, 02:00 AM",227,32.854,39.9208,7.081084251403809,15.539691925048828,15.298012733459473,
"May 06, 2023, 03:00 AM",227,32.854,39.9208,7.775967597961426,14.038747787475586,14.207377433776855,
"May 06, 2023, 04:00 AM",227,32.854,39.9208,8.80086612701416,12.369964599609375,13.015326499938965,
"May 06, 2023, 05:00 AM",227,32.854,39.9208,10.086525917053223,10.645515441894531,11.801408767700195,
"May 06, 2023, 06:00 AM",227,32.854,39.9208,11.545916557312012,8.98118782043457,10.646462440490723,
"May 06, 2023, 07:00 AM",227,32.854,39.9208,13.08008861541748,7.488511085510254,9.627053260803223,
"May 06, 2023, 08:00 AM",227,32.854,39.9208,14.584939002990723,6.267161846160889,8.810445785522461,
"May 06, 2023, 09:00 AM",227,32.854,39.9208,15.958352088928223,5.398176670074463,8.249802589416504,
"May 06, 2023, 10:00 AM",227,32.854,39.9208,17.107097625732422,4.938490390777588,7.980860710144043,
"May 06, 2023, 11:00 AM",227,32.854,39.9208,17.953197479248047,4.917080402374268,8.019330978393555,
"May 06, 2023, 12:00 PM",227,32.854,39.9208,18.439266204833984,5.333024501800537,8.360004425048828,
"May 06, 2023, 01:00 PM",227,32.854,39.9208,18.53246307373047,6.155623435974121,8.97711181640625,
"May 06, 2023, 02:00 PM",227,32.854,39.9208,18.226661682128906,7.326538562774658,9.826094627380371,
"May 06, 2023, 03:00 PM",227,32.854,39.9208,17.54299545288086,8.763768196105957,10.846733093261719,
"May 06, 2023, 04:00 PM",227,32.854,39.9208,16.528305053710938,10.367324829101562,11.96723747253418,
"May 06, 2023, 05:00 PM",227,32.854,39.9208,15.25207233428955,12.026026725769043,13.109232902526855,
"May 06, 2023, 06:00 PM",227,32.854,39.9208,13.801604270935059,13.625109672546387,14.193079948425293,
"May 06, 2023, 07:00 PM",227,32.854,39.9208,12.276135444641113,15.05405044555664,15.143235206604004,
"May 06, 2023, 08:00 PM",227,32.854,39.9208,10.780106544494629,16.214027404785156,15.89345932006836,
"May 06, 2023, 09:00 PM",227,32.854,39.9208,9.415972709655762,17.024742126464844,16.391244888305664,
"May 06, 2023, 10:00 PM",227,32.854,39.9208,8.277253150939941,17.429765701293945,16.601503372192383,
"May 06, 2023, 11:00 PM",227,32.854,39.9208,7.442152976989746,17.40039825439453,16.508657455444336,
"May 07, 2023, 12:00 AM",227,32.854,39.9208,6.968234062194824,16.937559127807617,16.117916107177734,
"May 07, 2023, 01:00 AM",227,32.854,39.9208,6.888442039489746,16.071701049804688,15.454774856567383,
"May 07, 2023, 02:00 AM",227,32.854,39.9208,7.208918571472168,14.860621452331543,14.563018798828125,
"May 07, 2023, 03:00 AM",227,32.854,39.9208,7.90848445892334,13.38560676574707,13.502117156982422,
"May 07, 2023, 04:00 AM",227,32.854,39.9208,8.940131187438965,11.745770454406738,12.342748641967773,
"May 07, 2023, 05:00 AM",227,32.854,39.9208,10.234179496765137,10.051295280456543,11.16222095489502,
"May 07, 2023, 06:00 AM",227,32.854,39.9208,11.703017234802246,8.415946960449219,10.039098739624023,
"May 07, 2023, 07:00 AM",227,32.854,39.9208,13.247105598449707,6.949249744415283,9.047719955444336,
"May 07, 2023, 08:00 AM",227,32.854,39.9208,14.761712074279785,5.749112606048584,8.253424644470215,
"May 07, 2023, 09:00 AM",227,32.854,39.9208,16.144046783447266,4.895139694213867,7.7078752517700195,
"May 07, 2023, 10:00 AM",227,32.854,39.9208,17.300277709960938,4.443235874176025,7.445746898651123,
"May 07, 2023, 11:00 AM",227,32.854,39.9208,18.15198516845703,4.421844482421875,7.482269763946533,
"May 07, 2023, 12:00 PM",227,32.854,39.9208,18.641395568847656,4.830056667327881,7.812385082244873,
"May 07, 2023, 01:00 PM",227,32.854,39.9208,18.735488891601562,5.6376800537109375,8.410951614379883,
"May 07, 2023, 02:00 PM",227,32.854,39.9208,18.4281005859375,6.7874016761779785,9.234703063964844,
"May 07, 2023, 03:00 PM",227,32.854,39.9208,17.740478515625,8.198680877685547,10.22514820098877,
"May 07, 2023, 04:00 PM",227,32.854,39.9208,16.719783782958984,9.773290634155273,11.312521934509277,
"May 07, 2023, 05:00 PM",227,32.854,39.9208,15.435896873474121,11.402030944824219,12.420698165893555,
"May 07, 2023, 06:00 PM",227,32.854,39.9208,13.976670265197754,12.972190856933594,13.472359657287598,
"May 07, 2023, 07:00 PM",227,32.854,39.9208,12.442028999328613,14.375185012817383,14.394055366516113,
"May 07, 2023, 08:00 PM",227,32.854,39.9208,10.936997413635254,15.514007568359375,15.121566772460938,
"May 07, 2023, 09:00 PM",227,32.854,39.9208,9.564677238464355,16.309791564941406,15.603893280029297,
"May 07, 2023, 10:00 PM",227,32.854,39.9208,8.419188499450684,16.707138061523438,15.806989669799805,
"May 07, 2023, 11:00 PM",227,32.854,39.9208,7.5792036056518555,16.67789077758789,15.715798377990723,
"May 08, 2023, 12:00 AM",227,32.854,39.9208,7.102660179138184,16.222923278808594,15.33536434173584,
"May 08, 2023, 01:00 AM",227,32.854,39.9208,7.022706031799316,15.372176170349121,14.690381050109863,
"May 08, 2023, 02:00 AM",227,32.854,39.9208,7.345511436462402,14.182456016540527,13.823554039001465,
"May 08, 2023, 03:00 AM",227,32.854,39.9208,8.049763679504395,12.73358154296875,12.792577743530273,
"May 08, 2023, 04:00 AM",227,32.854,39.9208,9.088160514831543,11.122881889343262,11.666088104248047,
"May 08, 2023, 05:00 AM",227,32.854,39.9208,10.390563011169434,9.458623886108398,10.51919174194336,
"May 08, 2023, 06:00 AM",227,32.854,39.9208,11.868870735168457,7.852438449859619,9.428019523620605,
