date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",61,42.8453,11.8146,27.424789428710938,13.199438095092773,37.85257339477539,
"May 06, 2023, 01:00 AM",61,42.8453,11.8146,27.58705711364746,13.040984153747559,36.828128814697266,
"May 06, 2023, 02:00 AM",61,42.8453,11.8146,27.909809112548828,12.820707321166992,35.74721145629883,
"May 06, 2023, 03:00 AM",61,42.8453,11.8146,28.371158599853516,12.554678916931152,34.68447494506836,
"May 06, 2023, 04:00 AM",61,42.8453,11.8146,28.939800262451172,12.262101173400879,33.71329879760742,
"May 06, 2023, 05:00 AM",61,42.8453,11.8146,29.57711410522461,11.9639892578125,32.90085220336914,
"May 06, 2023, 06:00 AM",61,42.8453,11.8146,30.23981285095215,11.68173885345459,32.3034782409668,
"May 06, 2023, 07:00 AM",61,42.8453,11.8146,30.882896423339844,11.435686111450195,31.96289825439453,
"May 06, 2023, 08:00 AM",61,42.8453,11.8146,31.46271324157715,11.243696212768555,31.9033145904541,
"May 06, 2023, 09:00 AM",61,42.8453,11.8146,31.939922332763672,11.119962692260742,32.12979507446289,
"May 06, 2023, 10:00 AM",61,42.8453,11.8146,32.282196044921875,11.074036598205566,32.62790298461914,
"May 06, 2023, 11:00 AM",61,42.8453,11.8146,32.466407775878906,11.110163688659668,33.36468505859375,
"May 06, 2023, 12:00 PM",61,42.8453,11.8146,32.48020935058594,11.227011680603027,34.290931701660156,
"May 06, 2023, 01:00 PM",61,42.8453,11.8146,32.32286071777344,11.417745590209961,35.34450149536133,
"May 06, 2023, 02:00 PM",61,42.8453,11.8146,32.00529098510742,11.670493125915527,36.45456314086914,
"May 06, 2023, 03:00 PM",61,42.8453,11.8146,31.549331665039062,11.9691743850708,37.54644012451172,
"May 06, 2023, 04:00 PM",61,42.8453,11.8146,30.986251831054688,12.294563293457031,38.54667663574219,
"May 06, 2023, 05:00 PM",61,42.8453,11.8146,30.35460662841797,12.625616073608398,39.38805389404297,
"May 06, 2023, 06:00 PM",61,42.8453,11.8146,29.697601318359375,12.940916061401367,40.014163970947266,
"May 06, 2023, 07:00 PM",61,42.8453,11.8146,29.060176849365234,13.22010326385498,40.383262634277344,
"May 06, 2023, 08:00 PM",61,42.8453,11.8146,28.48590850830078,13.445296287536621,40.471126556396484,
"May 06, 2023, 09:00 PM",61,42.8453,11.8146,28.01406478881836,13.602285385131836,40.2726936340332,
"May 06, 2023, 10:00 PM",61,42.8453,11.8146,27.676923751831055,13.681507110595703,39.80240249633789,
"May 06, 2023, 11:00 PM",61,42.8453,11.8146,27.497575759887695,13.678711891174316,39.093231201171875,
"May 07, 2023, 12:00 AM",61,42.8453,11.8146,27.488351821899414,13.595231056213379,38.194427490234375,
"May 07, 2023, 01:00 AM",61,42.8453,11.8146,27.649986267089844,13.437909126281738,37.168190002441406,
"May 07, 2023, 02:00 AM",61,42.8453,11.8146,27.97157096862793,13.218626976013184,36.08540344238281,
"May 07, 2023, 03:00 AM",61,42.8453,11.8146,28.43130111694336,12.953487396240234,35.02081298828125,
"May 07, 2023, 04:00 AM",61,42.8453,11.8146,28.997966766357422,12.661738395690918,34.04792785644531,
"May 07, 2023, 05:00 AM",61,42.8453,11.8146,29.633081436157227,12.364436149597168,33.23401641845703,
"May 07, 2023, 06:00 AM",61,42.8453,11.8146,30.293498992919922,12.083025932312012,32.635536193847656,
"May 07, 2023, 07:00 AM",61,42.8453,11.8146,30.93436050415039,11.837888717651367,32.29426956176758,
"May 07, 2023, 08:00 AM",61,42.8453,11.8146,31.512161254882812,11.646926879882812,32.23445129394531,
"May 07, 2023, 09:00 AM",61,42.8453,11.8146,31.987693786621094,11.524367332458496,32.46115493774414,
"May 07, 2023, 10:00 AM",61,42.8453,11.8146,32.3287353515625,11.479778289794922,32.959930419921875,
"May 07, 2023, 11:00 AM",61,42.8453,11.8146,32.51223373413086,11.517415046691895,33.69776916503906,
"May 07, 2023, 12:00 PM",61,42.8453,11.8146,32.52588653564453,11.635941505432129,34.625370025634766,
"May 07, 2023, 01:00 PM",61,42.8453,11.8146,32.36894607543945,11.828512191772461,35.68050003051758,
"May 07, 2023, 02:00 PM",61,42.8453,11.8146,32.05231475830078,12.083229064941406,36.792213439941406,
"May 07, 2023, 03:00 PM",61,42.8453,11.8146,31.597747802734375,12.383970260620117,37.885711669921875,
"May 07, 2023, 04:00 PM",61,42.8453,11.8146,31.03641700744629,12.711469650268555,38.88740921020508,
"May 07, 2023, 05:00 PM",61,42.8453,11.8146,30.406742095947266,13.044648170471191,39.72998809814453,
"May 07, 2023, 06:00 PM",61,42.8453,11.8146,29.751800537109375,13.362029075622559,40.35694122314453,
"May 07, 2023, 07:00 PM",61,42.8453,11.8146,29.116365432739258,13.643217086791992,40.72645950317383,
"May 07, 2023, 08:00 PM",61,42.8453,11.8146,28.543882369995117,13.87028980255127,40.814292907714844,
"May 07, 2023, 09:00 PM",61,42.8453,11.8146,28.073488235473633,14.029000282287598,40.615352630615234,
"May 07, 2023, 10:00 PM",61,42.8453,11.8146,27.737350463867188,14.10977840423584,40.14411163330078,
"May 07, 2023, 11:00 PM",61,42.8453,11.8146,27.558490753173828,14.108348846435547,39.43357849121094,
"May 08, 2023, 12:00 AM",61,42.8453,11.8146,27.5491886138916,14.0260591506958,38.53312301635742,
"May 08, 2023, 01:00 AM",61,42.8453,11.8146,27.710182189941406,13.869765281677246,37.50502014160156,
"May 08, 2023, 02:00 AM",61,42.8453,11.8146,28.030597686767578,13.651371955871582,36.42027282714844,
"May 08, 2023, 03:00 AM",61,42.8453,11.8146,28.488704681396484,13.387015342712402,35.35374069213867,
