date,zone,longitude,latitude,temperature,pm2_5,pm10,smog
"May 06, 2023, 12:00 AM",167,-85.6546,30.1601,21.646833419799805,6.123834133148193,7.261486053466797,
"May 06, 2023, 01:00 AM",167,-85.6546,30.1601,21.155885696411133,6.199304103851318,7.325251579284668,
"May 06, 2023, 02:00 AM",167,-85.6546,30.1601,20.601476669311523,6.264532089233398,7.376900672912598,
"May 06, 2023, 03:00 AM",167,-85.6546,30.1601,20.02145004272461,6.315158367156982,7.412632942199707,
"May 06, 2023, 04:00 AM",167,-85.6546,30.1601,19.455381393432617,6.347805500030518,7.42972993850708,
"May 06, 2023, 05:00 AM",167,-85.6546,30.1601,18.9419002532959,6.360325336456299,7.426754951477051,
"May 06, 2023, 06:00 AM",167,-85.6546,30.1601,18.516021728515625,6.351943016052246,7.4036359786987305,
"May 06, 2023, 07:00 AM",167,-85.6546,30.1601,18.206775665283203,6.323301792144775,7.361677169799805,
"May 06, 2023, 08:00 AM",167,-85.6546,30.1601,18.035242080688477,6.276431560516357,7.303461074829102,
"May 06, 2023, 09:00 AM",167,-85.6546,30.1601,18.01306915283203,6.214608192443848,7.232664585113525,
"May 06, 2023, 10:00 AM",167,-85.6546,30.1601,18.141767501831055,6.142124176025391,7.153838634490967,
"May 06, 2023, 11:00 AM",167,-85.6546,30.1601,18.412555694580078,6.063999652862549,7.072068214416504,
"May 06, 2023, 12:00 PM",167,-85.6546,30.1601,18.806947708129883,5.985644340515137,6.992640495300293,
"May 06, 2023, 01:00 PM",167,-85.6546,30.1601,19.29808235168457,5.912487030029297,6.920665740966797,
"May 06, 2023, 02:00 PM",167,-85.6546,30.1601,19.852514266967773,5.849596977233887,6.860762596130371,
"May 06, 2023, 03:00 PM",167,-85.6546,30.1601,20.43246841430664,5.801360607147217,6.816696643829346,
"May 06, 2023, 04:00 PM",167,-85.6546,30.1601,20.998483657836914,5.771152496337891,6.791173934936523,
"May 06, 2023, 05:00 PM",167,-85.6546,30.1601,21.51205825805664,5.761127948760986,6.785632610321045,
"May 06, 2023, 06:00 PM",167,-85.6546,30.1601,21.938295364379883,5.772067070007324,6.800136566162109,
"May 06, 2023, 07:00 PM",167,-85.6546,30.1601,22.248239517211914,5.80331563949585,6.833404541015625,
"May 06, 2023, 08:00 PM",167,-85.6546,30.1601,22.420866012573242,5.852847576141357,6.88284969329834,
"May 06, 2023, 09:00 PM",167,-85.6546,30.1601,22.444549560546875,5.917377948760986,6.944811820983887,
"May 06, 2023, 10:00 PM",167,-85.6546,30.1601,22.31780242919922,5.992605686187744,7.01477575302124,
"May 06, 2023, 11:00 PM",167,-85.6546,30.1601,22.049386978149414,6.0734944343566895,7.087674140930176,
"May 07, 2023, 12:00 AM",167,-85.6546,30.1601,21.657712936401367,6.154623508453369,7.158255100250244,
"May 07, 2023, 01:00 AM",167,-85.6546,30.1601,21.169591903686523,6.230552673339844,7.221437454223633,
"May 07, 2023, 02:00 AM",167,-85.6546,30.1601,20.61836814880371,6.296197891235352,7.272620677947998,
"May 07, 2023, 03:00 AM",167,-85.6546,30.1601,20.041662216186523,6.347171783447266,7.308055877685547,
"May 07, 2023, 04:00 AM",167,-85.6546,30.1601,19.478849411010742,6.380082607269287,7.3250508308410645,
"May 07, 2023, 05:00 AM",167,-85.6546,30.1601,18.968318939208984,6.392773151397705,7.322183132171631,
"May 07, 2023, 06:00 AM",167,-85.6546,30.1601,18.544891357421875,6.384461402893066,7.299389839172363,
"May 07, 2023, 07:00 AM",167,-85.6546,30.1601,18.237398147583008,6.355801582336426,7.257941722869873,
"May 07, 2023, 08:00 AM",167,-85.6546,30.1601,18.066797256469727,6.308830261230469,7.200407028198242,
"May 07, 2023, 09:00 AM",167,-85.6546,30.1601,18.044710159301758,6.246833801269531,7.130427837371826,
"May 07, 2023, 10:00 AM",167,-85.6546,30.1601,18.172590255737305,6.174126625061035,7.052504062652588,
"May 07, 2023, 11:00 AM",167,-85.6546,30.1601,18.44171714782715,6.095755577087402,6.971667289733887,
"May 07, 2023, 12:00 PM",167,-85.6546,30.1601,18.83374786376953,6.017148017883301,6.893154621124268,
"May 07, 2023, 01:00 PM",167,-85.6546,30.1601,19.321935653686523,5.943764686584473,6.822016716003418,
"May 07, 2023, 02:00 PM",167,-85.6546,30.1601,19.873035430908203,5.880699157714844,6.762813091278076,
"May 07, 2023, 03:00 PM",167,-85.6546,30.1601,20.44951629638672,5.832351207733154,6.719289779663086,
